DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
4963.0,,0.109,8.79,12.96,12.0,4.64,2.52,63.88,342.36,0.3317,0.4911
4966.0,,0.098,8.77,24.99,6.0,3.85,2.66,58.21,159.76,0.3899,0.2122
4968.0,,0.123,8.77,21.32,4.0,4.2,2.67,56.52,73.4,0.3606,0.3005
4969.0,,0.158,8.8,15.96,8.0,5.09,2.63,59.08,135.8,0.3346,0.2815
4971.0,,0.142,8.82,21.35,12.0,4.55,2.68,61.68,124.29,0.5707,0.8338
4975.0,,0.151,8.78,10.15,10.0,4.71,2.61,61.44,235.85,0.3386,0.378
4976.0,,0.18,8.77,30.48,9.0,4.66,2.61,62.01,347.87,0.4543,0.4706
4980.0,,0.103,8.8,16.58,7.0,4.79,2.65,56.44,81.26,0.3358,0.493
4982.0,,0.136,8.79,8.87,13.0,4.92,2.54,64.24,132.23,0.3628,0.4933
4984.0,,0.153,8.78,18.45,9.0,4.61,2.55,63.76,316.49,0.3164,0.0729
4985.0,,0.131,8.78,15.33,9.0,4.57,2.57,65.52,235.08,0.3297,0.4203
4986.0,,0.14,8.77,19.19,10.0,4.41,2.57,63.68,277.84,0.3379,0.3918
4988.0,,0.117,8.82,15.86,8.0,4.75,2.65,57.78,236.06,0.3447,0.3011
4990.0,,0.112,8.81,26.34,4.0,4.21,2.69,52.48,241.3,0.363,0.2445
4992.0,,0.134,8.81,25.92,6.0,4.63,2.71,53.42,77.64,0.4138,0.3404
4993.0,,0.11,8.82,37.06,6.0,4.79,2.66,55.94,66.91,0.4673,0.4105
4995.0,,0.124,8.81,22.26,8.0,4.03,2.61,53.9,244.04,0.3191,0.5454
4997.0,,0.098,8.83,32.26,4.0,4.69,2.67,53.43,243.86,0.3913,0.2658
4998.0,,0.111,8.83,21.33,6.0,4.26,2.67,54.91,270.03,0.3566,0.6679
4999.0,,0.116,8.83,30.84,5.0,4.56,2.66,52.13,339.21,0.3567,0.3048
5000.0,,0.085,8.84,17.31,4.0,5.05,2.66,53.19,540.02,0.3162,0.3517
5001.0,,0.104,8.83,36.42,4.0,4.4,2.63,55.08,625.29,0.395,0.7933
5010.0,,0.123,9.0,19.81,14.0,4.81,2.56,71.28,7.7,0.5468,0.4374
5031.0,,0.18,9.1,33.5,13.0,5.2,2.58,67.15,7.14,0.7031,0.099
5064.0,,0.097,8.79,17.47,8.0,4.85,2.62,52.39,757.16,0.3054,0.6717
5065.0,,0.158,8.78,37.83,5.0,5.07,2.66,50.59,328.07,0.4108,0.3312
5066.0,,0.177,8.76,33.31,7.0,5.2,2.67,51.2,153.12,0.3962,0.5004
5067.0,,0.147,8.75,31.34,8.0,5.62,2.66,54.04,248.81,0.41,0.1115
5070.0,,0.208,8.76,23.88,7.0,4.87,2.68,52.18,218.22,0.3423,0.4149
5071.0,,0.311,8.76,17.84,8.0,4.88,2.62,52.21,143.46,0.306,0.6202
5072.0,,0.194,8.75,16.12,8.0,4.84,2.62,53.32,196.31,0.3041,0.4904
5074.0,,0.116,8.76,20.45,9.0,5.08,2.65,53.01,215.67,0.3335,0.431
5075.0,,0.116,8.76,17.65,14.0,4.71,2.53,55.14,151.19,0.3497,0.5432
5077.0,,0.17,8.7,15.46,11.0,5.04,2.52,56.3,193.38,0.2913,0.5645
5078.0,,0.154,8.69,14.15,12.0,4.81,2.54,54.75,198.83,0.3097,0.2528
5080.0,,0.123,8.67,19.3,15.0,4.9,2.55,60.23,115.47,0.4256,0.5406
5081.0,,0.467,8.69,21.61,9.0,5.33,2.66,52.34,159.07,0.3317,0.4138
5082.0,,0.134,8.68,20.58,12.0,4.77,2.63,55.89,271.4,0.3805,0.196
5083.0,,0.191,8.72,26.96,9.0,5.0,2.66,53.97,209.68,0.3819,0.1106
5084.0,,0.175,8.73,14.29,11.0,5.11,2.51,56.02,203.82,0.2841,0.115
5085.0,,0.155,8.74,20.84,9.0,4.77,2.66,54.14,260.26,0.3455,0.3702
5087.0,,0.134,8.75,19.94,7.0,5.19,2.71,52.47,92.75,0.3565,0.3418
5088.0,,0.158,8.72,33.52,7.0,4.64,2.66,51.6,99.81,0.3896,0.3511
5089.0,,0.182,8.71,15.25,8.0,5.07,2.57,53.47,167.36,0.2692,0.3823
5090.0,,0.116,8.7,14.72,11.0,5.36,2.52,54.26,146.87,0.2838,0.5563
5092.0,,0.225,8.72,14.22,13.0,5.26,2.5,55.96,182.3,0.3125,0.3058
5093.0,,0.153,8.71,20.77,11.0,5.01,2.63,53.59,427.6,0.3355,0.272
5094.0,,0.608,8.75,22.89,6.0,5.26,2.71,51.91,23.22,0.3608,0.6246
5095.0,,0.172,8.76,18.5,13.0,5.07,2.61,53.91,35.18,0.3558,0.5704
5096.0,,0.216,8.73,21.87,8.0,5.29,2.7,53.51,113.02,0.3785,0.325
5097.0,,0.117,8.74,31.34,11.0,5.45,2.65,54.31,100.37,0.4393,0.312
5098.0,,0.159,8.74,12.36,8.0,5.16,2.57,53.17,105.46,0.2579,0.3139
5100.0,,0.105,8.74,20.58,9.0,4.72,2.67,54.75,19.25,0.357,0.5648
5101.0,,0.262,8.73,52.52,11.0,4.95,2.6,54.36,60.84,0.6639,0.7801
5102.0,,0.17,8.74,21.68,13.0,5.07,2.63,57.59,37.08,0.4503,0.5895
5103.5,,0.349,8.73,79.37,12.0,5.06,2.63,52.74,167.62,0.932,0.7516
5104.0,,0.358,8.73,25.16,9.0,5.12,2.68,54.09,194.02,0.389,0.2244
5105.0,,0.15,8.74,17.41,10.0,5.34,2.54,53.59,156.55,0.2851,0.3561
5106.0,,0.142,8.74,14.35,10.0,5.24,2.54,53.68,169.05,0.2767,0.3524
5108.0,,0.137,8.74,21.46,10.0,5.17,2.67,52.64,157.62,0.3428,0.7225
5109.0,,0.116,8.74,19.57,8.0,5.11,2.67,50.24,125.17,0.3153,0.5287
5110.0,,0.116,8.75,12.03,7.0,5.23,2.65,51.55,81.87,0.2962,0.5497
5112.0,,0.16,8.73,15.29,20.0,5.09,2.42,64.67,267.86,0.3879,0.2943
5115.0,,0.163,8.74,15.38,12.0,5.47,2.49,57.93,125.76,0.2968,0.3546
5116.0,,0.125,8.73,9.78,18.0,5.21,2.44,63.5,193.36,0.3727,0.2422
5117.0,,0.165,8.73,11.33,14.0,5.3,2.45,62.58,185.58,0.313,0.4211
5118.0,,0.105,8.73,7.69,18.0,5.38,2.44,62.74,201.16,0.369,0.6159
5123.0,,0.115,8.77,13.75,13.0,6.06,2.47,57.96,133.45,0.2968,0.3394
5124.0,,0.197,8.77,13.15,14.0,5.81,2.46,58.76,237.64,0.3082,0.3821
5127.0,,0.165,8.71,20.59,19.0,4.99,2.55,60.21,34.5,0.588,0.2511
5130.0,,0.218,8.72,22.3,21.0,5.18,2.58,64.3,32.83,0.7694,0.6326
5133.0,,0.147,8.79,21.98,19.0,5.13,2.55,61.19,15.07,0.6117,0.3355
5134.0,,0.15,8.79,26.81,18.0,4.91,2.67,59.08,11.62,0.6648,0.952
5135.5,,0.147,8.78,33.35,10.0,5.18,2.66,53.07,12.52,0.4351,0.1907
5136.0,,0.232,8.76,35.84,13.0,5.04,2.66,56.29,10.54,0.5532,0.1957
5137.0,,0.207,8.72,45.38,13.0,4.81,2.64,52.75,9.51,0.5565,0.6349
5137.5,,0.315,8.71,45.09,12.0,4.73,2.63,52.32,10.87,0.5426,0.8933
5138.0,,0.285,8.71,41.65,11.0,4.72,2.64,51.08,10.52,0.4793,0.2165
5139.0,,0.152,8.78,27.9,11.0,4.8,2.66,52.54,37.63,0.3838,0.1667
5142.0,,0.131,8.84,8.45,13.0,4.8,2.54,55.6,28.78,0.326,0.5288
5143.0,,0.087,8.88,12.82,15.0,4.57,2.48,55.6,70.8,0.3336,0.3809
5145.0,,0.15,8.97,11.96,9.0,4.58,2.64,49.41,37.48,0.2883,0.4334
5147.0,,0.194,8.43,30.79,10.0,5.03,2.66,48.64,16.43,0.3431,0.3589
5148.5,,0.23,8.36,44.41,9.0,4.74,2.64,50.31,16.93,0.4942,0.4485
5151.5,,7.81,8.36,50.88,20.0,4.28,2.6,68.49,316.9,1.1305,5.5053
5157.0,,4.738,8.36,45.61,18.0,4.44,2.63,67.64,312.99,1.1005,3.9594
5170.5,,6.538,8.35,37.74,18.0,4.51,2.67,68.75,219.12,1.1321,4.1116
5183.0,,13.83,8.35,53.37,16.38,4.47,2.52,66.73,123.61,1.1201,12.2667
5183.0,,13.83,8.35,53.37,16.38,4.47,2.52,66.73,123.61,1.1201,12.2667
5183.0,,14.03,8.35,53.37,16.38,4.47,2.52,66.73,123.61,1.1201,12.2667
5184.0,9.26,,8.35,53.37,16.38,4.47,2.52,66.73,123.61,1.1201,12.2667
5185.0,8.57,12.38,8.35,114.01,26.0,3.82,2.46,76.85,483.06,2.275,11.5245
5187.0,7.72,,,114.01,26.0,3.82,2.46,76.85,483.06,2.275,11.5245
5196.0,3.3,5.48,8.35,72.6,26.0,3.9,2.6,76.25,133.14,1.1562,4.1394
5202.0,6.57,9.031,8.35,102.71,25.0,4.18,2.52,65.51,23.36,1.6346,4.9055
5208.0,7.39,4.932,8.34,49.86,22.0,4.43,2.6,69.17,10.71,1.1492,4.781
5214.0,5.83,4.878,8.35,102.72,20.0,4.04,2.49,60.15,14.48,1.7492,4.1271
5229.0,7.19,,8.35,81.76,34.0,3.68,2.53,80.59,11.45,1.2979,4.904
5230.5,,5.54,8.35,81.76,34.0,3.68,2.53,80.59,11.45,1.2979,4.904
5261.0,2.39,1.98,8.35,34.2,32.0,4.7,2.5,89.79,1.63,0.9969,1.4378
5261.0,,2.29,8.35,34.2,32.0,4.7,2.5,89.79,1.63,0.9969,1.4378
5262.0,3.24,1.98,8.35,34.2,32.0,4.7,2.5,89.79,1.63,0.9969,1.4378
5265.0,,0.255,8.38,12.36,6.0,5.28,2.63,49.74,23.22,0.2702,0.6302
5270.0,,0.061,8.4,4.57,7.0,5.09,2.64,52.91,17.89,0.2683,0.4369
5280.0,4.59,8.08,8.41,92.67,18.0,4.04,2.57,62.76,5.42,1.2322,6.0523
5281.0,,7.51,8.41,92.67,18.0,4.04,2.57,62.76,5.42,1.2322,6.0523
5294.0,,1.84,8.46,69.94,16.94,4.19,2.57,83.14,2.08,1.2187,1.4514
5294.0,,1.085,8.46,69.94,16.94,4.19,2.57,83.14,2.08,1.2187,1.4514
5295.0,4.32,1.84,8.46,69.94,16.94,4.19,2.57,83.14,2.08,1.2187,1.4514
5299.0,,0.905,8.47,13.82,17.76,4.2,2.63,61.95,7.89,0.6217,0.7457
