DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
5103.5,,0.349,8.73,79.37,12.0,5.06,2.63,52.74,167.62,0.0,1.3711
5104.0,,0.358,8.73,25.16,9.0,5.12,2.68,54.09,194.02,0.4892,0.6656
5105.0,,0.15,8.74,17.41,10.0,5.34,2.54,53.59,156.55,0.545,0.8722
5106.0,,0.142,8.74,14.35,10.0,5.24,2.54,53.68,169.05,0.4966,0.9118
5108.0,,0.137,8.74,21.46,10.0,5.17,2.67,52.64,157.62,0.6067,0.7984
5109.0,,0.116,8.74,19.57,8.0,5.11,2.67,50.24,125.17,0.6242,0.6409
5110.0,,0.116,8.75,12.03,7.0,5.23,2.65,51.55,81.87,0.5397,0.7462
5112.0,,0.16,8.73,15.29,20.0,5.09,2.42,64.67,267.86,0.3337,0.437
5115.0,,0.163,8.74,15.38,12.0,5.47,2.49,57.93,125.76,0.4666,1.0182
5116.0,,0.125,8.73,9.78,18.0,5.21,2.44,63.5,193.36,0.3974,0.599
5117.0,,0.165,8.73,11.33,14.0,5.3,2.45,62.58,185.58,0.5863,0.9113
5118.0,,0.105,8.73,7.69,18.0,5.38,2.44,62.74,201.16,0.423,0.5834
5123.0,,0.115,8.77,13.75,13.0,6.06,2.47,57.96,133.45,0.6478,1.144
5124.0,,0.197,8.77,13.15,14.0,5.81,2.46,58.76,237.64,0.6748,1.2421
5127.0,,0.165,8.71,20.59,19.0,4.99,2.55,60.21,34.5,0.5749,0.6265
5130.0,,0.218,8.72,22.3,21.0,5.18,2.58,64.3,32.83,0.6865,0.7455
5133.0,,0.147,8.79,21.98,19.0,5.13,2.55,61.19,15.07,0.6575,0.6162
5134.0,,0.15,8.79,26.81,18.0,4.91,2.67,59.08,11.62,0.3503,0.8343
5135.5,,0.147,8.78,33.35,10.0,5.18,2.66,53.07,12.52,0.4952,0.5529
5136.0,,0.232,8.76,35.84,13.0,5.04,2.66,56.29,10.54,0.5781,0.5037
5137.0,,0.207,8.72,45.38,13.0,4.81,2.64,52.75,9.51,0.7426,0.4091
5137.5,,0.315,8.71,45.09,12.0,4.73,2.63,52.32,10.87,0.3366,0.4327
5138.0,,0.285,8.71,41.65,11.0,4.72,2.64,51.08,10.52,0.4819,0.3768
5139.0,,0.152,8.78,27.9,11.0,4.8,2.66,52.54,37.63,0.5514,0.7272
5142.0,,0.131,8.84,8.45,13.0,4.8,2.54,55.6,28.78,0.7469,0.9461
5143.0,,0.087,8.88,12.82,15.0,4.57,2.48,55.6,70.8,0.6748,1.1665
5145.0,,0.15,8.97,11.96,9.0,4.58,2.64,49.41,37.48,0.6327,0.8533
5147.0,,0.194,8.43,30.79,10.0,5.03,2.66,48.64,16.43,0.5556,0.6439
5148.5,,0.23,8.36,44.41,9.0,4.74,2.64,50.31,16.93,0.6454,0.6959
5151.5,,7.81,8.36,50.88,20.0,4.28,2.6,68.49,316.9,2.7974,0.1675
5157.0,,4.738,8.36,45.61,18.0,4.44,2.63,67.64,312.99,1.1102,0.1807
5170.5,,6.538,8.35,37.74,18.0,4.51,2.67,68.75,219.12,0.8661,0.3922
5183.0,,13.83,8.35,53.37,16.38,4.47,2.52,66.73,123.61,3.4876,0.9849
5183.0,,13.83,8.35,53.37,16.38,4.47,2.52,66.73,123.61,3.4876,0.9849
5183.0,,14.03,8.35,53.37,16.38,4.47,2.52,66.73,123.61,3.4876,0.9849
5184.0,9.26,,8.35,53.37,16.38,4.47,2.52,66.73,123.61,3.4876,0.9849
5185.0,8.57,12.38,8.35,114.01,26.0,3.82,2.46,76.85,483.06,3.1874,3.7348
5187.0,7.72,,,114.01,26.0,3.82,2.46,76.85,483.06,3.1874,3.7348
5196.0,3.3,5.48,8.35,72.6,26.0,3.9,2.6,76.25,133.14,1.1222,0.9118
5202.0,6.57,9.031,8.35,102.71,25.0,4.18,2.52,65.51,23.36,2.7355,3.8221
5208.0,7.39,4.932,8.34,49.86,22.0,4.43,2.6,69.17,10.71,1.0249,0.0
5214.0,5.83,4.878,8.35,102.72,20.0,4.04,2.49,60.15,14.48,0.0102,0.1427
5229.0,7.19,,8.35,81.76,34.0,3.68,2.53,80.59,11.45,1.8626,1.1662
5230.5,,5.54,8.35,81.76,34.0,3.68,2.53,80.59,11.45,1.8626,1.1662
5261.0,2.39,1.98,8.35,34.2,32.0,4.7,2.5,89.79,1.63,0.9926,0.3353
5261.0,,2.29,8.35,34.2,32.0,4.7,2.5,89.79,1.63,0.9926,0.3353
5262.0,3.24,1.98,8.35,34.2,32.0,4.7,2.5,89.79,1.63,0.9926,0.3353
5265.0,,0.255,8.38,12.36,6.0,5.28,2.63,49.74,23.22,0.727,0.7234
5270.0,,0.061,8.4,4.57,7.0,5.09,2.64,52.91,17.89,0.5275,0.8539
5280.0,4.59,8.08,8.41,92.67,18.0,4.04,2.57,62.76,5.42,0.8673,0.6393
5281.0,,7.51,8.41,92.67,18.0,4.04,2.57,62.76,5.42,0.8673,0.6393
5294.0,,1.84,8.46,69.94,16.94,4.19,2.57,83.14,2.08,0.9229,1.3368
5294.0,,1.085,8.46,69.94,16.94,4.19,2.57,83.14,2.08,0.9229,1.3368
5295.0,4.32,1.84,8.46,69.94,16.94,4.19,2.57,83.14,2.08,0.9229,1.3368
5299.0,,0.905,8.47,13.82,17.76,4.2,2.63,61.95,7.89,0.6358,0.8102
