DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
6369.0,,1.66,69.71,14.61,4.35,2.56,76.01,48.27,1.1518,1.2137
6372.0,,1.54,64.48,13.29,4.33,2.59,75.32,36.85,1.4116,1.1799
6375.0,,1.5,68.57,11.06,5.15,2.57,73.87,149.47,1.1237,1.1765
6378.0,,1.61,56.44,4.49,4.9,2.56,75.81,16.66,0.8149,0.6557
6381.0,,1.53,60.1,7.76,4.67,2.6,73.67,15.93,1.0635,1.0174
6384.0,,1.6,84.31,10.41,4.64,2.54,70.71,34.57,1.1084,1.1285
6387.0,,1.8,68.58,9.05,5.45,2.58,65.1,75.29,0.7561,1.0748
6390.0,,1.54,90.84,13.8,4.48,2.57,74.54,11.73,1.4052,1.1458
6396.0,,1.5,65.43,13.9,4.67,2.58,78.72,14.83,1.2826,1.2099
6396.0,,1.74,65.43,13.9,4.67,2.58,78.72,14.83,1.2826,1.2099
6396.0,,1.67,65.43,13.9,4.67,2.58,78.72,14.83,1.2826,1.2099
6399.0,,1.69,93.42,15.01,3.81,2.5,79.07,6.9,1.3853,1.3474
6402.0,,1.54,70.32,11.24,4.12,2.55,75.68,12.29,1.2083,1.2059
6408.0,,1.26,97.79,15.78,4.13,2.54,72.86,7.79,1.6564,1.2811
6411.0,,1.41,96.39,14.69,4.52,2.55,71.82,12.66,1.3386,1.2239
6414.0,,1.47,86.4,12.35,4.41,2.56,72.94,14.1,1.1851,1.1529
6417.0,,1.62,83.72,14.28,4.51,2.54,73.26,14.54,1.2261,1.2388
6420.0,,1.39,91.72,15.53,4.32,2.54,75.38,9.87,1.7041,1.2412
6423.0,,1.43,77.21,19.63,4.44,2.52,78.35,10.59,1.272,1.1631
6423.0,,1.46,77.21,19.63,4.44,2.52,78.35,10.59,1.272,1.1631
6423.0,,1.56,77.21,19.63,4.44,2.52,78.35,10.59,1.272,1.1631
6423.0,,1.31,77.21,19.63,4.44,2.52,78.35,10.59,1.272,1.1631
6426.0,,1.47,73.24,11.74,4.31,2.56,75.19,14.63,1.2434,1.1931
6429.0,,1.26,79.29,13.53,4.15,2.52,70.67,10.36,0.9511,1.2896
6432.0,,1.41,92.0,12.79,4.31,2.56,70.89,13.35,1.2882,1.1474
6435.0,,1.54,66.77,11.71,4.5,2.55,73.21,20.79,1.154,1.2145
6438.0,,1.44,36.94,8.25,4.68,2.62,72.07,15.54,1.0353,1.0437
6441.0,,1.52,31.57,3.59,5.55,2.63,61.49,27.71,0.5592,0.7014
6444.0,,1.33,43.94,6.44,5.33,2.59,64.08,29.11,0.9194,0.918
6447.0,,1.76,81.61,15.17,3.71,2.51,85.22,6.49,1.117,1.2232
6453.0,,1.18,43.41,10.41,6.16,2.57,67.04,22.47,0.8237,1.1372
6453.0,,1.27,43.41,10.41,6.16,2.57,67.04,22.47,0.8237,1.1372
6453.0,,1.44,43.41,10.41,6.16,2.57,67.04,22.47,0.8237,1.1372
6456.0,,1.21,40.97,14.97,4.16,2.59,75.98,7.83,1.2393,1.3836
6462.0,,1.29,65.86,14.06,4.75,2.56,82.25,17.75,1.1044,1.2281
6465.0,,1.36,69.9,12.04,4.32,2.55,76.46,9.82,1.1918,1.2274
6468.0,,1.35,77.35,17.54,4.52,2.53,79.7,12.91,1.1829,1.2166
6471.0,,1.26,101.67,22.55,4.12,2.36,85.14,22.14,1.0692,1.2541
6474.0,,1.39,80.6,18.64,4.49,2.54,80.81,12.3,1.2096,1.1311
6477.0,,1.28,65.8,13.33,4.32,2.56,76.59,43.63,1.2319,1.2288
6711.0,,0.39,32.51,2.22,6.45,2.59,62.34,1513.63,0.341,0.49
7209.0,,0.72,75.38,3.83,5.2,2.49,68.58,21.84,0.7077,0.8167
7209.0,,1.19,75.38,3.83,5.2,2.49,68.58,21.84,0.7077,0.8167
7212.0,,1.33,76.09,3.93,4.87,2.5,68.43,31.11,0.686,0.8043
7212.0,,0.64,76.09,3.93,4.87,2.5,68.43,31.11,0.686,0.8043
7215.0,,0.85,98.02,4.12,4.79,2.51,67.89,40.11,0.7855,0.7943
7218.0,,0.78,99.61,4.44,5.17,2.49,68.6,13.43,0.8796,0.8415
7221.0,,0.72,87.53,12.88,5.16,2.42,81.02,7.67,1.8604,1.46
7221.0,,1.08,87.53,12.88,5.16,2.42,81.02,7.67,1.8604,1.46
7224.0,,1.45,103.5,17.9,5.35,2.36,86.83,8.12,1.724,1.3872
7224.0,,0.85,103.5,17.9,5.35,2.36,86.83,8.12,1.724,1.3872
7227.0,,0.76,133.7,4.55,5.19,2.47,68.97,12.06,1.1631,0.8942
7230.0,,3.55,82.68,4.45,5.03,2.55,67.35,29.94,0.671,0.8282
7230.0,,0.74,82.68,4.45,5.03,2.55,67.35,29.94,0.671,0.8282
7233.0,1.59,0.93,74.81,5.13,4.95,2.49,70.63,15.85,0.7555,0.8945
7239.0,,0.81,111.48,6.32,5.2,2.46,71.17,11.66,1.0715,1.0287
7242.0,,0.77,70.06,4.55,5.19,2.47,69.14,12.06,0.8308,0.898
7245.0,,0.79,89.27,3.96,4.84,2.52,68.25,39.64,0.6452,0.7877
7254.0,,0.88,60.83,4.45,4.92,2.55,75.06,27.28,0.8569,0.669
7263.0,1.47,,60.83,4.45,4.92,2.55,75.06,27.28,0.8569,0.669
7269.0,,0.82,63.93,3.67,4.85,2.53,71.01,42.42,0.6838,0.6594
7272.0,,0.62,48.99,4.83,4.79,2.53,68.65,29.6,0.6208,0.6815
7272.0,,0.77,48.99,4.83,4.79,2.53,68.65,29.6,0.6208,0.6815
7287.0,,1.08,44.54,4.55,5.19,2.46,69.64,12.06,0.6337,0.7437
7287.0,,0.85,44.54,4.55,5.19,2.46,69.64,12.06,0.6337,0.7437
7290.0,,1.07,69.66,11.55,5.15,2.43,77.4,11.38,1.3521,1.3468
7290.0,,0.89,69.66,11.55,5.15,2.43,77.4,11.38,1.3521,1.3468
7308.0,,1.43,50.62,18.04,5.18,2.32,94.0,7.31,1.5405,1.0975
7308.0,,1.22,50.62,18.04,5.18,2.32,94.0,7.31,1.5405,1.0975
7311.0,,1.2,42.56,4.55,5.19,2.46,69.9,12.06,0.6065,0.7332
7314.0,,0.67,39.45,4.36,5.21,2.47,70.08,12.84,0.5642,0.6847
7317.0,,0.53,36.66,5.76,5.16,2.47,71.94,30.79,0.6053,0.764
7320.0,,1.09,42.95,4.56,5.1,2.48,70.72,13.27,0.6353,0.6939
7326.0,2.63,0.7,31.69,3.84,4.79,2.5,68.54,40.81,0.4748,0.5948
7329.0,,0.85,30.82,3.87,4.87,2.51,68.72,35.91,0.5079,0.5926
7332.0,,0.89,32.04,3.66,4.87,2.52,68.56,38.46,0.4592,0.5648
7335.0,,0.86,42.61,4.31,4.87,2.57,68.85,27.22,0.5576,0.6103
7338.0,,0.82,38.37,3.8,4.85,2.52,74.53,36.65,0.6587,0.5871
7347.0,,0.82,51.16,4.45,4.92,2.54,79.07,27.28,1.0353,0.6329
7350.0,,0.75,37.18,4.41,5.11,2.55,69.01,29.13,0.557,0.6129
7353.0,,0.75,39.63,4.31,5.24,2.56,69.05,30.08,0.523,0.6009
7356.0,1.79,,39.63,4.31,5.24,2.56,69.05,30.08,0.523,0.6009
7359.0,,0.8,36.63,4.0,4.81,2.52,69.12,34.3,0.5058,0.5838
7362.0,,0.78,59.35,3.6,4.79,2.49,69.6,41.07,0.7294,0.7116
7362.0,,0.76,59.35,3.6,4.79,2.49,69.6,41.07,0.7294,0.7116
7365.0,,0.8,83.15,10.25,5.06,2.44,76.25,8.44,1.3478,1.3641
7368.0,,0.76,29.63,3.96,4.78,2.51,69.63,40.81,0.51,0.6087
7371.0,,0.76,34.8,3.87,4.81,2.5,69.52,43.87,0.5139,0.593
7377.0,,0.71,26.78,3.73,4.87,2.48,69.5,39.19,0.5314,0.6292
7380.0,,0.74,35.13,4.01,4.84,2.51,69.15,38.08,0.5257,0.5911
7383.0,,0.7,36.35,3.93,4.8,2.48,70.14,38.74,0.5889,0.6262
7386.0,1.95,0.69,42.18,3.96,4.84,2.5,69.73,39.64,0.5744,0.6157
7389.0,,0.64,34.07,4.24,5.11,2.46,70.47,15.23,0.5042,0.6668
7392.0,,0.73,35.49,4.0,4.89,2.51,69.62,32.45,0.5214,0.5909
7398.0,,0.65,28.98,4.45,5.13,2.53,69.0,40.33,0.4971,0.6503
7401.0,,0.75,31.37,4.32,4.9,2.52,69.86,53.37,0.5398,0.6232
7404.0,,0.76,29.52,3.72,4.79,2.52,69.69,31.98,0.4953,0.5865
7407.0,,0.77,22.75,4.01,4.77,2.51,69.7,30.4,0.4889,0.6596
7410.0,,0.72,20.52,4.37,5.52,2.53,69.87,26.76,0.5016,0.7162
7416.0,1.65,0.86,30.26,4.45,5.06,2.53,69.91,27.55,0.5372,0.6422
7422.0,1.61,,30.26,4.45,5.06,2.53,69.91,27.55,0.5372,0.6422
7452.0,,0.96,38.96,3.95,5.44,2.57,81.44,26.76,0.8348,0.5751
7488.0,,1.41,22.14,3.93,5.31,2.54,70.17,30.59,0.6332,0.6597
7506.0,,0.8,34.84,4.36,5.29,2.6,70.21,119.01,0.708,0.6467
7524.0,,0.72,24.83,6.21,5.26,2.61,76.94,88.17,1.0575,0.9222
