Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
100,5663.84,61.7493,33.9513,4.561,2.532,,0.523,0.6301
101,5663.89,61.3497,33.7497,4.569,2.536,,0.6172,0.6311
102,5663.94,60.95,33.548,4.577,2.539,,0.5773,0.631
103,5663.99,60.6497,33.281,4.5773,2.543,,0.6112,0.6321
104,5664.04,60.3493,33.014,4.5777,2.546,,0.5928,0.6322
105,5664.09,60.049,32.747,4.578,2.549,,0.529,0.6323
106,5664.14,60.1793,33.2697,4.6727,2.552,,0.5169,0.6384
107,5664.2,60.3097,33.7923,4.7673,2.553,,0.5169,0.6433
108,5664.25,60.44,34.315,4.862,2.553,,0.5253,0.6474
109,5664.3,60.4507,35.2013,5.093,2.554,,0.538,0.6568
110,5664.35,60.4613,36.0877,5.324,2.553,,0.5345,0.6648
111,5664.4,60.472,36.974,5.555,2.552,,0.5339,0.6728
112,5664.45,60.537,37.89,5.7163,2.551,,0.5489,0.6786
113,5664.5,60.602,38.806,5.8777,2.551,,0.5694,0.6864
114,5664.55,60.667,39.722,6.039,2.551,,0.5965,0.696
115,5664.6,60.7303,40.3433,6.1553,2.55,,0.6003,0.7016
116,5664.65,60.7937,40.9647,6.2717,2.548,,0.6226,0.7058
117,5664.7,60.857,41.586,6.388,2.544,,0.6784,0.7063
118,5664.75,60.9272,41.009,6.1887,2.538,,0.6663,0.6896
119,5664.8,60.9975,40.432,5.9893,2.532,,0.6327,0.6739
120,5664.85,61.0678,39.855,5.79,2.5295,,0.6265,0.6643
121,5664.86,61.138,39.5067,5.7288,2.527,,0.633,0.6594
122,5664.91,61.526,39.1585,5.6675,2.521,,0.6927,0.6515
123,5664.96,61.914,38.8103,5.6062,2.515,,0.5574,0.6434
124,5665.01,62.302,38.462,5.545,2.51,,0.6069,0.6379
125,5665.06,62.4883,37.713,5.3637,2.506,,0.6042,0.6267
126,5665.11,62.6747,36.964,5.1823,2.505,,0.5883,0.6198
127,5665.16,62.861,36.215,5.001,2.506,,0.5924,0.6161
128,5665.21,62.6623,37.007,4.8963,2.509,,0.5664,0.6186
129,5665.26,62.4637,37.799,4.7917,2.513,,0.5373,0.6213
130,5665.31,62.265,38.591,4.687,2.518,,0.5363,0.6208
131,5665.36,62.2498,38.119,4.5597,2.521,,0.536,0.6189
132,5665.41,62.2345,37.647,4.4323,2.523,,0.5189,0.6163
133,5665.46,62.2192,37.175,4.305,2.5235,,0.5065,0.6128
134,5665.47,62.204,36.8275,4.2578,2.524,,0.5071,0.6118
135,5665.52,62.5793,36.48,4.2105,2.524,,0.5025,0.613
136,5665.57,62.9547,36.1325,4.1632,2.524,,0.5077,0.6118
137,5665.62,63.33,35.785,4.116,2.524,,0.5013,0.6113
138,5665.67,63.1177,34.7267,4.1087,2.523,,0.5056,0.6085
139,5665.72,62.9053,33.6683,4.1013,2.523,,0.5125,0.6073
140,5665.77,62.693,32.61,4.094,2.523,,0.5098,0.6067
141,5665.82,62.1027,32.87,4.1723,2.523,,0.51,0.6055
142,5665.87,61.5123,33.13,4.2507,2.524,,0.5672,0.6078
143,5665.92,60.922,33.39,4.329,2.525,,0.5472,0.6073
144,5665.97,60.8668,33.7173,4.324,2.526,,0.5468,0.6078
145,5666.02,60.8115,34.0447,4.319,2.525,,0.5468,0.6058
146,5666.07,60.7562,34.372,4.314,2.524,,0.5535,0.6038
147,5666.08,60.701,34.176,4.3328,2.524,,0.5535,0.6038
148,5666.13,60.7853,33.98,4.3515,2.524,,0.5468,0.6052
149,5666.18,60.8697,33.784,4.3703,2.526,,0.5468,0.6093
150,5666.23,60.954,33.588,4.389,2.528,,0.5472,0.6132
151,5666.28,61.1143,33.5777,4.378,2.53,,0.5438,0.6167
152,5666.33,61.2747,33.5673,4.367,2.532,,0.5975,0.62
153,5666.38,61.435,33.557,4.356,2.535,,0.5849,0.6238
154,5666.43,61.1923,33.4307,4.443,2.538,,0.5628,0.6276
155,5666.48,60.9497,33.3043,4.53,2.542,,0.6748,0.6324
156,5666.53,60.707,33.178,4.617,2.547,,0.5525,0.6374
157,5666.58,60.5255,33.9277,4.6707,2.551,,0.5178,0.6396
158,5666.63,60.344,34.6773,4.7243,2.554,,0.5256,0.6425
159,5666.68,60.1625,35.427,4.778,2.556,,0.5227,0.6459
160,5666.69,59.981,35.3115,4.822,2.5575,,0.5226,0.648
161,5666.74,59.9787,35.196,4.866,2.559,,0.5229,0.651
162,5666.79,59.9763,35.0805,4.91,2.562,,0.5245,0.6556
163,5666.84,59.974,34.965,4.954,2.566,,0.5349,0.6612
164,5666.89,60.3857,34.973,4.8787,2.571,,0.5382,0.6659
165,5666.94,60.7973,34.981,4.8033,2.576,,0.5529,0.6708
166,5666.99,61.209,34.989,4.728,2.58,,0.5752,0.6763
167,5667.04,61.9683,34.867,4.591,2.58,,0.5236,0.6795
168,5667.09,62.7277,34.745,4.454,2.579,,0.5037,0.6802
169,5667.14,63.487,34.623,4.317,2.575,,0.5081,0.6778
170,5667.19,64.1157,34.9247,4.211,2.57,,0.4921,0.6735
171,5667.24,64.7443,35.2263,4.105,2.565,,0.4872,0.6683
172,5667.29,65.373,35.528,3.999,2.559,,0.4933,0.6622
173,5667.34,65.4593,35.486,4.2167,2.552,,0.494,0.6635
174,5667.4,65.5457,35.444,4.4343,2.546,,0.5921,0.6651
175,5667.45,65.632,35.402,4.652,2.54,,0.5508,0.667
176,5667.5,65.7113,35.1817,4.9467,2.536,,0.5739,0.6743
177,5667.55,65.7907,34.9613,5.2413,2.533,,0.5747,0.6826
178,5667.6,65.87,34.741,5.536,2.53,,0.5383,0.6906
179,5667.65,66.175,33.4567,5.5603,2.528,,0.7361,0.6926
180,5667.7,66.48,32.1723,5.5847,2.524,,0.5928,0.6897
181,5667.75,66.785,30.888,5.609,2.519,,0.5871,0.6846
182,5667.8,66.8423,30.137,5.537,2.512,,0.5975,0.6708
183,5667.85,66.8997,29.386,5.465,2.504,,0.6546,0.6572
184,5667.9,66.957,28.635,5.393,2.494,,0.563,0.6469
185,5667.95,66.909,28.2203,5.636,2.485,,0.5572,0.639
186,5668.01,66.861,27.8057,5.879,2.476,,0.5657,0.6255
187,5668.06,66.813,27.391,6.122,2.468,,0.5243,0.6124
188,5668.11,66.6143,28.507,6.5553,2.463,,0.5365,0.6024
189,5668.16,66.4157,29.623,6.9887,2.462,,0.5399,0.5992
190,5668.21,66.217,30.739,7.422,2.464,,0.6726,0.6084
191,5668.26,66.1677,31.8663,7.675,2.471,,0.6784,0.6339
192,5668.31,66.1183,32.9937,7.928,2.479,,0.6957,0.6618
193,5668.36,66.069,34.121,8.181,2.486,,0.577,0.6849
194,5668.41,66.377,34.9577,8.109,2.492,,0.6217,0.7049
195,5668.46,66.685,35.7943,8.037,2.498,,0.7112,0.7234
196,5668.51,66.993,36.631,7.965,2.502,,0.7226,0.7332
197,5668.56,67.1625,36.5417,7.8617,2.504,,0.7682,0.7363
198,5668.61,67.332,36.4523,7.7583,2.503,,0.7307,0.7334
199,5668.66,67.5015,36.363,7.655,2.5005,,0.7433,0.727
200,5668.67,67.671,36.0145,7.4585,2.498,,0.708,0.7173
201,5668.72,67.9187,35.666,7.262,2.49,,0.6229,0.6994
202,5668.77,68.1663,35.3175,7.0655,2.481,,0.6321,0.6825
203,5668.82,68.414,34.969,6.869,2.471,,0.611,0.6699
204,5668.87,68.622,33.673,6.5523,2.461,,0.6066,0.6496
205,5668.92,68.83,32.377,6.2357,2.451,,0.5673,0.6278
206,5668.97,69.038,31.081,5.919,2.441,,0.5666,0.6083
207,5669.02,69.1893,29.5083,5.603,2.432,,0.5325,0.5914
208,5669.07,69.3407,27.9357,5.287,2.424,,0.5562,0.5788
209,5669.12,69.492,26.363,4.971,2.418,,0.5335,0.5697
210,5669.17,69.5048,25.4883,4.772,2.413,,0.5233,0.5604
211,5669.22,69.5175,24.6137,4.573,2.409,,0.5073,0.5527
212,5669.27,69.5302,23.739,4.374,2.4085,,0.4859,0.5507
213,5669.28,69.543,23.4415,4.2312,2.408,,0.4859,0.55
214,5669.33,69.2593,23.144,4.0885,2.409,,0.4767,0.5442
215,5669.38,68.9757,22.8465,3.9458,2.41,,0.4781,0.5385
216,5669.43,68.692,22.549,3.803,2.412,,0.4648,0.5344
217,5669.48,68.5367,22.565,3.6223,2.414,,0.4641,0.5347
218,5669.53,68.3813,22.581,3.4417,2.416,,0.4586,0.5348
219,5669.58,68.226,22.597,3.261,2.417,,0.4578,0.5332
220,5669.63,68.313,22.7563,3.2003,2.418,,0.4578,0.5375
221,5669.68,68.4,22.9157,3.1397,2.418,,0.4578,0.5402
222,5669.73,68.487,23.075,3.079,2.417,,0.4633,0.5413
223,5669.78,68.3732,23.195,3.1473,2.415,,0.4586,0.5353
224,5669.83,68.2595,23.315,3.2157,2.414,,0.4586,0.5309
225,5669.88,68.1458,23.435,3.284,2.413,,0.4548,0.5266
226,5669.89,68.032,23.7593,3.3265,2.4125,,0.4528,0.5232
227,5669.94,68.0277,24.0835,3.369,2.412,,0.4566,0.5228
228,5669.99,68.0233,24.4078,3.4115,2.411,,0.459,0.5214
229,5670.04,68.019,24.732,3.454,2.41,,0.4744,0.5201
230,5670.09,68.116,23.9853,3.378,2.411,,0.4577,0.523
231,5670.14,68.213,23.2387,3.302,2.412,,0.4583,0.5259
232,5670.19,68.31,22.492,3.226,2.414,,0.4586,0.5302
233,5670.24,68.4093,22.5617,3.153,2.415,,0.4642,0.5346
234,5670.29,68.5087,22.6313,3.08,2.416,,0.4642,0.5391
235,5670.34,68.608,22.701,3.007,2.416,,0.4646,0.5419
236,5670.39,68.5618,22.3163,2.9103,2.416,,0.4646,0.5401
237,5670.44,68.5155,21.9317,2.8137,2.417,,0.4637,0.54
238,5670.49,68.4692,21.547,2.717,2.417,,0.4576,0.5382
239,5670.5,68.423,21.774,2.6632,2.417,,0.4651,0.5378
240,5670.55,68.3383,22.001,2.6095,2.417,,0.4625,0.5364
241,5670.6,68.2537,22.228,2.5558,2.415,,0.4633,0.5318
242,5670.65,68.169,22.455,2.502,2.414,,0.4598,0.5288
243,5670.7,68.1633,22.6297,2.4297,2.413,,0.4595,0.5276
244,5670.75,68.1577,22.8043,2.3573,2.413,,0.4595,0.5281
245,5670.8,68.152,22.979,2.285,2.413,,0.4595,0.5285
246,5670.85,68.148,23.0157,2.275,2.414,,0.4598,0.5296
247,5670.9,68.144,23.0523,2.265,2.413,,0.4595,0.5283
248,5670.95,68.14,23.089,2.255,2.411,,0.4597,0.5253
249,5671.0,68.161,23.2193,2.3177,2.41,,0.4597,0.5243
250,5671.05,68.182,23.3497,2.3803,2.41,,0.4597,0.5249
251,5671.1,68.203,23.48,2.443,2.411,,0.4597,0.5272
252,5671.15,68.239,23.279,2.5243,2.412,,0.4629,0.5291
253,5671.21,68.275,23.078,2.6057,2.413,,0.4629,0.5309
254,5671.26,68.311,22.877,2.687,2.413,,0.4629,0.531
255,5671.31,68.3,23.0837,2.7043,2.413,,0.4629,0.5312
256,5671.36,68.289,23.2903,2.7217,2.413,,0.4629,0.5314
257,5671.41,68.278,23.497,2.739,2.415,,0.459,0.5349
258,5671.46,68.2203,23.602,2.7473,2.416,,0.459,0.5353
259,5671.51,68.1627,23.707,2.7557,2.417,,0.4547,0.5358
260,5671.56,68.105,23.812,2.764,2.418,,0.4574,0.5362
261,5671.61,67.9153,23.7427,2.7227,2.416,,0.4578,0.5283
262,5671.66,67.7257,23.6733,2.6813,2.415,,0.4567,0.5219
263,5671.71,67.536,23.604,2.64,2.414,,0.4524,0.5156
264,5671.76,67.543,23.603,2.5743,2.413,,0.4521,0.5143
265,5671.82,67.55,23.602,2.5087,2.412,,0.4521,0.513
266,5671.87,67.557,23.601,2.443,2.411,,0.4523,0.5118
267,5671.92,67.4387,23.555,2.4953,2.409,,0.4523,0.5052
268,5671.97,67.3203,23.509,2.5477,2.408,,0.4523,0.5005
269,5672.02,67.202,23.463,2.6,2.406,,0.4514,0.4945
270,5672.07,66.824,23.89,2.6243,2.405,,0.4464,0.4863
271,5672.12,66.446,24.317,2.6487,2.405,,0.4465,0.4795
272,5672.17,66.068,24.744,2.673,2.406,,0.4491,0.4742
273,5672.22,65.7293,24.877,2.9833,2.408,,0.4479,0.4689
274,5672.27,65.3907,25.01,3.2937,2.412,,0.4769,0.4665
275,5672.32,65.052,25.143,3.604,2.418,,0.4803,0.4669
276,5672.37,64.7635,25.5113,3.7937,2.429,,0.476,0.4801
277,5672.42,64.475,25.8797,3.9833,2.441,,0.5101,0.499
278,5672.47,64.1865,26.248,4.173,2.447,,0.4888,0.5081
279,5672.48,63.898,26.5415,4.2245,2.453,,0.503,0.5169
280,5672.53,63.5023,26.835,4.276,2.469,,0.5455,0.5354
281,5672.58,63.1067,27.1285,4.3275,2.484,,0.5604,0.55
282,5672.63,62.711,27.422,4.379,2.504,,0.5384,0.5781
283,5672.68,62.777,28.7347,4.0907,2.526,,0.4923,0.6121
284,5672.73,62.843,30.0473,3.8023,2.545,,0.5695,0.6236
285,5672.78,62.909,31.36,3.514,2.556,,0.4917,0.6219
286,5672.83,63.4517,32.386,3.4253,2.562,,0.5052,0.6286
287,5672.88,63.9943,33.412,3.3367,2.564,,0.4831,0.6303
288,5672.93,64.537,34.438,3.248,2.567,,0.4948,0.6337
289,5672.98,65.091,35.7477,3.281,2.564,,0.4903,0.6352
290,5673.03,65.645,37.0573,3.314,2.56,,0.4919,0.6355
291,5673.08,66.199,38.367,3.347,2.5555,,0.5648,0.6338
292,5673.09,66.753,39.4715,3.3308,2.551,,0.5635,0.632
293,5673.14,67.464,40.576,3.3145,2.54,,0.6446,0.6312
294,5673.19,68.175,41.6805,3.2982,2.53,,0.5973,0.6368
295,5673.24,68.886,42.785,3.282,2.521,,0.6356,0.6475
296,5673.29,69.067,44.565,3.1233,2.511,,0.7015,0.6475
297,5673.34,69.248,46.345,2.9647,2.499,,0.7553,0.6498
298,5673.39,69.429,48.125,2.806,2.487,,0.6876,0.6571
299,5673.44,69.257,47.0503,2.7253,2.476,,0.6991,0.6519
300,5673.49,69.085,45.9757,2.6447,2.464,,0.6812,0.6429
301,5673.54,68.913,44.901,2.564,2.451,,0.7203,0.6344
302,5673.59,68.7887,42.123,2.5767,2.438,,0.6529,0.6151
303,5673.64,68.6645,39.345,2.5893,2.426,,0.6794,0.5975
304,5673.69,68.5402,36.567,2.602,2.416,,0.6485,0.576
305,5673.7,68.416,34.2475,2.5525,2.413,,0.5808,0.5605
306,5673.75,68.3513,31.928,2.503,2.41,,0.567,0.5474
307,5673.8,68.2867,29.6085,2.4535,2.407,,0.5349,0.536
308,5673.85,68.222,27.289,2.404,2.406,,0.5253,0.528
309,5673.9,68.2787,26.2873,2.3483,2.406,,0.5217,0.5268
310,5673.95,68.3353,25.2857,2.2927,2.407,,0.5123,0.5275
311,5674.0,68.392,24.284,2.237,2.408,,0.4669,0.5287
312,5674.05,68.4467,24.4573,2.3153,2.409,,0.4747,0.5316
313,5674.1,68.5013,24.6307,2.3937,2.41,,0.4901,0.5345
314,5674.15,68.556,24.804,2.472,2.411,,0.4901,0.5373
315,5674.2,68.5612,24.8957,2.7593,2.412,,0.4856,0.54
316,5674.25,68.5665,24.9873,3.0467,2.413,,0.4852,0.5413
317,5674.3,68.5718,25.079,3.334,2.412,,0.5129,0.5391
318,5674.31,68.577,25.143,3.6295,2.411,,0.5132,0.5369
319,5674.36,68.6743,25.207,3.925,2.41,,0.5141,0.5369
320,5674.41,68.7717,25.271,4.2205,2.408,,0.5141,0.5344
321,5674.46,68.869,25.335,4.516,2.406,,0.5271,0.532
322,5674.51,68.9857,25.2093,4.7243,2.405,,0.5196,0.5318
323,5674.56,69.1023,25.0837,4.9327,2.405,,0.5157,0.5334
324,5674.61,69.219,24.958,5.141,2.405,,0.4745,0.5353
325,5674.66,69.2907,25.3293,5.2393,2.407,,0.5037,0.5412
326,5674.71,69.3623,25.7007,5.3377,2.409,,0.5365,0.5474
327,5674.76,69.434,26.072,5.436,2.412,,0.5191,0.5554
328,5674.81,69.098,26.7003,5.2207,2.416,,0.5246,0.5565
329,5674.86,68.762,27.3287,5.0053,2.418,,0.525,0.5541
330,5674.91,68.426,27.957,4.79,2.419,,0.5287,0.5496
331,5674.96,68.2953,28.146,4.6923,2.42,,0.5278,0.5488
332,5675.02,68.1647,28.335,4.5947,2.421,,0.5471,0.548
333,5675.07,68.034,28.524,4.497,2.421,,0.5451,0.5456
334,5675.12,68.1883,28.1827,4.3923,2.419,,0.5302,0.5455
335,5675.17,68.3427,27.8413,4.2877,2.417,,0.529,0.5455
336,5675.22,68.497,27.5,4.183,2.414,,0.5263,0.5437
337,5675.27,68.6627,27.1103,4.3047,2.412,,0.5274,0.5434
338,5675.32,68.8283,26.7207,4.4263,2.411,,0.5271,0.5446
339,5675.37,68.994,26.331,4.548,2.411,,0.5381,0.5474
340,5675.42,69.3443,26.2063,4.7207,2.411,,0.5332,0.5554
341,5675.47,69.6947,26.0817,4.8933,2.411,,0.5391,0.5632
342,5675.52,70.045,25.957,5.066,2.411,,0.544,0.571
343,5675.57,70.6123,25.9683,5.277,2.411,,0.5596,0.5842
344,5675.63,71.1797,25.9797,5.488,2.411,,0.5581,0.5967
345,5675.68,71.747,25.991,5.699,2.411,,0.5588,0.6102
346,5675.73,71.6373,25.7017,5.855,2.41,,0.5752,0.6046
347,5675.78,71.5277,25.4123,6.011,2.41,,0.5382,0.6005
348,5675.83,71.418,25.123,6.167,2.411,,0.5382,0.5983
349,5675.88,71.4017,25.1653,6.233,2.41,,0.5382,0.5958
350,5675.93,71.3853,25.2077,6.299,2.409,,0.5382,0.5932
351,5675.98,71.369,25.25,6.365,2.408,,0.5382,0.5907
352,5676.03,71.3747,25.2477,6.295,2.406,,0.5382,0.5875
353,5676.08,71.3803,25.2453,6.225,2.404,,0.5382,0.584
354,5676.13,71.386,25.243,6.155,2.401,,0.5392,0.5785
355,5676.18,71.0655,25.5657,6.0597,2.397,,0.5392,0.5638
356,5676.23,70.745,25.8883,5.9643,2.392,,0.5724,0.5492
357,5676.28,70.4245,26.211,5.869,2.389,,0.5584,0.5392
358,5676.29,70.104,25.9018,5.767,2.386,,0.5506,0.5273
359,5676.34,70.1023,25.5925,5.665,2.38,,0.5506,0.5209
360,5676.39,70.1007,25.2832,5.563,2.374,,0.5239,0.5124
361,5676.44,70.099,24.974,5.461,2.369,,0.5019,0.5051
362,5676.49,70.0327,24.5493,5.3373,2.364,,0.4904,0.4969
363,5676.54,69.9663,24.1247,5.2137,2.36,,0.4967,0.4901
364,5676.59,69.9,23.7,5.09,2.359,,0.4903,0.4867
365,5676.64,69.79,23.187,4.807,2.359,,0.4959,0.4846
366,5676.69,69.68,22.674,4.524,2.361,,0.5005,0.4839
367,5676.74,69.57,22.161,4.241,2.365,,0.499,0.4857
368,5676.79,69.4975,22.276,4.0387,2.369,,0.499,0.492
369,5676.84,69.425,22.391,3.8363,2.373,,0.4914,0.4984
370,5676.89,69.3525,22.506,3.634,2.375,,0.4914,0.5005
371,5676.9,69.28,22.5788,3.5022,2.377,,0.4898,0.5015
372,5676.95,69.0303,22.6515,3.3705,2.381,,0.4895,0.5
373,5677.0,68.7807,22.7242,3.2388,2.384,,0.4827,0.4968
374,5677.05,68.531,22.797,3.107,2.387,,0.4817,0.4943
375,5677.1,68.4557,22.855,3.122,2.388,,0.4817,0.4939
376,5677.15,68.3803,22.913,3.137,2.389,,0.4763,0.4935
377,5677.2,68.305,22.971,3.152,2.389,,0.4763,0.4917
378,5677.25,68.4257,23.1083,3.1763,2.391,,0.4768,0.4977
379,5677.3,68.5463,23.2457,3.2007,2.394,,0.4672,0.5049
380,5677.35,68.667,23.383,3.225,2.399,,0.4659,0.515
381,5677.4,68.7832,23.3683,3.181,2.405,,0.465,0.5291
382,5677.45,68.8995,23.3537,3.137,2.412,,0.4779,0.5436
383,5677.5,69.0158,23.339,3.093,2.419,,0.4779,0.558
384,5677.51,69.132,23.3738,3.1095,2.4225,,0.484,0.5648
385,5677.56,69.3423,23.4085,3.126,2.426,,0.4807,0.5736
386,5677.61,69.5527,23.4432,3.1425,2.432,,0.4882,0.5853
387,5677.66,69.763,23.478,3.159,2.436,,0.4876,0.5947
388,5677.71,69.988,23.2317,3.1113,2.439,,0.4964,0.602
389,5677.76,70.213,22.9853,3.0637,2.438,,0.5019,0.605
390,5677.81,70.438,22.739,3.016,2.435,,0.5181,0.6058
391,5677.86,70.283,22.718,3.083,2.431,,0.5159,0.5984
392,5677.91,70.128,22.697,3.15,2.425,,0.5103,0.5888
393,5677.96,69.973,22.676,3.217,2.418,,0.4962,0.5774
394,5678.01,69.949,22.2893,3.253,2.41,,0.4964,0.5632
395,5678.06,69.925,21.9027,3.289,2.403,,0.487,0.5509
