Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
37,2133.4,80.763,30.659,31.852,2.364,,0.9695,0.9595
38,2133.44,80.683,30.939,32.2835,2.366,,0.9525,0.9504
39,2133.6,80.603,31.374,32.715,2.368,,0.9258,0.942
40,2133.75,80.5355,31.785,33.0105,2.3685,,0.9258,0.9347
41,2133.8,80.468,31.8605,33.306,2.369,,0.9109,0.9293
42,2133.9,80.378,31.936,33.4765,2.367,,0.9231,0.923
43,2134.0,80.288,31.886,33.647,2.365,,0.8931,0.9172
44,2134.05,79.98,31.836,33.8115,2.3595,,0.9047,0.9027
45,2134.2,79.672,31.695,33.976,2.354,,0.9025,0.8892
46,2134.21,79.6303,31.554,34.063,2.3503,,0.9066,0.885
47,2134.36,79.5887,31.86,34.15,2.3467,,0.9034,0.8789
48,2134.4,79.547,32.3275,34.237,2.343,,0.9056,0.872
49,2134.51,80.0745,32.795,34.2795,2.3425,,0.9081,0.8827
50,2134.6,80.602,33.443,34.322,2.342,,0.8982,0.8929
51,2134.66,81.4535,34.091,34.2355,2.3405,,1.0748,0.9128
52,2134.8,82.305,34.807,34.149,2.339,,0.9658,0.9325
53,2134.81,83.0407,35.523,34.0273,2.3343,,0.9499,0.9448
54,2134.97,83.7763,36.529,33.9057,2.3297,,0.9613,0.9513
55,2135.0,84.512,36.6815,33.784,2.325,,0.9492,0.9606
56,2135.12,85.721,36.834,33.935,2.319,,0.9227,0.9728
57,2135.2,86.93,36.781,34.086,2.313,,0.9425,0.9762
58,2135.27,87.6485,36.728,34.869,2.307,,0.9455,0.972
59,2135.4,88.367,36.553,35.652,2.301,,0.9954,0.9687
60,2135.42,88.556,36.378,36.1603,2.295,,1.0678,0.962
61,2135.58,88.745,36.041,36.6687,2.289,,1.0138,0.9568
62,2135.6,88.934,35.9005,37.177,2.283,,1.0041,0.9506
63,2135.73,89.181,35.76,37.35,2.2645,,1.0713,0.92
64,2135.8,89.428,35.6025,37.523,2.246,,1.0353,0.8867
65,2135.88,89.39,35.445,38.236,2.2255,,0.9713,0.8517
66,2136.0,89.352,35.288,38.949,2.205,0.12,0.9644,0.8164
67,2136.03,89.65,35.131,39.699,2.1943,,0.9157,0.8005
68,2136.19,89.948,34.92,40.449,2.1837,,0.8911,0.786
69,2136.2,90.246,34.807,41.199,2.173,,0.9057,0.7722
70,2136.34,91.2595,34.694,41.789,2.161,,0.8994,0.7586
71,2136.4,92.273,34.46,42.379,2.149,,0.9017,0.7471
72,2136.49,94.238,34.226,42.4245,2.1415,,0.945,0.7411
73,2136.6,96.203,33.8935,42.47,2.134,,1.0403,0.7286
74,2136.64,99.0505,33.561,41.927,2.1295,,0.9195,0.7154
75,2136.8,101.898,32.78,41.384,2.125,,0.9908,0.7024
76,2136.95,103.0625,32.105,40.446,2.137,,0.9035,0.7062
77,2137.0,104.227,31.755,39.508,2.149,,0.9004,0.6993
78,2137.1,102.59,31.405,38.711,2.161,,0.8867,0.727
79,2137.2,100.953,31.0135,37.914,2.173,,0.8941,0.7532
80,2137.25,98.34,30.622,37.297,2.1795,,0.8441,0.7761
81,2137.4,95.727,30.177,36.68,2.186,,0.9102,0.7981
82,2137.41,94.9223,29.732,36.59,2.1923,,0.898,0.8122
83,2137.56,94.1177,29.016,36.5,2.1987,,0.9021,0.8272
84,2137.6,93.313,28.9555,36.41,2.205,,0.9086,0.8387
85,2137.71,92.7345,28.895,36.838,2.2015,,0.9086,0.8342
86,2137.8,92.156,29.028,37.266,2.198,,0.8703,0.8296
87,2137.86,91.754,29.161,37.875,2.198,,0.8726,0.8271
88,2138.0,91.352,29.3895,38.484,2.198,,0.8763,0.8252
89,2138.02,90.5823,29.618,38.5637,2.2033,,0.8839,0.8326
90,2138.17,89.8127,29.718,38.6433,2.2087,,0.8963,0.8408
91,2138.2,89.043,29.62,38.723,2.214,,0.8978,0.8507
92,2138.32,88.0935,29.522,38.2835,2.211,,0.8439,0.8441
93,2138.4,87.144,29.333,37.844,2.208,,0.8269,0.8394
94,2138.47,88.826,29.144,37.2425,2.197,,0.8893,0.8269
95,2138.6,90.508,28.864,36.641,2.186,,0.8564,0.8123
96,2138.62,92.724,28.584,36.1343,2.1827,,0.9208,0.811
97,2138.78,94.94,27.73,35.6277,2.1793,,0.8687,0.8051
98,2138.8,97.156,27.17,35.121,2.176,,0.8895,0.784
99,2138.93,97.752,26.61,33.59,2.198,0.1,0.878,0.7965
100,2139.0,98.348,26.1055,32.059,2.22,,0.9036,0.8244
101,2139.08,94.8305,25.601,30.5355,2.263,,0.9793,0.9478
102,2139.2,91.313,25.2675,29.012,2.306,,1.0063,1.1006
103,2139.23,88.2433,24.934,28.8283,2.317,,0.9641,1.1119
104,2139.39,85.1737,24.934,28.6447,2.328,,0.9529,1.093
105,2139.4,82.104,25.4275,28.461,2.339,,0.9532,1.0364
106,2139.54,83.2085,25.921,29.844,2.31,,0.9929,0.9801
107,2139.6,84.313,26.6165,31.227,2.281,,0.9108,0.9486
108,2139.69,87.557,27.312,32.893,2.2485,,0.8845,0.9287
109,2139.8,90.801,28.074,34.559,2.216,,0.8797,0.8729
110,2139.84,92.6425,28.836,35.6135,2.204,,0.8937,0.8412
111,2140.0,94.484,30.208,36.668,2.192,,0.898,0.8104
112,2140.15,94.2945,30.726,36.743,2.2085,,0.9066,0.8322
113,2140.2,94.105,30.6595,36.818,2.225,,0.9073,0.8568
114,2140.3,92.8375,30.593,36.9695,2.2315,,0.9093,0.8739
115,2140.4,91.57,30.2445,37.121,2.238,,0.8755,0.8927
116,2140.45,90.42,29.896,37.508,2.2375,,0.8842,0.8927
117,2140.6,89.27,29.33,37.895,2.237,,0.9479,0.8942
118,2140.61,88.921,28.764,37.7073,2.2457,,0.8911,0.9114
119,2140.76,88.572,27.791,37.5197,2.2543,,0.9648,0.9309
120,2140.8,88.223,27.4555,37.332,2.263,,1.0068,0.9447
121,2140.91,87.838,27.12,36.418,2.2725,,0.9634,0.9591
122,2141.0,87.453,26.884,35.504,2.282,,0.8983,0.9732
123,2141.06,87.0605,26.648,34.803,2.2855,,0.8892,0.9777
124,2141.2,86.668,26.4785,34.102,2.289,,0.89,0.9824
125,2141.22,86.401,26.309,33.872,2.291,,0.89,0.9847
126,2141.37,86.134,26.012,33.642,2.293,,0.8942,0.9877
127,2141.4,85.867,25.8605,33.412,2.295,,0.8942,0.9892
128,2141.52,85.5755,25.709,33.3085,2.2885,,0.8719,0.976
129,2141.6,85.284,25.5695,33.205,2.282,,0.8635,0.9628
130,2141.67,85.4095,25.43,33.3265,2.279,,0.8635,0.9597
131,2141.8,85.535,25.3125,33.448,2.276,,0.8746,0.957
132,2141.83,85.7213,25.195,33.468,2.2773,,0.8595,0.9615
133,2141.98,85.9077,25.052,33.488,2.2787,,0.8595,0.9667
134,2142.0,86.094,25.0055,33.508,2.28,,0.8595,0.9708
135,2142.13,86.0355,24.959,33.219,2.287,,0.8595,0.9829
136,2142.2,85.977,24.893,32.93,2.294,,0.8858,0.995
137,2142.28,85.4475,24.827,32.635,2.3015,,0.9015,1.0024
138,2142.4,84.918,24.726,32.34,2.309,,0.9613,1.0118
139,2142.43,84.59,24.625,32.0533,2.311,,0.9714,1.0133
140,2142.59,84.262,24.318,31.7667,2.313,,0.9547,1.0156
141,2142.6,83.934,24.12,31.48,2.315,,0.9543,1.0161
142,2142.74,83.012,23.922,30.959,2.313,,0.9415,0.9939
143,2142.8,82.09,23.72,30.438,2.311,,0.9818,0.9697
144,2142.89,80.752,23.518,30.185,2.3085,,0.9333,0.9334
145,2143.0,79.414,23.3255,29.932,2.306,,0.9423,0.8862
146,2143.04,78.2795,23.133,30.1595,2.304,,0.9514,0.8482
147,2143.2,77.145,22.793,30.387,2.302,,0.8436,0.811
148,2143.35,77.3265,22.73,30.9085,2.302,,0.8321,0.8182
149,2143.4,77.508,22.752,31.43,2.302,,0.8346,0.8257
150,2143.5,78.412,22.774,31.846,2.303,,0.9235,0.8557
151,2143.6,79.316,22.754,32.262,2.304,,0.9211,0.8826
152,2143.65,79.826,22.734,32.3875,2.3035,,0.8783,0.8976
153,2143.8,80.336,22.615,32.513,2.303,,0.8623,0.9122
154,2143.81,80.259,22.496,32.3057,2.3047,,0.9204,0.9144
155,2143.96,80.182,22.44,32.0983,2.3063,,0.9204,0.9153
156,2144.0,80.105,22.6825,31.891,2.308,,0.9221,0.9149
157,2144.11,79.8105,22.925,31.457,2.3135,,0.9018,0.9161
158,2144.2,79.516,23.226,31.023,2.319,,0.8979,0.9174
159,2144.26,79.344,23.527,30.804,2.32,,0.8936,0.9119
160,2144.4,79.172,23.748,30.585,2.321,,0.8839,0.9065
161,2144.42,79.3113,23.969,30.7453,2.3187,,0.8972,0.9064
162,2144.57,79.4507,23.856,30.9057,2.3163,,0.9068,0.9073
163,2144.6,79.59,23.8455,31.066,2.314,,0.8976,0.9067
164,2144.72,80.3985,23.835,31.5195,2.3095,,0.9103,0.9221
165,2144.8,81.207,23.9385,31.973,2.305,,1.122,0.932
166,2144.87,82.1915,24.042,32.3105,2.302,,0.9356,0.947
167,2145.0,83.176,24.2305,32.648,2.299,0.12,0.9165,0.9609
168,2145.03,83.6147,24.419,32.6327,2.302,,0.9162,0.9745
169,2145.18,84.0533,24.664,32.6173,2.305,,0.9496,0.9877
170,2145.2,84.492,24.54,32.602,2.308,,0.9515,1.003
171,2145.33,84.7045,24.416,32.727,2.311,,0.9353,1.014
172,2145.4,84.917,24.231,32.852,2.314,,0.9099,1.0248
173,2145.48,85.101,24.046,33.5725,2.305,,0.9306,1.0056
174,2145.6,85.285,23.8935,34.293,2.296,,0.8895,0.9917
175,2145.64,85.7967,23.741,34.759,2.2847,,0.8716,0.9792
176,2145.79,86.3083,23.753,35.225,2.2733,,0.8919,0.9647
177,2145.8,86.82,23.9435,35.691,2.262,,0.9225,0.9477
178,2145.94,88.535,24.134,35.841,2.247,,0.9293,0.9367
179,2146.0,90.25,24.3745,35.991,2.232,,0.8731,0.9086
180,2146.09,92.7815,24.615,36.1245,2.219,,0.9308,0.8823
181,2146.2,95.313,24.889,36.258,2.206,,0.9422,0.8511
182,2146.24,97.877,25.163,36.5765,2.1975,,0.8917,0.8266
183,2146.4,100.441,25.758,36.895,2.189,,0.9348,0.7836
184,2146.55,101.2985,26.216,37.0355,2.1845,,0.8916,0.764
185,2146.6,102.156,26.2735,37.176,2.18,,0.8612,0.746
186,2146.7,101.1405,26.331,37.0705,2.191,,0.9246,0.7782
187,2146.8,100.125,26.263,36.965,2.202,,0.9079,0.8113
188,2146.85,97.871,26.195,37.0695,2.2155,,0.9229,0.8452
189,2147.0,95.617,26.0605,37.174,2.229,,0.9529,0.8771
190,2147.01,94.505,25.926,37.35,2.2333,,0.8961,0.8924
191,2147.16,93.393,26.033,37.526,2.2377,,0.8981,0.9064
192,2147.2,92.281,26.336,37.702,2.242,,0.8738,0.9189
193,2147.31,92.545,26.639,37.75,2.2415,,0.8949,0.9156
194,2147.4,92.809,27.0445,37.798,2.241,,0.9003,0.9118
195,2147.46,93.9455,27.45,37.7935,2.2395,,0.8983,0.9032
196,2147.6,95.082,27.8475,37.789,2.238,,0.8983,0.8946
197,2147.62,95.216,28.245,37.8963,2.2353,,0.8983,0.8874
198,2147.77,95.35,28.556,38.0037,2.2327,,0.915,0.881
199,2147.8,95.484,28.7385,38.111,2.23,,0.915,0.8753
200,2147.92,94.5975,28.921,38.069,2.218,,0.9073,0.8533
201,2148.0,93.711,29.224,38.027,2.206,,0.9036,0.8345
202,2148.07,94.242,29.527,37.6425,2.1955,,0.893,0.8189
203,2148.2,94.773,29.9485,37.258,2.185,,0.8629,0.801
204,2148.23,96.018,30.37,36.8633,2.1827,,0.9678,0.7911
205,2148.38,97.263,31.278,36.4687,2.1803,,0.8644,0.7789
206,2148.4,98.508,31.636,36.074,2.178,,0.8793,0.7664
207,2148.53,99.9865,31.994,35.908,2.1805,,0.874,0.7508
208,2148.6,101.465,32.1575,35.742,2.183,,0.9241,0.736
209,2148.68,102.045,32.321,36.625,2.1765,,0.9126,0.7258
210,2148.8,102.625,32.279,37.508,2.17,,0.8671,0.72
211,2148.84,103.3697,32.237,38.1757,2.159,,0.8845,0.7038
212,2148.99,104.1143,31.752,38.8433,2.148,,0.9042,0.687
213,2149.0,104.859,31.395,39.511,2.137,,0.9043,0.6704
214,2149.14,106.8945,31.038,39.616,2.13,,0.8686,0.6361
215,2149.2,108.93,30.826,39.721,2.123,,0.8972,0.6036
216,2149.29,109.9395,30.614,40.2415,2.123,,0.9119,0.5999
217,2149.4,110.949,30.5985,40.762,2.123,,0.9121,0.5989
218,2149.45,110.4435,30.583,41.6155,2.1165,,0.9245,0.6085
219,2149.6,109.938,31.009,42.469,2.11,,0.9284,0.6208
220,2149.75,107.885,31.107,42.141,2.111,,0.9633,0.6416
221,2149.8,105.832,31.079,41.813,2.112,,0.9413,0.6634
222,2149.9,102.385,31.051,40.645,2.13,,0.9069,0.7057
223,2150.0,98.938,31.0485,39.477,2.148,,0.8689,0.7365
224,2150.05,95.2505,31.046,38.686,2.153,,0.8807,0.7517
225,2150.2,91.563,31.165,37.895,2.158,,0.8562,0.7655
226,2150.21,91.9797,31.284,38.2437,2.1453,,0.8562,0.7489
227,2150.36,92.3963,32.263,38.5923,2.1327,,0.8985,0.7302
228,2150.4,92.813,32.9835,38.941,2.12,,0.9667,0.7135
229,2150.51,96.6255,33.704,39.1385,2.1165,,0.9507,0.6916
230,2150.6,100.438,34.421,39.336,2.113,,0.9723,0.6766
231,2150.66,102.2855,35.138,38.7715,2.135,,0.9122,0.6882
232,2150.8,104.133,35.668,38.207,2.157,,0.8877,0.6984
233,2150.82,102.9037,36.198,38.3607,2.1593,,0.8684,0.7152
234,2150.97,101.6743,36.073,38.5143,2.1617,,0.9139,0.7288
235,2151.0,100.445,35.441,38.668,2.164,,0.9052,0.7379
236,2151.12,99.412,34.809,39.66,2.15,,0.8709,0.7276
237,2151.2,98.379,33.922,40.652,2.136,,0.8992,0.719
238,2151.27,100.721,33.035,41.693,2.109,,0.9953,0.6867
239,2151.4,103.063,32.055,42.734,2.082,,0.9604,0.6553
240,2151.43,105.3153,31.075,43.0673,2.0697,,1.1261,0.6302
241,2151.58,107.5677,29.396,43.4007,2.0573,,1.1361,0.6007
242,2151.6,109.82,29.0825,43.734,2.045,,1.1174,0.5684
243,2151.73,110.1835,28.769,42.582,2.0705,,0.9321,0.5711
244,2151.8,110.547,28.8195,41.43,2.096,,0.9282,0.5771
245,2151.88,106.1485,28.87,38.9375,2.147,,0.8981,0.6572
246,2152.0,101.75,29.1605,36.445,2.198,,0.9567,0.7749
247,2152.04,97.5627,29.451,35.0413,2.2323,,0.8891,0.8684
248,2152.19,93.3753,30.141,33.6377,2.2667,,0.9776,0.9459
249,2152.2,89.188,30.365,32.234,2.301,,1.0482,1.0101
250,2152.34,85.3185,30.589,31.525,2.324,,0.9501,1.014
251,2152.4,81.449,30.7995,30.816,2.347,,1.124,0.978
252,2152.49,80.643,31.01,30.7735,2.35,,0.9136,0.9594
253,2152.6,79.837,31.1335,30.731,2.353,,0.9079,0.939
254,2152.65,79.8865,31.257,31.1,2.351,,0.9116,0.9322
255,2152.8,79.936,31.145,31.469,2.349,,0.9131,0.9268
256,2152.95,80.222,30.152,32.084,2.3475,,0.905,0.9301
257,2153.0,80.508,29.7035,32.699,2.346,,0.8778,0.9306
258,2153.1,81.1075,29.255,33.336,2.3425,,1.0647,0.9377
259,2153.2,81.707,29.0045,33.973,2.339,,0.9427,0.9459
260,2153.26,82.26,28.754,34.4125,2.336,,0.9505,0.9551
261,2153.4,82.813,28.8185,34.852,2.333,,0.9684,0.9604
262,2153.41,83.0083,28.883,34.783,2.3327,,0.9681,0.9653
263,2153.56,83.2037,29.856,34.714,2.3323,,0.9491,0.9658
264,2153.6,83.399,30.287,34.645,2.332,,0.9533,0.9689
265,2153.71,83.5155,30.718,34.1995,2.3325,,0.9464,0.9751
266,2153.8,83.632,30.9935,33.754,2.333,,0.9454,0.9816
267,2153.86,83.647,31.269,33.3045,2.3345,,0.9398,0.987
268,2154.0,83.662,31.3515,32.855,2.336,,0.941,0.9931
269,2154.02,83.6453,31.434,32.8097,2.339,,0.9438,0.9966
270,2154.17,83.6287,31.294,32.7643,2.342,,0.9438,1.0013
271,2154.2,83.612,31.1045,32.719,2.345,,0.966,1.0062
272,2154.32,83.5525,30.915,33.0255,2.3445,,0.9555,1.002
273,2154.4,83.493,30.6435,33.332,2.344,,0.9589,0.9982
274,2154.47,83.3765,30.372,33.635,2.336,,0.9547,0.9837
275,2154.6,83.26,30.0665,33.938,2.328,,0.9637,0.9693
276,2154.63,83.12,29.761,33.9287,2.327,,0.9528,0.9663
277,2154.78,82.98,29.314,33.9193,2.326,,0.9477,0.9639
278,2154.8,82.84,29.226,33.91,2.325,,0.9477,0.9597
279,2154.93,82.4435,29.138,33.506,2.3315,,0.9513,0.9619
280,2155.0,82.047,29.127,33.102,2.338,,0.9446,0.964
281,2155.08,81.5745,29.116,32.549,2.342,,1.1022,0.9623
282,2155.2,81.102,29.216,31.996,2.346,,1.0935,0.9607
283,2155.24,80.8577,29.316,31.728,2.3473,,0.9726,0.9585
284,2155.39,80.6133,29.891,31.46,2.3487,,0.9147,0.9535
285,2155.4,80.369,30.2335,31.192,2.35,,0.8984,0.9498
286,2155.54,80.3,30.576,31.2095,2.347,,0.8991,0.943
287,2155.6,80.231,30.7945,31.227,2.344,,0.8938,0.937
288,2155.69,80.251,31.013,31.641,2.3405,,0.8991,0.927
289,2155.8,80.271,31.152,32.055,2.337,,0.8991,0.9182
290,2155.85,80.028,31.291,32.67,2.333,,0.8853,0.8994
291,2156.0,79.785,31.534,33.285,2.329,,0.8871,0.8811
292,2156.15,79.072,31.723,33.638,2.318,,0.9013,0.8536
293,2156.2,78.359,31.545,33.991,2.307,,0.9255,0.8272
294,2156.3,77.9705,31.367,34.154,2.289,,0.8282,0.7966
295,2156.4,77.582,30.9965,34.317,2.271,,0.8194,0.766
296,2156.46,79.4315,30.626,34.7365,2.2455,,0.8274,0.7888
297,2156.6,81.281,30.1645,35.156,2.22,,0.9774,0.8041
298,2156.61,83.932,29.703,35.6873,2.1997,,0.8367,0.8184
299,2156.76,86.583,29.507,36.2187,2.1793,,0.8863,0.8063
300,2156.8,89.234,29.6655,36.75,2.159,,0.9344,0.7784
301,2156.91,91.072,29.824,37.422,2.1445,,0.8723,0.7577
302,2157.0,92.91,29.9805,38.094,2.13,,0.8952,0.7362
303,2157.07,92.0565,30.137,38.39,2.141,,0.8686,0.7472
304,2157.2,91.203,30.1635,38.686,2.152,,0.8599,0.7583
305,2157.22,89.5977,30.19,38.6317,2.1603,,0.8919,0.7686
306,2157.37,87.9923,29.832,38.5773,2.1687,,0.8315,0.7818
307,2157.4,86.387,29.807,38.523,2.177,,0.7954,0.7905
308,2157.52,85.1,29.782,38.537,2.175,,0.8175,0.7772
309,2157.6,83.813,29.883,38.551,2.173,,0.8172,0.7624
310,2157.67,84.467,29.984,39.002,2.1665,,0.8193,0.7584
311,2157.8,85.121,30.1845,39.453,2.16,,0.8199,0.753
312,2157.83,86.6433,30.385,39.961,2.158,,0.8365,0.7573
313,2157.98,88.1657,30.87,40.469,2.156,,0.8484,0.7616
314,2158.0,89.688,31.1655,40.977,2.154,,0.9064,0.7592
315,2158.13,92.969,31.461,41.5745,2.1545,,0.9233,0.7642
316,2158.2,96.25,31.7165,42.172,2.155,,1.0333,0.7651
317,2158.28,99.168,31.972,42.5215,2.1595,,0.8882,0.767
318,2158.4,102.086,32.139,42.871,2.164,,0.9214,0.765
319,2158.44,102.9193,32.306,42.9457,2.169,,0.9031,0.7684
320,2158.59,103.7527,32.339,43.0203,2.174,,1.075,0.7722
321,2158.6,104.586,32.2645,43.095,2.179,,1.057,0.7757
322,2158.74,103.8245,32.19,42.9285,2.1875,,0.8832,0.7919
323,2158.8,103.063,32.203,42.762,2.196,,0.9248,0.808
324,2158.89,102.9825,32.216,42.4335,2.199,,0.9248,0.8106
325,2159.0,102.902,32.3405,42.105,2.202,,0.9435,0.8138
326,2159.05,102.777,32.465,41.689,2.2025,,0.9418,0.8126
327,2159.2,102.652,32.952,41.273,2.203,,0.9443,0.8106
328,2159.35,100.3575,32.902,40.746,2.207,,0.9349,0.8204
329,2159.4,98.063,32.642,40.219,2.211,,0.935,0.8332
330,2159.5,94.313,32.382,39.5335,2.216,,0.9387,0.85
331,2159.6,90.563,32.048,38.848,2.221,,0.8983,0.8587
332,2159.66,86.6255,31.714,38.012,2.237,,0.8443,0.8768
333,2159.8,82.688,31.436,37.176,2.253,,0.9104,0.8491
334,2159.81,81.15,31.158,36.435,2.272,,1.2039,0.8414
335,2159.96,79.612,31.081,35.694,2.291,,0.9059,0.8278
336,2160.0,78.074,30.937,34.953,2.31,,0.887,0.814
337,2160.11,78.0075,30.793,33.793,2.329,,0.8674,0.8333
338,2160.2,77.941,30.475,32.633,2.348,,0.8443,0.8549
339,2160.27,78.701,30.157,32.1035,2.351,,0.9114,0.8897
340,2160.4,79.461,29.669,31.574,2.354,,0.9364,0.9243
341,2160.42,79.6603,29.181,31.832,2.3503,,0.9169,0.9258
342,2160.57,79.8597,28.193,32.09,2.3467,,0.92,0.9303
343,2160.6,80.059,27.9405,32.348,2.343,,0.9147,0.9305
344,2160.72,79.518,27.688,32.5745,2.347,,0.919,0.9165
345,2160.8,78.977,27.5955,32.801,2.351,,0.9068,0.9017
346,2160.88,78.2735,27.503,32.3675,2.362,,0.9278,0.8957
347,2161.0,77.57,27.4915,31.934,2.373,,0.8862,0.8874
348,2161.03,77.4283,27.48,31.6377,2.3783,,0.9032,0.894
349,2161.18,77.2867,27.3,31.3413,2.3837,,0.9179,0.903
350,2161.2,77.145,27.04,31.045,2.389,,0.9391,0.9131
351,2161.33,77.52,26.78,31.047,2.3915,,0.9444,0.9343
352,2161.4,77.895,26.4925,31.049,2.394,,0.9949,0.9557
353,2161.48,77.915,26.205,31.053,2.391,,0.9849,0.9535
354,2161.6,77.935,25.9355,31.057,2.388,,0.9746,0.9516
355,2161.64,77.7367,25.666,30.8947,2.3813,,0.9204,0.9373
356,2161.79,77.5383,25.252,30.7323,2.3747,,0.8741,0.9244
357,2161.8,77.34,25.2605,30.57,2.368,,0.8429,0.9078
358,2161.94,77.3265,25.269,30.205,2.3505,,0.8396,0.8843
359,2162.0,77.313,25.5195,29.84,2.333,,0.8232,0.8529
360,2162.09,79.1915,25.77,29.834,2.3095,,0.9432,0.8784
361,2162.2,81.07,26.2835,29.828,2.286,,1.0684,0.8953
362,2162.25,84.535,26.797,30.703,2.2585,,0.9281,0.9266
363,2162.4,88.0,28.378,31.578,2.231,,0.883,0.9033
364,2162.55,90.6565,30.539,33.4025,2.196,,0.8722,0.8335
365,2162.6,93.313,31.5465,35.227,2.161,,0.8935,0.7734
366,2162.7,93.6485,32.554,36.52,2.1265,,0.9236,0.7257
367,2162.8,93.984,33.302,37.813,2.092,,0.9683,0.6857
368,2162.86,93.2535,34.05,38.2755,2.0705,,0.9539,0.67
369,2163.0,92.523,34.3805,38.738,2.049,,0.9576,0.6529
370,2163.01,92.7953,34.711,39.048,2.039,,0.9634,0.644
371,2163.16,93.0677,33.922,39.358,2.029,,0.9731,0.6374
372,2163.2,93.34,33.4015,39.668,2.019,,0.9873,0.631
373,2163.31,95.344,32.881,40.715,1.9885,,0.9999,0.6121
374,2163.4,97.348,32.54,41.762,1.958,,0.9907,0.5992
375,2163.47,98.0785,32.199,42.752,1.946,,1.0024,0.5878
376,2163.6,98.809,32.146,43.742,1.934,,1.1672,0.5765
377,2163.62,98.495,32.093,43.6587,1.967,,1.1672,0.578
378,2163.77,98.181,32.367,43.5753,2.0,,1.1733,0.5923
379,2163.8,97.867,32.3095,43.492,2.033,,1.1733,0.6123
380,2163.92,95.6525,32.252,42.3435,2.116,,1.0343,0.7094
381,2164.0,93.438,32.1465,41.195,2.199,,0.9433,0.8312
382,2164.08,90.807,32.041,40.029,2.245,,0.8881,0.9128
383,2164.2,88.176,31.9595,38.863,2.291,,0.9412,0.9568
384,2164.23,87.952,31.878,38.434,2.2927,,0.9535,0.9589
385,2164.38,87.728,31.964,38.005,2.2943,,0.9355,0.9602
386,2164.4,87.504,32.0315,37.576,2.296,,0.9118,0.9616
387,2164.53,88.4315,32.099,37.6355,2.28,,0.9646,0.9527
388,2164.6,89.359,32.068,37.695,2.264,,1.1496,0.9348
389,2164.69,90.0095,32.037,37.8755,2.2615,,1.0725,0.9331
390,2164.8,90.66,31.884,38.056,2.259,,0.9899,0.9317
391,2164.84,90.375,31.731,38.037,2.2633,,1.0725,0.9396
392,2164.99,90.09,31.159,38.018,2.2677,,1.0453,0.9497
393,2165.0,89.805,30.8705,37.999,2.272,,1.0727,0.9586
394,2165.14,88.834,30.582,38.058,2.2595,,0.9948,0.9315
395,2165.2,87.863,30.365,38.117,2.247,,0.9149,0.905
396,2165.29,87.0465,30.148,38.3,2.226,,0.8309,0.8657
