DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
6162.0,,2.11,57.27,1.08,5.77,2.67,61.98,552.97,0.5254,2.5922
6165.0,,2.06,91.7,0.8,4.5,2.68,58.73,226.22,0.9519,0.7549
6168.0,,2.01,80.97,1.7,5.01,2.59,71.46,269.4,0.8222,0.9018
6171.0,,1.91,51.6,0.6,6.64,2.68,58.98,184.64,0.4063,0.5102
6177.0,,2.01,31.47,0.54,5.45,2.64,57.48,65.9,0.3052,0.1972
6180.0,,2.12,30.47,0.7,5.89,2.65,58.57,14.07,0.3132,0.167
6183.0,,3.01,27.3,0.5,5.62,2.62,55.6,47.81,0.3126,0.3511
6184.0,,0.05,100.1,1.9,4.3,2.68,64.65,186.98,1.1534,0.9612
6186.0,,2.94,14.16,0.0,5.74,2.63,56.26,1.9,0.3407,0.3175
6189.0,,3.07,46.35,2.52,5.4,2.27,76.53,9.87,0.4721,0.5849
6192.0,,2.54,30.17,1.86,5.82,2.6,62.12,56.23,0.3734,0.3391
6195.0,,2.33,43.16,-0.58,5.91,2.72,87.04,20.0,0.9595,0.6962
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.4553,0.3774
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.4553,0.3774
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.4553,0.3774
6198.0,,2.51,16.47,0.0,5.84,2.94,55.57,1672.02,0.4553,0.3774
6201.0,,2.47,33.84,0.9,6.35,2.65,63.35,149.85,0.3553,0.1347
6204.0,,2.03,29.14,-0.4,5.97,2.7,62.93,29.4,0.337,0.3123
6207.0,,2.07,15.69,0.0,5.45,2.9,53.58,161.92,0.3689,0.3934
6225.0,,0.73,27.66,0.64,5.68,2.69,55.05,78.39,0.3074,0.2751
6227.5,,0.26,32.85,0.7,5.44,2.67,56.21,209.34,0.3046,0.2285
6228.0,,0.75,24.33,0.76,5.68,2.68,55.7,58.93,0.3173,0.2403
6231.0,,0.96,35.95,0.66,5.41,2.66,56.74,42.87,0.3001,0.2228
6266.0,,0.75,44.32,1.0,6.06,2.64,62.03,18.44,0.3527,0.2164
6267.0,,0.74,47.5,1.02,6.7,2.68,59.44,7.52,0.3937,0.2827
6276.0,,0.99,45.01,0.6,6.48,2.67,55.37,1097.11,0.3157,0.2642
6279.0,,0.82,49.31,1.4,6.68,2.57,68.16,34.49,0.4041,0.5893
6282.0,,1.24,62.26,2.0,4.73,2.44,80.45,60.56,0.6482,0.7097
6285.0,,2.82,52.02,1.84,5.75,2.5,73.66,19.71,0.4474,0.6118
6285.0,,3.64,52.02,1.84,5.75,2.5,73.66,19.71,0.4474,0.6118
6285.0,,0.95,52.02,1.84,5.75,2.5,73.66,19.71,0.4474,0.6118
6286.5,,0.5,50.6,2.3,5.82,2.5,74.87,22.74,0.483,0.6203
6291.0,,1.2,47.64,1.64,5.97,2.53,73.11,18.79,0.4467,0.6925
6294.0,,1.01,76.18,1.88,4.69,2.49,70.43,20.14,0.5834,0.5415
6297.0,,0.84,51.98,3.03,6.29,2.39,70.08,30.74,0.4314,0.4322
6300.0,,1.13,52.4,1.22,5.62,2.55,70.42,11.01,0.4258,0.5232
6303.0,,1.06,56.6,1.2,5.08,2.51,70.46,19.89,0.4001,0.3896
6306.0,,1.03,57.86,1.18,5.13,2.49,70.51,19.93,0.3935,0.3467
6309.0,,1.15,55.73,1.2,5.07,2.48,70.62,19.87,0.3835,0.3639
6315.0,,0.95,41.07,0.9,6.49,2.47,70.69,19.93,0.351,0.5274
6318.0,,1.16,41.07,0.9,6.49,2.48,70.72,19.93,0.3503,0.5056
6321.0,,1.31,41.07,0.9,6.49,2.41,70.76,19.93,0.3749,0.5091
6324.0,,1.21,41.07,0.9,6.44,2.41,68.29,19.93,0.3524,0.2982
6333.0,,1.35,55.64,11.68,4.74,2.57,73.21,9.09,1.1235,1.3373
6342.0,,1.3,71.54,12.53,3.61,2.53,67.81,5.51,0.9683,0.6117
6348.0,,1.44,50.74,10.78,5.83,2.57,82.04,28.09,1.0873,1.0505
6357.0,,1.47,66.77,15.78,4.32,2.55,79.68,10.79,1.0702,1.1571
6363.0,,1.66,56.04,5.76,4.25,2.54,76.48,20.78,0.7751,0.6515
6366.0,,1.62,64.7,14.34,4.74,2.59,76.65,15.33,1.1987,1.0993
6369.0,,1.66,69.71,14.61,4.35,2.56,76.01,48.27,1.1291,1.2802
6372.0,,1.54,64.48,13.29,4.33,2.59,75.32,36.85,1.2209,1.1306
6375.0,,1.5,68.57,11.06,5.15,2.57,73.87,149.47,1.1722,1.6193
6378.0,,1.61,56.44,4.49,4.9,2.56,75.81,16.66,0.749,0.6209
6381.0,,1.53,60.1,7.76,4.67,2.6,73.67,15.93,0.9774,0.9958
6384.0,,1.6,84.31,10.41,4.64,2.54,70.71,34.57,1.043,1.0558
6387.0,,1.8,68.58,9.05,5.45,2.58,65.1,75.29,0.9646,0.5186
6390.0,,1.54,90.84,13.8,4.48,2.57,74.54,11.73,1.195,1.7248
6396.0,,1.5,65.43,13.9,4.67,2.58,78.72,14.83,1.1824,0.9865
6396.0,,1.74,65.43,13.9,4.67,2.58,78.72,14.83,1.1824,0.9865
6396.0,,1.67,65.43,13.9,4.67,2.58,78.72,14.83,1.1824,0.9865
6399.0,,1.69,93.42,15.01,3.81,2.5,79.07,6.9,1.1353,1.445
6402.0,,1.54,70.32,11.24,4.12,2.55,75.68,12.29,1.137,1.5246
6408.0,,1.26,97.79,15.78,4.13,2.54,72.86,7.79,1.1723,1.9488
6411.0,,1.41,96.39,14.69,4.52,2.55,71.82,12.66,1.1587,2.0466
6414.0,,1.47,86.4,12.35,4.41,2.56,72.94,14.1,1.1409,1.7285
6417.0,,1.62,83.72,14.28,4.51,2.54,73.26,14.54,1.1097,1.6019
6420.0,,1.39,91.72,15.53,4.32,2.54,75.38,9.87,1.162,1.36
6423.0,,1.43,77.21,19.63,4.44,2.52,78.35,10.59,0.942,1.0019
6423.0,,1.46,77.21,19.63,4.44,2.52,78.35,10.59,0.942,1.0019
6423.0,,1.56,77.21,19.63,4.44,2.52,78.35,10.59,0.942,1.0019
6423.0,,1.31,77.21,19.63,4.44,2.52,78.35,10.59,0.942,1.0019
6426.0,,1.47,73.24,11.74,4.31,2.56,75.19,14.63,1.182,1.4086
6429.0,,1.26,79.29,13.53,4.15,2.52,70.67,10.36,1.0095,1.1123
6432.0,,1.41,92.0,12.79,4.31,2.56,70.89,13.35,1.1387,1.6048
6435.0,,1.54,66.77,11.71,4.5,2.55,73.21,20.79,1.1126,1.441
6438.0,,1.44,36.94,8.25,4.68,2.62,72.07,15.54,0.8644,0.7427
6441.0,,1.52,31.57,3.59,5.55,2.63,61.49,27.71,0.4272,0.2902
6444.0,,1.33,43.94,6.44,5.33,2.59,64.08,29.11,0.571,0.8161
6447.0,,1.76,81.61,15.17,3.71,2.51,85.22,6.49,1.0681,1.1167
6453.0,,1.18,43.41,10.41,6.16,2.57,67.04,22.47,0.8214,0.6425
6453.0,,1.27,43.41,10.41,6.16,2.57,67.04,22.47,0.8214,0.6425
6453.0,,1.44,43.41,10.41,6.16,2.57,67.04,22.47,0.8214,0.6425
6456.0,,1.21,40.97,14.97,4.16,2.59,75.98,7.83,1.1847,1.3046
6462.0,,1.29,65.86,14.06,4.75,2.56,82.25,17.75,1.1499,1.0869
6465.0,,1.36,69.9,12.04,4.32,2.55,76.46,9.82,1.1584,1.4291
6468.0,,1.35,77.35,17.54,4.52,2.53,79.7,12.91,1.0149,1.2431
6471.0,,1.26,101.67,22.55,4.12,2.36,85.14,22.14,0.9505,0.832
6474.0,,1.39,80.6,18.64,4.49,2.54,80.81,12.3,1.0347,1.3761
6477.0,,1.28,65.8,13.33,4.32,2.56,76.59,43.63,1.1555,1.1699
6711.0,,0.39,32.51,2.22,6.45,2.59,62.34,1513.63,0.3793,0.3453
7209.0,,0.72,75.38,3.83,5.2,2.49,68.58,21.84,0.6018,0.4071
7209.0,,1.19,75.38,3.83,5.2,2.49,68.58,21.84,0.6018,0.4071
7212.0,,1.33,76.09,3.93,4.87,2.5,68.43,31.11,0.6308,0.3677
7212.0,,0.64,76.09,3.93,4.87,2.5,68.43,31.11,0.6308,0.3677
7215.0,,0.85,98.02,4.12,4.79,2.51,67.89,40.11,0.9206,0.6949
7218.0,,0.78,99.61,4.44,5.17,2.49,68.6,13.43,0.9336,0.7721
7221.0,,0.72,87.53,12.88,5.16,2.42,81.02,7.67,1.0063,1.0737
7221.0,,1.08,87.53,12.88,5.16,2.42,81.02,7.67,1.0063,1.0737
7224.0,,1.45,103.5,17.9,5.35,2.36,86.83,8.12,1.0182,1.0469
7224.0,,0.85,103.5,17.9,5.35,2.36,86.83,8.12,1.0182,1.0469
7227.0,,0.76,133.7,4.55,5.19,2.47,68.97,12.06,1.21,1.131
7230.0,,3.55,82.68,4.45,5.03,2.55,67.35,29.94,0.8026,0.3607
7230.0,,0.74,82.68,4.45,5.03,2.55,67.35,29.94,0.8026,0.3607
7233.0,1.59,0.93,74.81,5.13,4.95,2.49,70.63,15.85,0.6811,0.5032
7239.0,,0.81,111.48,6.32,5.2,2.46,71.17,11.66,1.0777,1.5154
7242.0,,0.77,70.06,4.55,5.19,2.47,69.14,12.06,0.5216,0.4832
7245.0,,0.79,89.27,3.96,4.84,2.52,68.25,39.64,0.8401,0.4535
7254.0,,0.88,60.83,4.45,4.92,2.55,75.06,27.28,0.7405,0.7897
7263.0,1.47,,60.83,4.45,4.92,2.55,75.06,27.28,0.7405,0.7897
7269.0,,0.82,63.93,3.67,4.85,2.53,71.01,42.42,0.5882,0.4335
7272.0,,0.62,48.99,4.83,4.79,2.53,68.65,29.6,0.4824,0.4413
7272.0,,0.77,48.99,4.83,4.79,2.53,68.65,29.6,0.4824,0.4413
7287.0,,1.08,44.54,4.55,5.19,2.46,69.64,12.06,0.4612,0.4795
7287.0,,0.85,44.54,4.55,5.19,2.46,69.64,12.06,0.4612,0.4795
7290.0,,1.07,69.66,11.55,5.15,2.43,77.4,11.38,0.7789,0.8145
7290.0,,0.89,69.66,11.55,5.15,2.43,77.4,11.38,0.7789,0.8145
7308.0,,1.43,50.62,18.04,5.18,2.32,94.0,7.31,0.5648,0.47
7308.0,,1.22,50.62,18.04,5.18,2.32,94.0,7.31,0.5648,0.47
7311.0,,1.2,42.56,4.55,5.19,2.46,69.9,12.06,0.4653,0.4792
7314.0,,0.67,39.45,4.36,5.21,2.47,70.08,12.84,0.4684,0.519
7317.0,,0.53,36.66,5.76,5.16,2.47,71.94,30.79,0.5362,0.6808
7320.0,,1.09,42.95,4.56,5.1,2.48,70.72,13.27,0.4753,0.5166
7326.0,2.63,0.7,31.69,3.84,4.79,2.5,68.54,40.81,0.4627,0.3667
7329.0,,0.85,30.82,3.87,4.87,2.51,68.72,35.91,0.4706,0.4107
7332.0,,0.89,32.04,3.66,4.87,2.52,68.56,38.46,0.4597,0.383
7335.0,,0.86,42.61,4.31,4.87,2.57,68.85,27.22,0.5154,0.5964
7338.0,,0.82,38.37,3.8,4.85,2.52,74.53,36.65,0.5104,0.8327
7347.0,,0.82,51.16,4.45,4.92,2.54,79.07,27.28,0.7443,0.645
7350.0,,0.75,37.18,4.41,5.11,2.55,69.01,29.13,0.4878,0.4945
7353.0,,0.75,39.63,4.31,5.24,2.56,69.05,30.08,0.4919,0.5076
7356.0,1.79,,39.63,4.31,5.24,2.56,69.05,30.08,0.4919,0.5076
7359.0,,0.8,36.63,4.0,4.81,2.52,69.12,34.3,0.463,0.4541
7362.0,,0.78,59.35,3.6,4.79,2.49,69.6,41.07,0.4563,0.3595
7362.0,,0.76,59.35,3.6,4.79,2.49,69.6,41.07,0.4563,0.3595
7365.0,,0.8,83.15,10.25,5.06,2.44,76.25,8.44,0.9048,1.0551
7368.0,,0.76,29.63,3.96,4.78,2.51,69.63,40.81,0.4829,0.5469
7371.0,,0.76,34.8,3.87,4.81,2.5,69.52,43.87,0.4611,0.4928
7377.0,,0.71,26.78,3.73,4.87,2.48,69.5,39.19,0.4678,0.4975
7380.0,,0.74,35.13,4.01,4.84,2.51,69.15,38.08,0.4647,0.4407
7383.0,,0.7,36.35,3.93,4.8,2.48,70.14,38.74,0.463,0.5048
7386.0,1.95,0.69,42.18,3.96,4.84,2.5,69.73,39.64,0.4446,0.5014
7389.0,,0.64,34.07,4.24,5.11,2.46,70.47,15.23,0.4744,0.5758
7392.0,,0.73,35.49,4.0,4.89,2.51,69.62,32.45,0.4674,0.5452
7398.0,,0.65,28.98,4.45,5.13,2.53,69.0,40.33,0.5082,0.4951
7401.0,,0.75,31.37,4.32,4.9,2.52,69.86,53.37,0.4968,0.5515
7404.0,,0.76,29.52,3.72,4.79,2.52,69.69,31.98,0.4783,0.5576
7407.0,,0.77,22.75,4.01,4.77,2.51,69.7,30.4,0.4972,0.5812
7410.0,,0.72,20.52,4.37,5.52,2.53,69.87,26.76,0.5229,0.6291
7416.0,1.65,0.86,30.26,4.45,5.06,2.53,69.91,27.55,0.5089,0.6217
7422.0,1.61,,30.26,4.45,5.06,2.53,69.91,27.55,0.5089,0.6217
7452.0,,0.96,38.96,3.95,5.44,2.57,81.44,26.76,0.7393,0.8608
7488.0,,1.41,22.14,3.93,5.31,2.54,70.17,30.59,0.5086,0.631
7506.0,,0.8,34.84,4.36,5.29,2.6,70.21,119.01,0.5765,0.7962
7524.0,,0.72,24.83,6.21,5.26,2.61,76.94,88.17,0.7622,0.9527
