Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
185,3945.2,51.712,8.648,-0.631,2.985,,0.6551,0.6412
186,3945.4,51.897,8.109,-0.661,2.995,,0.7086,0.6376
187,3945.6,51.861,7.492,-0.629,2.98,,0.7086,0.6505
188,3945.8,51.91,7.586,-0.592,2.975,,0.7086,0.655
189,3946.0,52.009,8.355,-0.564,2.973,,0.6748,0.6549
190,3946.2,51.951,8.949,-0.539,2.963,,0.6551,0.6592
191,3946.4,51.847,9.496,-0.566,2.962,,0.6458,0.6564
192,3946.6,51.824,9.883,-0.634,2.964,,0.6458,0.6521
193,3946.8,52.191,10.316,-0.653,2.962,,0.6655,0.6557
194,3947.0,52.276,10.859,-0.644,2.958,,0.6592,0.6576
195,3947.2,52.073,10.641,-0.632,2.95,,0.6592,0.6618
196,3947.4,52.151,9.793,-0.61,2.946,,0.6655,0.6689
197,3947.6,52.231,9.507,-0.578,2.934,,0.6655,0.6804
198,3947.8,52.255,9.871,-0.56,2.921,,0.6655,0.6866
199,3948.0,52.379,10.159,-0.566,2.926,,0.6655,0.6845
200,3948.2,52.684,10.097,-0.573,2.927,,0.6707,0.6849
201,3948.4,52.939,10.348,-0.565,2.907,,0.6645,0.6936
202,3948.6,53.088,11.051,-0.565,2.893,,0.6294,0.699
203,3948.8,52.836,11.309,-0.593,2.907,,0.6621,0.6913
204,3949.0,52.402,11.348,-0.656,2.931,,0.6569,0.6761
205,3949.2,52.283,11.255,-0.775,2.954,,0.6569,0.6566
206,3949.4,52.287,10.543,-0.761,2.98,,0.6592,0.6418
207,3949.6,52.251,9.602,-0.702,2.995,,0.6655,0.6359
208,3949.8,52.235,8.426,-0.709,2.988,,0.6748,0.6442
209,3950.0,52.207,7.837,-0.719,2.968,,0.7244,0.6597
210,3950.2,52.383,7.825,-0.739,2.975,,0.7244,0.6566
211,3950.4,52.801,7.699,-0.815,2.996,,0.7296,0.6454
212,3950.6,53.06,7.579,-0.915,3.009,,0.7076,0.6377
213,3950.8,53.118,7.895,-0.915,2.995,,0.7076,0.6454
214,3951.0,53.058,8.648,-0.844,2.984,0.25,0.6481,0.652
215,3951.2,52.828,9.092,-0.806,2.983,,0.68,0.65
216,3951.4,52.817,8.895,-0.786,2.975,,0.68,0.6564
217,3951.6,53.18,8.539,-0.721,2.961,,0.6481,0.6668
218,3951.8,53.272,7.93,-0.615,2.953,,0.7076,0.6765
219,3952.0,53.035,7.027,-0.589,2.959,,0.7076,0.6767
220,3952.2,52.848,6.514,-0.697,2.97,,0.7296,0.6682
221,3952.4,52.737,6.499,-0.788,2.975,,0.7296,0.6618
222,3952.6,52.721,6.525,-0.84,2.989,,0.7296,0.6519
223,3952.8,52.988,6.517,-0.866,3.003,,0.7296,0.6446
224,3953.0,53.039,6.658,-0.853,2.991,,0.7076,0.6513
225,3953.2,52.57,6.704,-0.821,2.974,,0.7296,0.6594
226,3953.4,52.311,6.635,-0.753,2.965,,0.7244,0.6655
227,3953.6,52.535,6.561,-0.582,2.952,,0.7296,0.6805
228,3953.8,54.125,6.734,-0.188,2.926,,0.6939,0.7169
229,3954.0,57.938,7.449,0.531,2.891,,0.6785,0.7932
230,3954.2,62.688,8.52,2.121,2.858,,1.4927,0.9202
231,3954.4,65.25,10.387,5.039,2.803,,1.467,1.0936
232,3954.6,64.102,12.453,6.699,2.733,,1.3509,1.2185
233,3954.8,60.625,12.566,4.949,2.757,,1.0246,1.0638
234,3955.0,57.512,11.277,2.055,2.871,,0.9013,0.8247
235,3955.2,57.246,10.531,1.061,2.923,,0.5415,0.7642
236,3955.4,57.273,10.586,1.063,2.925,,0.5415,0.7629
237,3955.6,57.309,10.992,1.523,2.935,,0.6249,0.7705
238,3955.8,58.457,11.234,2.559,2.926,,0.9337,0.8209
239,3956.0,59.195,12.117,3.586,2.887,,1.1451,0.8846
240,3956.2,58.332,13.895,3.625,2.866,,0.901,0.8717
241,3956.4,57.445,15.492,3.34,2.869,,0.8319,0.8367
242,3956.6,59.688,16.184,4.602,2.841,,0.6254,0.9146
243,3956.8,63.313,17.781,7.246,2.786,,0.7955,1.0793
244,3957.0,65.629,21.875,9.496,2.737,,0.7769,1.1668
245,3957.2,65.266,26.508,9.727,2.723,,0.7835,1.0988
246,3957.4,64.754,27.543,9.23,2.735,,0.7714,1.0617
247,3957.6,65.539,27.074,9.91,2.733,,0.8727,1.0865
248,3957.8,66.164,28.344,10.934,2.705,,0.9124,1.1246
249,3958.0,66.859,29.793,11.516,2.674,,0.9246,1.1671
250,3958.2,68.578,29.992,12.234,2.653,,1.0654,1.2773
251,3958.4,70.449,29.535,13.055,2.643,,1.0944,1.383
252,3958.6,71.684,30.125,14.008,2.638,,0.9663,1.4252
253,3958.8,71.947,31.402,15.129,2.629,,0.9627,1.413
254,3959.0,71.914,32.063,15.426,2.623,,1.0154,1.4044
255,3959.2,71.82,31.988,14.875,2.62,,1.0654,1.4181
256,3959.4,71.137,31.023,14.545,2.607,,1.3762,1.4494
257,3959.6,70.395,29.742,14.883,2.575,,0.9658,1.4788
258,3959.8,70.204,29.347,15.512,2.535,,1.173,1.409
259,3960.0,70.134,30.03,15.914,2.491,0.18,0.914,1.2033
260,3960.2,70.049,29.93,16.211,2.454,,0.8921,0.9856
261,3960.4,70.044,29.945,16.633,2.447,,0.7533,0.9371
262,3960.6,70.23,31.516,16.941,2.462,,0.8961,1.0125
263,3960.8,70.199,33.363,16.75,2.463,,0.8667,1.005
264,3961.0,69.641,33.156,16.332,2.426,,0.6961,0.7987
265,3961.2,70.297,31.906,16.259,2.426,,0.7485,0.8241
266,3961.4,71.852,31.457,16.311,2.484,,1.0811,1.2376
267,3961.6,70.75,32.398,15.508,2.539,,1.2672,1.3798
268,3961.8,68.02,33.793,13.695,2.571,,0.7158,1.2836
269,3962.0,67.969,34.172,13.742,2.562,,0.7322,1.2744
270,3962.2,68.875,34.363,13.645,2.543,,0.9038,1.2945
271,3962.4,69.676,34.238,13.01,2.523,,0.907,1.2809
272,3962.6,70.191,33.43,13.188,2.511,,0.9507,1.2704
273,3962.8,71.016,32.797,13.902,2.505,,0.8876,1.2921
274,3963.0,71.195,33.934,14.91,2.485,,0.9612,1.1979
275,3963.2,70.422,35.07,15.813,2.457,,0.7667,0.9868
276,3963.4,69.477,34.836,16.073,2.44,,0.7508,0.8557
277,3963.6,68.309,33.211,15.699,2.448,,0.5921,0.8596
278,3963.8,67.832,30.449,14.391,2.485,,0.8088,1.0779
279,3964.0,68.07,28.641,13.027,2.524,,0.7931,1.3048
280,3964.2,68.41,28.742,11.707,2.537,,0.9276,1.3347
281,3964.4,68.383,29.859,10.273,2.556,,0.8359,1.2345
282,3964.6,68.039,30.258,9.746,2.575,,0.7829,1.2087
283,3964.8,67.897,28.922,11.297,2.592,,0.876,1.3601
284,3965.0,68.59,27.369,13.383,2.62,,1.0228,1.4213
285,3965.2,69.723,27.512,15.066,2.63,,1.1145,1.4309
286,3965.4,70.367,27.984,15.227,2.614,,1.2262,1.4766
287,3965.6,70.612,28.723,14.48,2.601,,1.1881,1.4985
288,3965.8,70.922,31.188,15.055,2.596,,1.0823,1.4471
289,3966.0,71.277,34.875,16.176,2.578,0.29,1.1447,1.3573
290,3966.2,71.633,37.043,16.588,2.564,,0.9124,1.3015
291,3966.4,72.133,36.691,16.514,2.563,,0.9136,1.3364
292,3966.6,72.813,35.492,16.23,2.559,,1.0456,1.4051
293,3966.8,73.289,34.875,15.684,2.541,,1.4236,1.4412
294,3967.0,73.285,36.066,15.482,2.523,,1.0393,1.3817
295,3967.2,72.723,39.617,15.855,2.525,,0.8511,1.3039
296,3967.4,72.125,42.512,15.934,2.529,,0.9961,1.2466
297,3967.6,71.93,44.039,15.281,2.527,,0.9477,1.2394
298,3967.8,72.543,41.688,15.037,2.542,,1.3539,1.3132
299,3968.0,72.908,39.664,15.57,2.554,,0.9308,1.3488
300,3968.2,72.715,39.129,15.809,2.561,,0.8787,1.3385
301,3968.4,72.332,38.277,15.747,2.559,,0.9155,1.3426
302,3968.6,71.883,37.574,15.538,2.552,,0.9646,1.3419
303,3968.8,71.285,37.969,15.376,2.552,,0.9396,1.3139
304,3969.0,70.971,37.91,15.392,2.572,,0.8693,1.2936
305,3969.2,71.105,37.504,15.36,2.596,,1.0505,1.2898
306,3969.4,71.349,38.195,14.859,2.589,,1.0789,1.3023
307,3969.6,71.366,40.121,14.47,2.577,,1.0269,1.2844
308,3969.8,71.224,42.297,14.476,2.582,,1.1337,1.2285
309,3970.0,71.758,43.855,14.423,2.589,,1.1652,1.2114
310,3970.2,74.094,44.816,14.318,2.607,,1.3152,1.2265
311,3970.4,77.293,46.703,14.789,2.635,,1.052,1.1892
312,3970.6,79.652,50.625,15.918,2.651,,1.5692,1.116
313,3970.8,79.426,53.293,17.145,2.651,,1.0226,1.0279
314,3971.0,76.625,51.895,17.547,2.644,,1.049,1.0031
315,3971.2,72.563,48.188,16.699,2.642,,0.9137,1.0085
316,3971.4,68.5,43.5,15.039,2.643,,0.8724,1.0059
317,3971.6,65.898,38.625,13.043,2.654,,0.8014,0.9946
318,3971.8,64.872,34.375,12.029,2.672,,1.0363,1.0034
319,3972.0,65.645,32.07,13.617,2.684,,0.6673,1.0261
320,3972.2,67.621,31.41,16.57,2.679,,0.7115,1.0817
321,3972.4,70.141,32.488,17.039,2.65,,1.1691,1.2215
322,3972.6,72.055,35.195,16.004,2.615,,1.1556,1.3326
323,3972.8,72.758,37.965,15.884,2.587,,0.9893,1.3404
324,3973.0,72.691,38.926,16.048,2.578,,1.146,1.3197
325,3973.2,72.414,39.095,16.094,2.58,,1.2043,1.3019
326,3973.4,72.229,38.75,16.52,2.582,,1.0365,1.2885
327,3973.6,72.324,38.602,16.992,2.584,,1.0409,1.2754
328,3973.8,72.351,38.785,17.496,2.599,,1.101,1.229
329,3974.0,72.023,37.188,17.625,2.598,,1.0705,1.2528
330,3974.2,71.559,35.77,17.46,2.596,,1.1234,1.2799
331,3974.4,71.445,35.246,17.53,2.608,,1.1598,1.2673
332,3974.6,71.824,34.176,17.447,2.613,,1.067,1.3051
333,3974.8,72.652,33.352,17.463,2.605,,1.2402,1.3685
334,3975.0,73.926,33.625,18.148,2.588,,1.1361,1.4002
335,3975.2,74.82,34.25,19.133,2.563,,1.0736,1.4
336,3975.4,74.719,34.397,19.395,2.552,,1.1821,1.3841
337,3975.6,73.887,34.274,18.59,2.573,,1.0321,1.3789
338,3975.8,73.326,35.188,17.799,2.616,,1.0937,1.3133
339,3976.0,73.492,37.559,18.02,2.642,,0.9562,1.1942
340,3976.2,73.871,39.055,18.338,2.646,,0.8838,1.147
341,3976.4,73.994,38.09,18.485,2.625,,0.9623,1.2212
342,3976.6,74.082,35.184,18.93,2.586,,1.0695,1.3371
343,3976.8,74.355,33.633,19.52,2.561,,1.061,1.381
344,3977.0,74.059,34.191,19.5,2.561,,1.061,1.3556
345,3977.2,72.43,35.012,18.52,2.581,,1.02,1.296
346,3977.4,70.082,35.742,16.691,2.599,,1.1851,1.2399
347,3977.6,68.344,35.746,14.164,2.612,,0.8738,1.2002
348,3977.8,67.43,33.191,11.945,2.621,,0.8993,1.2213
349,3978.0,67.613,28.375,11.406,2.6,,0.9012,1.3645
350,3978.2,68.676,23.75,11.934,2.571,,0.7719,1.5161
351,3978.4,69.684,20.816,12.348,2.577,,0.9302,1.6225
352,3978.6,69.648,19.504,13.16,2.596,,1.0044,1.6997
353,3978.8,68.98,18.152,14.445,2.596,,1.0055,1.7235
354,3979.0,68.074,17.148,14.891,2.594,,1.1148,1.6996
355,3979.2,67.496,17.434,14.059,2.606,,1.2588,1.6714
356,3979.4,68.125,19.5,12.805,2.624,,0.9289,1.6127
357,3979.6,69.48,24.25,13.855,2.627,,1.104,1.5267
358,3979.8,70.363,31.0,17.063,2.626,,1.1534,1.3187
359,3980.0,70.672,37.438,19.965,2.642,,1.0044,1.0301
360,3980.2,70.52,41.148,17.762,2.658,,0.8942,0.99
361,3980.4,70.219,41.616,15.566,2.657,,1.0717,1.043
362,3980.6,69.668,40.324,14.578,2.665,,1.0282,1.0678
363,3980.8,69.301,37.797,14.387,2.655,,0.9891,1.1028
364,3981.0,69.691,36.887,14.965,2.64,,1.124,1.1539
365,3981.2,70.036,38.02,15.36,2.633,,1.1299,1.1488
366,3981.4,69.359,39.781,14.441,2.629,,1.0848,1.1112
367,3981.6,67.91,39.809,13.31,2.624,,0.9162,1.0935
368,3981.8,67.402,38.609,13.496,2.617,,0.8613,1.0963
369,3982.0,68.215,38.598,14.152,2.612,,0.8597,1.1289
370,3982.2,69.52,40.453,15.152,2.602,,1.2884,1.1474
371,3982.4,70.746,42.465,16.051,2.6,,1.416,1.1345
372,3982.6,71.828,43.609,16.559,2.614,,1.0595,1.1035
373,3982.8,72.363,43.885,17.172,2.612,,1.0326,1.097
374,3983.0,71.992,42.699,17.734,2.58,,1.042,1.1476
375,3983.2,71.642,40.613,18.137,2.551,,0.9602,1.1569
376,3983.4,71.606,38.719,18.359,2.541,,1.0432,1.1705
377,3983.6,71.887,37.715,18.464,2.546,,0.9471,1.2037
378,3983.8,72.039,38.258,18.455,2.552,,0.9352,1.2041
379,3984.0,71.129,39.176,18.556,2.559,,0.9069,1.1378
380,3984.2,70.523,39.501,18.576,2.549,,0.9046,1.1004
381,3984.4,72.129,40.04,18.73,2.507,,0.9936,1.1321
382,3984.6,73.302,39.539,20.121,2.458,,1.3706,1.0081
383,3984.8,72.281,37.559,21.949,2.435,,0.8255,0.8665
384,3985.0,69.285,35.383,21.125,2.47,,0.8592,0.8468
385,3985.2,66.961,34.229,16.625,2.571,,0.7222,1.1176
386,3985.4,68.473,34.727,14.707,2.622,,0.9397,1.2016
387,3985.6,71.504,36.25,16.195,2.608,,1.2862,1.2926
388,3985.8,74.754,37.598,17.93,2.598,,1.1556,1.3272
389,3986.0,77.055,39.051,18.941,2.587,,1.1107,1.3208
390,3986.2,77.504,40.094,19.527,2.575,,1.0904,1.3036
391,3986.4,75.574,39.242,19.457,2.549,,1.12,1.3061
392,3986.6,74.098,39.094,19.547,2.561,,1.0339,1.2333
393,3986.8,71.77,39.301,20.234,2.575,,1.0674,1.0844
394,3987.0,69.535,40.156,20.813,2.571,,0.7902,0.9377
395,3987.2,68.579,41.703,20.914,2.563,,0.6819,0.8895
396,3987.4,69.039,43.594,20.402,2.566,,0.8131,0.9124
397,3987.6,70.977,45.945,19.959,2.558,,0.9331,0.9829
398,3987.8,73.184,48.586,19.962,2.549,,0.9521,1.0419
399,3988.0,75.023,49.328,20.075,2.556,,1.1401,1.0656
400,3988.2,76.625,48.523,20.004,2.575,,1.0763,1.0757
401,3988.4,77.527,48.742,19.656,2.593,,1.0924,1.0701
402,3988.6,78.23,49.348,19.344,2.596,,1.2286,1.0783
403,3988.8,78.389,48.414,19.363,2.576,,1.2743,1.1354
404,3989.0,78.424,47.701,20.023,2.548,,1.1768,1.1745
405,3989.2,78.734,47.496,20.969,2.535,,1.0843,1.1589
406,3989.4,79.219,47.042,21.191,2.533,,1.0244,1.168
407,3989.6,79.66,46.691,20.734,2.531,,1.0139,1.2072
408,3989.8,79.988,45.434,20.297,2.53,,1.1795,1.2605
409,3990.0,79.75,43.242,19.969,2.53,0.51,1.0376,1.3198
410,3990.2,78.082,41.434,19.227,2.538,,1.6113,1.3473
411,3990.4,75.973,40.32,17.816,2.557,,1.0809,1.3575
412,3990.6,74.566,39.707,16.191,2.576,,1.1869,1.3614
413,3990.8,74.131,40.383,15.372,2.593,,1.1777,1.3291
414,3991.0,73.926,41.746,15.496,2.594,,1.2011,1.2849
415,3991.2,73.582,42.566,15.591,2.576,,1.086,1.2889
416,3991.4,73.532,42.254,15.344,2.57,,1.1062,1.3094
417,3991.6,74.047,41.332,15.268,2.57,,1.1067,1.3449
418,3991.8,74.349,40.84,15.247,2.568,,1.0753,1.3671
419,3992.0,73.57,40.618,14.703,2.57,,1.1015,1.356
420,3992.2,71.945,40.773,13.613,2.57,,0.955,1.3118
421,3992.4,70.527,41.891,12.414,2.571,,0.9965,1.2399
422,3992.6,71.328,44.625,11.754,2.552,,1.0394,1.2258
423,3992.8,73.555,47.227,12.992,2.543,,1.2373,1.2832
424,3993.0,75.414,48.777,15.039,2.557,,1.1686,1.2932
425,3993.2,76.676,47.375,16.438,2.569,,1.0933,1.2622
426,3993.4,77.699,44.34,17.617,2.562,,1.0561,1.3079
427,3993.6,78.621,43.383,18.664,2.539,,1.1733,1.3429
428,3993.8,79.445,43.959,19.254,2.524,,1.3173,1.3304
429,3994.0,80.203,43.668,19.723,2.514,,1.0003,1.3402
430,3994.2,80.895,43.48,20.098,2.501,,1.425,1.3452
431,3994.4,81.431,43.75,20.445,2.476,,1.6324,1.3159
432,3994.6,81.23,44.184,20.696,2.45,,1.4911,1.2637
433,3994.8,80.266,44.852,20.109,2.449,,1.4751,1.2415
434,3995.0,79.594,45.145,18.652,2.477,,1.2865,1.2976
435,3995.2,80.352,44.723,17.739,2.504,,1.0769,1.3574
436,3995.4,82.938,44.588,18.02,2.514,,1.0169,1.3731
437,3995.6,84.132,44.667,18.758,2.522,,1.0041,1.3726
438,3995.8,80.922,43.828,19.2,2.531,,1.7947,1.3579
439,3996.0,78.5,42.305,19.202,2.528,,1.7414,1.3431
440,3996.2,78.285,41.737,19.48,2.517,,1.255,1.3418
441,3996.4,78.539,41.906,19.867,2.499,,1.2998,1.3354
442,3996.6,79.25,41.719,19.702,2.471,,1.2459,1.3065
443,3996.8,80.586,41.391,19.859,2.438,,1.2587,1.2566
444,3997.0,81.84,41.699,20.816,2.413,,1.3573,1.1988
445,3997.2,82.031,42.578,21.539,2.405,,1.2517,1.1677
446,3997.4,81.344,43.065,20.727,2.452,,1.4355,1.2843
447,3997.6,80.266,42.516,19.527,2.486,,1.0492,1.342
448,3997.8,79.305,40.672,18.934,2.501,,1.2324,1.3913
449,3998.0,78.955,39.141,19.059,2.506,,1.3044,1.4202
450,3998.2,78.807,39.336,19.914,2.491,,1.2507,1.3731
451,3998.4,78.602,40.137,20.68,2.481,,1.3086,1.3118
452,3998.6,78.141,40.92,20.215,2.494,,1.2454,1.3215
453,3998.8,77.474,40.934,18.629,2.523,,1.0256,1.3674
454,3999.0,77.176,41.328,18.156,2.524,,1.0794,1.3676
455,3999.2,76.73,41.669,17.789,2.536,,1.2404,1.3648
456,3999.4,76.723,40.906,17.761,2.542,,1.236,1.3779
457,3999.6,77.363,40.35,18.117,2.522,,1.1335,1.3936
458,3999.8,78.414,40.953,18.973,2.498,,1.4585,1.3647
459,4000.0,79.16,41.871,19.742,2.47,,1.2465,1.2994
460,4000.2,79.621,42.457,19.974,2.453,,1.2502,1.2632
461,4000.4,80.164,44.504,19.938,2.463,,1.257,1.272
462,4000.6,80.438,47.813,19.829,2.469,,1.1995,1.2386
463,4000.8,80.082,49.098,20.145,2.454,,1.4075,1.1983
464,4001.0,78.965,47.422,20.323,2.448,,1.3171,1.1745
465,4001.2,77.914,44.762,19.867,2.456,,1.2142,1.1894
466,4001.4,77.755,43.418,19.074,2.476,,1.6814,1.2579
467,4001.6,78.219,44.125,18.395,2.497,,1.4106,1.3197
468,4001.8,78.898,45.313,18.25,2.501,,1.1589,1.3181
469,4002.0,79.221,45.718,19.059,2.494,,1.1681,1.2958
470,4002.2,78.934,44.977,19.805,2.489,,1.1391,1.2806
471,4002.4,78.234,44.269,19.078,2.49,,1.1936,1.2959
472,4002.6,77.34,44.594,17.418,2.519,,1.1184,1.3423
473,4002.8,76.152,44.602,16.355,2.547,,1.1199,1.3468
474,4003.0,75.203,43.367,16.535,2.546,,1.1378,1.3326
475,4003.2,74.865,42.477,16.934,2.541,,1.5485,1.3235
476,4003.4,74.887,43.398,17.039,2.542,,1.2695,1.3055
477,4003.6,75.115,45.055,16.82,2.552,,1.1104,1.2866
478,4003.8,75.257,45.406,16.496,2.557,,1.1143,1.2919
479,4004.0,75.145,44.309,16.349,2.557,,1.1143,1.312
480,4004.2,74.605,42.68,16.399,2.56,,1.0822,1.3176
481,4004.4,73.836,41.718,16.215,2.562,,1.2478,1.3154
482,4004.6,73.441,42.156,15.836,2.567,,1.034,1.2993
483,4004.8,73.195,43.406,15.699,2.58,,1.0448,1.2527
484,4005.0,73.199,45.438,15.429,2.575,,0.9629,1.2389
485,4005.2,73.957,45.599,15.403,2.567,,1.0672,1.2699
486,4005.4,74.926,45.34,15.475,2.555,,1.1349,1.3181
487,4005.6,75.367,45.084,15.385,2.544,,1.147,1.342
488,4005.8,74.785,46.145,15.367,2.545,,1.1556,1.3118
489,4006.0,73.23,48.332,16.035,2.549,,1.327,1.2284
490,4006.2,71.844,50.305,17.016,2.539,,2.0412,1.151
491,4006.4,71.62,51.336,17.492,2.522,,1.1026,1.1256
492,4006.6,72.492,51.348,17.487,2.521,,1.1026,1.1452
493,4006.8,72.652,50.184,17.715,2.532,,1.7433,1.1343
494,4007.0,72.055,48.09,17.933,2.537,,1.1162,1.1111
495,4007.2,72.082,46.367,17.66,2.533,,1.0039,1.1327
496,4007.4,72.891,45.313,16.855,2.54,,1.405,1.2098
497,4007.6,73.539,44.742,16.332,2.546,,1.1397,1.2651
498,4007.8,73.039,44.387,15.883,2.545,,0.9976,1.2716
499,4008.0,71.969,43.406,14.961,2.558,,1.0726,1.2643
500,4008.2,71.113,41.711,14.102,2.576,,0.9921,1.2499
501,4008.4,70.971,40.203,13.598,2.587,,1.0598,1.2601
502,4008.6,71.25,39.539,13.383,2.583,,1.0766,1.2918
503,4008.8,71.82,38.934,13.793,2.572,,0.9637,1.3408
504,4009.0,72.902,38.49,14.836,2.557,,0.9943,1.3836
505,4009.2,74.594,39.164,16.223,2.54,,1.6552,1.3946
506,4009.4,76.101,40.297,17.457,2.523,,1.1049,1.3753
507,4009.6,75.582,40.535,18.091,2.516,,1.0903,1.3239
508,4009.8,73.512,39.309,17.469,2.529,,1.145,1.2857
509,4010.0,71.082,36.5,14.969,2.56,,0.9385,1.3466
510,4010.2,70.844,33.32,12.916,2.536,,1.0842,1.3734
511,4010.4,72.43,30.566,13.906,2.442,,0.7301,0.9979
512,4010.6,73.625,28.008,16.238,2.361,,0.8298,0.7057
513,4010.8,74.328,25.223,17.664,2.364,,0.8619,0.7698
514,4011.0,76.938,24.121,19.188,2.386,,1.2858,1.0023
515,4011.2,80.77,25.969,23.063,2.356,,0.9596,1.0517
516,4011.4,82.121,27.242,24.93,2.328,,1.0536,1.0023
517,4011.6,81.059,27.207,24.953,2.334,,1.1747,0.976
518,4011.8,77.25,26.578,24.281,2.365,,0.8579,0.9183
519,4012.0,72.063,25.957,23.496,2.388,,0.7182,0.7727
520,4012.2,72.938,25.833,23.453,2.397,,0.7537,0.8351
521,4012.4,85.125,26.102,24.797,2.372,,1.0565,1.2538
522,4012.6,99.063,26.68,27.277,2.326,,0.9926,1.0999
523,4012.8,108.5,27.215,30.402,2.289,,0.8686,0.9
524,4013.0,108.688,27.988,32.883,2.26,,0.851,0.8125
525,4013.2,99.25,28.597,34.063,2.23,,0.875,0.848
526,4013.4,88.438,27.266,33.266,2.237,,0.8724,0.9158
527,4013.6,78.5,24.637,29.438,2.307,,0.9624,0.8546
528,4013.8,73.879,23.898,22.813,2.351,,0.6866,0.7478
529,4014.0,76.125,25.992,17.438,2.345,,0.908,0.7646
530,4014.2,77.891,29.313,17.734,2.344,,0.9994,0.8293
531,4014.4,75.973,30.566,20.633,2.344,,0.8266,0.8002
532,4014.6,75.656,29.273,20.938,2.345,,0.8273,0.789
533,4014.8,78.25,28.455,21.176,2.356,,0.9485,0.9207
534,4015.0,82.375,29.668,23.105,2.346,,1.0213,1.058
535,4015.2,85.674,30.982,25.16,2.283,,0.9887,0.9657
536,4015.4,83.375,30.109,27.402,2.218,,0.9046,0.8553
537,4015.6,77.75,28.027,28.719,2.191,,0.8146,0.7145
538,4015.8,71.789,25.984,25.813,2.242,,0.704,0.5824
539,4016.0,70.875,24.738,22.824,2.331,,0.5904,0.64
540,4016.2,76.938,25.199,24.813,2.379,,0.8849,0.9593
541,4016.4,86.625,26.328,29.0,2.361,,0.9799,1.2091
542,4016.6,95.75,26.673,31.555,2.316,,1.0385,1.1311
543,4016.8,98.234,26.751,32.637,2.278,,0.9099,0.9759
544,4017.0,93.625,26.469,31.367,2.262,,0.973,0.9618
545,4017.2,84.875,26.75,26.375,2.348,,1.0935,1.1508
546,4017.4,73.621,31.75,18.594,2.507,,1.191,1.3714
547,4017.6,71.438,36.625,17.684,2.538,,1.0991,1.2336
548,4017.8,68.629,40.5,15.957,2.582,,0.9228,1.1189
549,4018.0,65.719,40.973,12.82,2.622,,0.9214,1.0295
550,4018.2,64.609,39.145,11.117,2.632,,0.8877,1.0312
551,4018.4,64.734,37.676,10.605,2.63,,0.863,1.0472
552,4018.6,66.008,37.977,10.344,2.626,,0.8931,1.0892
553,4018.8,68.105,38.594,10.953,2.624,,0.9009,1.1412
554,4019.0,70.75,38.709,12.672,2.618,,1.1279,1.2277
555,4019.2,72.988,38.398,14.5,2.603,,1.2038,1.3338
