DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
5732.0,,0.323,8.46,24.94,14.53,5.31,2.6,55.63,26.75,0.5979,0.733
5736.0,,0.353,8.58,43.12,6.0,3.59,2.75,55.27,924.35,0.6919,0.6161
5738.0,,0.234,8.53,22.35,10.13,4.95,2.63,58.65,346.88,0.7321,0.8412
5749.0,,0.261,8.65,44.1,23.0,5.46,2.47,58.93,9.37,0.7041,0.6791
5753.0,,0.284,8.51,47.04,10.27,5.29,2.66,57.09,78.73,0.8381,0.7299
5754.0,,1.42,8.52,46.59,11.0,5.55,2.65,56.26,39.54,0.8201,0.7208
5756.0,,0.876,8.5,57.43,8.94,5.22,2.69,51.94,73.01,0.7763,0.683
5760.0,,0.638,8.5,43.27,11.0,5.26,2.63,53.7,13.57,0.7124,0.7089
5764.0,,14.548,8.51,56.81,12.0,5.27,2.66,63.41,91.58,0.8958,0.8198
5767.0,,0.554,8.51,41.82,10.47,5.18,2.63,53.53,206.06,0.5542,0.7074
5773.0,,0.686,8.49,57.8,10.0,5.1,2.68,52.08,12.94,0.7763,0.6932
5777.0,,0.352,8.53,39.53,15.75,5.57,2.58,58.52,5.42,0.9081,0.7652
5785.0,,0.557,8.56,48.53,13.73,5.53,2.62,56.07,6.83,0.8688,0.7488
5790.0,,2.0,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.5166,0.6497
5790.0,,0.451,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.5166,0.6497
5807.0,,0.474,8.47,52.16,10.6,4.93,2.67,55.3,13.88,0.7671,0.7002
5810.0,,1.057,8.47,43.58,16.27,5.27,2.6,57.48,9.18,0.9152,0.7429
5818.0,,1.8,8.47,77.84,11.0,4.52,2.67,55.97,92.25,0.8122,0.9017
5833.1,,2.04,8.47,91.7,14.27,4.32,2.58,60.08,138.24,1.7268,1.2788
5840.5,,2.172,8.46,55.22,9.6,4.36,2.65,55.96,8.33,0.7743,0.7874
5846.5,,0.43,8.46,102.61,20.4,3.29,2.54,63.75,4.42,2.3171,1.5048
5862.0,4.52,3.55,8.48,71.46,9.5,4.47,2.72,61.7,7.36,0.7631,0.7369
5874.5,,2.631,8.49,128.45,22.47,3.93,2.55,62.1,2.18,0.9907,1.5167
5881.7,,1.8,8.55,78.18,15.75,4.0,2.57,60.44,96.28,1.0608,1.1741
5916.0,,5.9,8.73,51.6,12.44,4.32,2.7,67.71,11.17,0.8298,0.7913
5924.4,,6.52,8.57,113.77,31.67,4.0,2.48,66.24,6.68,1.499,1.5495
5924.5,,5.286,8.59,107.18,31.4,4.09,2.46,66.53,6.55,1.5226,1.522
5935.5,,3.68,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.202,1.1562
5935.5,,4.036,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.202,1.1562
5945.0,,12.08,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.2801,0.8419
5945.0,2.5,2.325,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.2801,0.8419
5952.0,,9.05,8.7,60.64,10.13,4.71,2.76,64.91,14.79,0.8058,0.6404
5958.0,,19.764,8.55,139.56,43.0,3.35,2.25,97.33,19.56,1.1816,1.741
5977.5,9.8,11.483,8.55,123.48,21.44,3.27,2.02,102.89,295.48,0.9601,1.5424
5978.5,,11.502,8.57,53.37,16.38,4.47,2.62,61.93,123.61,1.429,0.8
5979.5,,4.084,8.52,112.91,19.5,3.39,1.94,105.62,385.53,0.6397,1.7076
5988.0,5.5,7.6,8.54,131.59,22.53,4.03,2.61,61.04,19.19,0.9056,1.2372
5989.8,,6.394,8.59,129.02,37.0,4.42,2.41,72.85,110.17,2.5867,1.7748
5999.0,,0.593,8.61,48.77,10.0,4.66,2.72,50.34,27.92,0.8472,0.5418
6006.0,,1.18,8.52,43.8,16.2,4.52,2.68,50.04,19.79,0.7782,0.5723
6021.5,,0.81,8.56,126.43,35.07,4.52,2.43,67.34,322.83,2.107,1.7736
6031.5,7.8,12.266,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.1408,1.8811
6031.5,,11.78,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.1408,1.8811
6041.0,,15.9,8.62,93.17,35.0,4.29,2.48,71.26,18.18,0.81,1.0792
6042.0,4.2,6.4,8.56,59.3,10.4,4.57,2.78,46.22,33.16,0.9557,0.4685
6064.5,,2.243,8.52,97.65,16.25,4.69,2.72,62.35,17.89,1.1111,0.6922
