DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
5490.0,,1.151,8.48,88.37,11.0,4.85,2.61,67.74,886.41,0.4544,1.3058
5493.0,,0.94,8.52,89.17,9.75,4.75,2.61,65.15,791.45,0.3984,0.8812
5493.5,,1.288,8.5,112.48,12.6,4.54,2.58,67.13,678.34,3.5669,3.5388
5497.0,,0.453,8.5,59.35,16.47,5.05,2.56,64.42,188.32,4.0394,6.3485
5501.0,,0.394,8.51,58.57,12.53,4.66,2.55,63.68,459.33,3.0548,0.5167
5507.0,,1.056,8.49,105.0,11.0,5.04,2.58,62.05,189.91,0.0,1.0452
5511.0,,1.047,8.51,72.52,13.33,4.91,2.58,63.3,228.29,0.0,0.6487
5518.0,,0.622,8.5,77.96,11.73,5.03,2.52,67.95,72.37,0.0,0.9421
5520.0,,0.658,8.45,48.57,18.6,5.15,2.46,65.87,301.76,1.1129,0.6666
5523.0,,1.457,8.52,46.14,16.07,5.21,2.51,66.54,778.78,1.376,0.5187
5535.0,,0.123,8.46,39.92,11.0,5.56,2.55,62.3,385.47,0.3504,0.6647
5538.0,,0.565,8.45,34.69,15.53,5.34,2.51,63.4,439.96,0.4936,0.7211
5542.0,,0.306,8.44,40.28,16.0,5.02,2.47,67.54,959.37,0.7735,0.5156
5548.0,,0.572,8.45,41.07,18.73,5.17,2.46,66.48,510.36,0.6095,0.7202
5556.0,,0.228,8.43,36.77,21.0,5.73,2.42,70.4,668.56,0.6823,0.5145
5560.0,,0.561,8.48,36.01,14.0,5.57,2.55,61.59,487.48,0.6306,0.5947
5567.0,,0.144,8.52,45.63,11.8,5.43,2.54,63.23,108.09,0.1955,0.6616
5574.0,,0.445,8.48,49.59,11.53,5.51,2.64,61.54,367.56,1.479,1.324
5579.0,,1.001,8.51,40.88,12.53,5.12,2.53,68.5,695.03,0.4324,0.5428
5581.0,,0.181,8.43,34.99,23.0,5.67,2.37,70.96,564.88,0.5819,0.3045
5582.0,,0.882,8.48,40.02,22.2,5.79,2.39,69.29,116.66,0.3471,0.4469
5589.0,,0.84,8.52,45.98,23.0,5.59,2.4,68.22,296.51,0.0642,0.3353
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,0.0664,0.7578
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,0.0664,0.7578
5597.0,,0.906,8.47,32.48,24.0,5.82,2.4,70.45,636.72,0.5279,0.2791
5602.0,,1.017,8.42,47.39,18.93,5.67,2.42,68.52,577.54,0.3273,0.6583
5610.0,,0.365,8.43,35.04,20.06,5.46,2.43,67.59,184.43,0.3326,0.6303
5615.0,,0.345,8.45,35.07,19.75,5.74,2.48,66.05,565.11,0.7424,0.7362
5625.0,,0.0,8.45,26.03,22.6,5.71,2.42,67.06,414.77,0.4411,0.3309
5628.0,,1.815,8.47,32.54,16.0,5.97,2.52,62.09,658.35,1.1221,0.8866
5630.0,,0.47,8.47,28.32,18.2,5.94,2.48,63.11,831.83,0.6686,0.7941
5633.0,,1.965,8.45,29.59,16.13,6.02,2.52,62.28,694.62,1.0671,0.8347
5636.0,,0.05,8.51,20.19,20.0,5.91,2.42,66.11,763.69,0.3326,0.4556
5639.0,,0.746,8.44,36.31,14.0,5.81,2.52,60.34,644.72,0.4941,0.6683
5647.0,,0.742,8.44,32.31,15.0,5.91,2.53,60.25,829.05,0.6691,0.8156
5652.0,,0.231,8.44,24.69,23.47,5.69,2.43,64.5,505.64,0.5011,0.3187
5655.0,,0.697,8.44,30.31,17.25,6.06,2.49,61.54,52.14,0.7213,0.9609
5660.0,,0.17,8.48,25.07,20.94,5.72,2.43,65.07,290.63,0.5091,0.4115
5664.0,,1.197,8.45,46.86,16.73,5.49,2.5,62.69,156.98,1.0674,0.5672
5665.0,,0.684,8.45,45.73,22.0,5.62,2.44,65.55,98.99,0.2579,0.4529
5672.0,1.52,1.033,8.46,45.12,17.8,5.43,2.52,62.49,518.23,0.9544,0.8179
5678.0,,0.286,8.44,36.71,22.0,5.65,2.44,66.0,333.49,0.4848,0.5266
5680.0,,0.395,8.45,43.57,11.27,5.34,2.61,58.07,668.61,0.3785,0.4464
5683.0,,0.512,8.47,32.88,19.0,5.56,2.48,63.62,548.22,0.6885,0.8044
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,0.4955,0.6907
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,0.4955,0.6907
5696.0,,0.236,8.49,17.62,16.0,5.09,2.49,64.42,488.5,0.9833,0.6195
5700.0,,0.337,8.46,28.17,23.0,5.57,2.44,65.47,179.78,0.7045,0.4051
5703.0,,0.614,8.47,23.05,19.8,4.86,2.48,61.92,130.53,0.6532,0.6627
5711.0,,0.547,8.49,38.96,19.67,5.63,2.53,60.32,482.19,0.8699,1.0601
5717.0,,0.164,8.47,41.88,17.07,6.06,2.53,60.32,485.78,0.8955,0.8262
5718.0,,0.497,8.48,32.38,22.8,5.38,2.44,63.73,397.41,0.8115,0.4118
5726.8,,0.494,8.46,34.91,19.0,5.45,2.53,57.32,54.52,0.6659,0.9891
5732.0,,1.068,8.46,24.94,14.53,5.31,2.6,55.63,26.75,0.6369,0.7443
5736.0,,0.581,8.58,43.12,6.0,3.59,2.75,55.27,924.35,0.1993,0.6301
5738.0,,0.484,8.53,22.35,10.13,4.95,2.63,58.65,346.88,0.4814,0.678
5743.0,,0.38,8.49,33.93,10.67,4.63,2.61,53.11,42.29,0.4419,0.5488
5749.0,,0.522,8.65,44.1,23.0,5.46,2.47,58.93,9.37,0.1141,0.3845
5753.0,,0.634,8.51,47.04,10.27,5.29,2.66,57.09,78.73,0.3035,0.5865
5754.0,,0.441,8.52,46.59,11.0,5.55,2.65,56.26,39.54,0.3261,0.5091
5756.0,,0.872,8.5,57.43,8.94,5.22,2.69,51.94,73.01,2.574,1.1795
5764.0,,1.123,8.51,56.81,12.0,5.27,2.66,63.41,91.58,11.434,10.7782
5767.0,,0.611,8.51,41.82,10.47,5.18,2.63,53.53,206.06,0.4392,0.423
5773.0,,0.941,8.49,57.8,10.0,5.1,2.68,52.08,12.94,2.7547,1.1755
5777.0,,0.398,8.53,39.53,15.75,5.57,2.58,58.52,5.42,0.4008,0.7622
5780.0,2.4,1.712,8.53,47.83,15.0,5.46,2.6,57.59,4.32,2.5865,0.1949
5785.0,,1.618,8.56,48.53,13.73,5.53,2.62,56.07,6.83,1.824,0.3764
5790.0,,0.197,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.5309,0.3096
5807.0,,0.588,8.47,52.16,10.6,4.93,2.67,55.3,13.88,2.2228,0.7738
5810.0,,0.774,8.47,43.58,16.27,5.27,2.6,57.48,9.18,0.5762,0.5639
5818.0,,0.92,8.47,77.84,11.0,4.52,2.67,55.97,92.25,1.8025,1.7905
5821.8,1.3,1.245,8.47,80.1,30.2,4.45,2.45,64.29,10.72,2.4795,2.5234
5833.1,,1.98,8.47,91.7,14.27,4.32,2.58,60.08,138.24,0.2047,0.7942
5840.5,,1.021,8.46,55.22,9.6,4.36,2.65,55.96,8.33,0.8458,0.8107
5846.5,,1.419,8.46,102.61,20.4,3.29,2.54,63.75,4.42,0.4383,1.3697
5862.0,,1.224,8.48,71.46,9.5,4.47,2.72,61.7,7.36,3.3305,2.2044
5874.5,,1.737,8.49,128.45,22.47,3.93,2.55,62.1,2.18,7.1235,6.7772
5881.7,,1.759,8.55,78.18,15.75,4.0,2.57,60.44,96.28,0.3492,1.0505
5916.0,,2.309,8.73,51.6,12.44,4.32,2.7,67.71,11.17,6.9743,8.133
5924.5,,4.072,8.59,107.18,31.4,4.09,2.46,66.53,6.55,5.8389,6.3328
5935.5,2.0,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,5.1056,5.2058
5935.5,,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,5.1056,5.2058
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,10.0617,10.3
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,10.0617,10.3
5958.0,,0.525,8.55,139.56,43.0,3.35,2.25,97.33,19.56,14.9388,12.6945
5977.5,,0.676,8.55,123.48,21.44,3.27,2.02,102.89,295.48,9.7119,8.2054
5978.5,7.5,5.775,8.57,53.37,16.38,4.47,2.62,61.93,123.61,11.6947,10.3926
5979.5,,0.595,8.52,112.91,19.5,3.39,1.94,105.62,385.53,5.274,6.4431
5982.8,,1.972,8.61,147.56,41.0,3.65,2.33,84.55,36.8,16.917,13.6659
5988.0,,1.154,8.54,131.59,22.53,4.03,2.61,61.04,19.19,6.7332,7.6082
5989.8,3.57,2.472,8.59,129.02,37.0,4.42,2.41,72.85,110.17,7.3328,7.8569
5999.0,,0.6,8.61,48.77,10.0,4.66,2.72,50.34,27.92,0.7419,0.8263
6006.0,,0.273,8.52,43.8,16.2,4.52,2.68,50.04,19.79,0.4786,0.0401
6021.5,,2.355,8.56,126.43,35.07,4.52,2.43,67.34,322.83,5.2435,6.6811
6031.5,,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,10.5007,11.8158
6031.5,4.5,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,10.5007,11.8158
6041.0,,2.116,8.62,93.17,35.0,4.29,2.48,71.26,18.18,11.5217,11.2634
6042.0,,0.905,8.56,59.3,10.4,4.57,2.78,46.22,33.16,7.0675,6.2887
6064.2,,2.127,8.61,92.34,12.8,4.5,2.76,62.36,18.95,2.8218,2.1867
