Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
215,3951.2,52.828,9.092,-0.806,2.983,,0.6371,0.0
216,3951.4,52.817,8.895,-0.786,2.975,,0.6371,0.0
217,3951.6,53.18,8.539,-0.721,2.961,,0.6371,0.0
218,3951.8,53.272,7.93,-0.615,2.953,,0.6371,0.0
219,3952.0,53.035,7.027,-0.589,2.959,,0.6371,0.0
220,3952.2,52.848,6.514,-0.697,2.97,,0.6371,0.0
221,3952.4,52.737,6.499,-0.788,2.975,,0.6371,0.0
222,3952.6,52.721,6.525,-0.84,2.989,,0.6371,0.0
223,3952.8,52.988,6.517,-0.866,3.003,,0.6371,0.0
224,3953.0,53.039,6.658,-0.853,2.991,,0.6371,0.0
225,3953.2,52.57,6.704,-0.821,2.974,,0.6371,0.0
226,3953.4,52.311,6.635,-0.753,2.965,,0.6371,0.0
227,3953.6,52.535,6.561,-0.582,2.952,,0.6371,0.0
228,3953.8,54.125,6.734,-0.188,2.926,,0.6371,0.0
229,3954.0,57.938,7.449,0.531,2.891,,0.5965,0.0
230,3954.2,62.688,8.52,2.121,2.858,,0.5341,0.1241
231,3954.4,65.25,10.387,5.039,2.803,,0.6943,0.2271
232,3954.6,64.102,12.453,6.699,2.733,,0.4705,0.5025
233,3954.8,60.625,12.566,4.949,2.757,,0.5391,0.2644
234,3955.0,57.512,11.277,2.055,2.871,,0.4486,0.0
235,3955.2,57.246,10.531,1.061,2.923,,0.4486,0.0
236,3955.4,57.273,10.586,1.063,2.925,,0.4486,0.0
237,3955.6,57.309,10.992,1.523,2.935,,0.4486,0.0
238,3955.8,58.457,11.234,2.559,2.926,,0.4486,0.0
239,3956.0,59.195,12.117,3.586,2.887,,0.4431,0.0
240,3956.2,58.332,13.895,3.625,2.866,,0.4431,0.0
241,3956.4,57.445,15.492,3.34,2.869,,0.4431,0.0
242,3956.6,59.688,16.184,4.602,2.841,,0.4431,0.0114
243,3956.8,63.313,17.781,7.246,2.786,,0.3511,0.093
244,3957.0,65.629,21.875,9.496,2.737,,0.8003,0.9925
245,3957.2,65.266,26.508,9.727,2.723,,0.8673,1.1107
246,3957.4,64.754,27.543,9.23,2.735,,0.421,1.1202
247,3957.6,65.539,27.074,9.91,2.733,,0.7126,1.6953
248,3957.8,66.164,28.344,10.934,2.705,,1.074,1.6935
249,3958.0,66.859,29.793,11.516,2.674,,1.2978,1.4952
250,3958.2,68.578,29.992,12.234,2.653,,0.9549,1.8846
251,3958.4,70.449,29.535,13.055,2.643,,1.7029,1.9965
252,3958.6,71.684,30.125,14.008,2.638,,1.9963,1.6536
253,3958.8,71.947,31.402,15.129,2.629,,1.6588,1.1331
254,3959.0,71.914,32.063,15.426,2.623,,2.0456,1.0127
255,3959.2,71.82,31.988,14.875,2.62,,1.7772,1.2984
256,3959.4,71.137,31.023,14.545,2.607,,1.4329,1.568
257,3959.6,70.395,29.742,14.883,2.575,,1.7399,1.3974
258,3959.8,70.204,29.347,15.512,2.535,,0.953,0.6827
259,3960.0,70.134,30.03,15.914,2.491,0.18,1.4498,0.6124
260,3960.2,70.049,29.93,16.211,2.454,,0.8029,0.386
261,3960.4,70.044,29.945,16.633,2.447,,0.6671,0.4541
262,3960.6,70.23,31.516,16.941,2.462,,0.69,0.5523
263,3960.8,70.199,33.363,16.75,2.463,,0.8398,0.5374
264,3961.0,69.641,33.156,16.332,2.426,,0.6952,0.4732
265,3961.2,70.297,31.906,16.259,2.426,,0.7911,0.5005
266,3961.4,71.852,31.457,16.311,2.484,,1.8511,0.8986
267,3961.6,70.75,32.398,15.508,2.539,,1.342,1.3284
268,3961.8,68.02,33.793,13.695,2.571,,0.5698,0.5803
269,3962.0,67.969,34.172,13.742,2.562,,0.3273,0.481
270,3962.2,68.875,34.363,13.645,2.543,,0.8673,0.5031
271,3962.4,69.676,34.238,13.01,2.523,,0.6568,0.5444
272,3962.6,70.191,33.43,13.188,2.511,,0.6304,0.5912
273,3962.8,71.016,32.797,13.902,2.505,,0.9149,0.7879
274,3963.0,71.195,33.934,14.91,2.485,,1.3036,0.9187
275,3963.2,70.422,35.07,15.813,2.457,,1.296,0.6289
276,3963.4,69.477,34.836,16.073,2.44,,0.7863,0.4275
277,3963.6,68.309,33.211,15.699,2.448,,0.7798,0.4709
278,3963.8,67.832,30.449,14.391,2.485,,0.423,0.4042
279,3964.0,68.07,28.641,13.027,2.524,,0.2599,0.3921
280,3964.2,68.41,28.742,11.707,2.537,,0.1802,0.3864
281,3964.4,68.383,29.859,10.273,2.556,,0.3783,0.4198
282,3964.6,68.039,30.258,9.746,2.575,,0.8096,0.4823
283,3964.8,67.897,28.922,11.297,2.592,,0.284,0.4976
284,3965.0,68.59,27.369,13.383,2.62,,0.8247,1.1037
285,3965.2,69.723,27.512,15.066,2.63,,1.6479,1.4561
286,3965.4,70.367,27.984,15.227,2.614,,1.7627,1.4328
287,3965.6,70.612,28.723,14.48,2.601,,1.51,1.4662
288,3965.8,70.922,31.188,15.055,2.596,,1.9503,1.3434
289,3966.0,71.277,34.875,16.176,2.578,0.29,1.6739,1.0281
290,3966.2,71.633,37.043,16.588,2.564,,1.349,0.9173
291,3966.4,72.133,36.691,16.514,2.563,,1.0844,0.9485
292,3966.6,72.813,35.492,16.23,2.559,,2.2054,1.1487
293,3966.8,73.289,34.875,15.684,2.541,,1.598,1.5182
294,3967.0,73.285,36.066,15.482,2.523,,2.5656,2.4742
295,3967.2,72.723,39.617,15.855,2.525,,3.1626,3.0622
296,3967.4,72.125,42.512,15.934,2.529,,1.6789,3.8637
297,3967.6,71.93,44.039,15.281,2.527,,2.9353,5.4501
298,3967.8,72.543,41.688,15.037,2.542,,2.9115,6.5254
299,3968.0,72.908,39.664,15.57,2.554,,1.8712,2.333
300,3968.2,72.715,39.129,15.809,2.561,,2.6751,1.9587
301,3968.4,72.332,38.277,15.747,2.559,,1.0912,1.637
302,3968.6,71.883,37.574,15.538,2.552,,2.6984,1.6829
303,3968.8,71.285,37.969,15.376,2.552,,2.1327,1.7211
304,3969.0,70.971,37.91,15.392,2.572,,2.2877,1.4214
305,3969.2,71.105,37.504,15.36,2.596,,2.1371,1.5707
306,3969.4,71.349,38.195,14.859,2.589,,2.6029,2.2084
307,3969.6,71.366,40.121,14.47,2.577,,2.2528,3.5627
308,3969.8,71.224,42.297,14.476,2.582,,2.6275,6.2556
309,3970.0,71.758,43.855,14.423,2.589,,2.7971,8.5068
310,3970.2,74.094,44.816,14.318,2.607,,3.5255,6.5528
311,3970.4,77.293,46.703,14.789,2.635,,1.6718,1.3224
312,3970.6,79.652,50.625,15.918,2.651,,4.255,1.0026
313,3970.8,79.426,53.293,17.145,2.651,,1.693,0.7543
314,3971.0,76.625,51.895,17.547,2.644,,0.8071,0.7219
315,3971.2,72.563,48.188,16.699,2.642,,2.7339,1.6473
316,3971.4,68.5,43.5,15.039,2.643,,2.254,3.9424
317,3971.6,65.898,38.625,13.043,2.654,,1.2874,1.9985
318,3971.8,64.872,34.375,12.029,2.672,,0.5908,1.3085
319,3972.0,65.645,32.07,13.617,2.684,,1.0298,1.6824
320,3972.2,67.621,31.41,16.57,2.679,,1.3261,0.9753
321,3972.4,70.141,32.488,17.039,2.65,,1.3885,0.8136
322,3972.6,72.055,35.195,16.004,2.615,,1.2155,0.7983
323,3972.8,72.758,37.965,15.884,2.587,,2.0042,1.6512
324,3973.0,72.691,38.926,16.048,2.578,,2.4199,1.6819
325,3973.2,72.414,39.095,16.094,2.58,,1.0638,1.6024
326,3973.4,72.229,38.75,16.52,2.582,,1.0764,1.0759
327,3973.6,72.324,38.602,16.992,2.584,,1.0056,0.5786
328,3973.8,72.351,38.785,17.496,2.599,,0.873,0.4053
329,3974.0,72.023,37.188,17.625,2.598,,1.0774,0.1834
330,3974.2,71.559,35.77,17.46,2.596,,1.1887,0.3277
331,3974.4,71.445,35.246,17.53,2.608,,1.3622,0.4056
332,3974.6,71.824,34.176,17.447,2.613,,1.1362,0.5217
333,3974.8,72.652,33.352,17.463,2.605,,1.0367,0.5739
334,3975.0,73.926,33.625,18.148,2.588,,1.0079,0.5377
335,3975.2,74.82,34.25,19.133,2.563,,1.771,0.5366
336,3975.4,74.719,34.397,19.395,2.552,,1.658,0.6889
337,3975.6,73.887,34.274,18.59,2.573,,1.2247,0.5476
338,3975.8,73.326,35.188,17.799,2.616,,1.1002,0.5429
339,3976.0,73.492,37.559,18.02,2.642,,0.6007,1.2379
340,3976.2,73.871,39.055,18.338,2.646,,0.7128,1.494
341,3976.4,73.994,38.09,18.485,2.625,,0.9122,1.0631
342,3976.6,74.082,35.184,18.93,2.586,,1.2727,0.4592
343,3976.8,74.355,33.633,19.52,2.561,,2.0266,0.7122
344,3977.0,74.059,34.191,19.5,2.561,,2.0021,0.7281
345,3977.2,72.43,35.012,18.52,2.581,,0.9083,0.3945
346,3977.4,70.082,35.742,16.691,2.599,,1.598,0.5836
347,3977.6,68.344,35.746,14.164,2.612,,1.8116,1.423
348,3977.8,67.43,33.191,11.945,2.621,,0.0744,0.6197
349,3978.0,67.613,28.375,11.406,2.6,,0.235,0.5392
350,3978.2,68.676,23.75,11.934,2.571,,0.6693,0.5267
351,3978.4,69.684,20.816,12.348,2.577,,0.6198,0.8471
352,3978.6,69.648,19.504,13.16,2.596,,0.7721,0.5609
353,3978.8,68.98,18.152,14.445,2.596,,0.8531,0.4836
354,3979.0,68.074,17.148,14.891,2.594,,0.4704,0.5964
355,3979.2,67.496,17.434,14.059,2.606,,0.5095,0.49
356,3979.4,68.125,19.5,12.805,2.624,,0.8088,0.4243
357,3979.6,69.48,24.25,13.855,2.627,,1.3804,1.3558
358,3979.8,70.363,31.0,17.063,2.626,,1.4759,0.8769
359,3980.0,70.672,37.438,19.965,2.642,,1.1443,0.2187
360,3980.2,70.52,41.148,17.762,2.658,,1.5537,0.5967
361,3980.4,70.219,41.616,15.566,2.657,,2.0578,2.2082
362,3980.6,69.668,40.324,14.578,2.665,,1.9853,2.91
363,3980.8,69.301,37.797,14.387,2.655,,2.3642,2.5655
364,3981.0,69.691,36.887,14.965,2.64,,2.321,1.6881
365,3981.2,70.036,38.02,15.36,2.633,,2.0942,1.6103
366,3981.4,69.359,39.781,14.441,2.629,,2.0832,3.1089
367,3981.6,67.91,39.809,13.31,2.624,,0.9007,2.3308
368,3981.8,67.402,38.609,13.496,2.617,,0.9346,1.6264
369,3982.0,68.215,38.598,14.152,2.612,,2.0141,1.5676
370,3982.2,69.52,40.453,15.152,2.602,,2.3222,2.041
371,3982.4,70.746,42.465,16.051,2.6,,2.4823,2.2914
372,3982.6,71.828,43.609,16.559,2.614,,1.867,1.7812
373,3982.8,72.363,43.885,17.172,2.612,,0.9851,1.3536
374,3983.0,71.992,42.699,17.734,2.58,,1.6855,0.6129
375,3983.2,71.642,40.613,18.137,2.551,,1.1608,0.3254
376,3983.4,71.606,38.719,18.359,2.541,,0.8481,0.6717
377,3983.6,71.887,37.715,18.464,2.546,,1.178,0.6807
378,3983.8,72.039,38.258,18.455,2.552,,1.3155,0.5115
379,3984.0,71.129,39.176,18.556,2.559,,0.9299,0.3309
380,3984.2,70.523,39.501,18.576,2.549,,1.0994,0.5115
381,3984.4,72.129,40.04,18.73,2.507,,1.9205,1.0138
382,3984.6,73.302,39.539,20.121,2.458,,3.7049,1.2074
383,3984.8,72.281,37.559,21.949,2.435,,0.8306,0.6131
384,3985.0,69.285,35.383,21.125,2.47,,0.8225,0.6718
385,3985.2,66.961,34.229,16.625,2.571,,0.9261,0.6356
386,3985.4,68.473,34.727,14.707,2.622,,1.376,1.2615
387,3985.6,71.504,36.25,16.195,2.608,,1.6273,0.7017
388,3985.8,74.754,37.598,17.93,2.598,,1.5821,0.8538
389,3986.0,77.055,39.051,18.941,2.587,,0.8487,0.8295
390,3986.2,77.504,40.094,19.527,2.575,,0.9229,0.8699
391,3986.4,75.574,39.242,19.457,2.549,,1.4258,0.2018
392,3986.6,74.098,39.094,19.547,2.561,,2.1078,0.2621
393,3986.8,71.77,39.301,20.234,2.575,,1.4775,0.1927
394,3987.0,69.535,40.156,20.813,2.571,,1.1203,0.1468
395,3987.2,68.579,41.703,20.914,2.563,,0.5862,0.0239
396,3987.4,69.039,43.594,20.402,2.566,,0.9448,0.0
397,3987.6,70.977,45.945,19.959,2.558,,0.6714,0.0702
398,3987.8,73.184,48.586,19.962,2.549,,3.2672,1.0679
399,3988.0,75.023,49.328,20.075,2.556,,2.9908,1.1124
400,3988.2,76.625,48.523,20.004,2.575,,0.9164,0.9617
401,3988.4,77.527,48.742,19.656,2.593,,1.6902,0.8679
402,3988.6,78.23,49.348,19.344,2.596,,1.5359,0.8265
403,3988.8,78.389,48.414,19.363,2.576,,1.1447,0.9123
404,3989.0,78.424,47.701,20.023,2.548,,0.1121,0.862
405,3989.2,78.734,47.496,20.969,2.535,,0.3219,0.9572
406,3989.4,79.219,47.042,21.191,2.533,,0.5196,0.9277
407,3989.6,79.66,46.691,20.734,2.531,,0.4394,0.7476
408,3989.8,79.988,45.434,20.297,2.53,,0.533,0.5954
409,3990.0,79.75,43.242,19.969,2.53,0.51,0.7793,0.578
410,3990.2,78.082,41.434,19.227,2.538,,0.5441,0.5929
411,3990.4,75.973,40.32,17.816,2.557,,1.4513,0.5248
412,3990.6,74.566,39.707,16.191,2.576,,2.6342,1.6376
413,3990.8,74.131,40.383,15.372,2.593,,2.6001,3.869
414,3991.0,73.926,41.746,15.496,2.594,,2.3252,3.9052
415,3991.2,73.582,42.566,15.591,2.576,,2.7539,5.8908
416,3991.4,73.532,42.254,15.344,2.57,,3.7917,7.1278
417,3991.6,74.047,41.332,15.268,2.57,,3.9794,6.0084
418,3991.8,74.349,40.84,15.247,2.568,,4.0856,4.5397
419,3992.0,73.57,40.618,14.703,2.57,,3.5739,8.6299
420,3992.2,71.945,40.773,13.613,2.57,,2.4514,3.5558
421,3992.4,70.527,41.891,12.414,2.571,,1.2347,1.4981
422,3992.6,71.328,44.625,11.754,2.552,,1.1359,1.0346
423,3992.8,73.555,47.227,12.992,2.543,,2.4284,0.8886
424,3993.0,75.414,48.777,15.039,2.557,,6.499,4.4703
425,3993.2,76.676,47.375,16.438,2.569,,1.588,0.7569
426,3993.4,77.699,44.34,17.617,2.562,,0.892,0.7417
427,3993.6,78.621,43.383,18.664,2.539,,0.6849,0.7069
428,3993.8,79.445,43.959,19.254,2.524,,0.7951,0.4447
429,3994.0,80.203,43.668,19.723,2.514,,1.1518,0.2405
430,3994.2,80.895,43.48,20.098,2.501,,0.8795,0.0661
431,3994.4,81.431,43.75,20.445,2.476,,0.9754,0.0
432,3994.6,81.23,44.184,20.696,2.45,,1.2694,0.0
433,3994.8,80.266,44.852,20.109,2.449,,1.0434,0.1005
434,3995.0,79.594,45.145,18.652,2.477,,0.7138,0.0
435,3995.2,80.352,44.723,17.739,2.504,,0.9616,0.0
436,3995.4,82.938,44.588,18.02,2.514,,1.1231,0.0143
437,3995.6,84.132,44.667,18.758,2.522,,1.0689,0.0936
438,3995.8,80.922,43.828,19.2,2.531,,0.9667,0.2999
439,3996.0,78.5,42.305,19.202,2.528,,0.8982,0.5414
440,3996.2,78.285,41.737,19.48,2.517,,0.8745,0.3441
441,3996.4,78.539,41.906,19.867,2.499,,0.7573,0.0895
442,3996.6,79.25,41.719,19.702,2.471,,0.5856,0.2836
443,3996.8,80.586,41.391,19.859,2.438,,0.7626,0.6984
444,3997.0,81.84,41.699,20.816,2.413,,0.8891,0.9319
445,3997.2,82.031,42.578,21.539,2.405,,0.5661,0.9118
446,3997.4,81.344,43.065,20.727,2.452,,1.2986,0.0
447,3997.6,80.266,42.516,19.527,2.486,,0.9386,0.0
448,3997.8,79.305,40.672,18.934,2.501,,1.0205,0.0
449,3998.0,78.955,39.141,19.059,2.506,,1.081,0.0891
450,3998.2,78.807,39.336,19.914,2.491,,0.947,0.2855
451,3998.4,78.602,40.137,20.68,2.481,,1.1728,0.3895
452,3998.6,78.141,40.92,20.215,2.494,,0.5607,0.2226
453,3998.8,77.474,40.934,18.629,2.523,,0.6195,0.4482
454,3999.0,77.176,41.328,18.156,2.524,,0.6698,0.4449
455,3999.2,76.73,41.669,17.789,2.536,,0.6186,0.655
456,3999.4,76.723,40.906,17.761,2.542,,0.6186,0.6442
457,3999.6,77.363,40.35,18.117,2.522,,0.9882,0.302
458,3999.8,78.414,40.953,18.973,2.498,,0.6613,0.1879
459,4000.0,79.16,41.871,19.742,2.47,,0.7271,0.3052
460,4000.2,79.621,42.457,19.974,2.453,,0.8703,0.4174
461,4000.4,80.164,44.504,19.938,2.463,,1.1714,0.0
462,4000.6,80.438,47.813,19.829,2.469,,0.9503,0.0
463,4000.8,80.082,49.098,20.145,2.454,,1.0005,0.0
464,4001.0,78.965,47.422,20.323,2.448,,0.5959,0.1024
465,4001.2,77.914,44.762,19.867,2.456,,0.4963,0.5745
466,4001.4,77.755,43.418,19.074,2.476,,0.4063,0.4764
467,4001.6,78.219,44.125,18.395,2.497,,0.5746,0.0956
468,4001.8,78.898,45.313,18.25,2.501,,0.7353,0.0293
469,4002.0,79.221,45.718,19.059,2.494,,0.8837,0.0845
470,4002.2,78.934,44.977,19.805,2.489,,0.6013,0.1106
471,4002.4,78.234,44.269,19.078,2.49,,0.5016,0.0505
472,4002.6,77.34,44.594,17.418,2.519,,0.8162,0.4858
473,4002.8,76.152,44.602,16.355,2.547,,0.9479,1.1171
474,4003.0,75.203,43.367,16.535,2.546,,1.1137,1.7835
475,4003.2,74.865,42.477,16.934,2.541,,1.9648,1.1669
476,4003.4,74.887,43.398,17.039,2.542,,1.9158,1.2832
477,4003.6,75.115,45.055,16.82,2.552,,0.8079,1.216
478,4003.8,75.257,45.406,16.496,2.557,,0.924,1.2544
479,4004.0,75.145,44.309,16.349,2.557,,1.2684,1.3978
480,4004.2,74.605,42.68,16.399,2.56,,3.1323,1.8983
481,4004.4,73.836,41.718,16.215,2.562,,2.5546,2.918
482,4004.6,73.441,42.156,15.836,2.567,,2.632,4.9254
483,4004.8,73.195,43.406,15.699,2.58,,1.9845,5.5913
484,4005.0,73.199,45.438,15.429,2.575,,3.1628,7.4539
485,4005.2,73.957,45.599,15.403,2.567,,3.3785,9.2116
486,4005.4,74.926,45.34,15.475,2.555,,3.0577,6.1807
487,4005.6,75.367,45.084,15.385,2.544,,1.9142,4.0538
488,4005.8,74.785,46.145,15.367,2.545,,2.8856,7.209
489,4006.0,73.23,48.332,16.035,2.549,,4.1132,11.0163
490,4006.2,71.844,50.305,17.016,2.539,,3.9622,6.127
491,4006.4,71.62,51.336,17.492,2.522,,3.0246,7.4631
492,4006.6,72.492,51.348,17.487,2.521,,3.6549,9.8014
493,4006.8,72.652,50.184,17.715,2.532,,4.198,5.0834
494,4007.0,72.055,48.09,17.933,2.537,,2.1149,2.3295
495,4007.2,72.082,46.367,17.66,2.533,,1.2131,2.2233
496,4007.4,72.891,45.313,16.855,2.54,,1.6331,5.643
497,4007.6,73.539,44.742,16.332,2.546,,1.266,7.4532
498,4007.8,73.039,44.387,15.883,2.545,,1.577,10.1727
499,4008.0,71.969,43.406,14.961,2.558,,3.0036,6.6856
500,4008.2,71.113,41.711,14.102,2.576,,2.2922,4.2638
501,4008.4,70.971,40.203,13.598,2.587,,1.829,3.2555
502,4008.6,71.25,39.539,13.383,2.583,,1.6376,2.7107
503,4008.8,71.82,38.934,13.793,2.572,,2.3378,2.5833
504,4009.0,72.902,38.49,14.836,2.557,,3.0158,3.1726
505,4009.2,74.594,39.164,16.223,2.54,,1.9235,1.048
506,4009.4,76.101,40.297,17.457,2.523,,1.0562,0.4277
507,4009.6,75.582,40.535,18.091,2.516,,1.7343,0.5596
508,4009.8,73.512,39.309,17.469,2.529,,1.7538,0.8905
509,4010.0,71.082,36.5,14.969,2.56,,2.1885,1.7362
510,4010.2,70.844,33.32,12.916,2.536,,0.8449,0.8522
511,4010.4,72.43,30.566,13.906,2.442,,1.3407,0.7802
512,4010.6,73.625,28.008,16.238,2.361,,1.1436,0.7975
513,4010.8,74.328,25.223,17.664,2.364,,1.0665,0.7153
514,4011.0,76.938,24.121,19.188,2.386,,0.3709,0.0
515,4011.2,80.77,25.969,23.063,2.356,,1.3027,1.4731
516,4011.4,82.121,27.242,24.93,2.328,,1.4007,1.4268
517,4011.6,81.059,27.207,24.953,2.334,,1.4491,1.2584
518,4011.8,77.25,26.578,24.281,2.365,,0.8563,0.6261
519,4012.0,72.063,25.957,23.496,2.388,,0.7964,0.4069
520,4012.2,72.938,25.833,23.453,2.397,,0.1089,0.5754
521,4012.4,85.125,26.102,24.797,2.372,,1.3183,2.2141
522,4012.6,99.063,26.68,27.277,2.326,,1.1759,0.0505
523,4012.8,108.5,27.215,30.402,2.289,,1.4044,0.0
524,4013.0,108.688,27.988,32.883,2.26,,1.2428,0.0
525,4013.2,99.25,28.597,34.063,2.23,,1.1545,1.054
526,4013.4,88.438,27.266,33.266,2.237,,1.0295,0.8509
527,4013.6,78.5,24.637,29.438,2.307,,1.4726,0.6403
528,4013.8,73.879,23.898,22.813,2.351,,0.578,0.5198
529,4014.0,76.125,25.992,17.438,2.345,,0.2981,0.5891
530,4014.2,77.891,29.313,17.734,2.344,,0.4371,0.0
531,4014.4,75.973,30.566,20.633,2.344,,1.4228,0.374
532,4014.6,75.656,29.273,20.938,2.345,,0.7784,0.4263
533,4014.8,78.25,28.455,21.176,2.356,,0.2379,0.0
534,4015.0,82.375,29.668,23.105,2.346,,1.1017,1.7065
535,4015.2,85.674,30.982,25.16,2.283,,1.1004,1.2736
536,4015.4,83.375,30.109,27.402,2.218,,1.3538,0.0
537,4015.6,77.75,28.027,28.719,2.191,,0.8092,0.8478
538,4015.8,71.789,25.984,25.813,2.242,,0.6053,0.5327
539,4016.0,70.875,24.738,22.824,2.331,,0.7656,0.3595
540,4016.2,76.938,25.199,24.813,2.379,,1.3227,0.9297
541,4016.4,86.625,26.328,29.0,2.361,,0.9983,1.9314
542,4016.6,95.75,26.673,31.555,2.316,,1.2417,0.913
543,4016.8,98.234,26.751,32.637,2.278,,1.1545,0.8803
544,4017.0,93.625,26.469,31.367,2.262,,1.2099,1.8841
545,4017.2,84.875,26.75,26.375,2.348,,1.5546,1.8772
546,4017.4,73.621,31.75,18.594,2.507,,1.6016,1.7128
547,4017.6,71.438,36.625,17.684,2.538,,0.7726,0.9043
548,4017.8,68.629,40.5,15.957,2.582,,0.9512,0.9046
549,4018.0,65.719,40.973,12.82,2.622,,1.2793,1.2516
550,4018.2,64.609,39.145,11.117,2.632,,0.5695,0.378
551,4018.4,64.734,37.676,10.605,2.63,,0.4203,0.4799
552,4018.6,66.008,37.977,10.344,2.626,,0.5051,0.4867
553,4018.8,68.105,38.594,10.953,2.624,,0.3911,0.7157
554,4019.0,70.75,38.709,12.672,2.618,,2.0346,4.2904
555,4019.2,72.988,38.398,14.5,2.603,,3.006,4.2567
556,4019.4,73.313,37.813,14.809,2.599,,3.2849,3.0474
557,4019.6,72.078,37.473,13.84,2.605,,2.0679,4.4308
558,4019.8,70.43,37.125,12.492,2.609,,1.5996,2.2509
