Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
86,5201.64,70.5332,62.729,20.945,2.52,,0.8397,0.3037
87,5201.65,70.6228,60.9897,20.4605,2.52,,0.8397,0.3406
88,5201.7,70.7124,59.2503,19.976,2.521,,1.2671,0.3972
89,5201.71,70.802,57.511,19.4915,2.522,,1.1762,0.4553
90,5201.72,70.856,55.7717,19.007,2.523,,1.3068,0.4992
91,5201.76,70.91,54.0323,18.4516,2.524,,1.2591,0.6456
92,5201.8,70.964,52.293,17.8962,2.526,,0.5677,0.9585
93,5201.81,71.018,51.2306,17.3408,2.528,,0.7588,1.1558
94,5201.86,71.072,50.1682,16.7854,2.534,,0.6601,1.4171
95,5201.87,71.1295,49.1058,16.23,2.537,,0.6249,1.4955
96,5201.91,71.187,48.0434,16.0602,2.54,,0.4778,1.553
97,5201.95,71.2445,46.981,15.8904,2.5425,,0.5007,1.5971
98,5201.96,71.302,46.5068,15.7206,2.545,,0.5051,1.6322
99,5202.01,71.3595,46.0326,15.5508,2.547,,0.5182,1.6624
100,5202.02,71.417,45.5584,15.381,2.5475,,0.5808,1.6672
101,5202.06,71.427,45.0842,15.219,2.548,,0.5712,1.6705
102,5202.1,71.437,44.61,15.057,2.547,,0.5712,1.6511
103,5202.11,71.447,45.4956,14.895,2.546,,0.928,1.6263
104,5202.16,71.457,46.3812,14.733,2.543,,0.8841,1.5265
105,5202.17,71.467,47.2668,14.571,2.5415,,0.9028,1.4519
106,5202.21,71.343,48.1524,14.6472,2.54,,1.0569,1.4284
107,5202.25,71.219,49.038,14.7233,2.539,,1.0498,1.4091
108,5202.26,71.095,50.116,14.7995,2.538,,1.0553,1.3779
109,5202.31,70.971,51.194,14.8757,2.532,,1.0297,1.2077
110,5202.32,70.847,52.272,14.9518,2.5307,,0.9393,1.1662
111,5202.33,70.6732,53.35,15.028,2.5293,,0.8616,1.1102
112,5202.36,70.4994,54.428,15.2454,2.528,,0.4997,1.0536
113,5202.41,70.3256,55.506,15.4628,2.528,,0.4893,1.0225
114,5202.42,70.1518,57.211,15.6802,2.528,,0.4065,0.9772
115,5202.47,69.978,58.916,15.8976,2.531,,0.3652,0.9582
116,5202.48,69.8447,60.621,16.115,2.535,,0.4863,0.927
117,5202.52,69.7113,62.326,16.552,2.539,,0.4992,0.8638
118,5202.56,69.578,64.031,16.989,2.5445,,0.6009,0.843
119,5202.57,69.4447,64.1276,17.426,2.55,,0.7577,1.0279
120,5202.62,69.3113,64.2242,17.863,2.559,,0.8878,1.3388
121,5202.63,69.178,64.3208,18.3,2.5655,,1.5014,1.5244
122,5202.67,69.025,64.4174,18.033,2.572,,2.4781,1.5715
123,5202.71,68.872,64.514,17.766,2.5775,,1.4832,1.532
124,5202.72,68.719,63.781,17.499,2.583,,1.5122,1.4471
125,5202.77,68.566,63.048,17.232,2.596,,2.1962,1.3029
126,5202.78,68.413,62.315,16.965,2.6025,,2.7336,1.1981
127,5202.82,68.25,61.582,16.4997,2.609,,2.7336,1.0371
128,5202.86,68.087,60.849,16.0343,2.616,,2.2828,0.9688
129,5202.87,67.924,60.1928,15.569,2.623,,1.4183,0.8531
130,5202.92,67.761,59.5367,15.1037,2.632,,1.2132,0.7932
131,5202.93,67.598,58.8805,14.6383,2.6333,,1.296,0.7398
132,5202.94,67.4058,58.2243,14.173,2.6347,,1.262,0.6926
133,5202.97,67.2136,57.5682,13.6974,2.636,,1.4559,0.6479
134,5203.02,67.0214,56.912,13.2218,2.636,,1.5463,0.6273
135,5203.03,66.8292,55.8912,12.7462,2.636,,1.3793,0.6385
136,5203.08,66.637,54.8704,12.2706,2.637,,0.8693,0.6858
137,5203.09,66.457,53.8496,11.795,2.635,,1.1068,0.7004
138,5203.13,66.277,52.8288,11.7006,2.633,,1.128,0.7096
139,5203.17,66.097,51.808,11.6062,2.6315,,1.2185,0.7336
140,5203.18,65.917,50.6006,11.5118,2.63,,1.2864,0.7393
141,5203.23,65.737,49.3932,11.4174,2.626,,1.4636,0.7039
142,5203.24,65.557,48.1858,11.323,2.6235,,1.4299,0.6625
143,5203.28,65.4136,46.9784,11.1838,2.621,,1.3337,0.6113
144,5203.32,65.2702,45.771,11.0446,2.6155,,1.3322,0.5211
145,5203.33,65.1268,46.017,10.9054,2.61,,1.3244,0.4933
146,5203.38,64.9834,46.263,10.7662,2.599,,0.6866,0.4633
147,5203.39,64.84,46.509,10.627,2.5935,,0.5896,0.5285
148,5203.43,64.7752,46.755,10.8877,2.588,,0.6544,0.5517
149,5203.47,64.7104,47.001,11.1483,2.5855,,0.6365,0.5672
150,5203.48,64.6456,49.0133,11.409,2.583,,0.7802,0.6624
151,5203.53,64.5808,51.0257,11.6697,2.581,,1.2414,0.817
152,5203.54,64.516,53.038,11.9303,2.5803,,0.9662,0.95
153,5203.55,64.461,55.0503,12.191,2.5797,,1.1723,1.0817
154,5203.58,64.406,57.0627,13.0242,2.579,,1.4912,1.1607
155,5203.63,64.351,59.075,13.8575,2.578,,1.2257,1.1148
156,5203.69,64.296,61.115,14.6908,2.575,,1.0181,1.301
157,5203.7,64.2543,63.155,15.524,2.574,,1.4739,1.5723
158,5203.74,64.2127,65.195,16.1326,2.573,,1.5214,1.8334
159,5203.78,64.171,67.235,16.7412,2.573,,1.4846,1.8675
160,5203.79,64.1293,65.5874,17.3498,2.573,,1.481,1.275
161,5203.84,64.0877,63.9398,17.9584,2.572,,2.1468,0.8914
162,5203.85,64.046,62.2922,18.567,2.5715,,1.4624,0.5445
163,5203.89,63.9852,60.6446,18.4028,2.571,,1.4336,0.6268
164,5203.93,63.9244,58.997,18.2386,2.5685,,0.6652,0.7178
165,5203.94,63.8636,57.7034,18.0744,2.566,,0.6877,0.8146
166,5203.99,63.8028,56.4098,17.9102,2.561,,0.3851,0.9685
167,5204.0,63.742,55.1162,17.746,2.5605,,0.519,1.0619
168,5204.04,63.6808,53.8226,17.1604,2.56,,0.8756,1.2675
169,5204.08,63.6196,52.529,16.5748,2.561,,0.5245,1.5929
170,5204.09,63.5584,52.1474,15.9892,2.562,,0.5398,2.06
171,5204.14,63.4972,51.7658,15.4036,2.565,,0.5023,2.4013
172,5204.15,63.436,51.3842,14.818,2.568,,0.6802,2.4253
173,5204.19,63.3053,51.0026,14.1562,2.571,,1.2427,2.063
174,5204.24,63.1747,50.621,13.4945,2.579,,1.6778,1.1459
175,5204.3,63.044,52.127,12.8328,2.592,,0.685,0.5638
176,5204.31,62.9702,53.633,12.171,2.5995,,0.2462,0.413
177,5204.35,62.8963,55.139,11.9736,2.607,,0.6951,0.4327
178,5204.39,62.8225,56.645,11.7762,2.612,,0.7261,0.4787
179,5204.4,62.7487,57.3782,11.5788,2.617,,0.5878,0.516
180,5204.45,62.6748,58.1114,11.3814,2.624,,0.7714,0.5851
181,5204.46,62.601,58.8446,11.184,2.625,,0.7798,0.5826
182,5204.5,62.3912,59.5778,11.0286,2.626,,0.8357,0.5857
183,5204.54,62.1814,60.311,10.8732,2.6265,,0.9208,0.5866
184,5204.55,61.9716,60.0528,10.7178,2.627,,0.8822,0.5667
185,5204.6,61.7618,59.7946,10.5624,2.627,,0.8822,0.5482
186,5204.61,61.552,59.5364,10.407,2.627,,0.8822,0.5372
187,5204.65,61.2774,59.2782,10.3376,2.627,,0.8742,0.5063
188,5204.69,61.0028,59.02,10.2682,2.6265,,0.7843,0.4618
189,5204.7,60.7282,58.9458,10.1988,2.626,,0.7285,0.4178
190,5204.75,60.4536,58.8716,10.1294,2.622,,0.6726,0.3533
191,5204.76,60.179,58.7974,10.06,2.6195,,0.5959,0.2971
192,5204.8,60.0548,58.7232,10.0434,2.617,,0.488,0.269
193,5204.85,59.9305,58.649,10.0268,2.615,,0.4564,0.2533
194,5204.9,59.8062,57.472,10.0102,2.614,,0.4564,0.2167
195,5204.91,59.682,56.295,9.9936,2.6143,,0.4737,0.1739
196,5204.92,59.7274,55.118,9.977,2.6147,,0.4564,0.1509
197,5204.96,59.7728,53.941,10.2248,2.615,,0.3868,0.1159
198,5205.0,59.8182,52.764,10.4726,2.616,,0.259,0.0788
199,5205.01,59.8636,53.5696,10.7204,2.617,,0.397,0.104
200,5205.06,59.909,54.3752,10.9682,2.62,,0.59,0.1392
201,5205.07,60.0265,55.1808,11.216,2.621,,0.6394,0.1756
202,5205.11,60.144,55.9864,11.195,2.622,,0.6781,0.2176
203,5205.15,60.2615,56.792,11.174,2.623,,0.6423,0.2583
204,5205.16,60.379,56.8352,11.153,2.624,,0.6537,0.2759
205,5205.21,60.4965,56.8784,11.132,2.625,,0.6537,0.2918
206,5205.22,60.614,56.9216,11.111,2.6245,,0.6537,0.3063
207,5205.26,61.0002,56.9648,11.3032,2.624,,0.7764,0.3344
208,5205.3,61.3864,57.008,11.4954,2.6235,,0.8517,0.3661
209,5205.31,61.7726,57.206,11.6876,2.623,,0.8744,0.4228
210,5205.36,62.1588,57.404,11.8798,2.619,,0.7137,0.4653
211,5205.37,62.545,57.602,12.072,2.617,,0.5294,0.4949
212,5205.41,62.927,57.8,12.2623,2.615,,0.3146,0.5019
213,5205.45,63.309,57.998,12.4527,2.6115,,0.7869,0.5084
214,5205.46,63.691,57.2795,12.643,2.608,,1.4604,0.5159
215,5205.51,64.073,56.561,12.8333,2.6,,1.1618,0.5877
216,5205.52,64.455,55.8425,13.0237,2.598,,1.0137,0.6167
217,5205.53,64.6594,55.124,13.214,2.596,,1.0221,0.6514
218,5205.57,64.8638,54.4055,13.3802,2.594,,1.1745,0.6789
219,5205.61,65.0682,53.687,13.5464,2.5905,,1.3414,0.7491
220,5205.62,65.2726,52.997,13.7126,2.587,,1.2443,0.8168
221,5205.67,65.477,52.307,13.8788,2.582,,1.2214,0.8937
222,5205.68,65.5397,51.617,14.045,2.5805,,1.1457,0.9146
223,5205.72,65.6023,50.927,14.0428,2.579,,1.186,0.921
224,5205.76,65.665,50.237,14.0406,2.578,,1.2164,0.9165
225,5205.77,65.7277,49.991,14.0384,2.577,,1.2105,0.9305
226,5205.82,65.7903,49.745,14.0362,2.579,,1.2267,0.8439
227,5205.83,65.853,49.499,14.034,2.5815,,1.2774,0.7832
228,5205.87,65.5954,49.253,13.6098,2.584,,1.2954,0.6784
229,5205.91,65.3378,49.007,13.1856,2.586,,1.4604,0.6029
230,5205.92,65.0802,48.5886,12.7614,2.588,,1.2034,0.5184
231,5205.97,64.8226,48.1702,12.3372,2.59,,0.4197,0.4332
232,5205.98,64.565,47.7518,11.913,2.589,,0.4815,0.4507
233,5206.02,64.319,47.3334,11.856,2.588,,0.4482,0.4542
234,5206.06,64.073,46.915,11.799,2.587,,0.4343,0.4576
235,5206.07,63.827,47.3103,11.742,2.586,,0.4343,0.4883
236,5206.12,63.581,47.7057,11.685,2.585,,0.5694,0.5319
237,5206.13,63.335,48.101,11.628,2.585,,0.6585,0.5507
238,5206.14,63.3022,48.4963,11.571,2.585,,0.6585,0.5661
239,5206.17,63.2694,48.8917,11.5322,2.585,,0.6585,0.5832
240,5206.22,63.2366,49.287,11.4934,2.5855,,0.6693,0.5844
241,5206.23,63.2038,48.9918,11.4546,2.586,,0.6693,0.5532
242,5206.28,63.171,48.6966,11.4158,2.586,,0.3213,0.5385
243,5206.29,63.1138,48.4014,11.377,2.5845,,0.3495,0.5724
244,5206.33,63.0567,48.1062,11.5574,2.583,,0.3621,0.6158
245,5206.37,62.9995,47.811,11.7378,2.582,,0.8959,0.6445
246,5206.38,62.9423,48.9322,11.9182,2.581,,0.9774,0.7379
247,5206.43,62.8852,50.0534,12.0986,2.581,,1.0398,0.7986
248,5206.44,62.828,51.1746,12.279,2.5825,,0.339,0.8084
249,5206.48,62.7492,52.2958,12.4824,2.584,,0.333,0.8203
250,5206.52,62.6704,53.417,12.6858,2.5875,,0.9195,0.7664
251,5206.53,62.5916,53.1032,12.8892,2.591,,0.8594,0.6517
252,5206.58,62.5128,52.7894,13.0926,2.602,,1.0339,0.4397
253,5206.59,62.434,52.4756,13.296,2.608,,0.9905,0.4217
254,5206.63,62.3856,52.1618,13.3373,2.614,,0.9675,0.4036
255,5206.67,62.3372,51.848,13.3787,2.6195,,1.0169,0.4081
256,5206.68,62.2888,51.848,13.42,2.625,,1.0667,0.4659
257,5206.73,62.2404,51.848,13.4613,2.636,,1.1914,0.5114
258,5206.74,62.192,51.848,13.5027,2.6393,,1.2694,0.5077
259,5206.75,62.1122,51.848,13.544,2.6427,,1.2694,0.5103
260,5206.78,62.0324,51.848,13.7294,2.646,,1.2438,0.4906
261,5206.83,61.9526,51.848,13.9148,2.65,,1.22,0.4985
262,5206.84,61.8728,50.7268,14.1002,2.654,,1.0853,0.5197
263,5206.89,61.793,49.6056,14.2856,2.658,,1.0509,0.5662
264,5206.9,61.8223,48.4844,14.471,2.659,,1.1138,0.599
265,5206.94,61.8517,47.3632,14.305,2.66,,1.0926,0.6096
266,5206.98,61.881,46.242,14.139,2.659,,1.1325,0.6346
267,5206.99,61.9103,45.5336,13.973,2.658,,1.1589,0.6354
268,5207.04,61.9397,44.8252,13.807,2.651,,1.2847,0.6033
269,5207.05,61.969,44.1168,13.641,2.646,,1.3141,0.5911
270,5207.09,62.0452,43.4084,13.626,2.641,,1.2274,0.5815
271,5207.13,62.1214,42.7,13.611,2.6365,,1.1564,0.5647
272,5207.14,62.1976,43.6018,13.596,2.632,,1.1358,0.5335
273,5207.19,62.2738,44.5036,13.581,2.625,,1.2891,0.4939
274,5207.2,62.35,45.4054,13.566,2.622,,1.2938,0.473
275,5207.24,62.3532,46.3072,13.4125,2.619,,1.2178,0.4517
276,5207.28,62.3564,47.209,13.259,2.617,,1.0738,0.4593
277,5207.29,62.3596,48.359,13.1055,2.615,,1.1323,0.4325
278,5207.34,62.3628,49.509,12.952,2.613,,1.0574,0.3881
279,5207.35,62.366,50.659,12.7985,2.6117,,0.9714,0.3721
280,5207.36,62.41,51.809,12.645,2.6103,,0.9088,0.3858
281,5207.39,62.454,52.959,12.7002,2.609,,0.8967,0.4057
282,5207.44,62.498,54.109,12.7555,2.606,,1.1011,0.4459
283,5207.5,62.542,56.4942,12.8108,2.605,,1.3203,0.5024
284,5207.51,62.5227,58.8795,12.866,2.605,,1.3059,0.5801
285,5207.55,62.5033,61.2648,13.1002,2.605,,1.3456,0.6901
286,5207.59,62.484,63.65,13.3344,2.605,,1.2604,0.7641
287,5207.6,62.4647,64.1824,13.5686,2.605,,1.2604,0.7743
288,5207.65,62.4453,64.7148,13.8028,2.602,,1.5717,0.9776
289,5207.66,62.426,65.2472,14.037,2.601,,1.8808,1.1176
290,5207.7,62.3998,65.7796,14.1074,2.6,,1.6982,1.2188
291,5207.74,62.3736,66.312,14.1778,2.5995,,1.7743,1.2888
292,5207.75,62.3474,65.2644,14.2482,2.599,,1.7672,1.2874
293,5207.8,62.3212,64.2168,14.3186,2.6,,1.5725,1.2035
294,5207.81,62.295,63.1692,14.389,2.601,,1.7708,1.1068
295,5207.85,62.2376,62.1216,14.7572,2.602,,1.5402,0.9068
296,5207.89,62.1802,61.074,15.1254,2.602,,1.4844,0.8086
297,5207.9,62.1228,60.2034,15.4936,2.602,,1.4844,0.8446
298,5207.95,62.0654,59.3328,15.8618,2.598,,1.0642,1.1992
299,5207.96,62.008,58.4622,16.23,2.5945,,1.0751,1.6189
300,5208.0,61.8777,57.5916,15.8188,2.591,,1.157,1.9024
301,5208.05,61.7473,56.721,15.4075,2.587,,0.8696,2.3271
302,5208.11,61.617,55.8585,14.9962,2.587,,1.1009,2.2171
303,5208.12,61.623,54.996,14.585,2.5895,,1.1303,1.7795
304,5208.16,61.629,54.1335,14.41,2.592,,1.2508,1.5651
305,5208.2,61.635,53.271,14.235,2.596,,1.24,1.1535
306,5208.21,61.641,53.4136,14.06,2.6,,1.1826,0.8909
307,5208.26,61.647,53.5562,13.885,2.606,,1.3191,0.5213
308,5208.27,61.653,53.6988,13.71,2.6095,,1.2611,0.4502
309,5208.31,61.6798,53.8414,13.1296,2.613,,1.0561,0.3462
310,5208.35,61.7066,53.984,12.5492,2.617,,0.8763,0.3855
311,5208.36,61.7334,53.311,11.9688,2.621,,0.7362,0.4686
312,5208.41,61.7602,52.638,11.3884,2.631,,0.738,0.5825
313,5208.42,61.787,51.965,10.808,2.6365,,0.7506,0.6723
314,5208.46,61.8084,51.292,10.7286,2.642,,0.9083,0.7485
315,5208.5,61.8298,50.619,10.6492,2.6445,,0.9083,0.7803
316,5208.51,61.8512,49.0234,10.5698,2.647,,0.8366,0.7781
317,5208.56,61.8726,47.4278,10.4904,2.648,,0.8552,0.7839
318,5208.57,61.894,45.8322,10.411,2.6435,,0.9089,0.7612
319,5208.61,61.922,44.2366,10.5166,2.639,,0.8343,0.6916
320,5208.66,61.95,42.641,10.6222,2.624,,0.5401,0.5193
321,5208.71,61.978,41.9074,10.7278,2.607,,0.214,0.3679
322,5208.72,62.006,41.1738,10.8334,2.6017,,0.2241,0.3553
323,5208.73,62.025,40.4402,10.939,2.5963,,0.1407,0.3806
324,5208.77,62.044,39.7066,11.2068,2.591,,0.4903,0.385
325,5208.81,62.063,38.973,11.4746,2.585,,0.5457,0.4306
326,5208.82,62.082,38.696,11.7424,2.579,,1.2923,0.5999
327,5208.87,62.101,38.419,12.0102,2.569,,2.0461,1.3513
328,5208.88,62.1218,38.142,12.278,2.565,,2.9948,1.9079
329,5208.92,62.1427,37.865,12.3624,2.561,,3.0636,2.1426
330,5208.96,62.1635,37.588,12.4468,2.5585,,3.1896,2.2686
331,5208.97,62.1843,39.0112,12.5312,2.556,,1.9152,2.9507
332,5209.02,62.2052,40.4344,12.6156,2.553,,0.6882,3.7105
333,5209.03,62.226,41.8576,12.7,2.5535,,0.6849,3.9486
334,5209.07,62.2944,43.2808,13.1246,2.554,,0.7874,4.3754
335,5209.11,62.3628,44.704,13.5492,2.5555,,0.5596,4.5016
336,5209.12,62.4312,46.0772,13.9738,2.557,,0.6897,4.3992
337,5209.17,62.4996,47.4504,14.3984,2.563,,0.2382,3.7752
338,5209.18,62.568,48.8236,14.823,2.5655,,0.361,3.4457
339,5209.22,62.6964,50.1968,14.8858,2.568,,0.3034,3.0826
340,5209.26,62.8248,51.57,14.9487,2.569,,0.3209,2.829
341,5209.27,62.9532,52.2767,15.0115,2.57,,0.5896,2.6357
342,5209.32,63.0816,52.9833,15.0743,2.569,,0.1561,2.5797
343,5209.33,63.21,53.69,15.1372,2.568,,0.7496,2.5224
344,5209.34,63.3836,54.3967,15.2,2.567,,0.7087,2.4231
345,5209.38,63.5572,55.1033,15.6746,2.566,,0.8141,2.1523
346,5209.42,63.7308,55.81,16.1492,2.5625,,0.4564,1.8561
347,5209.43,63.9044,55.5388,16.6238,2.559,,0.6896,1.5459
348,5209.48,64.078,55.2676,17.0984,2.551,,0.7415,1.2933
349,5209.49,64.2188,54.9964,17.573,2.5455,,0.5354,0.9923
350,5209.53,64.3597,54.7252,17.7198,2.54,,0.3759,0.8669
351,5209.57,64.5005,54.454,17.8666,2.5345,,0.3853,0.7481
352,5209.58,64.6413,53.716,18.0134,2.529,,0.9247,0.5469
353,5209.63,64.7822,52.978,18.1602,2.517,,0.8568,0.3255
354,5209.64,64.923,52.24,18.307,2.5115,,1.205,0.1892
355,5209.68,65.051,51.502,18.8504,2.506,,1.3458,0.0
356,5209.72,65.179,50.764,19.3938,2.5005,,1.2855,0.0
357,5209.73,65.307,50.9364,19.9372,2.495,,1.5214,0.02
358,5209.78,65.435,51.1088,20.4806,2.486,,0.884,0.2334
359,5209.79,65.563,51.2812,21.024,2.482,,1.2195,0.322
360,5209.83,65.6322,51.4536,21.3717,2.478,,0.9431,0.3951
361,5209.87,65.7014,51.626,21.7193,2.4735,,0.8419,0.4755
362,5209.88,65.7706,50.6662,22.067,2.469,,0.9851,0.4917
363,5209.93,65.8398,49.7063,22.4147,2.461,,0.9161,0.5123
364,5209.94,65.909,48.7465,22.7623,2.4587,,0.9016,0.5495
365,5209.95,65.9292,47.7867,23.11,2.4563,,0.8858,0.5988
366,5209.98,65.9494,46.8268,23.22,2.454,,0.9316,0.6125
367,5210.03,65.9696,45.867,23.33,2.451,,1.1274,0.6091
368,5210.04,65.9898,44.6862,23.44,2.448,,1.2508,0.572
369,5210.09,66.01,43.5054,23.55,2.447,,1.2235,0.4928
370,5210.1,66.0218,42.3246,23.66,2.447,,1.2722,0.3894
371,5210.14,66.0337,41.1438,23.3538,2.447,,1.2722,0.3889
372,5210.18,66.0455,39.963,23.0476,2.4475,,1.3177,0.3309
373,5210.19,66.0573,38.885,22.7414,2.448,,1.2763,0.2567
374,5210.24,66.0692,37.807,22.4352,2.45,,1.0926,0.2204
375,5210.25,66.081,36.729,22.129,2.4515,,0.7425,0.1807
376,5210.29,66.0718,35.651,21.7334,2.453,,0.3678,0.1503
377,5210.33,66.0626,34.573,21.3378,2.456,,0.1695,0.145
378,5210.34,66.0534,35.818,20.9422,2.459,,0.1619,0.1301
379,5210.39,66.0442,37.063,20.5466,2.467,,0.3897,0.1575
380,5210.4,66.035,38.308,20.151,2.4725,,0.7928,0.165
381,5210.44,66.0034,39.553,20.0555,2.478,,0.8975,0.1544
382,5210.48,65.9718,40.798,19.96,2.484,,1.0947,0.0832
383,5210.49,65.9402,42.3307,19.8645,2.49,,0.8159,0.0
384,5210.54,65.9086,43.8633,19.769,2.502,,0.6956,0.0
385,5210.55,65.877,45.396,19.6735,2.506,,0.8573,0.0
386,5210.56,65.8344,46.9287,19.578,2.51,,0.9902,0.0
387,5210.59,65.7918,48.4613,19.2832,2.514,,1.0003,0.0
388,5210.64,65.7492,49.994,18.9884,2.5205,,1.0218,0.0
389,5210.65,65.7066,52.3046,18.6936,2.527,,1.1553,0.1428
390,5210.7,65.664,54.6152,18.3988,2.54,,1.0514,0.3705
