DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
5404.0,,0.699,8.53,48.32,6.0,5.18,2.6,62.47,732.37,1.038,1.2156
5407.0,,0.261,8.52,53.24,7.93,4.98,2.61,62.88,751.78,1.3514,1.1558
5410.0,,0.735,8.53,47.68,9.4,5.68,2.58,66.81,454.99,1.549,1.0305
5415.0,,0.448,8.52,47.16,8.0,4.86,2.6,63.07,968.81,1.8448,1.1422
5420.0,,0.512,8.52,62.86,8.0,5.06,2.61,65.7,719.05,0.675,1.1505
5428.0,,0.59,8.52,46.52,7.0,5.38,2.63,63.18,350.32,1.3407,1.0305
5430.0,,0.348,8.51,41.65,16.0,5.36,2.5,69.35,1328.16,1.3751,1.1508
5437.0,,0.205,8.53,35.81,10.0,5.21,2.54,64.99,443.15,1.4584,1.1439
5441.5,,0.941,8.59,63.23,15.33,4.97,2.57,65.23,26.0,1.9757,1.1889
5444.0,,1.021,8.52,64.21,10.0,4.84,2.59,64.12,773.47,0.7251,1.2949
5447.0,,0.828,8.48,51.45,10.6,4.96,2.5,66.26,486.54,0.9824,1.0438
5450.0,,0.199,8.5,41.85,12.0,5.17,2.55,66.1,674.39,1.5901,1.0657
5453.0,,0.071,8.52,30.03,12.0,5.31,2.49,65.41,672.73,1.0857,0.8808
5458.0,,0.736,8.51,65.57,8.0,4.55,2.63,60.86,734.14,0.6542,1.2025
5462.0,,0.727,8.48,55.59,13.0,5.24,2.54,64.39,625.06,1.7864,1.2712
5466.0,,0.269,8.47,43.83,13.93,5.41,2.49,65.69,596.94,1.2849,0.895
5468.0,,0.501,8.51,39.37,16.0,5.39,2.44,69.66,517.96,0.8994,1.0862
5470.0,,0.389,8.52,27.82,16.33,5.63,2.46,68.25,571.67,0.9042,0.8724
5473.0,,0.457,8.52,37.43,13.0,5.24,2.5,65.46,245.54,1.2271,0.9509
5475.0,,0.647,8.5,66.56,12.13,5.23,2.55,63.7,309.42,0.9359,1.1712
5478.5,,0.662,8.49,125.04,12.07,4.52,2.57,63.54,337.94,1.3114,1.1766
5485.0,,1.617,8.51,91.12,11.0,4.87,2.57,63.12,449.29,0.8719,1.2348
5490.0,,1.151,8.48,88.37,11.0,4.85,2.61,67.74,886.41,1.2729,1.1921
5493.0,,0.94,8.52,89.17,9.75,4.75,2.61,65.15,791.45,1.1116,1.1019
5493.5,,1.288,8.5,112.48,12.6,4.54,2.58,67.13,678.34,1.1284,1.8652
5497.0,,0.453,8.5,59.35,16.47,5.05,2.56,64.42,188.32,2.5617,1.1924
5501.0,,0.394,8.51,58.57,12.53,4.66,2.55,63.68,459.33,1.5814,1.2137
5507.0,,1.056,8.49,105.0,11.0,5.04,2.58,62.05,189.91,0.9123,1.336
5511.0,,1.047,8.51,72.52,13.33,4.91,2.58,63.3,228.29,0.7807,1.1834
5518.0,,0.622,8.5,77.96,11.73,5.03,2.52,67.95,72.37,0.6579,1.0786
5520.0,,0.658,8.45,48.57,18.6,5.15,2.46,65.87,301.76,0.9352,0.9593
5523.0,,1.457,8.52,46.14,16.07,5.21,2.51,66.54,778.78,1.6582,1.1304
5535.0,,0.123,8.46,39.92,11.0,5.56,2.55,62.3,385.47,1.4491,1.0681
5538.0,,0.565,8.45,34.69,15.53,5.34,2.51,63.4,439.96,0.9078,0.9802
5542.0,,0.306,8.44,40.28,16.0,5.02,2.47,67.54,959.37,1.0415,1.049
5548.0,,0.572,8.45,41.07,18.73,5.17,2.46,66.48,510.36,0.9102,0.9197
5556.0,,0.228,8.43,36.77,21.0,5.73,2.42,70.4,668.56,0.7754,0.9497
5560.0,,0.561,8.48,36.01,14.0,5.57,2.55,61.59,487.48,1.0699,1.0376
5567.0,,0.144,8.52,45.63,11.8,5.43,2.54,63.23,108.09,1.581,1.2358
5574.0,,0.445,8.48,49.59,11.53,5.51,2.64,61.54,367.56,1.4497,1.1126
5579.0,,1.001,8.51,40.88,12.53,5.12,2.53,68.5,695.03,1.5106,0.9646
5581.0,,0.181,8.43,34.99,23.0,5.67,2.37,70.96,564.88,0.6915,0.8208
5582.0,,0.882,8.48,40.02,22.2,5.79,2.39,69.29,116.66,0.7022,0.6718
5589.0,,0.84,8.52,45.98,23.0,5.59,2.4,68.22,296.51,0.6776,0.6574
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,0.7936,0.9503
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,0.7936,0.9503
5597.0,,0.906,8.47,32.48,24.0,5.82,2.4,70.45,636.72,0.7972,0.9051
5602.0,,1.017,8.42,47.39,18.93,5.67,2.42,68.52,577.54,0.8714,0.9132
5610.0,,0.365,8.43,35.04,20.06,5.46,2.43,67.59,184.43,0.675,0.7569
5615.0,,0.345,8.45,35.07,19.75,5.74,2.48,66.05,565.11,0.7749,0.7436
5625.0,,0.0,8.45,26.03,22.6,5.71,2.42,67.06,414.77,0.7821,0.7182
5628.0,,1.815,8.47,32.54,16.0,5.97,2.52,62.09,658.35,0.8024,1.1228
5630.0,,0.47,8.47,28.32,18.2,5.94,2.48,63.11,831.83,0.6805,0.9607
5633.0,,1.965,8.45,29.59,16.13,6.02,2.52,62.28,694.62,0.8083,1.0825
5636.0,,0.05,8.51,20.19,20.0,5.91,2.42,66.11,763.69,0.7027,0.7363
5639.0,,0.746,8.44,36.31,14.0,5.81,2.52,60.34,644.72,0.8912,0.7157
5647.0,,0.742,8.44,32.31,15.0,5.91,2.53,60.25,829.05,0.7768,0.7157
5652.0,,0.231,8.44,24.69,23.47,5.69,2.43,64.5,505.64,0.7771,0.7595
5655.0,,0.697,8.44,30.31,17.25,6.06,2.49,61.54,52.14,0.6941,0.8477
5660.0,,0.17,8.48,25.07,20.94,5.72,2.43,65.07,290.63,0.6847,0.7483
5664.0,,1.197,8.45,46.86,16.73,5.49,2.5,62.69,156.98,1.2046,1.0068
5665.0,,0.684,8.45,45.73,22.0,5.62,2.44,65.55,98.99,0.5231,0.7991
5672.0,1.52,1.033,8.46,45.12,17.8,5.43,2.52,62.49,518.23,1.1703,0.9666
5678.0,,0.286,8.44,36.71,22.0,5.65,2.44,66.0,333.49,0.6891,0.7754
5680.0,,0.395,8.45,43.57,11.27,5.34,2.61,58.07,668.61,1.2325,0.8342
5683.0,,0.512,8.47,32.88,19.0,5.56,2.48,63.62,548.22,0.7148,0.9202
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.1688,1.0376
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.1688,1.0376
5696.0,,0.236,8.49,17.62,16.0,5.09,2.49,64.42,488.5,0.7815,1.0578
5700.0,,0.337,8.46,28.17,23.0,5.57,2.44,65.47,179.78,0.7887,0.7302
5703.0,,0.614,8.47,23.05,19.8,4.86,2.48,61.92,130.53,0.6374,0.7584
5711.0,,0.547,8.49,38.96,19.67,5.63,2.53,60.32,482.19,0.6723,0.5927
5717.0,,0.164,8.47,41.88,17.07,6.06,2.53,60.32,485.78,0.9084,0.7264
5718.0,,0.497,8.48,32.38,22.8,5.38,2.44,63.73,397.41,0.6975,0.7595
5726.8,,0.494,8.46,34.91,19.0,5.45,2.53,57.32,54.52,0.5742,0.7147
5732.0,,1.068,8.46,24.94,14.53,5.31,2.6,55.63,26.75,0.6611,0.7632
5736.0,,0.581,8.58,43.12,6.0,3.59,2.75,55.27,924.35,1.0732,0.8072
5738.0,,0.484,8.53,22.35,10.13,4.95,2.63,58.65,346.88,0.9035,0.7555
5743.0,,0.38,8.49,33.93,10.67,4.63,2.61,53.11,42.29,0.5421,0.7748
5749.0,,0.522,8.65,44.1,23.0,5.46,2.47,58.93,9.37,0.2156,0.6046
5753.0,,0.634,8.51,47.04,10.27,5.29,2.66,57.09,78.73,1.1381,0.8577
5754.0,,0.441,8.52,46.59,11.0,5.55,2.65,56.26,39.54,1.1424,0.8216
5756.0,,0.872,8.5,57.43,8.94,5.22,2.69,51.94,73.01,1.0887,1.9179
5764.0,,1.123,8.51,56.81,12.0,5.27,2.66,63.41,91.58,1.5583,1.231
5767.0,,0.611,8.51,41.82,10.47,5.18,2.63,53.53,206.06,0.8468,0.756
5773.0,,0.941,8.49,57.8,10.0,5.1,2.68,52.08,12.94,1.2149,0.9993
5777.0,,0.398,8.53,39.53,15.75,5.57,2.58,58.52,5.42,0.9263,0.7703
5780.0,2.4,1.712,8.53,47.83,15.0,5.46,2.6,57.59,4.32,1.5434,0.8647
5785.0,,1.618,8.56,48.53,13.73,5.53,2.62,56.07,6.83,1.4259,0.8242
5790.0,,0.197,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.5946,0.6933
5807.0,,0.588,8.47,52.16,10.6,4.93,2.67,55.3,13.88,1.262,0.9146
5810.0,,0.774,8.47,43.58,16.27,5.27,2.6,57.48,9.18,1.1793,0.8103
5818.0,,0.92,8.47,77.84,11.0,4.52,2.67,55.97,92.25,0.9783,0.9568
5821.8,1.3,1.245,8.47,80.1,30.2,4.45,2.45,64.29,10.72,1.6311,1.0458
5833.1,,1.98,8.47,91.7,14.27,4.32,2.58,60.08,138.24,0.9865,1.3455
5840.5,,1.021,8.46,55.22,9.6,4.36,2.65,55.96,8.33,1.2575,0.8893
5846.5,,1.419,8.46,102.61,20.4,3.29,2.54,63.75,4.42,1.7344,1.1651
5862.0,,1.224,8.48,71.46,9.5,4.47,2.72,61.7,7.36,1.7828,1.2537
5874.5,,1.737,8.49,128.45,22.47,3.93,2.55,62.1,2.18,3.5116,2.2783
5881.7,,1.759,8.55,78.18,15.75,4.0,2.57,60.44,96.28,1.135,0.955
5916.0,,2.309,8.73,51.6,12.44,4.32,2.7,67.71,11.17,1.856,1.1563
5924.5,,4.072,8.59,107.18,31.4,4.09,2.46,66.53,6.55,3.6845,2.4883
5935.5,2.0,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.1567,1.233
5935.5,,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.1567,1.233
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,2.2083,1.1932
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,2.2083,1.1932
5958.0,,0.525,8.55,139.56,43.0,3.35,2.25,97.33,19.56,16.2923,5.654
5977.5,,0.676,8.55,123.48,21.44,3.27,2.02,102.89,295.48,1.7762,0.7995
5978.5,7.5,5.775,8.57,53.37,16.38,4.47,2.62,61.93,123.61,2.0897,1.1447
5979.5,,0.595,8.52,112.91,19.5,3.39,1.94,105.62,385.53,2.4238,0.9688
5982.8,,1.972,8.61,147.56,41.0,3.65,2.33,84.55,36.8,15.1159,6.9973
5988.0,,1.154,8.54,131.59,22.53,4.03,2.61,61.04,19.19,2.6681,2.3432
5989.8,3.57,2.472,8.59,129.02,37.0,4.42,2.41,72.85,110.17,6.958,5.8361
5999.0,,0.6,8.61,48.77,10.0,4.66,2.72,50.34,27.92,0.8368,0.8577
6006.0,,0.273,8.52,43.8,16.2,4.52,2.68,50.04,19.79,0.6111,0.7308
6021.5,,2.355,8.56,126.43,35.07,4.52,2.43,67.34,322.83,5.9626,5.157
6031.5,,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,9.57,6.8016
6031.5,4.5,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,9.57,6.8016
6041.0,,2.116,8.62,93.17,35.0,4.29,2.48,71.26,18.18,3.9177,1.7878
6042.0,,0.905,8.56,59.3,10.4,4.57,2.78,46.22,33.16,1.4354,0.9993
6064.2,,2.127,8.61,92.34,12.8,4.5,2.76,62.36,18.95,1.8242,1.3585
