Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_7_XGB,predicted_COT_model_7_FFNN
41,5200.23,68.3452,76.3944,14.6348,2.581,,0.9069,1.1102
42,5200.27,68.3094,76.498,14.1416,2.584,,0.9079,1.1118
43,5200.28,68.2736,74.9888,13.6484,2.587,,0.891,1.1017
44,5200.33,68.2378,73.4796,13.1552,2.589,,0.8986,1.0952
45,5200.34,68.202,71.9704,12.662,2.589,,0.8656,1.0902
46,5200.38,68.1907,70.4612,12.302,2.589,,0.8465,1.0862
47,5200.43,68.1793,68.952,11.942,2.591,,0.9277,1.0805
48,5200.49,68.168,66.0612,11.582,2.592,,0.8913,1.0713
49,5200.5,68.1785,63.1705,11.222,2.5925,,0.885,1.0608
50,5200.54,68.189,60.2798,11.4012,2.593,,0.9137,1.0502
51,5200.58,68.1995,57.389,11.5804,2.591,,1.0668,1.0395
52,5200.59,68.21,57.4752,11.7596,2.589,,0.8909,1.0403
53,5200.64,68.2205,57.5614,11.9388,2.578,,0.8695,1.0436
54,5200.65,68.231,57.6476,12.118,2.572,,0.8324,1.0427
55,5200.69,68.3174,57.7338,12.668,2.566,,0.8007,1.0445
56,5200.73,68.4038,57.82,13.218,2.5595,,0.7794,1.0437
57,5200.74,68.4902,59.352,13.768,2.553,,0.7673,1.0478
58,5200.79,68.5766,60.884,14.318,2.542,,1.043,1.0491
59,5200.8,68.663,62.416,14.868,2.5385,,0.8082,1.0586
60,5200.84,68.7494,63.948,15.6836,2.535,,0.8793,1.068
61,5200.88,68.8358,65.48,16.4992,2.5315,,0.7588,1.0844
62,5200.89,68.9222,66.7926,17.3148,2.528,,0.7027,1.1044
63,5200.94,69.0086,68.1052,18.1304,2.523,,0.8475,1.125
64,5200.95,69.095,69.4178,18.946,2.5205,,0.8227,1.146
65,5200.99,69.1428,70.7304,19.4706,2.518,,0.8508,1.1667
66,5201.04,69.1905,72.043,19.9952,2.517,,1.447,1.1919
67,5201.09,69.2382,71.9138,20.5198,2.518,,0.9033,1.183
68,5201.1,69.286,71.7846,21.0444,2.5197,,0.9272,1.1677
69,5201.11,69.3714,71.6554,21.569,2.5213,,0.9168,1.1533
70,5201.15,69.4568,71.5262,21.8356,2.523,,0.9125,1.1414
71,5201.19,69.5422,71.397,22.1022,2.526,,0.9289,1.1235
72,5201.2,69.6276,71.1716,22.3688,2.529,,0.9494,1.102
73,5201.25,69.713,70.9462,22.6354,2.532,,0.9915,1.0819
74,5201.26,69.771,70.7208,22.902,2.5325,,0.9754,1.0707
75,5201.3,69.829,70.4954,23.014,2.533,,0.9814,1.0622
76,5201.34,69.887,70.27,23.126,2.5325,,0.9822,1.0567
77,5201.35,69.945,69.9692,23.238,2.532,,1.0089,1.0494
78,5201.4,70.003,69.6684,23.35,2.53,,0.97,1.0481
79,5201.41,70.061,69.3676,23.462,2.5285,,0.9355,1.0455
80,5201.45,70.1196,69.0668,23.1524,2.527,,0.9057,1.0453
81,5201.49,70.1782,68.766,22.8428,2.5255,,0.9041,1.0448
82,5201.5,70.2368,67.5586,22.5332,2.524,,0.8837,1.0256
83,5201.55,70.2954,66.3512,22.2236,2.522,,0.8467,1.0142
84,5201.56,70.354,65.1438,21.914,2.521,,0.8214,1.0078
85,5201.6,70.4436,63.9364,21.4295,2.52,,0.8074,1.011
86,5201.64,70.5332,62.729,20.945,2.52,,0.7938,1.0101
87,5201.65,70.6228,60.9897,20.4605,2.52,,0.7969,1.0094
88,5201.7,70.7124,59.2503,19.976,2.521,,0.7924,1.0137
89,5201.71,70.802,57.511,19.4915,2.522,,1.0033,1.0186
90,5201.72,70.856,55.7717,19.007,2.523,,0.7218,1.0221
91,5201.76,70.91,54.0323,18.4516,2.524,,0.7206,1.0248
92,5201.8,70.964,52.293,17.8962,2.526,,0.9557,1.0301
93,5201.81,71.018,51.2306,17.3408,2.528,,0.8676,1.0382
94,5201.86,71.072,50.1682,16.7854,2.534,,1.9138,1.0516
95,5201.87,71.1295,49.1058,16.23,2.537,,1.4364,1.0548
96,5201.91,71.187,48.0434,16.0602,2.54,,1.8014,1.0616
97,5201.95,71.2445,46.981,15.8904,2.5425,,1.8894,1.0653
98,5201.96,71.302,46.5068,15.7206,2.545,,1.1006,1.0683
99,5202.01,71.3595,46.0326,15.5508,2.547,,0.9663,1.0707
100,5202.02,71.417,45.5584,15.381,2.5475,,0.9635,1.071
101,5202.06,71.427,45.0842,15.219,2.548,,1.0029,1.0696
102,5202.1,71.437,44.61,15.057,2.547,,1.0276,1.0647
103,5202.11,71.447,45.4956,14.895,2.546,,1.0452,1.0579
104,5202.16,71.457,46.3812,14.733,2.543,,1.0837,1.0478
105,5202.17,71.467,47.2668,14.571,2.5415,,1.5208,1.0425
106,5202.21,71.343,48.1524,14.6472,2.54,,1.0466,1.0415
107,5202.25,71.219,49.038,14.7233,2.539,,1.0201,1.0429
108,5202.26,71.095,50.116,14.7995,2.538,,2.0517,1.0448
109,5202.31,70.971,51.194,14.8757,2.532,,1.123,1.0376
110,5202.32,70.847,52.272,14.9518,2.5307,,1.1311,1.0393
111,5202.33,70.6732,53.35,15.028,2.5293,,1.0573,1.0392
112,5202.36,70.4994,54.428,15.2454,2.528,,0.9502,1.0417
113,5202.41,70.3256,55.506,15.4628,2.528,,0.94,1.0458
114,5202.42,70.1518,57.211,15.6802,2.528,,1.1596,1.0512
115,5202.47,69.978,58.916,15.8976,2.531,,1.0429,1.0554
116,5202.48,69.8447,60.621,16.115,2.535,,1.5778,1.0617
117,5202.52,69.7113,62.326,16.552,2.539,,0.8201,1.0701
118,5202.56,69.578,64.031,16.989,2.5445,,0.7701,1.0746
119,5202.57,69.4447,64.1276,17.426,2.55,,0.7279,1.0687
120,5202.62,69.3113,64.2242,17.863,2.559,,0.7376,1.0498
121,5202.63,69.178,64.3208,18.3,2.5655,,0.8274,1.0302
122,5202.67,69.025,64.4174,18.033,2.572,,0.9258,1.0288
123,5202.71,68.872,64.514,17.766,2.5775,,0.8936,1.0281
124,5202.72,68.719,63.781,17.499,2.583,,0.7644,1.0233
125,5202.77,68.566,63.048,17.232,2.596,,0.7581,1.0081
126,5202.78,68.413,62.315,16.965,2.6025,,0.9403,1.002
127,5202.82,68.25,61.582,16.4997,2.609,,0.8114,0.9981
128,5202.86,68.087,60.849,16.0343,2.616,,1.5798,0.9919
129,5202.87,67.924,60.1928,15.569,2.623,,0.8873,0.9852
130,5202.92,67.761,59.5367,15.1037,2.632,,0.9412,0.9769
131,5202.93,67.598,58.8805,14.6383,2.6333,,0.9188,0.9776
132,5202.94,67.4058,58.2243,14.173,2.6347,,0.9201,0.9778
133,5202.97,67.2136,57.5682,13.6974,2.636,,0.9353,0.9799
134,5203.02,67.0214,56.912,13.2218,2.636,,1.0028,0.9839
135,5203.03,66.8292,55.8912,12.7462,2.636,,0.9872,0.9821
136,5203.08,66.637,54.8704,12.2706,2.637,,1.0009,0.9763
137,5203.09,66.457,53.8496,11.795,2.635,,1.0326,0.972
138,5203.13,66.277,52.8288,11.7006,2.633,,1.1576,0.9667
139,5203.17,66.097,51.808,11.6062,2.6315,,1.0697,0.9604
140,5203.18,65.917,50.6006,11.5118,2.63,,1.3167,0.9523
141,5203.23,65.737,49.3932,11.4174,2.626,,0.914,0.9449
142,5203.24,65.557,48.1858,11.323,2.6235,,0.8384,0.937
143,5203.28,65.4136,46.9784,11.1838,2.621,,0.8377,0.93
144,5203.32,65.2702,45.771,11.0446,2.6155,,0.8285,0.923
145,5203.33,65.1268,46.017,10.9054,2.61,,0.8454,0.9223
146,5203.38,64.9834,46.263,10.7662,2.599,,0.8878,0.9272
147,5203.39,64.84,46.509,10.627,2.5935,,0.9083,0.9294
148,5203.43,64.7752,46.755,10.8877,2.588,,0.7236,0.9344
149,5203.47,64.7104,47.001,11.1483,2.5855,,0.7236,0.9371
150,5203.48,64.6456,49.0133,11.409,2.583,,0.7142,0.9415
151,5203.53,64.5808,51.0257,11.6697,2.581,,0.7324,0.9445
152,5203.54,64.516,53.038,11.9303,2.5803,,0.7064,0.9513
153,5203.55,64.461,55.0503,12.191,2.5797,,0.6819,0.9623
154,5203.58,64.406,57.0627,13.0242,2.579,,0.6214,0.9768
155,5203.63,64.351,59.075,13.8575,2.578,,0.6598,0.9811
156,5203.69,64.296,61.115,14.6908,2.575,,0.7067,0.9885
157,5203.7,64.2543,63.155,15.524,2.574,,0.8215,0.9932
158,5203.74,64.2127,65.195,16.1326,2.573,,1.2267,1.0026
159,5203.78,64.171,67.235,16.7412,2.573,,0.6868,1.0151
160,5203.79,64.1293,65.5874,17.3498,2.573,,0.6921,0.9912
161,5203.84,64.0877,63.9398,17.9584,2.572,,0.7514,0.967
162,5203.85,64.046,62.2922,18.567,2.5715,,0.6656,0.9409
163,5203.89,63.9852,60.6446,18.4028,2.571,,0.7006,0.9292
164,5203.93,63.9244,58.997,18.2386,2.5685,,0.687,0.9224
165,5203.94,63.8636,57.7034,18.0744,2.566,,0.7531,0.9198
166,5203.99,63.8028,56.4098,17.9102,2.561,,0.6551,0.9204
167,5204.0,63.742,55.1162,17.746,2.5605,,0.5901,0.9159
168,5204.04,63.6808,53.8226,17.1604,2.56,,0.6243,0.9228
169,5204.08,63.6196,52.529,16.5748,2.561,,0.6983,0.9267
170,5204.09,63.5584,52.1474,15.9892,2.562,,1.4973,0.9351
171,5204.14,63.4972,51.7658,15.4036,2.565,,0.9936,0.935
172,5204.15,63.436,51.3842,14.818,2.568,,0.7999,0.9342
173,5204.19,63.3053,51.0026,14.1562,2.571,,0.828,0.9294
174,5204.24,63.1747,50.621,13.4945,2.579,,1.7138,0.9183
175,5204.3,63.044,52.127,12.8328,2.592,,3.7124,0.9116
176,5204.31,62.9702,53.633,12.171,2.5995,,1.1711,0.9188
177,5204.35,62.8963,55.139,11.9736,2.607,,1.1469,0.9224
178,5204.39,62.8225,56.645,11.7762,2.612,,1.1002,0.9279
179,5204.4,62.7487,57.3782,11.5788,2.617,,1.2223,0.93
180,5204.45,62.6748,58.1114,11.3814,2.624,,1.1805,0.9318
181,5204.46,62.601,58.8446,11.184,2.625,,1.1579,0.9356
182,5204.5,62.3912,59.5778,11.0286,2.626,,1.1722,0.9365
183,5204.54,62.1814,60.311,10.8732,2.6265,,1.1675,0.9376
184,5204.55,61.9716,60.0528,10.7178,2.627,,1.1449,0.9335
185,5204.6,61.7618,59.7946,10.5624,2.627,,1.1363,0.9295
186,5204.61,61.552,59.5364,10.407,2.627,,1.3745,0.9253
187,5204.65,61.2774,59.2782,10.3376,2.627,,1.4751,0.9192
188,5204.69,61.0028,59.02,10.2682,2.6265,,1.124,0.9126
189,5204.7,60.7282,58.9458,10.1988,2.626,,1.0006,0.9064
190,5204.75,60.4536,58.8716,10.1294,2.622,,0.94,0.901
191,5204.76,60.179,58.7974,10.06,2.6195,,0.8993,0.8965
192,5204.8,60.0548,58.7232,10.0434,2.617,,0.9015,0.8951
193,5204.85,59.9305,58.649,10.0268,2.615,,0.8806,0.8945
194,5204.9,59.8062,57.472,10.0102,2.614,,0.8927,0.8855
195,5204.91,59.682,56.295,9.9936,2.6143,,0.75,0.8755
196,5204.92,59.7274,55.118,9.977,2.6147,,0.7514,0.8683
197,5204.96,59.7728,53.941,10.2248,2.615,,0.7784,0.8596
198,5205.0,59.8182,52.764,10.4726,2.616,,0.7364,0.8524
199,5205.01,59.8636,53.5696,10.7204,2.617,,0.751,0.8552
200,5205.06,59.909,54.3752,10.9682,2.62,,0.7827,0.858
201,5205.07,60.0265,55.1808,11.216,2.621,,0.7693,0.8624
202,5205.11,60.144,55.9864,11.195,2.622,,0.7673,0.8716
203,5205.15,60.2615,56.792,11.174,2.623,,0.7689,0.8804
204,5205.16,60.379,56.8352,11.153,2.624,,0.8659,0.8832
205,5205.21,60.4965,56.8784,11.132,2.625,,0.8659,0.8856
206,5205.22,60.614,56.9216,11.111,2.6245,,0.9091,0.8884
207,5205.26,61.0002,56.9648,11.3032,2.624,,1.0622,0.8944
208,5205.3,61.3864,57.008,11.4954,2.6235,,1.4152,0.9006
209,5205.31,61.7726,57.206,11.6876,2.623,,1.0509,0.9076
210,5205.36,62.1588,57.404,11.8798,2.619,,1.1009,0.9158
211,5205.37,62.545,57.602,12.072,2.617,,1.1529,0.9239
212,5205.41,62.927,57.8,12.2623,2.615,,1.5082,0.9319
213,5205.45,63.309,57.998,12.4527,2.6115,,0.8146,0.9415
214,5205.46,63.691,57.2795,12.643,2.608,,0.7401,0.9455
215,5205.51,64.073,56.561,12.8333,2.6,,0.7991,0.9537
216,5205.52,64.455,55.8425,13.0237,2.598,,0.7638,0.9576
217,5205.53,64.6594,55.124,13.214,2.596,,0.7036,0.9582
218,5205.57,64.8638,54.4055,13.3802,2.594,,0.8083,0.9588
219,5205.61,65.0682,53.687,13.5464,2.5905,,0.7235,0.9603
220,5205.62,65.2726,52.997,13.7126,2.587,,0.7359,0.9628
221,5205.67,65.477,52.307,13.8788,2.582,,0.7894,0.9696
222,5205.68,65.5397,51.617,14.045,2.5805,,0.8104,0.9704
223,5205.72,65.6023,50.927,14.0428,2.579,,1.9102,0.9716
224,5205.76,65.665,50.237,14.0406,2.578,,1.5024,0.9721
225,5205.77,65.7277,49.991,14.0384,2.577,,1.0026,0.9744
226,5205.82,65.7903,49.745,14.0362,2.579,,1.0074,0.972
227,5205.83,65.853,49.499,14.034,2.5815,,0.9294,0.9689
228,5205.87,65.5954,49.253,13.6098,2.584,,0.7371,0.9619
229,5205.91,65.3378,49.007,13.1856,2.586,,0.717,0.956
230,5205.92,65.0802,48.5886,12.7614,2.588,,0.6952,0.9492
231,5205.97,64.8226,48.1702,12.3372,2.59,,0.6842,0.9415
232,5205.98,64.565,47.7518,11.913,2.589,,0.6727,0.9359
233,5206.02,64.319,47.3334,11.856,2.588,,0.6906,0.9314
234,5206.06,64.073,46.915,11.799,2.587,,0.6928,0.9272
235,5206.07,63.827,47.3103,11.742,2.586,,0.7029,0.9232
236,5206.12,63.581,47.7057,11.685,2.585,,0.715,0.9194
237,5206.13,63.335,48.101,11.628,2.585,,1.0574,0.9151
238,5206.14,63.3022,48.4963,11.571,2.585,,1.0563,0.9147
239,5206.17,63.2694,48.8917,11.5322,2.585,,1.0546,0.9144
240,5206.22,63.2366,49.287,11.4934,2.5855,,1.0411,0.9137
241,5206.23,63.2038,48.9918,11.4546,2.586,,1.0411,0.9123
242,5206.28,63.171,48.6966,11.4158,2.586,,1.1714,0.9112
243,5206.29,63.1138,48.4014,11.377,2.5845,,1.1774,0.9108
244,5206.33,63.0567,48.1062,11.5574,2.583,,2.0977,0.9109
245,5206.37,62.9995,47.811,11.7378,2.582,,2.0507,0.9111
246,5206.38,62.9423,48.9322,11.9182,2.581,,2.0267,0.9117
247,5206.43,62.8852,50.0534,12.0986,2.581,,2.0679,0.9121
248,5206.44,62.828,51.1746,12.279,2.5825,,2.2472,0.9118
249,5206.48,62.7492,52.2958,12.4824,2.584,,2.0929,0.9111
250,5206.52,62.6704,53.417,12.6858,2.5875,,2.2852,0.9133
251,5206.53,62.5916,53.1032,12.8892,2.591,,3.801,0.9069
252,5206.58,62.5128,52.7894,13.0926,2.602,,1.0788,0.8916
253,5206.59,62.434,52.4756,13.296,2.608,,1.009,0.8802
254,5206.63,62.3856,52.1618,13.3373,2.614,,0.9616,0.8736
255,5206.67,62.3372,51.848,13.3787,2.6195,,0.9601,0.8673
256,5206.68,62.2888,51.848,13.42,2.625,,0.9752,0.862
257,5206.73,62.2404,51.848,13.4613,2.636,,0.9942,0.853
258,5206.74,62.192,51.848,13.5027,2.6393,,0.9329,0.8487
259,5206.75,62.1122,51.848,13.544,2.6427,,0.8271,0.8435
260,5206.78,62.0324,51.848,13.7294,2.646,,0.829,0.8351
261,5206.83,61.9526,51.848,13.9148,2.65,,0.8383,0.8264
262,5206.84,61.8728,50.7268,14.1002,2.654,,1.4336,0.8138
263,5206.89,61.793,49.6056,14.2856,2.658,,0.9831,0.8014
264,5206.9,61.8223,48.4844,14.471,2.659,,0.6935,0.7969
265,5206.94,61.8517,47.3632,14.305,2.66,,0.6905,0.7961
266,5206.98,61.881,46.242,14.139,2.659,,0.692,0.7955
267,5206.99,61.9103,45.5336,13.973,2.658,,0.7169,0.7962
268,5207.04,61.9397,44.8252,13.807,2.651,,0.9229,0.7976
269,5207.05,61.969,44.1168,13.641,2.646,,0.8363,0.8
270,5207.09,62.0452,43.4084,13.626,2.641,,0.8578,0.803
271,5207.13,62.1214,42.7,13.611,2.6365,,0.8918,0.8095
272,5207.14,62.1976,43.6018,13.596,2.632,,0.9352,0.8172
273,5207.19,62.2738,44.5036,13.581,2.625,,1.1128,0.8281
274,5207.2,62.35,45.4054,13.566,2.622,,1.082,0.8344
275,5207.24,62.3532,46.3072,13.4125,2.619,,0.9659,0.8422
276,5207.28,62.3564,47.209,13.259,2.617,,0.9909,0.8501
277,5207.29,62.3596,48.359,13.1055,2.615,,0.977,0.8587
278,5207.34,62.3628,49.509,12.952,2.613,,0.9631,0.8681
279,5207.35,62.366,50.659,12.7985,2.6117,,1.2899,0.8773
280,5207.36,62.41,51.809,12.645,2.6103,,0.9559,0.8881
281,5207.39,62.454,52.959,12.7002,2.609,,0.9564,0.8947
282,5207.44,62.498,54.109,12.7555,2.606,,1.0592,0.9026
283,5207.5,62.542,56.4942,12.8108,2.605,,1.0561,0.9198
284,5207.51,62.5227,58.8795,12.866,2.605,,1.242,0.9335
285,5207.55,62.5033,61.2648,13.1002,2.605,,1.2589,0.9487
286,5207.59,62.484,63.65,13.3344,2.605,,1.4905,0.9676
287,5207.6,62.4647,64.1824,13.5686,2.605,,1.5364,0.9687
288,5207.65,62.4453,64.7148,13.8028,2.602,,1.6248,0.9735
289,5207.66,62.426,65.2472,14.037,2.601,,1.6029,0.9763
290,5207.7,62.3998,65.7796,14.1074,2.6,,1.6088,0.9816
291,5207.74,62.3736,66.312,14.1778,2.5995,,1.5898,0.9864
292,5207.75,62.3474,65.2644,14.2482,2.599,,1.6537,0.9752
293,5207.8,62.3212,64.2168,14.3186,2.6,,1.6127,0.9626
294,5207.81,62.295,63.1692,14.389,2.601,,1.6432,0.9499
295,5207.85,62.2376,62.1216,14.7572,2.602,,1.9064,0.9338
296,5207.89,62.1802,61.074,15.1254,2.602,,1.756,0.9194
297,5207.9,62.1228,60.2034,15.4936,2.602,,1.8415,0.9046
298,5207.95,62.0654,59.3328,15.8618,2.598,,2.4644,0.8948
299,5207.96,62.008,58.4622,16.23,2.5945,,3.786,0.8847
300,5208.0,61.8777,57.5916,15.8188,2.591,,4.8135,0.8881
301,5208.05,61.7473,56.721,15.4075,2.587,,2.4801,0.8922
302,5208.11,61.617,55.8585,14.9962,2.587,,2.673,0.8888
303,5208.12,61.623,54.996,14.585,2.5895,,2.8364,0.8835
304,5208.16,61.629,54.1335,14.41,2.592,,3.8546,0.8748
305,5208.2,61.635,53.271,14.235,2.596,,1.2641,0.8644
306,5208.21,61.641,53.4136,14.06,2.6,,1.3263,0.863
307,5208.26,61.647,53.5562,13.885,2.606,,1.3291,0.8594
308,5208.27,61.653,53.6988,13.71,2.6095,,1.2132,0.8598
309,5208.31,61.6798,53.8414,13.1296,2.613,,1.1516,0.8673
310,5208.35,61.7066,53.984,12.5492,2.617,,1.1698,0.8782
311,5208.36,61.7334,53.311,11.9688,2.621,,0.9608,0.8853
312,5208.41,61.7602,52.638,11.3884,2.631,,1.0219,0.8846
313,5208.42,61.787,51.965,10.808,2.6365,,1.0374,0.8849
314,5208.46,61.8084,51.292,10.7286,2.642,,0.9912,0.8807
315,5208.5,61.8298,50.619,10.6492,2.6445,,0.9763,0.8763
316,5208.51,61.8512,49.0234,10.5698,2.647,,0.857,0.8664
317,5208.56,61.8726,47.4278,10.4904,2.648,,0.8686,0.8582
318,5208.57,61.894,45.8322,10.411,2.6435,,0.8686,0.8529
319,5208.61,61.922,44.2366,10.5166,2.639,,1.1458,0.8449
320,5208.66,61.95,42.641,10.6222,2.624,,0.9595,0.8443
321,5208.71,61.978,41.9074,10.7278,2.607,,1.0249,0.8576
322,5208.72,62.006,41.1738,10.8334,2.6017,,0.9439,0.863
323,5208.73,62.025,40.4402,10.939,2.5963,,0.8907,0.8684
324,5208.77,62.044,39.7066,11.2068,2.591,,2.0255,0.8732
325,5208.81,62.063,38.973,11.4746,2.585,,0.9,0.8793
326,5208.82,62.082,38.696,11.7424,2.579,,0.6749,0.8857
327,5208.87,62.101,38.419,12.0102,2.569,,0.5971,0.8894
328,5208.88,62.1218,38.142,12.278,2.565,,0.5564,0.8869
329,5208.92,62.1427,37.865,12.3624,2.561,,0.5508,0.8838
330,5208.96,62.1635,37.588,12.4468,2.5585,,0.5501,0.8784
331,5208.97,62.1843,39.0112,12.5312,2.556,,0.5496,0.8828
332,5209.02,62.2052,40.4344,12.6156,2.553,,0.5603,0.8859
333,5209.03,62.226,41.8576,12.7,2.5535,,0.5545,0.8932
334,5209.07,62.2944,43.2808,13.1246,2.554,,0.6213,0.897
335,5209.11,62.3628,44.704,13.5492,2.5555,,0.9202,0.9014
336,5209.12,62.4312,46.0772,13.9738,2.557,,0.6244,0.9071
337,5209.17,62.4996,47.4504,14.3984,2.563,,0.6701,0.9065
338,5209.18,62.568,48.8236,14.823,2.5655,,0.6891,0.9081
339,5209.22,62.6964,50.1968,14.8858,2.568,,1.6408,0.9126
340,5209.26,62.8248,51.57,14.9487,2.569,,1.2857,0.9185
341,5209.27,62.9532,52.2767,15.0115,2.57,,1.3204,0.9205
342,5209.32,63.0816,52.9833,15.0743,2.569,,0.9544,0.927
343,5209.33,63.21,53.69,15.1372,2.568,,0.8723,0.9336
344,5209.34,63.3836,54.3967,15.2,2.567,,0.8276,0.9409
345,5209.38,63.5572,55.1033,15.6746,2.566,,0.8707,0.9427
346,5209.42,63.7308,55.81,16.1492,2.5625,,2.5056,0.9482
347,5209.43,63.9044,55.5388,16.6238,2.559,,0.5463,0.9483
348,5209.48,64.078,55.2676,17.0984,2.551,,0.5684,0.9535
349,5209.49,64.2188,54.9964,17.573,2.5455,,0.7768,0.9504
350,5209.53,64.3597,54.7252,17.7198,2.54,,0.7747,0.9532
351,5209.57,64.5005,54.454,17.8666,2.5345,,0.7818,0.9504
352,5209.58,64.6413,53.716,18.0134,2.529,,0.7482,0.9436
353,5209.63,64.7822,52.978,18.1602,2.517,,1.6697,0.9277
354,5209.64,64.923,52.24,18.307,2.5115,,0.8182,0.9088
355,5209.68,65.051,51.502,18.8504,2.506,,0.8062,0.8791
356,5209.72,65.179,50.764,19.3938,2.5005,,1.8941,0.8525
357,5209.73,65.307,50.9364,19.9372,2.495,,1.7807,0.8419
358,5209.78,65.435,51.1088,20.4806,2.486,,0.6217,0.8316
359,5209.79,65.563,51.2812,21.024,2.482,,0.646,0.8247
360,5209.83,65.6322,51.4536,21.3717,2.478,,0.6579,0.8209
361,5209.87,65.7014,51.626,21.7193,2.4735,,0.656,0.8161
362,5209.88,65.7706,50.6662,22.067,2.469,,1.5661,0.7953
363,5209.93,65.8398,49.7063,22.4147,2.461,,0.8932,0.7742
364,5209.94,65.909,48.7465,22.7623,2.4587,,0.5816,0.7532
365,5209.95,65.9292,47.7867,23.11,2.4563,,0.5788,0.7328
366,5209.98,65.9494,46.8268,23.22,2.454,,0.5788,0.7142
367,5210.03,65.9696,45.867,23.33,2.451,,0.5584,0.6962
368,5210.04,65.9898,44.6862,23.44,2.448,,0.5958,0.6756
369,5210.09,66.01,43.5054,23.55,2.447,,0.5426,0.6554
370,5210.1,66.0218,42.3246,23.66,2.447,,0.5393,0.6365
371,5210.14,66.0337,41.1438,23.3538,2.447,,0.5407,0.6196
372,5210.18,66.0455,39.963,23.0476,2.4475,,0.5417,0.607
373,5210.19,66.0573,38.885,22.7414,2.448,,0.5421,0.5972
374,5210.24,66.0692,37.807,22.4352,2.45,,0.5633,0.5915
375,5210.25,66.081,36.729,22.129,2.4515,,0.557,0.5878
376,5210.29,66.0718,35.651,21.7334,2.453,,0.5377,0.5844
377,5210.33,66.0626,34.573,21.3378,2.456,,0.5519,0.5819
378,5210.34,66.0534,35.818,20.9422,2.459,,0.5553,0.5966
379,5210.39,66.0442,37.063,20.5466,2.467,,0.5516,0.6249
380,5210.4,66.035,38.308,20.151,2.4725,,0.5679,0.6516
381,5210.44,66.0034,39.553,20.0555,2.478,,0.5659,0.6761
382,5210.48,65.9718,40.798,19.96,2.484,,0.5782,0.7019
383,5210.49,65.9402,42.3307,19.8645,2.49,,0.5538,0.7324
384,5210.54,65.9086,43.8633,19.769,2.502,,0.672,0.7762
385,5210.55,65.877,45.396,19.6735,2.506,,0.7705,0.8023
386,5210.56,65.8344,46.9287,19.578,2.51,,0.7208,0.826
387,5210.59,65.7918,48.4613,19.2832,2.514,,0.7053,0.855
388,5210.64,65.7492,49.994,18.9884,2.5205,,1.2173,0.8882
389,5210.65,65.7066,52.3046,18.6936,2.527,,0.852,0.925
390,5210.7,65.664,54.6152,18.3988,2.54,,0.8091,0.954
