Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
197,3947.6,52.231,9.507,-0.578,2.934,,0.7139,0.6261
198,3947.8,52.255,9.871,-0.56,2.921,,0.7948,0.6261
199,3948.0,52.379,10.159,-0.566,2.926,,0.7557,0.6261
200,3948.2,52.684,10.097,-0.573,2.927,,0.7259,0.6261
201,3948.4,52.939,10.348,-0.565,2.907,,0.8353,0.6261
202,3948.6,53.088,11.051,-0.565,2.893,,0.9186,0.6261
203,3948.8,52.836,11.309,-0.593,2.907,,0.8514,0.6261
204,3949.0,52.402,11.348,-0.656,2.931,,0.7404,0.6261
205,3949.2,52.283,11.255,-0.775,2.954,,0.6606,0.6261
206,3949.4,52.287,10.543,-0.761,2.98,,0.6879,0.6261
207,3949.6,52.251,9.602,-0.702,2.995,,0.7019,0.6261
208,3949.8,52.235,8.426,-0.709,2.988,,0.6977,0.6261
209,3950.0,52.207,7.837,-0.719,2.968,,0.6784,0.6261
210,3950.2,52.383,7.825,-0.739,2.975,,0.6931,0.6261
211,3950.4,52.801,7.699,-0.815,2.996,,0.728,0.6261
212,3950.6,53.06,7.579,-0.915,3.009,,0.7508,0.6261
213,3950.8,53.118,7.895,-0.915,2.995,,0.7437,0.6261
214,3951.0,53.058,8.648,-0.844,2.984,0.25,0.7301,0.6261
215,3951.2,52.828,9.092,-0.806,2.983,,0.7177,0.6261
216,3951.4,52.817,8.895,-0.786,2.975,,0.7093,0.6261
217,3951.6,53.18,8.539,-0.721,2.961,,0.6916,0.6261
218,3951.8,53.272,7.93,-0.615,2.953,,0.6555,0.6261
219,3952.0,53.035,7.027,-0.589,2.959,,0.669,0.6261
220,3952.2,52.848,6.514,-0.697,2.97,,0.7019,0.6261
221,3952.4,52.737,6.499,-0.788,2.975,,0.7056,0.6261
222,3952.6,52.721,6.525,-0.84,2.989,,0.7181,0.6261
223,3952.8,52.988,6.517,-0.866,3.003,,0.7398,0.6261
224,3953.0,53.039,6.658,-0.853,2.991,,0.7322,0.6261
225,3953.2,52.57,6.704,-0.821,2.974,,0.7007,0.6261
226,3953.4,52.311,6.635,-0.753,2.965,,0.6811,0.6261
227,3953.6,52.535,6.561,-0.582,2.952,,0.6374,0.6261
228,3953.8,54.125,6.734,-0.188,2.926,,0.5667,0.6261
229,3954.0,57.938,7.449,0.531,2.891,,0.566,0.5643
230,3954.2,62.688,8.52,2.121,2.858,,0.9502,0.5487
231,3954.4,65.25,10.387,5.039,2.803,,0.9905,0.4848
232,3954.6,64.102,12.453,6.699,2.733,,0.9524,0.4089
233,3954.8,60.625,12.566,4.949,2.757,,1.0959,0.4557
234,3955.0,57.512,11.277,2.055,2.871,,0.5079,0.4786
235,3955.2,57.246,10.531,1.061,2.923,,0.6421,0.4861
236,3955.4,57.273,10.586,1.063,2.925,,0.6503,0.4861
237,3955.6,57.309,10.992,1.523,2.935,,0.7458,0.4794
238,3955.8,58.457,11.234,2.559,2.926,,0.8132,0.4717
239,3956.0,59.195,12.117,3.586,2.887,,0.665,0.4508
240,3956.2,58.332,13.895,3.625,2.866,,0.5789,0.4562
241,3956.4,57.445,15.492,3.34,2.869,,0.5833,0.4652
242,3956.6,59.688,16.184,4.602,2.841,,0.6848,0.4638
243,3956.8,63.313,17.781,7.246,2.786,,0.886,0.4777
244,3957.0,65.629,21.875,9.496,2.737,,0.5709,0.3838
245,3957.2,65.266,26.508,9.727,2.723,,0.5415,0.4183
246,3957.4,64.754,27.543,9.23,2.735,,0.7032,0.4155
247,3957.6,65.539,27.074,9.91,2.733,,0.5392,0.4224
248,3957.8,66.164,28.344,10.934,2.705,,0.3221,0.3821
249,3958.0,66.859,29.793,11.516,2.674,,0.2601,0.3856
250,3958.2,68.578,29.992,12.234,2.653,,1.4214,1.0948
251,3958.4,70.449,29.535,13.055,2.643,,2.9808,1.6268
252,3958.6,71.684,30.125,14.008,2.638,,3.3408,1.7107
253,3958.8,71.947,31.402,15.129,2.629,,3.0481,1.5997
254,3959.0,71.914,32.063,15.426,2.623,,2.9659,1.5568
255,3959.2,71.82,31.988,14.875,2.62,,3.0937,1.5874
256,3959.4,71.137,31.023,14.545,2.607,,2.6744,1.4006
257,3959.6,70.395,29.742,14.883,2.575,,0.8129,1.2951
258,3959.8,70.204,29.347,15.512,2.535,,0.0,0.8249
259,3960.0,70.134,30.03,15.914,2.491,0.18,0.0,0.1423
260,3960.2,70.049,29.93,16.211,2.454,,0.3874,0.0
261,3960.4,70.044,29.945,16.633,2.447,,0.4469,0.0
262,3960.6,70.23,31.516,16.941,2.462,,0.0118,0.097
263,3960.8,70.199,33.363,16.75,2.463,,0.0,0.0101
264,3961.0,69.641,33.156,16.332,2.426,,0.4366,0.0766
265,3961.2,70.297,31.906,16.259,2.426,,0.4953,0.0
266,3961.4,71.852,31.457,16.311,2.484,,0.0,0.4487
267,3961.6,70.75,32.398,15.508,2.539,,0.3943,0.8597
268,3961.8,68.02,33.793,13.695,2.571,,1.0872,0.4953
269,3962.0,67.969,34.172,13.742,2.562,,1.0267,0.3438
270,3962.2,68.875,34.363,13.645,2.543,,0.7706,0.3232
271,3962.4,69.676,34.238,13.01,2.523,,0.4141,0.6705
272,3962.6,70.191,33.43,13.188,2.511,,0.3008,0.59
273,3962.8,71.016,32.797,13.902,2.505,,0.1982,0.5479
274,3963.0,71.195,33.934,14.91,2.485,,0.0,0.4527
275,3963.2,70.422,35.07,15.813,2.457,,0.1271,0.0
276,3963.4,69.477,34.836,16.073,2.44,,0.2138,0.0
277,3963.6,68.309,33.211,15.699,2.448,,0.1416,0.055
278,3963.8,67.832,30.449,14.391,2.485,,0.4239,0.2695
279,3964.0,68.07,28.641,13.027,2.524,,0.2884,0.3658
280,3964.2,68.41,28.742,11.707,2.537,,0.5608,0.3303
281,3964.4,68.383,29.859,10.273,2.556,,0.6633,0.4099
282,3964.6,68.039,30.258,9.746,2.575,,0.4985,0.4612
283,3964.8,67.897,28.922,11.297,2.592,,0.5001,0.6443
284,3965.0,68.59,27.369,13.383,2.62,,1.7634,1.0788
285,3965.2,69.723,27.512,15.066,2.63,,2.161,1.5096
286,3965.4,70.367,27.984,15.227,2.614,,1.9188,1.32
287,3965.6,70.612,28.723,14.48,2.601,,1.6544,1.3952
288,3965.8,70.922,31.188,15.055,2.596,,2.0268,1.1917
289,3966.0,71.277,34.875,16.176,2.578,0.29,1.8984,1.2276
290,3966.2,71.633,37.043,16.588,2.564,,1.8145,1.6652
291,3966.4,72.133,36.691,16.514,2.563,,2.0185,1.6702
292,3966.6,72.813,35.492,16.23,2.559,,2.1138,0.8753
293,3966.8,73.289,34.875,15.684,2.541,,1.613,1.5519
294,3967.0,73.285,36.066,15.482,2.523,,0.9844,1.9004
295,3967.2,72.723,39.617,15.855,2.525,,1.8442,1.9141
296,3967.4,72.125,42.512,15.934,2.529,,2.6072,1.7871
297,3967.6,71.93,44.039,15.281,2.527,,2.6348,2.3536
298,3967.8,72.543,41.688,15.037,2.542,,2.7587,2.5081
299,3968.0,72.908,39.664,15.57,2.554,,3.1748,1.1022
300,3968.2,72.715,39.129,15.809,2.561,,3.4506,1.3581
301,3968.4,72.332,38.277,15.747,2.559,,2.5617,1.3846
302,3968.6,71.883,37.574,15.538,2.552,,1.941,1.1095
303,3968.8,71.285,37.969,15.376,2.552,,1.7375,1.0583
304,3969.0,70.971,37.91,15.392,2.572,,2.4026,1.2757
305,3969.2,71.105,37.504,15.36,2.596,,3.085,1.5221
306,3969.4,71.349,38.195,14.859,2.589,,3.213,1.6064
307,3969.6,71.366,40.121,14.47,2.577,,3.1777,1.4835
308,3969.8,71.224,42.297,14.476,2.582,,4.1847,1.9492
309,3970.0,71.758,43.855,14.423,2.589,,5.0196,2.863
310,3970.2,74.094,44.816,14.318,2.607,,6.7013,5.6224
311,3970.4,77.293,46.703,14.789,2.635,,3.4471,5.0876
312,3970.6,79.652,50.625,15.918,2.651,,2.1259,3.5611
313,3970.8,79.426,53.293,17.145,2.651,,1.7679,2.5908
314,3971.0,76.625,51.895,17.547,2.644,,1.322,6.1474
315,3971.2,72.563,48.188,16.699,2.642,,2.9949,4.8833
316,3971.4,68.5,43.5,15.039,2.643,,1.5561,4.9021
317,3971.6,65.898,38.625,13.043,2.654,,0.0213,0.488
318,3971.8,64.872,34.375,12.029,2.672,,0.0,0.3611
319,3972.0,65.645,32.07,13.617,2.684,,0.541,0.4464
320,3972.2,67.621,31.41,16.57,2.679,,3.1584,1.7599
321,3972.4,70.141,32.488,17.039,2.65,,2.9191,2.1334
322,3972.6,72.055,35.195,16.004,2.615,,3.0624,1.1623
323,3972.8,72.758,37.965,15.884,2.587,,3.5439,0.8792
324,3973.0,72.691,38.926,16.048,2.578,,3.6008,1.3412
325,3973.2,72.414,39.095,16.094,2.58,,3.6126,1.1589
326,3973.4,72.229,38.75,16.52,2.582,,3.477,1.807
327,3973.6,72.324,38.602,16.992,2.584,,3.552,1.7902
328,3973.8,72.351,38.785,17.496,2.599,,3.8686,4.5308
329,3974.0,72.023,37.188,17.625,2.598,,3.0319,2.5699
330,3974.2,71.559,35.77,17.46,2.596,,2.3823,1.5549
331,3974.4,71.445,35.246,17.53,2.608,,2.4954,1.556
332,3974.6,71.824,34.176,17.447,2.613,,2.5124,1.6615
333,3974.8,72.652,33.352,17.463,2.605,,2.3802,1.1354
334,3975.0,73.926,33.625,18.148,2.588,,2.1911,0.5087
335,3975.2,74.82,34.25,19.133,2.563,,1.6596,1.3273
336,3975.4,74.719,34.397,19.395,2.552,,1.2321,1.2622
337,3975.6,73.887,34.274,18.59,2.573,,1.8856,1.3439
338,3975.8,73.326,35.188,17.799,2.616,,3.2604,0.8936
339,3976.0,73.492,37.559,18.02,2.642,,3.6656,2.2789
340,3976.2,73.871,39.055,18.338,2.646,,3.3774,4.5588
341,3976.4,73.994,38.09,18.485,2.625,,3.486,1.6498
342,3976.6,74.082,35.184,18.93,2.586,,2.3533,0.4423
343,3976.8,74.355,33.633,19.52,2.561,,1.3077,1.1933
344,3977.0,74.059,34.191,19.5,2.561,,1.2587,1.1221
345,3977.2,72.43,35.012,18.52,2.581,,1.6943,1.3749
346,3977.4,70.082,35.742,16.691,2.599,,2.1499,1.5538
347,3977.6,68.344,35.746,14.164,2.612,,2.2782,1.3017
348,3977.8,67.43,33.191,11.945,2.621,,0.1536,0.9801
349,3978.0,67.613,28.375,11.406,2.6,,0.6462,0.9128
350,3978.2,68.676,23.75,11.934,2.571,,0.6556,0.4071
351,3978.4,69.684,20.816,12.348,2.577,,0.8977,0.5337
352,3978.6,69.648,19.504,13.16,2.596,,0.7378,1.032
353,3978.8,68.98,18.152,14.445,2.596,,0.2248,1.106
354,3979.0,68.074,17.148,14.891,2.594,,0.0,1.024
355,3979.2,67.496,17.434,14.059,2.606,,0.4202,1.3059
356,3979.4,68.125,19.5,12.805,2.624,,0.9682,1.0977
357,3979.6,69.48,24.25,13.855,2.627,,1.7378,1.5387
358,3979.8,70.363,31.0,17.063,2.626,,2.0198,1.9386
359,3980.0,70.672,37.438,19.965,2.642,,3.7347,2.4222
360,3980.2,70.52,41.148,17.762,2.658,,5.1168,6.6016
361,3980.4,70.219,41.616,15.566,2.657,,2.8439,5.1198
362,3980.6,69.668,40.324,14.578,2.665,,1.7904,4.7609
363,3980.8,69.301,37.797,14.387,2.655,,2.1984,2.3408
364,3981.0,69.691,36.887,14.965,2.64,,3.125,2.1333
365,3981.2,70.036,38.02,15.36,2.633,,3.3778,2.2286
366,3981.4,69.359,39.781,14.441,2.629,,2.5701,4.6462
367,3981.6,67.91,39.809,13.31,2.624,,0.6105,3.5825
368,3981.8,67.402,38.609,13.496,2.617,,0.7407,3.995
369,3982.0,68.215,38.598,14.152,2.612,,1.8751,3.2937
370,3982.2,69.52,40.453,15.152,2.602,,3.066,3.2679
371,3982.4,70.746,42.465,16.051,2.6,,4.51,3.5543
372,3982.6,71.828,43.609,16.559,2.614,,5.4369,5.3216
373,3982.8,72.363,43.885,17.172,2.612,,5.3801,5.6114
374,3983.0,71.992,42.699,17.734,2.58,,4.6953,3.8468
375,3983.2,71.642,40.613,18.137,2.551,,1.614,2.8421
376,3983.4,71.606,38.719,18.359,2.541,,0.7467,2.4898
377,3983.6,71.887,37.715,18.464,2.546,,0.8105,2.1907
378,3983.8,72.039,38.258,18.455,2.552,,1.1417,2.4642
379,3984.0,71.129,39.176,18.556,2.559,,1.5495,2.4518
380,3984.2,70.523,39.501,18.576,2.549,,1.1305,2.4126
381,3984.4,72.129,40.04,18.73,2.507,,0.5968,2.1714
382,3984.6,73.302,39.539,20.121,2.458,,1.4802,1.2792
383,3984.8,72.281,37.559,21.949,2.435,,0.4264,0.3101
384,3985.0,69.285,35.383,21.125,2.47,,0.4656,0.4747
385,3985.2,66.961,34.229,16.625,2.571,,0.5077,0.6515
386,3985.4,68.473,34.727,14.707,2.622,,2.6198,1.4213
387,3985.6,71.504,36.25,16.195,2.608,,3.057,1.1592
388,3985.8,74.754,37.598,17.93,2.598,,3.6124,1.3977
389,3986.0,77.055,39.051,18.941,2.587,,2.6675,0.9855
390,3986.2,77.504,40.094,19.527,2.575,,2.3799,1.3307
391,3986.4,75.574,39.242,19.457,2.549,,2.1919,2.0657
392,3986.6,74.098,39.094,19.547,2.561,,1.9461,1.9887
393,3986.8,71.77,39.301,20.234,2.575,,2.2962,1.9373
394,3987.0,69.535,40.156,20.813,2.571,,2.1338,1.7351
395,3987.2,68.579,41.703,20.914,2.563,,2.4306,2.3945
396,3987.4,69.039,43.594,20.402,2.566,,3.6615,2.5105
397,3987.6,70.977,45.945,19.959,2.558,,4.1486,1.7859
398,3987.8,73.184,48.586,19.962,2.549,,4.1038,1.9059
399,3988.0,75.023,49.328,20.075,2.556,,2.1956,2.6512
400,3988.2,76.625,48.523,20.004,2.575,,0.6798,2.1665
401,3988.4,77.527,48.742,19.656,2.593,,0.7246,3.1654
402,3988.6,78.23,49.348,19.344,2.596,,0.9098,4.1736
403,3988.8,78.389,48.414,19.363,2.576,,0.7294,2.2399
404,3989.0,78.424,47.701,20.023,2.548,,0.621,0.0
405,3989.2,78.734,47.496,20.969,2.535,,0.7557,0.0
406,3989.4,79.219,47.042,21.191,2.533,,0.6427,0.233
407,3989.6,79.66,46.691,20.734,2.531,,0.6544,0.1916
408,3989.8,79.988,45.434,20.297,2.53,,0.8231,0.7723
409,3990.0,79.75,43.242,19.969,2.53,0.51,1.3676,1.3407
410,3990.2,78.082,41.434,19.227,2.538,,3.0219,2.5781
411,3990.4,75.973,40.32,17.816,2.557,,4.1333,1.3583
412,3990.6,74.566,39.707,16.191,2.576,,4.8075,1.2387
413,3990.8,74.131,40.383,15.372,2.593,,5.0212,2.4323
414,3991.0,73.926,41.746,15.496,2.594,,5.4183,3.2757
415,3991.2,73.582,42.566,15.591,2.576,,5.5616,2.9327
416,3991.4,73.532,42.254,15.344,2.57,,5.5125,3.1951
417,3991.6,74.047,41.332,15.268,2.57,,5.4185,1.6457
418,3991.8,74.349,40.84,15.247,2.568,,5.3461,1.7194
419,3992.0,73.57,40.618,14.703,2.57,,4.4703,2.8686
420,3992.2,71.945,40.773,13.613,2.57,,2.7741,1.8423
421,3992.4,70.527,41.891,12.414,2.571,,0.1768,1.6483
422,3992.6,71.328,44.625,11.754,2.552,,0.2544,1.2484
423,3992.8,73.555,47.227,12.992,2.543,,0.3352,3.3564
424,3993.0,75.414,48.777,15.039,2.557,,7.3596,4.8642
425,3993.2,76.676,47.375,16.438,2.569,,5.6194,2.0012
426,3993.4,77.699,44.34,17.617,2.562,,3.9874,1.9202
427,3993.6,78.621,43.383,18.664,2.539,,2.8772,2.5292
428,3993.8,79.445,43.959,19.254,2.524,,1.9267,3.0916
429,3994.0,80.203,43.668,19.723,2.514,,1.5097,2.1024
430,3994.2,80.895,43.48,20.098,2.501,,1.3228,0.8858
431,3994.4,81.431,43.75,20.445,2.476,,1.693,0.5199
432,3994.6,81.23,44.184,20.696,2.45,,2.4998,0.6261
433,3994.8,80.266,44.852,20.109,2.449,,3.2991,0.6803
434,3995.0,79.594,45.145,18.652,2.477,,2.7593,1.9981
435,3995.2,80.352,44.723,17.739,2.504,,1.3402,2.1628
436,3995.4,82.938,44.588,18.02,2.514,,1.4241,2.0527
437,3995.6,84.132,44.667,18.758,2.522,,1.4122,2.4517
438,3995.8,80.922,43.828,19.2,2.531,,1.1285,2.819
439,3996.0,78.5,42.305,19.202,2.528,,3.087,2.7958
440,3996.2,78.285,41.737,19.48,2.517,,3.2167,2.4054
441,3996.4,78.539,41.906,19.867,2.499,,3.6858,1.6174
442,3996.6,79.25,41.719,19.702,2.471,,4.3262,1.6791
443,3996.8,80.586,41.391,19.859,2.438,,1.7648,1.4945
444,3997.0,81.84,41.699,20.816,2.413,,1.6342,0.5961
445,3997.2,82.031,42.578,21.539,2.405,,1.6504,0.4835
446,3997.4,81.344,43.065,20.727,2.452,,2.4301,0.5655
447,3997.6,80.266,42.516,19.527,2.486,,3.0833,2.358
448,3997.8,79.305,40.672,18.934,2.501,,3.516,1.1025
449,3998.0,78.955,39.141,19.059,2.506,,2.8958,1.3124
450,3998.2,78.807,39.336,19.914,2.491,,3.0783,0.8515
451,3998.4,78.602,40.137,20.68,2.481,,2.8392,0.4655
452,3998.6,78.141,40.92,20.215,2.494,,3.4023,0.5318
453,3998.8,77.474,40.934,18.629,2.523,,3.7799,1.5538
454,3999.0,77.176,41.328,18.156,2.524,,4.1022,1.6285
455,3999.2,76.73,41.669,17.789,2.536,,4.0439,2.0722
456,3999.4,76.723,40.906,17.761,2.542,,3.8943,1.329
457,3999.6,77.363,40.35,18.117,2.522,,3.9179,0.9347
458,3999.8,78.414,40.953,18.973,2.498,,3.9199,1.0844
459,4000.0,79.16,41.871,19.742,2.47,,4.445,1.5893
460,4000.2,79.621,42.457,19.974,2.453,,3.6499,1.2418
461,4000.4,80.164,44.504,19.938,2.463,,3.988,1.6526
462,4000.6,80.438,47.813,19.829,2.469,,2.8715,1.6994
463,4000.8,80.082,49.098,20.145,2.454,,3.842,0.2405
464,4001.0,78.965,47.422,20.323,2.448,,5.9357,0.4445
465,4001.2,77.914,44.762,19.867,2.456,,6.2586,2.0177
466,4001.4,77.755,43.418,19.074,2.476,,5.8407,2.6229
467,4001.6,78.219,44.125,18.395,2.497,,4.9978,1.9699
468,4001.8,78.898,45.313,18.25,2.501,,4.2861,2.2728
469,4002.0,79.221,45.718,19.059,2.494,,4.0826,2.7907
470,4002.2,78.934,44.977,19.805,2.489,,4.6554,2.055
471,4002.4,78.234,44.269,19.078,2.49,,5.4501,2.7205
472,4002.6,77.34,44.594,17.418,2.519,,4.9565,1.8484
473,4002.8,76.152,44.602,16.355,2.547,,5.6001,2.8663
474,4003.0,75.203,43.367,16.535,2.546,,5.6722,2.6656
475,4003.2,74.865,42.477,16.934,2.541,,5.1066,1.927
476,4003.4,74.887,43.398,17.039,2.542,,5.3033,2.6267
477,4003.6,75.115,45.055,16.82,2.552,,5.9677,2.6393
478,4003.8,75.257,45.406,16.496,2.557,,6.2289,2.5558
479,4004.0,75.145,44.309,16.349,2.557,,6.0364,2.254
480,4004.2,74.605,42.68,16.399,2.56,,5.4687,2.0871
481,4004.4,73.836,41.718,16.215,2.562,,5.032,2.1471
482,4004.6,73.441,42.156,15.836,2.567,,5.2418,2.5362
483,4004.8,73.195,43.406,15.699,2.58,,5.5393,2.716
484,4005.0,73.199,45.438,15.429,2.575,,6.3477,3.0598
485,4005.2,73.957,45.599,15.403,2.567,,6.7641,2.6552
486,4005.4,74.926,45.34,15.475,2.555,,6.7098,2.4237
487,4005.6,75.367,45.084,15.385,2.544,,5.4776,3.3042
488,4005.8,74.785,46.145,15.367,2.545,,6.3553,3.0523
489,4006.0,73.23,48.332,16.035,2.549,,6.6093,1.5518
490,4006.2,71.844,50.305,17.016,2.539,,5.4495,6.0121
491,4006.4,71.62,51.336,17.492,2.522,,5.992,6.2851
492,4006.6,72.492,51.348,17.487,2.521,,6.4706,7.2123
493,4006.8,72.652,50.184,17.715,2.532,,5.5376,5.9144
494,4007.0,72.055,48.09,17.933,2.537,,4.5937,2.7022
495,4007.2,72.082,46.367,17.66,2.533,,4.6146,2.8625
496,4007.4,72.891,45.313,16.855,2.54,,5.0001,3.0071
497,4007.6,73.539,44.742,16.332,2.546,,5.5614,3.6537
498,4007.8,73.039,44.387,15.883,2.545,,5.2987,3.4642
499,4008.0,71.969,43.406,14.961,2.558,,4.3524,2.3697
500,4008.2,71.113,41.711,14.102,2.576,,3.279,2.0071
501,4008.4,70.971,40.203,13.598,2.587,,2.9334,1.2386
502,4008.6,71.25,39.539,13.383,2.583,,2.6594,1.1238
503,4008.8,71.82,38.934,13.793,2.572,,2.6654,1.4587
504,4009.0,72.902,38.49,14.836,2.557,,2.63,1.7025
505,4009.2,74.594,39.164,16.223,2.54,,3.6139,1.3238
506,4009.4,76.101,40.297,17.457,2.523,,4.811,1.5998
507,4009.6,75.582,40.535,18.091,2.516,,4.2722,2.2257
508,4009.8,73.512,39.309,17.469,2.529,,2.6115,1.8685
509,4010.0,71.082,36.5,14.969,2.56,,1.72,1.1003
510,4010.2,70.844,33.32,12.916,2.536,,0.559,0.9546
511,4010.4,72.43,30.566,13.906,2.442,,0.0531,0.1445
512,4010.6,73.625,28.008,16.238,2.361,,0.732,0.7575
513,4010.8,74.328,25.223,17.664,2.364,,0.8271,0.391
514,4011.0,76.938,24.121,19.188,2.386,,1.1636,1.3168
515,4011.2,80.77,25.969,23.063,2.356,,0.6804,0.2996
516,4011.4,82.121,27.242,24.93,2.328,,0.9494,0.3676
517,4011.6,81.059,27.207,24.953,2.334,,1.1186,0.3247
518,4011.8,77.25,26.578,24.281,2.365,,0.9475,0.8852
519,4012.0,72.063,25.957,23.496,2.388,,0.5756,0.2041
520,4012.2,72.938,25.833,23.453,2.397,,0.4414,0.5427
521,4012.4,85.125,26.102,24.797,2.372,,1.6473,0.4276
522,4012.6,99.063,26.68,27.277,2.326,,0.8655,1.0547
523,4012.8,108.5,27.215,30.402,2.289,,0.981,1.0085
524,4013.0,108.688,27.988,32.883,2.26,,1.2141,1.0778
525,4013.2,99.25,28.597,34.063,2.23,,1.6497,1.0167
526,4013.4,88.438,27.266,33.266,2.237,,1.4217,0.908
527,4013.6,78.5,24.637,29.438,2.307,,1.4986,0.3054
528,4013.8,73.879,23.898,22.813,2.351,,0.6536,0.4941
529,4014.0,76.125,25.992,17.438,2.345,,0.9626,0.4216
530,4014.2,77.891,29.313,17.734,2.344,,1.2059,0.383
531,4014.4,75.973,30.566,20.633,2.344,,0.4476,0.7419
532,4014.6,75.656,29.273,20.938,2.345,,0.4189,0.7084
533,4014.8,78.25,28.455,21.176,2.356,,0.7829,0.5296
534,4015.0,82.375,29.668,23.105,2.346,,1.1006,0.3608
535,4015.2,85.674,30.982,25.16,2.283,,1.7578,0.7627
536,4015.4,83.375,30.109,27.402,2.218,,0.6815,0.3107
537,4015.6,77.75,28.027,28.719,2.191,,0.9939,0.4018
538,4015.8,71.789,25.984,25.813,2.242,,1.0135,0.2479
539,4016.0,70.875,24.738,22.824,2.331,,0.7882,0.0971
540,4016.2,76.938,25.199,24.813,2.379,,0.7539,0.9212
541,4016.4,86.625,26.328,29.0,2.361,,1.1762,0.8042
542,4016.6,95.75,26.673,31.555,2.316,,1.3574,1.0287
543,4016.8,98.234,26.751,32.637,2.278,,1.5533,1.0449
544,4017.0,93.625,26.469,31.367,2.262,,1.4748,0.9533
545,4017.2,84.875,26.75,26.375,2.348,,1.7135,0.5094
546,4017.4,73.621,31.75,18.594,2.507,,0.0306,1.6372
547,4017.6,71.438,36.625,17.684,2.538,,0.5871,1.8043
548,4017.8,68.629,40.5,15.957,2.582,,2.5461,0.7853
549,4018.0,65.719,40.973,12.82,2.622,,0.0,0.6816
550,4018.2,64.609,39.145,11.117,2.632,,0.0,0.464
551,4018.4,64.734,37.676,10.605,2.63,,0.0791,0.4358
552,4018.6,66.008,37.977,10.344,2.626,,0.128,0.4109
553,4018.8,68.105,38.594,10.953,2.624,,0.0634,3.0351
554,4019.0,70.75,38.709,12.672,2.618,,2.4358,3.4539
555,4019.2,72.988,38.398,14.5,2.603,,4.0617,4.1644
