DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
4344.0,,0.38,61.79,3.9,3.18,2.6,63.94,0.03,0.1151,0.663
4362.0,,0.4,67.65,3.64,3.03,2.6,68.16,0.03,0.335,0.6078
4380.0,,0.4,61.61,3.86,3.28,2.6,62.89,0.03,0.0596,0.6826
4398.0,,0.4,49.11,5.28,4.12,2.51,55.6,0.03,0.7018,0.8006
4416.0,,0.77,48.1,5.14,3.42,2.59,64.37,0.03,0.6479,0.7692
4434.0,,0.41,61.43,3.98,2.91,2.59,63.31,0.03,0.0444,0.6602
4452.0,,0.46,45.42,4.1,2.98,2.58,63.26,0.03,0.4552,0.5847
4470.0,,0.47,83.21,3.7,4.29,2.4,68.65,0.95,0.3962,0.6276
4524.0,,0.32,99.45,2.52,2.9,2.65,63.99,3.7,0.8815,0.6922
4560.0,,0.57,93.06,1.86,2.79,2.58,61.26,2.28,0.3656,0.6981
4578.0,,0.47,94.63,2.3,3.12,2.59,65.68,3.92,0.5193,0.6782
4596.0,,0.46,97.94,2.28,2.92,2.56,64.06,2.4,0.5276,0.6754
4614.0,,0.51,82.37,2.4,3.07,2.55,64.9,2.81,0.1993,0.575
4632.0,,0.52,79.28,2.3,3.08,2.62,61.81,2.65,0.1876,0.7225
4650.0,,0.5,91.21,2.02,3.14,2.6,64.98,2.95,0.449,0.628
4668.0,,0.39,94.53,2.22,3.28,2.59,62.06,3.4,0.4372,0.791
4686.0,,0.38,96.94,2.4,3.1,2.6,61.66,2.84,0.5001,0.7938
4704.0,,0.36,98.61,1.86,4.25,2.64,60.38,3.16,0.5217,0.7314
4998.0,,0.64,120.61,2.64,4.05,2.69,61.84,6.1,1.0455,1.1436
5016.0,,0.62,113.77,1.22,3.72,2.67,59.45,6.25,0.7608,1.0425
5034.0,,0.7,83.5,2.92,5.86,2.43,50.98,0.31,1.0187,0.8733
5052.0,,0.49,102.3,1.58,5.94,2.3,55.02,0.41,2.9767,2.3263
5160.0,,0.81,92.28,1.98,3.25,2.54,68.2,3.48,0.4275,0.6873
5178.0,,0.66,87.97,1.48,3.49,2.62,58.89,5.29,0.2747,0.6099
5196.0,,0.53,95.17,2.5,3.22,2.65,61.66,6.04,0.6783,0.8019
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,0.9459,1.1192
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,0.9459,1.1192
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,7.1459,2.5853
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,7.1459,2.5853
5314.5,,5.05,176.16,3.3,4.2,2.52,46.7,9.84,7.1459,2.5853
5322.0,,2.55,77.08,0.98,3.61,2.65,69.09,4.6,0.5986,0.696
5340.0,,2.81,61.64,1.05,2.97,2.53,70.09,3.41,0.2177,0.6244
5358.0,,2.47,73.18,1.16,2.99,2.55,67.31,4.43,0.0,0.5054
5371.5,,1.65,70.72,1.08,3.24,2.63,72.87,8.81,0.7739,0.7253
5376.0,,2.98,72.25,0.68,3.58,2.63,66.58,12.05,0.2881,0.5191
5394.0,,2.4,78.89,1.0,3.51,2.66,62.76,9.7,0.3449,0.6481
5448.0,,0.82,53.37,16.38,4.47,2.56,68.08,123.61,2.5319,1.0712
5466.0,,0.94,53.37,15.65,4.62,2.57,67.41,133.32,2.4361,1.1154
5484.0,,0.84,53.37,15.65,4.62,2.57,67.61,133.32,2.4185,1.1154
5538.0,,0.51,53.37,15.65,4.62,2.56,68.2,133.32,2.3993,1.1032
5592.0,,0.81,53.37,15.65,4.62,2.56,68.8,133.32,2.3411,1.1032
5610.0,,0.53,53.37,15.65,4.62,2.55,68.99,133.32,2.3177,1.1032
5628.0,,1.55,53.37,15.65,4.62,2.55,69.19,133.32,2.2963,1.1032
5646.0,,0.56,53.37,15.65,4.62,2.55,69.39,133.32,2.2749,1.1032
5664.0,,0.5,53.37,15.65,4.62,2.55,69.59,133.32,2.2518,1.1032
5718.0,,0.47,53.37,15.65,4.62,2.54,70.19,133.32,2.1248,1.2065
5736.0,,0.44,53.37,15.65,4.62,2.54,70.38,133.32,2.0984,1.2119
5754.0,,0.39,53.37,15.65,4.62,2.54,70.58,133.32,2.0682,1.2119
5772.0,,0.5,53.37,15.65,4.62,2.54,70.78,133.32,2.0322,1.2142
5808.0,,0.47,53.37,15.65,4.62,2.53,71.18,133.32,1.9069,1.0468
5826.0,,0.62,53.37,15.65,4.62,2.53,71.38,133.32,1.8709,1.0468
5862.0,,0.61,53.37,15.65,4.62,2.53,71.77,133.32,1.8014,1.0468
5880.0,,1.27,53.37,15.65,4.62,2.53,71.97,133.32,1.7702,1.0468
5898.0,,0.63,53.37,15.65,4.62,2.53,72.17,133.32,1.7391,1.0468
5916.0,,0.63,56.83,19.34,3.41,2.3,56.22,0.01,0.2111,0.8279
5952.0,,1.69,62.64,12.9,4.12,2.42,58.7,0.01,0.3687,0.8912
5970.0,,1.75,46.82,15.52,4.01,2.38,54.6,0.01,0.1428,0.6948
5988.0,,2.02,33.7,1.45,5.53,2.62,53.19,0.01,1.0544,0.704
6006.0,,0.86,62.99,13.82,4.31,2.39,63.5,0.01,0.5358,1.0199
6024.0,,0.69,47.89,15.07,4.52,2.38,55.42,0.0,0.1856,0.6948
6024.0,,0.69,47.89,15.07,4.52,2.38,55.42,0.0,0.1856,0.6948
6024.0,,2.09,47.89,15.07,4.52,2.38,55.42,0.0,0.1856,0.6948
6042.0,,2.81,36.88,31.33,2.71,2.42,55.44,0.0,0.0601,0.4726
6060.0,,2.57,115.29,16.68,4.18,2.07,65.48,142.75,2.3409,3.5633
6071.0,,0.19,55.0,2.12,6.55,2.37,68.17,333.93,0.2498,0.5912
6078.0,,2.55,84.46,1.84,4.6,2.7,55.91,146.68,0.4784,0.9032
6081.0,,0.23,35.27,0.68,6.5,2.69,55.09,166.63,0.582,0.5206
6085.5,,0.39,57.75,0.7,5.87,2.65,58.43,440.15,0.3301,0.5963
6087.0,,3.03,62.74,1.4,5.4,2.65,63.0,302.01,0.3956,0.5941
6090.0,,1.5,110.26,1.58,4.22,2.45,71.84,625.7,1.2155,1.9007
6091.0,,1.18,98.19,0.94,4.42,2.57,67.47,555.63,0.5317,0.6314
6091.0,,1.1,98.19,0.94,4.42,2.57,67.47,555.63,0.5317,0.6314
6091.0,,1.1,98.19,0.94,4.42,2.57,67.47,555.63,0.5317,0.6314
6093.0,,1.47,68.81,1.2,5.22,2.65,56.15,529.08,0.1433,0.8468
6096.0,,3.1,40.06,0.7,7.39,2.48,61.42,436.18,0.3367,0.3992
6099.0,,3.44,67.28,1.2,5.25,2.63,70.22,399.16,0.6097,0.7199
6102.0,,1.59,52.2,1.08,6.82,2.67,62.6,229.02,0.9279,0.658
6135.0,,2.45,88.49,1.7,4.61,2.64,71.02,188.9,0.8558,0.7424
6144.0,,4.21,74.51,1.5,5.19,2.64,65.27,156.65,0.3401,0.5438
6147.0,,1.91,57.87,0.9,5.57,2.63,64.55,966.93,0.4277,0.55
6150.0,,3.23,104.05,1.8,4.13,2.63,62.69,194.45,0.6533,0.7438
6153.0,,3.53,88.99,1.3,4.6,2.64,60.22,241.43,0.3367,0.617
6156.0,,1.73,67.67,0.7,5.2,2.67,60.78,11.34,0.376,0.5964
6159.0,,2.61,64.65,0.98,5.38,2.66,62.71,294.28,0.4265,0.5964
6162.0,,2.11,57.27,1.08,5.77,2.67,61.98,552.97,0.6749,1.4498
6165.0,,2.06,91.7,0.8,4.5,2.68,58.73,226.22,0.4874,0.6468
6168.0,,2.01,80.97,1.7,5.01,2.59,71.46,269.4,0.5432,0.7143
6171.0,,1.91,51.6,0.6,6.64,2.68,58.98,184.64,0.6712,0.5776
6177.0,,2.01,31.47,0.54,5.45,2.64,57.48,65.9,0.3742,0.3866
6180.0,,2.12,30.47,0.7,5.89,2.65,58.57,14.07,0.2495,0.386
6183.0,,3.01,27.3,0.5,5.62,2.62,55.6,47.81,0.4996,0.4754
6184.0,,0.05,100.1,1.9,4.3,2.68,64.65,186.98,1.0426,0.6443
6186.0,,2.94,14.16,0.0,5.74,2.63,56.26,1.9,0.4169,0.6783
6189.0,,3.07,46.35,2.52,5.4,2.27,76.53,9.87,0.6776,0.8026
6192.0,,2.54,30.17,1.86,5.82,2.6,62.12,56.23,0.2236,0.5115
6195.0,,2.33,43.16,-0.58,5.91,2.72,87.04,20.0,1.8067,0.7503
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.3871,0.5669
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.3871,0.5669
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.3871,0.5669
6198.0,,2.51,16.47,0.0,5.84,2.94,55.57,1672.02,0.3871,0.5669
6201.0,,2.47,33.84,0.9,6.35,2.65,63.35,149.85,0.438,0.4332
6204.0,,2.03,29.14,-0.4,5.97,2.7,62.93,29.4,0.5048,0.4745
6207.0,,2.07,15.69,0.0,5.45,2.9,53.58,161.92,0.2862,0.6058
6225.0,,0.73,27.66,0.64,5.68,2.69,55.05,78.39,0.4545,0.4713
6227.5,,0.26,32.85,0.7,5.44,2.67,56.21,209.34,0.4661,0.4713
6228.0,,0.75,24.33,0.76,5.68,2.68,55.7,58.93,0.3625,0.4713
6231.0,,0.96,35.95,0.66,5.41,2.66,56.74,42.87,0.4451,0.5206
6266.0,,0.75,44.32,1.0,6.06,2.64,62.03,18.44,0.6037,0.586
6267.0,,0.74,47.5,1.02,6.7,2.68,59.44,7.52,0.6784,0.5585
6276.0,,0.99,45.01,0.6,6.48,2.67,55.37,1097.11,0.6133,0.5985
6279.0,,0.82,49.31,1.4,6.68,2.57,68.16,34.49,0.5306,0.5216
6282.0,,1.24,62.26,2.0,4.73,2.44,80.45,60.56,0.6598,0.8296
6285.0,,2.82,52.02,1.84,5.75,2.5,73.66,19.71,0.4621,0.6302
6285.0,,3.64,52.02,1.84,5.75,2.5,73.66,19.71,0.4621,0.6302
6285.0,,0.95,52.02,1.84,5.75,2.5,73.66,19.71,0.4621,0.6302
6286.5,,0.5,50.6,2.3,5.82,2.5,74.87,22.74,0.5139,0.6971
6291.0,,1.2,47.64,1.64,5.97,2.53,73.11,18.79,0.5442,0.6473
6294.0,,1.01,76.18,1.88,4.69,2.49,70.43,20.14,0.1581,0.6352
6297.0,,0.84,51.98,3.03,6.29,2.39,70.08,30.74,0.3404,0.7133
6300.0,,1.13,52.4,1.22,5.62,2.55,70.42,11.01,0.4824,0.6909
6303.0,,1.06,56.6,1.2,5.08,2.51,70.46,19.89,0.303,0.6278
6306.0,,1.03,57.86,1.18,5.13,2.49,70.51,19.93,0.2564,0.5581
6309.0,,1.15,55.73,1.2,5.07,2.48,70.62,19.87,0.3206,0.5898
6315.0,,0.95,41.07,0.9,6.49,2.47,70.69,19.93,0.5145,0.5743
6318.0,,1.16,41.07,0.9,6.49,2.48,70.72,19.93,0.5221,0.5541
6321.0,,1.31,41.07,0.9,6.49,2.41,70.76,19.93,0.5556,0.6125
6324.0,,1.21,41.07,0.9,6.44,2.41,68.29,19.93,0.4673,0.463
6333.0,,1.35,55.64,11.68,4.74,2.57,73.21,9.09,1.1941,1.1331
6342.0,,1.3,71.54,12.53,3.61,2.53,67.81,5.51,0.6159,1.0686
6348.0,,1.44,50.74,10.78,5.83,2.57,82.04,28.09,1.3142,1.1499
6357.0,,1.47,66.77,15.78,4.32,2.55,79.68,10.79,1.1361,1.1805
6363.0,,1.66,56.04,5.76,4.25,2.54,76.48,20.78,0.7499,0.9282
6366.0,,1.62,64.7,14.34,4.74,2.59,76.65,15.33,1.3048,1.2003
6369.0,,1.66,69.71,14.61,4.35,2.56,76.01,48.27,1.302,1.1354
6372.0,,1.54,64.48,13.29,4.33,2.59,75.32,36.85,1.3993,1.2119
6375.0,,1.5,68.57,11.06,5.15,2.57,73.87,149.47,1.1765,1.1627
6378.0,,1.61,56.44,4.49,4.9,2.56,75.81,16.66,0.8015,0.7535
6381.0,,1.53,60.1,7.76,4.67,2.6,73.67,15.93,1.0128,1.1379
6384.0,,1.6,84.31,10.41,4.64,2.54,70.71,34.57,0.9394,1.2436
6387.0,,1.8,68.58,9.05,5.45,2.58,65.1,75.29,0.5442,1.0543
6390.0,,1.54,90.84,13.8,4.48,2.57,74.54,11.73,1.5516,1.1746
6396.0,,1.5,65.43,13.9,4.67,2.58,78.72,14.83,1.2953,1.1927
6396.0,,1.74,65.43,13.9,4.67,2.58,78.72,14.83,1.2953,1.1927
6396.0,,1.67,65.43,13.9,4.67,2.58,78.72,14.83,1.2953,1.1927
6399.0,,1.69,93.42,15.01,3.81,2.5,79.07,6.9,1.6818,1.3145
6402.0,,1.54,70.32,11.24,4.12,2.55,75.68,12.29,1.1683,1.1453
6408.0,,1.26,97.79,15.78,4.13,2.54,72.86,7.79,1.669,1.4048
6411.0,,1.41,96.39,14.69,4.52,2.55,71.82,12.66,1.5037,1.2916
6414.0,,1.47,86.4,12.35,4.41,2.56,72.94,14.1,1.2862,1.1406
6417.0,,1.62,83.72,14.28,4.51,2.54,73.26,14.54,1.2086,1.2438
6420.0,,1.39,91.72,15.53,4.32,2.54,75.38,9.87,1.5776,1.3801
6423.0,,1.43,77.21,19.63,4.44,2.52,78.35,10.59,1.2189,1.1626
6423.0,,1.46,77.21,19.63,4.44,2.52,78.35,10.59,1.2189,1.1626
6423.0,,1.56,77.21,19.63,4.44,2.52,78.35,10.59,1.2189,1.1626
6423.0,,1.31,77.21,19.63,4.44,2.52,78.35,10.59,1.2189,1.1626
6426.0,,1.47,73.24,11.74,4.31,2.56,75.19,14.63,1.2493,1.1453
6429.0,,1.26,79.29,13.53,4.15,2.52,70.67,10.36,0.8798,1.0764
6432.0,,1.41,92.0,12.79,4.31,2.56,70.89,13.35,1.2779,1.282
6435.0,,1.54,66.77,11.71,4.5,2.55,73.21,20.79,1.077,1.1505
6438.0,,1.44,36.94,8.25,4.68,2.62,72.07,15.54,1.3938,1.0341
6441.0,,1.52,31.57,3.59,5.55,2.63,61.49,27.71,0.5051,0.5793
6444.0,,1.33,43.94,6.44,5.33,2.59,64.08,29.11,1.0118,1.0813
6447.0,,1.76,81.61,15.17,3.71,2.51,85.22,6.49,1.3667,1.0569
6453.0,,1.18,43.41,10.41,6.16,2.57,67.04,22.47,1.6559,1.0931
6453.0,,1.27,43.41,10.41,6.16,2.57,67.04,22.47,1.6559,1.0931
6453.0,,1.44,43.41,10.41,6.16,2.57,67.04,22.47,1.6559,1.0931
6456.0,,1.21,40.97,14.97,4.16,2.59,75.98,7.83,1.5018,1.1551
6462.0,,1.29,65.86,14.06,4.75,2.56,82.25,17.75,1.2765,1.1446
6465.0,,1.36,69.9,12.04,4.32,2.55,76.46,9.82,1.2883,1.1503
6468.0,,1.35,77.35,17.54,4.52,2.53,79.7,12.91,1.1974,1.1363
6471.0,,1.26,101.67,22.55,4.12,2.36,85.14,22.14,1.1156,0.9478
6474.0,,1.39,80.6,18.64,4.49,2.54,80.81,12.3,1.1941,1.144
6477.0,,1.28,65.8,13.33,4.32,2.56,76.59,43.63,1.336,1.1403
6711.0,,0.39,32.51,2.22,6.45,2.59,62.34,1513.63,0.2421,0.6053
7209.0,,0.72,75.38,3.83,5.2,2.49,68.58,21.84,0.1191,0.5259
7209.0,,1.19,75.38,3.83,5.2,2.49,68.58,21.84,0.1191,0.5259
7212.0,,1.33,76.09,3.93,4.87,2.5,68.43,31.11,0.1397,0.5152
7212.0,,0.64,76.09,3.93,4.87,2.5,68.43,31.11,0.1397,0.5152
7215.0,,0.85,98.02,4.12,4.79,2.51,67.89,40.11,0.6894,1.3205
7218.0,,0.78,99.61,4.44,5.17,2.49,68.6,13.43,0.8167,1.4604
7221.0,,0.72,87.53,12.88,5.16,2.42,81.02,7.67,1.2291,1.099
7221.0,,1.08,87.53,12.88,5.16,2.42,81.02,7.67,1.2291,1.099
7224.0,,1.45,103.5,17.9,5.35,2.36,86.83,8.12,1.4011,0.939
7224.0,,0.85,103.5,17.9,5.35,2.36,86.83,8.12,1.4011,0.939
7227.0,,0.76,133.7,4.55,5.19,2.47,68.97,12.06,1.9365,2.791
7230.0,,3.55,82.68,4.45,5.03,2.55,67.35,29.94,0.3511,0.5783
7230.0,,0.74,82.68,4.45,5.03,2.55,67.35,29.94,0.3511,0.5783
7233.0,1.59,0.93,74.81,5.13,4.95,2.49,70.63,15.85,0.1928,0.7597
7239.0,,0.81,111.48,6.32,5.2,2.46,71.17,11.66,1.5331,2.5428
7242.0,,0.77,70.06,4.55,5.19,2.47,69.14,12.06,0.0772,0.7028
7245.0,,0.79,89.27,3.96,4.84,2.52,68.25,39.64,0.4642,0.5398
7254.0,,0.88,60.83,4.45,4.92,2.55,75.06,27.28,0.698,0.7578
7263.0,1.47,,60.83,4.45,4.92,2.55,75.06,27.28,0.698,0.7578
7269.0,,0.82,63.93,3.67,4.85,2.53,71.01,42.42,0.2803,0.7051
7272.0,,0.62,48.99,4.83,4.79,2.53,68.65,29.6,0.4227,0.5244
7272.0,,0.77,48.99,4.83,4.79,2.53,68.65,29.6,0.4227,0.5244
7287.0,,1.08,44.54,4.55,5.19,2.46,69.64,12.06,0.3049,0.6859
7287.0,,0.85,44.54,4.55,5.19,2.46,69.64,12.06,0.3049,0.6859
7290.0,,1.07,69.66,11.55,5.15,2.43,77.4,11.38,0.7772,1.0876
7290.0,,0.89,69.66,11.55,5.15,2.43,77.4,11.38,0.7772,1.0876
7308.0,,1.43,50.62,18.04,5.18,2.32,94.0,7.31,0.7445,0.9232
7308.0,,1.22,50.62,18.04,5.18,2.32,94.0,7.31,0.7445,0.9232
7311.0,,1.2,42.56,4.55,5.19,2.46,69.9,12.06,0.3117,0.6785
7314.0,,0.67,39.45,4.36,5.21,2.47,70.08,12.84,0.3271,0.6651
7317.0,,0.53,36.66,5.76,5.16,2.47,71.94,30.79,0.3226,0.7221
7320.0,,1.09,42.95,4.56,5.1,2.48,70.72,13.27,0.3562,0.6661
7326.0,2.63,0.7,31.69,3.84,4.79,2.5,68.54,40.81,0.3571,0.4646
7329.0,,0.85,30.82,3.87,4.87,2.51,68.72,35.91,0.3537,0.4646
7332.0,,0.89,32.04,3.66,4.87,2.52,68.56,38.46,0.3556,0.4698
7335.0,,0.86,42.61,4.31,4.87,2.57,68.85,27.22,0.6567,0.5716
7338.0,,0.82,38.37,3.8,4.85,2.52,74.53,36.65,0.5658,0.6782
7347.0,,0.82,51.16,4.45,4.92,2.54,79.07,27.28,0.8453,0.8966
7350.0,,0.75,37.18,4.41,5.11,2.55,69.01,29.13,0.4584,0.7283
7353.0,,0.75,39.63,4.31,5.24,2.56,69.05,30.08,0.5507,0.7283
7356.0,1.79,,39.63,4.31,5.24,2.56,69.05,30.08,0.5507,0.7283
7359.0,,0.8,36.63,4.0,4.81,2.52,69.12,34.3,0.3912,0.6704
7362.0,,0.78,59.35,3.6,4.79,2.49,69.6,41.07,0.1378,0.6256
7362.0,,0.76,59.35,3.6,4.79,2.49,69.6,41.07,0.1378,0.6256
7365.0,,0.8,83.15,10.25,5.06,2.44,76.25,8.44,0.8761,0.9929
7368.0,,0.76,29.63,3.96,4.78,2.51,69.63,40.81,0.3651,0.6652
7371.0,,0.76,34.8,3.87,4.81,2.5,69.52,43.87,0.3655,0.6652
7377.0,,0.71,26.78,3.73,4.87,2.48,69.5,39.19,0.4026,0.6449
7380.0,,0.74,35.13,4.01,4.84,2.51,69.15,38.08,0.3718,0.6652
7383.0,,0.7,36.35,3.93,4.8,2.48,70.14,38.74,0.3501,0.6449
7386.0,1.95,0.69,42.18,3.96,4.84,2.5,69.73,39.64,0.3793,0.6898
7389.0,,0.64,34.07,4.24,5.11,2.46,70.47,15.23,0.355,0.6705
7392.0,,0.73,35.49,4.0,4.89,2.51,69.62,32.45,0.3867,0.6652
7398.0,,0.65,28.98,4.45,5.13,2.53,69.0,40.33,0.3313,0.6704
7401.0,,0.75,31.37,4.32,4.9,2.52,69.86,53.37,0.3753,0.6704
7404.0,,0.76,29.52,3.72,4.79,2.52,69.69,31.98,0.3706,0.6704
7407.0,,0.77,22.75,4.01,4.77,2.51,69.7,30.4,0.3729,0.6652
7410.0,,0.72,20.52,4.37,5.52,2.53,69.87,26.76,0.3774,0.6704
7416.0,1.65,0.86,30.26,4.45,5.06,2.53,69.91,27.55,0.3645,0.6704
7422.0,1.61,,30.26,4.45,5.06,2.53,69.91,27.55,0.3645,0.6704
7452.0,,0.96,38.96,3.95,5.44,2.57,81.44,26.76,1.1145,0.7842
7488.0,,1.41,22.14,3.93,5.31,2.54,70.17,30.59,0.346,0.8315
7506.0,,0.8,34.84,4.36,5.29,2.6,70.21,119.01,0.7562,0.7815
7524.0,,0.72,24.83,6.21,5.26,2.61,76.94,88.17,1.2761,1.0473
