DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
5048.0,,0.049,12.69,17.26,17.0,4.1,2.44,68.96,128.15,0.842,0.9083
5050.0,,0.008,12.68,23.35,15.0,4.64,2.48,69.51,77.26,1.3138,0.9236
5051.0,,0.031,12.66,23.09,14.0,4.84,2.46,68.09,63.85,0.8942,0.8996
5052.0,,0.064,12.65,31.25,15.0,4.62,2.49,64.62,73.72,0.9282,0.9002
5052.0,,0.137,12.65,31.25,15.0,4.62,2.49,64.62,73.72,0.9282,0.9002
5053.0,,0.023,12.68,30.8,16.0,4.72,2.48,66.15,57.43,0.918,1.0287
5055.0,,0.061,12.67,35.0,18.0,4.88,2.44,68.91,67.1,0.8035,1.005
5056.0,,0.012,12.66,30.41,20.0,5.05,2.39,69.78,86.75,0.7075,0.7498
5057.0,,0.152,12.68,29.05,20.0,5.03,2.37,72.37,86.85,0.7002,0.9126
5057.0,,0.106,12.68,29.05,20.0,5.03,2.37,72.37,86.85,0.7002,0.9126
5061.0,,0.043,12.28,36.0,21.0,4.87,2.45,71.29,32.68,0.84,0.9514
5062.0,,0.092,12.31,23.71,16.0,4.89,2.47,64.22,74.39,0.7468,1.0698
5063.0,,0.017,12.35,23.8,14.0,5.15,2.48,63.98,128.23,0.8761,0.9002
5064.0,,0.112,12.3,26.24,14.0,5.31,2.52,60.89,678.18,0.8032,0.9734
5065.0,,0.138,12.31,27.88,19.0,4.93,2.42,67.17,481.65,0.6747,0.8921
5066.0,,0.149,12.32,26.24,20.0,4.81,2.34,72.54,603.38,0.7092,0.9126
5068.0,,0.247,12.31,25.84,18.0,5.04,2.46,68.28,79.69,0.8082,0.9601
5069.0,,0.083,12.3,28.51,16.0,4.64,2.49,65.82,73.81,0.9138,1.0287
5070.0,,0.11,12.3,37.11,16.0,4.66,2.5,64.59,25.71,0.9557,1.1296
5071.0,,0.108,12.35,45.61,16.0,4.35,2.5,66.02,27.56,1.4433,1.1818
5072.0,,0.195,12.31,37.3,17.0,4.99,2.46,67.53,28.85,0.895,0.8531
5075.0,,0.192,12.3,27.16,16.0,4.78,2.49,66.41,19.85,0.9336,1.0287
5076.0,,0.144,12.32,23.41,15.0,4.82,2.48,68.51,207.82,1.1482,0.8794
5077.0,,0.128,12.37,29.35,17.0,4.16,2.5,67.24,22.12,0.9596,0.913
5078.0,,0.088,12.34,35.43,13.0,4.73,2.59,67.99,21.67,1.6885,1.1077
5079.0,,0.137,12.32,25.46,13.0,4.82,2.45,67.41,206.15,0.7727,0.8899
5081.0,,0.121,12.3,21.59,20.0,4.91,2.33,64.95,211.91,0.5366,0.7068
5082.0,,0.11,12.25,21.48,21.0,5.36,2.37,73.26,145.72,0.8691,1.0182
5083.0,,0.097,12.33,20.36,21.0,5.26,2.27,75.88,1041.77,0.866,1.0223
5085.0,,0.164,12.33,22.48,17.0,4.86,2.49,66.01,255.08,0.8283,0.8329
5086.0,,0.069,12.33,21.33,16.0,4.7,2.45,67.84,528.25,0.8197,1.0393
5087.0,,0.185,12.27,24.25,14.0,4.47,2.52,64.07,736.73,1.0484,0.9854
5088.0,,0.18,12.31,28.03,12.0,4.8,2.54,63.03,167.15,1.2545,1.1628
5089.0,,0.056,12.3,21.07,18.0,4.96,2.38,66.5,37.46,0.6289,0.9116
5091.0,,0.151,12.31,22.33,18.0,4.81,2.35,68.09,292.7,0.5662,0.9116
5092.0,,0.378,12.32,22.99,12.0,4.48,2.45,68.1,721.89,0.8318,0.8998
5096.0,,0.225,12.25,23.29,13.0,4.81,2.42,70.53,504.24,0.6301,0.9217
5097.0,,0.524,12.31,27.22,17.0,4.74,2.5,69.93,87.56,1.1651,0.9648
5098.0,,0.202,12.31,21.45,13.0,4.61,2.47,68.06,119.88,1.2258,0.8996
5099.0,,0.157,12.39,20.46,14.0,4.39,2.52,65.77,101.03,1.515,0.9646
5100.0,,0.156,12.35,25.58,12.0,4.37,2.53,65.2,29.51,1.7738,0.966
5100.0,,0.418,12.35,25.58,12.0,4.37,2.53,65.2,29.51,1.7738,0.966
5101.0,,0.208,12.27,24.38,20.0,4.98,2.38,70.45,162.75,0.7862,0.9102
5104.0,,0.19,12.31,30.23,14.0,4.52,2.55,65.45,27.6,1.2994,1.0203
5110.5,,0.142,12.33,29.59,20.0,5.07,2.45,70.77,1.27,0.8737,0.9514
5118.0,,0.159,12.31,36.25,21.0,4.99,2.47,70.72,1.59,0.8605,0.9611
5127.2,,0.55,12.35,27.22,14.0,4.63,2.58,61.62,10.03,1.0727,1.0498
5138.0,,0.151,12.38,37.28,15.0,4.48,2.58,60.68,13.82,1.0376,0.9876
5149.0,,1.102,12.3,42.83,14.0,4.67,2.61,64.24,32.29,1.4186,1.1386
5151.0,,0.509,12.32,35.03,12.0,4.49,2.57,62.64,30.33,1.1998,1.0717
5157.4,,0.261,12.35,25.39,17.0,4.85,2.54,63.7,35.15,0.8514,1.0993
5165.0,,0.2,12.28,18.52,20.0,5.14,2.45,67.54,3.7,0.7978,0.7542
5171.0,,0.185,12.31,20.05,23.0,5.06,2.37,68.58,1.36,0.7753,0.6972
5182.0,,0.159,12.3,15.77,15.0,4.78,2.49,64.24,2.86,0.827,0.9547
5194.0,,0.196,12.26,14.52,20.0,5.23,2.42,66.3,3.22,0.7421,0.8575
5202.0,,0.46,12.3,28.06,6.0,3.83,2.68,58.75,12.75,0.803,0.722
5205.0,,0.134,12.29,44.02,12.0,4.54,2.6,60.32,9.35,1.4219,0.8828
5215.7,,0.179,12.24,21.62,17.0,5.17,2.48,64.05,5.82,0.7261,0.8537
5228.6,,0.17,12.29,14.42,17.0,4.38,2.41,68.95,1.84,0.7172,1.1008
5243.5,,0.251,12.31,29.61,5.0,4.93,2.66,56.77,11.45,0.991,0.7224
5250.0,,0.354,12.26,36.09,14.0,5.07,2.55,62.14,13.84,1.1142,1.0376
5252.7,,0.21,12.3,15.24,16.0,5.11,2.47,65.67,3.9,0.7767,1.3473
5264.0,,0.374,12.31,40.48,10.0,4.73,2.61,59.52,8.57,1.3752,0.8493
5264.0,,0.415,12.31,40.48,10.0,4.73,2.61,59.52,8.57,1.3752,0.8493
5264.1,,0.304,12.3,43.78,11.0,4.77,2.6,59.48,8.79,1.4551,0.8944
5271.5,,0.126,12.32,35.61,11.0,5.13,2.61,58.82,21.95,0.8932,0.8253
5275.5,,0.302,12.28,17.97,18.0,4.67,2.43,65.89,4.6,0.656,0.9531
5301.0,,1.67,12.29,26.77,13.0,5.14,2.52,60.82,14.21,0.872,0.9734
5304.0,,0.131,12.27,15.62,20.0,4.72,2.49,63.76,4.65,0.7007,0.8151
5316.0,,0.241,12.27,34.51,13.0,5.06,2.57,60.25,10.3,0.9669,0.7703
5329.4,,0.187,12.26,23.92,21.0,5.2,2.4,67.07,8.28,0.7214,0.7469
5343.0,,0.162,12.27,27.69,10.0,4.9,2.59,57.34,10.18,0.8232,0.7937
5351.0,,0.257,12.28,20.99,14.0,5.08,2.48,64.83,4.84,0.9053,0.9002
5351.0,,0.192,12.28,20.99,14.0,5.08,2.48,64.83,4.84,0.9053,0.9002
5352.0,,0.799,12.27,16.37,15.0,5.01,2.49,62.3,8.04,0.7388,0.9147
5360.9,,0.251,12.25,19.73,23.0,4.85,2.41,66.7,3.64,0.8168,0.7102
5365.0,,0.256,12.26,16.29,20.0,4.43,2.54,61.66,3.65,0.7135,0.8782
5365.0,,0.239,12.26,16.29,20.0,4.43,2.54,61.66,3.65,0.7135,0.8782
5365.0,,0.222,12.26,16.29,20.0,4.43,2.54,61.66,3.65,0.7135,0.8782
5376.5,,0.13,12.26,22.92,22.0,4.91,2.4,67.45,1.85,0.767,0.7469
5376.5,,0.172,12.26,22.92,22.0,4.91,2.4,67.45,1.85,0.767,0.7469
5379.0,,0.19,12.27,33.96,10.0,5.11,2.58,58.02,6.18,1.0305,0.7705
5382.0,,0.1,12.27,39.98,12.0,4.71,2.57,57.53,7.02,0.9381,0.7442
5384.1,,0.172,12.27,26.24,12.0,4.96,2.57,56.36,4.19,0.62,0.7354
5394.0,,0.261,12.26,36.4,14.0,4.99,2.55,57.28,2.77,0.727,0.7254
5400.0,,0.569,12.27,22.15,14.0,4.8,2.56,57.38,3.46,0.7334,0.7254
5403.0,,0.277,12.27,28.63,12.0,4.56,2.54,56.91,3.05,0.6273,0.8386
5408.0,,0.572,12.27,34.53,8.0,4.98,2.63,54.39,14.88,0.9107,0.7309
5408.0,,0.631,12.27,34.53,8.0,4.98,2.63,54.39,14.88,0.9107,0.7309
5415.0,,0.707,12.27,38.61,9.0,4.92,2.62,55.35,14.86,1.0221,0.7902
5421.0,1.63,0.63,12.27,40.09,9.0,4.87,2.6,56.56,31.77,1.3165,0.8293
5421.5,,0.574,12.27,40.09,9.0,4.87,2.6,56.56,31.77,1.3165,0.8293
5424.8,,0.766,12.26,59.56,10.0,4.77,2.63,55.98,19.02,1.1929,0.9481
5429.0,,0.797,12.26,40.15,10.0,4.88,2.6,56.5,8.5,1.1267,0.8025
5429.0,,1.49,12.26,40.15,10.0,4.88,2.6,56.5,8.5,1.1267,0.8025
5437.0,,2.37,12.25,57.54,7.0,4.79,2.63,55.09,297.38,1.0386,0.9597
5443.0,,2.482,12.26,65.16,11.0,4.4,2.58,66.77,324.09,0.8261,1.1549
5448.0,,5.03,12.26,50.42,20.0,4.52,2.43,77.47,23.76,1.3495,1.0654
5448.0,,2.348,12.26,50.42,20.0,4.52,2.43,77.47,23.76,1.3495,1.0654
5451.0,,0.678,12.26,63.57,7.0,4.53,2.64,56.76,148.46,0.6263,0.9521
5454.0,1.88,,,63.57,7.0,4.53,2.64,56.76,148.46,0.6263,0.9521
5457.0,1.91,2.23,12.26,91.61,13.0,3.95,2.55,63.29,131.61,1.043,1.3126
5458.1,,3.57,12.26,91.61,13.0,3.95,2.55,63.29,131.61,1.043,1.3126
5466.8,,1.25,12.26,113.01,17.0,4.26,2.52,66.98,80.94,2.2351,2.3402
5472.3,,0.562,12.26,84.3,12.0,3.91,2.53,61.59,12.28,0.8421,1.1246
5480.4,,0.319,12.27,90.72,10.0,3.66,2.54,60.49,8.14,0.8022,1.2199
5486.0,1.63,2.72,12.31,61.34,7.0,4.53,2.65,54.88,15.16,0.7323,0.9521
5486.8,,4.49,12.28,76.36,12.0,4.58,2.5,61.68,11.4,0.7193,1.1194
5487.0,2.47,4.301,12.28,76.36,12.0,4.58,2.5,61.68,11.4,0.7193,1.1194
5493.0,,0.747,12.33,52.53,9.0,4.36,2.61,54.22,16.23,1.4309,0.9229
5499.0,,2.848,12.33,85.47,10.0,4.37,2.61,59.71,7.48,0.802,0.9771
5502.0,1.56,0.066,12.28,8.01,15.0,5.01,2.47,58.59,4.66,0.5498,1.0989
5524.0,,2.073,12.41,65.35,9.0,4.65,2.58,61.24,23.79,0.5021,1.2006
5524.0,,3.53,12.41,65.35,9.0,4.65,2.58,61.24,23.79,0.5021,1.2006
5563.6,,7.34,12.31,103.27,24.0,4.16,2.4,69.17,520.4,1.0748,2.0759
5563.6,,5.637,12.31,103.27,24.0,4.16,2.4,69.17,520.4,1.0748,2.0759
5564.7,,6.54,12.33,100.49,20.0,3.93,2.45,69.91,13.64,1.871,2.0364
5565.0,1.77,4.994,12.33,98.54,18.0,3.88,2.47,76.61,4.81,2.1563,1.8485
5568.0,,0.094,12.35,8.45,12.0,4.11,2.6,49.69,9.0,0.3757,1.5809
5573.0,,10.819,12.32,102.17,30.0,3.98,2.28,86.25,13.05,1.0209,1.1722
5574.0,,0.513,12.33,43.69,7.0,4.36,2.69,57.72,83.36,1.0956,0.8132
5577.0,2.15,0.146,12.32,9.73,7.0,4.32,2.57,50.64,22.36,0.7537,0.9785
5587.0,,1.03,12.31,95.15,26.0,3.43,2.37,72.32,407.73,0.7802,1.1434
5588.0,,8.186,12.32,53.37,16.38,4.47,2.52,69.73,123.61,2.0946,1.0147
5588.1,,10.3,12.32,53.37,16.38,4.47,2.52,69.73,123.61,2.0946,1.0147
5592.0,2.22,4.705,12.33,130.05,24.0,3.73,2.36,61.98,427.57,9.8904,4.0252
5592.0,,5.69,12.33,130.05,24.0,3.73,2.36,61.98,427.57,9.8904,4.0252
5597.0,,0.153,12.43,11.58,13.0,4.58,2.56,57.7,3.58,0.8359,0.9622
5601.0,,0.789,12.47,91.09,28.0,3.87,2.42,73.48,58.87,1.2641,1.0483
5604.5,,0.209,12.54,12.57,8.0,4.87,2.58,51.26,7.44,0.624,1.0993
5605.8,,0.547,12.7,122.57,12.0,4.03,2.62,55.12,35.72,1.7866,1.1787
5610.0,,5.044,12.45,82.81,14.0,3.68,2.6,60.23,9.59,0.7313,0.9689
5610.9,,4.13,12.46,106.84,13.73,2.86,1.96,61.16,13.1,1.045,2.5323
5611.0,,4.409,12.44,105.14,44.0,2.77,2.0,70.12,18.54,3.7693,2.8906
5615.0,,5.33,12.47,116.17,34.0,3.61,2.25,68.29,3.49,8.664,5.079
5621.5,,3.612,12.74,62.36,12.0,4.47,2.59,69.49,1688.58,1.1513,1.2216
5621.5,,3.132,12.74,62.36,12.0,4.47,2.59,69.49,1688.58,1.1513,1.2216
5622.0,,0.702,12.79,52.66,9.0,4.57,2.63,78.94,110.67,1.3575,1.0642
5629.0,,0.102,12.94,10.97,11.0,4.72,2.6,55.32,6.66,0.8782,1.1444
5632.0,,0.229,12.73,43.0,18.0,4.4,2.51,74.11,2.18,1.4714,1.0935
5636.0,,0.317,12.99,9.07,14.0,4.72,2.55,56.55,7.04,0.6857,0.9572
5645.0,,1.817,12.85,10.98,9.0,4.46,2.6,52.78,65.53,0.7058,1.1118
5650.0,,4.026,12.28,55.41,31.0,4.31,2.37,76.81,1.71,0.6643,0.8659
5652.0,,1.09,12.31,42.26,20.0,4.05,2.46,72.57,2.25,1.017,0.9589
5652.0,,1.148,12.31,42.26,20.0,4.05,2.46,72.57,2.25,1.017,0.9589
5661.5,,0.057,12.28,9.55,3.0,5.03,2.68,49.34,24.75,0.9306,1.048
5664.5,,0.295,12.36,10.56,7.0,5.2,2.59,47.48,10.19,0.4198,1.1135
5675.0,,0.064,12.31,12.9,15.0,3.89,2.57,58.27,9.08,0.7724,1.098
5678.0,,0.381,12.38,43.09,29.0,3.9,2.36,78.34,2.07,0.8936,0.8856
5678.0,,0.149,12.38,43.09,29.0,3.9,2.36,78.34,2.07,0.8936,0.8856
5681.0,,0.2,12.32,51.7,32.0,3.91,2.31,82.69,4.23,0.7124,0.8729
5690.5,,0.353,12.34,10.03,9.0,4.49,2.67,50.05,27.52,0.2948,0.9168
5695.0,,0.387,12.2,50.03,32.0,4.75,2.27,70.88,1.88,0.529,0.8171
5700.0,,0.901,12.3,41.29,18.0,4.31,2.5,84.64,1.4,1.2952,1.0585
5749.0,,0.067,,48.56,7.07,5.13,2.62,65.12,6.7,1.162,1.0461
5750.0,,0.06,,61.89,9.11,4.7,2.63,69.56,7.3,1.1804,1.0471
5751.0,,0.682,,51.78,6.96,4.86,2.59,73.56,15.5,1.0454,1.088
5751.0,,0.1,,51.78,6.96,4.86,2.59,73.56,15.5,1.0454,1.088
5752.0,,0.097,,38.44,3.47,5.83,2.68,45.99,22.05,1.0937,0.8285
5754.5,,0.028,,84.16,15.61,4.82,2.6,67.18,642.29,1.0171,1.162
5755.0,,0.176,,87.85,15.04,4.79,2.57,66.86,102.99,1.1,1.1669
5756.0,,0.319,,66.09,19.47,3.98,2.54,69.27,11.29,1.7889,1.0874
5756.5,,0.097,,58.4,20.93,3.85,2.42,84.06,52.52,1.1626,0.8588
5760.0,,0.011,,82.68,20.0,3.53,2.47,72.7,11.19,1.1875,1.0912
5770.0,,0.001,,41.78,11.68,4.97,2.59,60.06,283.13,1.3522,0.869
