Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
100,5202.02,71.417,45.5584,15.381,2.5475,,1.0631,0.6281
101,5202.06,71.427,45.0842,15.219,2.548,,1.0628,1.1002
102,5202.1,71.437,44.61,15.057,2.547,,1.0581,1.149
103,5202.11,71.447,45.4956,14.895,2.546,,1.0608,1.1416
104,5202.16,71.457,46.3812,14.733,2.543,,1.0565,1.0304
105,5202.17,71.467,47.2668,14.571,2.5415,,1.0552,1.029
106,5202.21,71.343,48.1524,14.6472,2.54,,1.0542,1.3434
107,5202.25,71.219,49.038,14.7233,2.539,,1.055,1.2891
108,5202.26,71.095,50.116,14.7995,2.538,,1.0556,1.172
109,5202.31,70.971,51.194,14.8757,2.532,,1.0387,1.4189
110,5202.32,70.847,52.272,14.9518,2.5307,,1.0339,1.5757
111,5202.33,70.6732,53.35,15.028,2.5293,,1.0277,1.4411
112,5202.36,70.4994,54.428,15.2454,2.528,,1.0185,0.9239
113,5202.41,70.3256,55.506,15.4628,2.528,,1.0103,0.473
114,5202.42,70.1518,57.211,15.6802,2.528,,1.0011,0.5681
115,5202.47,69.978,58.916,15.8976,2.531,,0.9998,0.9993
116,5202.48,69.8447,60.621,16.115,2.535,,1.0016,1.1919
117,5202.52,69.7113,62.326,16.552,2.539,,0.9969,0.8969
118,5202.56,69.578,64.031,16.989,2.5445,,1.001,0.4557
119,5202.57,69.4447,64.1276,17.426,2.55,,1.0079,0.6834
120,5202.62,69.3113,64.2242,17.863,2.559,,1.0216,0.6413
121,5202.63,69.178,64.3208,18.3,2.5655,,1.0299,0.9749
122,5202.67,69.025,64.4174,18.033,2.572,,1.0488,0.9409
123,5202.71,68.872,64.514,17.766,2.5775,,1.0656,0.687
124,5202.72,68.719,63.781,17.499,2.583,,1.0819,0.5388
125,5202.77,68.566,63.048,17.232,2.596,,1.119,0.5906
126,5202.78,68.413,62.315,16.965,2.6025,,1.1411,0.9109
127,5202.82,68.25,61.582,16.4997,2.609,,1.168,1.3342
128,5202.86,68.087,60.849,16.0343,2.616,,1.1956,2.1123
129,5202.87,67.924,60.1928,15.569,2.623,,1.2252,1.7161
130,5202.92,67.761,59.5367,15.1037,2.632,,1.25,2.0485
131,5202.93,67.598,58.8805,14.6383,2.6333,,1.257,1.8475
132,5202.94,67.4058,58.2243,14.173,2.6347,,1.2643,1.5976
133,5202.97,67.2136,57.5682,13.6974,2.636,,1.2662,1.8473
134,5203.02,67.0214,56.912,13.2218,2.636,,1.2626,2.5955
135,5203.03,66.8292,55.8912,12.7462,2.636,,1.2544,2.4332
136,5203.08,66.637,54.8704,12.2706,2.637,,1.2305,2.5311
137,5203.09,66.457,53.8496,11.795,2.635,,1.1778,1.4758
138,5203.13,66.277,52.8288,11.7006,2.633,,1.1492,1.3176
139,5203.17,66.097,51.808,11.6062,2.6315,,1.1209,1.3353
140,5203.18,65.917,50.6006,11.5118,2.63,,1.0898,0.873
141,5203.23,65.737,49.3932,11.4174,2.626,,1.0534,1.0389
142,5203.24,65.557,48.1858,11.323,2.6235,,1.0223,1.0557
143,5203.28,65.4136,46.9784,11.1838,2.621,,0.9904,0.8567
144,5203.32,65.2702,45.771,11.0446,2.6155,,0.9514,0.821
145,5203.33,65.1268,46.017,10.9054,2.61,,0.927,0.9858
146,5203.38,64.9834,46.263,10.7662,2.599,,0.8889,0.7816
147,5203.39,64.84,46.509,10.627,2.5935,,0.8646,0.7251
148,5203.43,64.7752,46.755,10.8877,2.588,,0.8717,0.6723
149,5203.47,64.7104,47.001,11.1483,2.5855,,0.8863,0.6342
150,5203.48,64.6456,49.0133,11.409,2.583,,0.9185,0.6828
151,5203.53,64.5808,51.0257,11.6697,2.581,,0.9504,1.1345
152,5203.54,64.516,53.038,11.9303,2.5803,,0.9841,1.4359
153,5203.55,64.461,55.0503,12.191,2.5797,,1.0139,2.369
154,5203.58,64.406,57.0627,13.0242,2.579,,1.07,2.5101
155,5203.63,64.351,59.075,13.8575,2.578,,1.0955,1.8518
156,5203.69,64.296,61.115,14.6908,2.575,,1.0887,1.0261
157,5203.7,64.2543,63.155,15.524,2.574,,1.075,1.0917
158,5203.74,64.2127,65.195,16.1326,2.573,,1.0588,1.5704
159,5203.78,64.171,67.235,16.7412,2.573,,1.0452,1.7297
160,5203.79,64.1293,65.5874,17.3498,2.573,,1.0391,1.4568
161,5203.84,64.0877,63.9398,17.9584,2.572,,1.032,1.595
162,5203.85,64.046,62.2922,18.567,2.5715,,1.0249,1.5851
163,5203.89,63.9852,60.6446,18.4028,2.571,,1.0268,2.11
164,5203.93,63.9244,58.997,18.2386,2.5685,,1.0254,2.0118
165,5203.94,63.8636,57.7034,18.0744,2.566,,1.0242,1.9762
166,5203.99,63.8028,56.4098,17.9102,2.561,,1.0172,2.0513
167,5204.0,63.742,55.1162,17.746,2.5605,,1.0178,2.0325
168,5204.04,63.6808,53.8226,17.1604,2.56,,1.0264,1.7438
169,5204.08,63.6196,52.529,16.5748,2.561,,1.0286,2.5113
170,5204.09,63.5584,52.1474,15.9892,2.562,,1.0323,2.0453
171,5204.14,63.4972,51.7658,15.4036,2.565,,1.0365,1.763
172,5204.15,63.436,51.3842,14.818,2.568,,1.0276,2.1317
173,5204.19,63.3053,51.0026,14.1562,2.571,,1.0105,1.7723
174,5204.24,63.1747,50.621,13.4945,2.579,,1.0068,1.1634
175,5204.3,63.044,52.127,12.8328,2.592,,1.0321,2.9624
176,5204.31,62.9702,53.633,12.171,2.5995,,1.0287,3.9182
177,5204.35,62.8963,55.139,11.9736,2.607,,1.0535,4.9372
178,5204.39,62.8225,56.645,11.7762,2.612,,1.0717,5.1447
179,5204.4,62.7487,57.3782,11.5788,2.617,,1.0809,4.9787
180,5204.45,62.6748,58.1114,11.3814,2.624,,1.0953,4.5681
181,5204.46,62.601,58.8446,11.184,2.625,,1.0924,4.6537
182,5204.5,62.3912,59.5778,11.0286,2.626,,1.09,4.4323
183,5204.54,62.1814,60.311,10.8732,2.6265,,1.0861,4.4117
184,5204.55,61.9716,60.0528,10.7178,2.627,,1.0696,4.5497
185,5204.6,61.7618,59.7946,10.5624,2.627,,1.0517,4.5457
186,5204.61,61.552,59.5364,10.407,2.627,,1.034,4.5139
187,5204.65,61.2774,59.2782,10.3376,2.627,,1.0203,3.8334
188,5204.69,61.0028,59.02,10.2682,2.6265,,1.0051,3.7413
189,5204.7,60.7282,58.9458,10.1988,2.626,,0.9925,3.0058
190,5204.75,60.4536,58.8716,10.1294,2.622,,0.9696,3.0008
191,5204.76,60.179,58.7974,10.06,2.6195,,0.9511,2.7703
192,5204.8,60.0548,58.7232,10.0434,2.617,,0.9391,2.753
193,5204.85,59.9305,58.649,10.0268,2.615,,0.9287,2.7292
194,5204.9,59.8062,57.472,10.0102,2.614,,0.9057,2.8437
195,5204.91,59.682,56.295,9.9936,2.6143,,0.8867,2.6043
196,5204.92,59.7274,55.118,9.977,2.6147,,0.8706,2.6854
197,5204.96,59.7728,53.941,10.2248,2.615,,0.872,2.7477
198,5205.0,59.8182,52.764,10.4726,2.616,,0.8753,0.9023
199,5205.01,59.8636,53.5696,10.7204,2.617,,0.9078,3.0873
200,5205.06,59.909,54.3752,10.9682,2.62,,0.946,3.3041
201,5205.07,60.0265,55.1808,11.216,2.621,,0.9803,3.2788
202,5205.11,60.144,55.9864,11.195,2.622,,0.9967,3.1902
203,5205.15,60.2615,56.792,11.174,2.623,,1.0122,3.9443
204,5205.16,60.379,56.8352,11.153,2.624,,1.0166,3.9443
205,5205.21,60.4965,56.8784,11.132,2.625,,1.021,4.0131
206,5205.22,60.614,56.9216,11.111,2.6245,,1.021,4.0131
207,5205.26,61.0002,56.9648,11.3032,2.624,,1.0413,4.4428
208,5205.3,61.3864,57.008,11.4954,2.6235,,1.0617,4.6749
209,5205.31,61.7726,57.206,11.6876,2.623,,1.0842,5.0996
210,5205.36,62.1588,57.404,11.8798,2.619,,1.0965,5.1091
211,5205.37,62.545,57.602,12.072,2.617,,1.1143,4.8392
212,5205.41,62.927,57.8,12.2623,2.615,,1.1312,4.8251
213,5205.45,63.309,57.998,12.4527,2.6115,,1.1412,4.679
214,5205.46,63.691,57.2795,12.643,2.608,,1.1389,3.6643
215,5205.51,64.073,56.561,12.8333,2.6,,1.1243,3.286
216,5205.52,64.455,55.8425,13.0237,2.598,,1.1292,2.9692
217,5205.53,64.6594,55.124,13.214,2.596,,1.1302,2.8558
218,5205.57,64.8638,54.4055,13.3802,2.594,,1.1279,2.8708
219,5205.61,65.0682,53.687,13.5464,2.5905,,1.1203,1.4219
220,5205.62,65.2726,52.997,13.7126,2.587,,1.113,1.6335
221,5205.67,65.477,52.307,13.8788,2.582,,1.1007,1.4449
222,5205.68,65.5397,51.617,14.045,2.5805,,1.096,1.5482
223,5205.72,65.6023,50.927,14.0428,2.579,,1.086,1.2965
224,5205.76,65.665,50.237,14.0406,2.578,,1.0774,1.0424
225,5205.77,65.7277,49.991,14.0384,2.577,,1.0726,1.0732
226,5205.82,65.7903,49.745,14.0362,2.579,,1.0784,1.0515
227,5205.83,65.853,49.499,14.034,2.5815,,1.086,1.0106
228,5205.87,65.5954,49.253,13.6098,2.584,,1.069,1.0531
229,5205.91,65.3378,49.007,13.1856,2.586,,1.0495,1.0962
230,5205.92,65.0802,48.5886,12.7614,2.588,,1.0236,1.1608
231,5205.97,64.8226,48.1702,12.3372,2.59,,0.9916,1.4483
232,5205.98,64.565,47.7518,11.913,2.589,,0.9527,0.8529
233,5206.02,64.319,47.3334,11.856,2.588,,0.9368,0.6539
234,5206.06,64.073,46.915,11.799,2.587,,0.921,0.6192
235,5206.07,63.827,47.3103,11.742,2.586,,0.914,0.6111
236,5206.12,63.581,47.7057,11.685,2.585,,0.907,0.5431
237,5206.13,63.335,48.101,11.628,2.585,,0.9022,0.8981
238,5206.14,63.3022,48.4963,11.571,2.585,,0.9019,0.9243
239,5206.17,63.2694,48.8917,11.5322,2.585,,0.9026,0.8109
240,5206.22,63.2366,49.287,11.4934,2.5855,,0.9042,0.8109
241,5206.23,63.2038,48.9918,11.4546,2.586,,0.8991,0.8109
242,5206.28,63.171,48.6966,11.4158,2.586,,0.8927,0.8944
243,5206.29,63.1138,48.4014,11.377,2.5845,,0.8819,0.9237
244,5206.33,63.0567,48.1062,11.5574,2.583,,0.8863,0.6271
245,5206.37,62.9995,47.811,11.7378,2.582,,0.8913,0.56
246,5206.38,62.9423,48.9322,11.9182,2.581,,0.9106,0.7137
247,5206.43,62.8852,50.0534,12.0986,2.581,,0.9326,0.9589
248,5206.44,62.828,51.1746,12.279,2.5825,,0.9567,1.8045
249,5206.48,62.7492,52.2958,12.4824,2.584,,0.9813,2.4719
250,5206.52,62.6704,53.417,12.6858,2.5875,,1.0113,3.4403
251,5206.53,62.5916,53.1032,12.8892,2.591,,1.0282,3.001
252,5206.58,62.5128,52.7894,13.0926,2.602,,1.0696,3.4092
253,5206.59,62.434,52.4756,13.296,2.608,,1.0938,3.7426
254,5206.63,62.3856,52.1618,13.3373,2.614,,1.1066,3.7892
255,5206.67,62.3372,51.848,13.3787,2.6195,,1.116,3.7346
256,5206.68,62.2888,51.848,13.42,2.625,,1.129,3.6986
257,5206.73,62.2404,51.848,13.4613,2.636,,1.1474,3.4892
258,5206.74,62.192,51.848,13.5027,2.6393,,1.1529,3.4945
259,5206.75,62.1122,51.848,13.544,2.6427,,1.1577,3.564
260,5206.78,62.0324,51.848,13.7294,2.646,,1.1669,3.5668
261,5206.83,61.9526,51.848,13.9148,2.65,,1.1744,3.6489
262,5206.84,61.8728,50.7268,14.1002,2.654,,1.1637,2.6057
263,5206.89,61.793,49.6056,14.2856,2.658,,1.1484,2.377
264,5206.9,61.8223,48.4844,14.471,2.659,,1.1301,2.6105
265,5206.94,61.8517,47.3632,14.305,2.66,,1.1104,1.7031
266,5206.98,61.881,46.242,14.139,2.659,,1.0892,1.6369
267,5206.99,61.9103,45.5336,13.973,2.658,,1.0762,1.4991
268,5207.04,61.9397,44.8252,13.807,2.651,,1.0593,1.2821
269,5207.05,61.969,44.1168,13.641,2.646,,1.0447,1.3277
270,5207.09,62.0452,43.4084,13.626,2.641,,1.029,1.1064
271,5207.13,62.1214,42.7,13.611,2.6365,,1.0139,0.9973
272,5207.14,62.1976,43.6018,13.596,2.632,,1.0257,1.2368
273,5207.19,62.2738,44.5036,13.581,2.625,,1.0313,1.4583
274,5207.2,62.35,45.4054,13.566,2.622,,1.0426,1.5451
275,5207.24,62.3532,46.3072,13.4125,2.619,,1.0435,1.5855
276,5207.28,62.3564,47.209,13.259,2.617,,1.0434,1.6363
277,5207.29,62.3596,48.359,13.1055,2.615,,1.0468,2.4584
278,5207.34,62.3628,49.509,12.952,2.613,,1.0485,2.3421
279,5207.35,62.366,50.659,12.7985,2.6117,,1.0509,2.4065
280,5207.36,62.41,51.809,12.645,2.6103,,1.0518,3.683
281,5207.39,62.454,52.959,12.7002,2.609,,1.0657,3.7252
282,5207.44,62.498,54.109,12.7555,2.606,,1.0747,5.0448
283,5207.5,62.542,56.4942,12.8108,2.605,,1.1047,5.3039
284,5207.51,62.5227,58.8795,12.866,2.605,,1.1349,4.0411
285,5207.55,62.5033,61.2648,13.1002,2.605,,1.1579,1.6438
286,5207.59,62.484,63.65,13.3344,2.605,,1.1668,1.603
287,5207.6,62.4647,64.1824,13.5686,2.605,,1.1651,1.5969
288,5207.65,62.4453,64.7148,13.8028,2.602,,1.1541,1.4811
289,5207.66,62.426,65.2472,14.037,2.601,,1.1493,1.5158
290,5207.7,62.3998,65.7796,14.1074,2.6,,1.1449,1.5414
291,5207.74,62.3736,66.312,14.1778,2.5995,,1.142,1.3729
292,5207.75,62.3474,65.2644,14.2482,2.599,,1.141,1.4702
293,5207.8,62.3212,64.2168,14.3186,2.6,,1.1445,1.6364
294,5207.81,62.295,63.1692,14.389,2.601,,1.1481,1.7637
295,5207.85,62.2376,62.1216,14.7572,2.602,,1.1486,1.7727
296,5207.89,62.1802,61.074,15.1254,2.602,,1.144,1.7603
297,5207.9,62.1228,60.2034,15.4936,2.602,,1.1389,3.0381
298,5207.95,62.0654,59.3328,15.8618,2.598,,1.1234,3.6667
299,5207.96,62.008,58.4622,16.23,2.5945,,1.1105,3.8522
300,5208.0,61.8777,57.5916,15.8188,2.591,,1.1081,3.5976
301,5208.05,61.7473,56.721,15.4075,2.587,,1.0935,3.9269
302,5208.11,61.617,55.8585,14.9962,2.587,,1.0867,3.6567
303,5208.12,61.623,54.996,14.585,2.5895,,1.0849,3.9112
304,5208.16,61.629,54.1335,14.41,2.592,,1.0787,3.894
305,5208.2,61.635,53.271,14.235,2.596,,1.0772,3.2065
306,5208.21,61.641,53.4136,14.06,2.6,,1.0859,4.3686
307,5208.26,61.647,53.5562,13.885,2.606,,1.1012,5.2437
308,5208.27,61.653,53.6988,13.71,2.6095,,1.1078,6.1486
309,5208.31,61.6798,53.8414,13.1296,2.613,,1.0952,6.1693
310,5208.35,61.7066,53.984,12.5492,2.617,,1.074,6.1305
311,5208.36,61.7334,53.311,11.9688,2.621,,1.0419,2.7982
312,5208.41,61.7602,52.638,11.3884,2.631,,1.0232,2.5014
313,5208.42,61.787,51.965,10.808,2.6365,,0.9885,2.2887
314,5208.46,61.8084,51.292,10.7286,2.642,,0.9872,2.3326
315,5208.5,61.8298,50.619,10.6492,2.6445,,0.9785,1.6258
316,5208.51,61.8512,49.0234,10.5698,2.647,,0.9559,1.6955
317,5208.56,61.8726,47.4278,10.4904,2.648,,0.9294,1.1687
318,5208.57,61.894,45.8322,10.411,2.6435,,0.8916,1.0987
319,5208.61,61.922,44.2366,10.5166,2.639,,0.8696,0.961
320,5208.66,61.95,42.641,10.6222,2.624,,0.8281,1.0498
321,5208.71,61.978,41.9074,10.7278,2.607,,0.7922,1.0637
322,5208.72,62.006,41.1738,10.8334,2.6017,,0.7823,0.778
323,5208.73,62.025,40.4402,10.939,2.5963,,0.7749,0.4586
324,5208.77,62.044,39.7066,11.2068,2.591,,0.7743,0.3592
325,5208.81,62.063,38.973,11.4746,2.585,,0.7714,0.228
326,5208.82,62.082,38.696,11.7424,2.579,,0.7725,0.3024
327,5208.87,62.101,38.419,12.0102,2.569,,0.7631,0.4109
328,5208.88,62.1218,38.142,12.278,2.565,,0.7627,0.3257
329,5208.92,62.1427,37.865,12.3624,2.561,,0.7577,0.2746
330,5208.96,62.1635,37.588,12.4468,2.5585,,0.7558,0.2877
331,5208.97,62.1843,39.0112,12.5312,2.556,,0.7639,0.2146
332,5209.02,62.2052,40.4344,12.6156,2.553,,0.7757,0.2023
333,5209.03,62.226,41.8576,12.7,2.5535,,0.7957,0.3754
334,5209.07,62.2944,43.2808,13.1246,2.554,,0.8284,0.4021
335,5209.11,62.3628,44.704,13.5492,2.5555,,0.8634,0.4583
336,5209.12,62.4312,46.0772,13.9738,2.557,,0.8981,0.5937
337,5209.17,62.4996,47.4504,14.3984,2.563,,0.9453,0.7462
338,5209.18,62.568,48.8236,14.823,2.5655,,0.9781,1.2533
339,5209.22,62.6964,50.1968,14.8858,2.568,,1.0048,1.3436
340,5209.26,62.8248,51.57,14.9487,2.569,,1.0236,2.2547
341,5209.27,62.9532,52.2767,15.0115,2.57,,1.0379,2.3243
342,5209.32,63.0816,52.9833,15.0743,2.569,,1.0426,2.2861
343,5209.33,63.21,53.69,15.1372,2.568,,1.0438,2.8764
344,5209.34,63.3836,54.3967,15.2,2.567,,1.0458,3.1317
345,5209.38,63.5572,55.1033,15.6746,2.566,,1.0527,2.1148
346,5209.42,63.7308,55.81,16.1492,2.5625,,1.0494,2.767
347,5209.43,63.9044,55.5388,16.6238,2.559,,1.039,2.5422
348,5209.48,64.078,55.2676,17.0984,2.551,,1.0126,2.0248
349,5209.49,64.2188,54.9964,17.573,2.5455,,0.9901,2.012
350,5209.53,64.3597,54.7252,17.7198,2.54,,0.9744,1.8723
351,5209.57,64.5005,54.454,17.8666,2.5345,,0.9583,1.9424
352,5209.58,64.6413,53.716,18.0134,2.529,,0.9402,1.7364
353,5209.63,64.7822,52.978,18.1602,2.517,,0.9006,2.0555
354,5209.64,64.923,52.24,18.307,2.5115,,0.8798,1.9947
355,5209.68,65.051,51.502,18.8504,2.506,,0.849,1.1283
356,5209.72,65.179,50.764,19.3938,2.5005,,0.8143,0.9537
357,5209.73,65.307,50.9364,19.9372,2.495,,0.7843,0.8689
358,5209.78,65.435,51.1088,20.4806,2.486,,0.7476,0.5832
359,5209.79,65.563,51.2812,21.024,2.482,,0.7256,0.6771
360,5209.83,65.6322,51.4536,21.3717,2.478,,0.7075,0.7273
361,5209.87,65.7014,51.626,21.7193,2.4735,,0.6881,0.7384
362,5209.88,65.7706,50.6662,22.067,2.469,,0.664,0.6707
363,5209.93,65.8398,49.7063,22.4147,2.461,,0.631,0.5695
364,5209.94,65.909,48.7465,22.7623,2.4587,,0.6166,0.6231
365,5209.95,65.9292,47.7867,23.11,2.4563,,0.6093,0.4518
366,5209.98,65.9494,46.8268,23.22,2.454,,0.6141,0.4554
367,5210.03,65.9696,45.867,23.33,2.451,,0.6182,0.4148
368,5210.04,65.9898,44.6862,23.44,2.448,,0.6256,0.4311
369,5210.09,66.01,43.5054,23.55,2.447,,0.6357,0.4158
370,5210.1,66.0218,42.3246,23.66,2.447,,0.6469,0.3995
371,5210.14,66.0337,41.1438,23.3538,2.447,,0.6583,0.4319
372,5210.18,66.0455,39.963,23.0476,2.4475,,0.6648,0.5358
373,5210.19,66.0573,38.885,22.7414,2.448,,0.668,0.5633
374,5210.24,66.0692,37.807,22.4352,2.45,,0.6729,0.579
375,5210.25,66.081,36.729,22.129,2.4515,,0.6727,0.5459
376,5210.29,66.0718,35.651,21.7334,2.453,,0.6685,0.5647
377,5210.33,66.0626,34.573,21.3378,2.456,,0.667,0.566
378,5210.34,66.0534,35.818,20.9422,2.459,,0.6661,0.5918
379,5210.39,66.0442,37.063,20.5466,2.467,,0.6729,0.5267
380,5210.4,66.035,38.308,20.151,2.4725,,0.6862,0.5301
381,5210.44,66.0034,39.553,20.0555,2.478,,0.7031,0.503
382,5210.48,65.9718,40.798,19.96,2.484,,0.7197,0.5251
383,5210.49,65.9402,42.3307,19.8645,2.49,,0.735,0.4719
384,5210.54,65.9086,43.8633,19.769,2.502,,0.7809,0.5489
385,5210.55,65.877,45.396,19.6735,2.506,,0.799,0.5991
386,5210.56,65.8344,46.9287,19.578,2.51,,0.8208,0.7506
387,5210.59,65.7918,48.4613,19.2832,2.514,,0.85,1.3387
388,5210.64,65.7492,49.994,18.9884,2.5205,,0.8823,1.2633
389,5210.65,65.7066,52.3046,18.6936,2.527,,0.9205,1.4011
390,5210.7,65.664,54.6152,18.3988,2.54,,0.9677,1.4003
391,5210.71,65.6137,56.9258,18.104,2.5465,,0.9968,1.5108
