Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
43,5200.28,68.2736,74.9888,13.6484,2.587,,1.1126,0.1875
44,5200.33,68.2378,73.4796,13.1552,2.589,,1.1083,0.4228
45,5200.34,68.202,71.9704,12.662,2.589,,1.1055,0.6641
46,5200.38,68.1907,70.4612,12.302,2.589,,1.1005,0.8267
47,5200.43,68.1793,68.952,11.942,2.591,,1.0948,1.146
48,5200.49,68.168,66.0612,11.582,2.592,,1.0946,1.1198
49,5200.5,68.1785,63.1705,11.222,2.5925,,1.0934,1.3871
50,5200.54,68.189,60.2798,11.4012,2.593,,1.07,1.2839
51,5200.58,68.1995,57.389,11.5804,2.591,,1.0477,1.2251
52,5200.59,68.21,57.4752,11.7596,2.589,,1.05,0.9334
53,5200.64,68.2205,57.5614,11.9388,2.578,,1.055,0.927
54,5200.65,68.231,57.6476,12.118,2.572,,1.0552,0.9967
55,5200.69,68.3174,57.7338,12.668,2.566,,1.0654,0.8315
56,5200.73,68.4038,57.82,13.218,2.5595,,1.0755,0.4244
57,5200.74,68.4902,59.352,13.768,2.553,,1.0913,0.6132
58,5200.79,68.5766,60.884,14.318,2.542,,1.1077,0.5891
59,5200.8,68.663,62.416,14.868,2.5385,,1.1197,0.6263
60,5200.84,68.7494,63.948,15.6836,2.535,,1.1295,0.6191
61,5200.88,68.8358,65.48,16.4992,2.5315,,1.1349,1.2105
62,5200.89,68.9222,66.7926,17.3148,2.528,,1.1404,0.3456
63,5200.94,69.0086,68.1052,18.1304,2.523,,1.1473,0.9962
64,5200.95,69.095,69.4178,18.946,2.5205,,1.1564,0.669
65,5200.99,69.1428,70.7304,19.4706,2.518,,1.1659,0.8184
66,5201.04,69.1905,72.043,19.9952,2.517,,1.174,0.9784
67,5201.09,69.2382,71.9138,20.5198,2.518,,1.1737,0.7148
68,5201.1,69.286,71.7846,21.0444,2.5197,,1.1722,0.6764
69,5201.11,69.3714,71.6554,21.569,2.5213,,1.1723,0.6822
70,5201.15,69.4568,71.5262,21.8356,2.523,,1.1709,0.8181
71,5201.19,69.5422,71.397,22.1022,2.526,,1.1679,0.9786
72,5201.2,69.6276,71.1716,22.3688,2.529,,1.1656,1.0663
73,5201.25,69.713,70.9462,22.6354,2.532,,1.1633,1.3648
74,5201.26,69.771,70.7208,22.902,2.5325,,1.1643,1.3809
75,5201.3,69.829,70.4954,23.014,2.533,,1.1647,1.3147
76,5201.34,69.887,70.27,23.126,2.5325,,1.1664,1.3393
77,5201.35,69.945,69.9692,23.238,2.532,,1.168,1.3429
78,5201.4,70.003,69.6684,23.35,2.53,,1.1715,1.3221
79,5201.41,70.061,69.3676,23.462,2.5285,,1.1724,1.2167
80,5201.45,70.1196,69.0668,23.1524,2.527,,1.1736,1.2117
81,5201.49,70.1782,68.766,22.8428,2.5255,,1.1748,1.4275
82,5201.5,70.2368,67.5586,22.5332,2.524,,1.1736,0.9754
83,5201.55,70.2954,66.3512,22.2236,2.522,,1.1714,0.6962
84,5201.56,70.354,65.1438,21.914,2.521,,1.166,0.6672
85,5201.6,70.4436,63.9364,21.4295,2.52,,1.1641,0.6908
86,5201.64,70.5332,62.729,20.945,2.52,,1.1609,0.6296
87,5201.65,70.6228,60.9897,20.4605,2.52,,1.1586,0.6935
88,5201.7,70.7124,59.2503,19.976,2.521,,1.154,1.1467
89,5201.71,70.802,57.511,19.4915,2.522,,1.1504,1.0236
90,5201.72,70.856,55.7717,19.007,2.523,,1.1481,1.183
91,5201.76,70.91,54.0323,18.4516,2.524,,1.143,0.8635
92,5201.8,70.964,52.293,17.8962,2.526,,1.1359,2.0871
93,5201.81,71.018,51.2306,17.3408,2.528,,1.1287,1.8795
94,5201.86,71.072,50.1682,16.7854,2.534,,1.1207,1.8682
95,5201.87,71.1295,49.1058,16.23,2.537,,1.1065,0.8711
96,5201.91,71.187,48.0434,16.0602,2.54,,1.099,0.6834
97,5201.95,71.2445,46.981,15.8904,2.5425,,1.0859,0.7033
98,5201.96,71.302,46.5068,15.7206,2.545,,1.0785,0.797
99,5202.01,71.3595,46.0326,15.5508,2.547,,1.0695,0.7915
100,5202.02,71.417,45.5584,15.381,2.5475,,1.056,0.7994
101,5202.06,71.427,45.0842,15.219,2.548,,1.0424,0.8975
102,5202.1,71.437,44.61,15.057,2.547,,1.0196,1.007
103,5202.11,71.447,45.4956,14.895,2.546,,1.0233,1.1208
104,5202.16,71.457,46.3812,14.733,2.543,,1.0191,1.0788
105,5202.17,71.467,47.2668,14.571,2.5415,,1.0193,1.0547
106,5202.21,71.343,48.1524,14.6472,2.54,,1.0364,1.1682
107,5202.25,71.219,49.038,14.7233,2.539,,1.0509,1.0721
108,5202.26,71.095,50.116,14.7995,2.538,,1.0628,1.7492
109,5202.31,70.971,51.194,14.8757,2.532,,1.0689,2.1698
110,5202.32,70.847,52.272,14.9518,2.5307,,1.0801,2.255
111,5202.33,70.6732,53.35,15.028,2.5293,,1.0886,2.2312
112,5202.36,70.4994,54.428,15.2454,2.528,,1.1003,0.8433
113,5202.41,70.3256,55.506,15.4628,2.528,,1.1103,0.9193
114,5202.42,70.1518,57.211,15.6802,2.528,,1.1226,0.7647
115,5202.47,69.978,58.916,15.8976,2.531,,1.1319,0.7005
116,5202.48,69.8447,60.621,16.115,2.535,,1.1334,0.7313
117,5202.52,69.7113,62.326,16.552,2.539,,1.1338,0.9655
118,5202.56,69.578,64.031,16.989,2.5445,,1.1295,0.4102
119,5202.57,69.4447,64.1276,17.426,2.55,,1.1256,0.2437
120,5202.62,69.3113,64.2242,17.863,2.559,,1.1179,0.2176
121,5202.63,69.178,64.3208,18.3,2.5655,,1.11,1.0312
122,5202.67,69.025,64.4174,18.033,2.572,,1.102,1.6613
123,5202.71,68.872,64.514,17.766,2.5775,,1.0947,0.5837
124,5202.72,68.719,63.781,17.499,2.583,,1.0872,0.5302
125,5202.77,68.566,63.048,17.232,2.596,,1.0755,0.7697
126,5202.78,68.413,62.315,16.965,2.6025,,1.0683,1.0559
127,5202.82,68.25,61.582,16.4997,2.609,,1.061,1.0578
128,5202.86,68.087,60.849,16.0343,2.616,,1.0538,0.8297
129,5202.87,67.924,60.1928,15.569,2.623,,1.0414,1.018
130,5202.92,67.761,59.5367,15.1037,2.632,,1.0274,1.3825
131,5202.93,67.598,58.8805,14.6383,2.6333,,1.02,1.2882
132,5202.94,67.4058,58.2243,14.173,2.6347,,1.0129,0.8991
133,5202.97,67.2136,57.5682,13.6974,2.636,,1.0045,0.636
134,5203.02,67.0214,56.912,13.2218,2.636,,0.9955,0.8081
135,5203.03,66.8292,55.8912,12.7462,2.636,,0.9854,1.3277
136,5203.08,66.637,54.8704,12.2706,2.637,,0.9745,1.1978
137,5203.09,66.457,53.8496,11.795,2.635,,0.9631,1.1318
138,5203.13,66.277,52.8288,11.7006,2.633,,0.9554,0.8667
139,5203.17,66.097,51.808,11.6062,2.6315,,0.9446,0.7409
140,5203.18,65.917,50.6006,11.5118,2.63,,0.9291,1.1798
141,5203.23,65.737,49.3932,11.4174,2.626,,0.9126,0.8597
142,5203.24,65.557,48.1858,11.323,2.6235,,0.8964,0.8726
143,5203.28,65.4136,46.9784,11.1838,2.621,,0.878,0.9803
144,5203.32,65.2702,45.771,11.0446,2.6155,,0.8454,1.0711
145,5203.33,65.1268,46.017,10.9054,2.61,,0.8307,0.8609
146,5203.38,64.9834,46.263,10.7662,2.599,,0.8024,0.7109
147,5203.39,64.84,46.509,10.627,2.5935,,0.7855,0.8352
148,5203.43,64.7752,46.755,10.8877,2.588,,0.793,0.7488
149,5203.47,64.7104,47.001,11.1483,2.5855,,0.8065,0.7278
150,5203.48,64.6456,49.0133,11.409,2.583,,0.8561,0.7029
151,5203.53,64.5808,51.0257,11.6697,2.581,,0.9063,0.672
152,5203.54,64.516,53.038,11.9303,2.5803,,0.9402,0.6041
153,5203.55,64.461,55.0503,12.191,2.5797,,0.9657,1.0815
154,5203.58,64.406,57.0627,13.0242,2.579,,0.9957,0.9358
155,5203.63,64.351,59.075,13.8575,2.578,,1.0065,0.73
156,5203.69,64.296,61.115,14.6908,2.575,,1.0168,0.6515
157,5203.7,64.2543,63.155,15.524,2.574,,1.0261,0.9647
158,5203.74,64.2127,65.195,16.1326,2.573,,1.0311,0.9515
159,5203.78,64.171,67.235,16.7412,2.573,,1.0343,1.3009
160,5203.79,64.1293,65.5874,17.3498,2.573,,1.0348,0.9757
161,5203.84,64.0877,63.9398,17.9584,2.572,,1.0419,1.4015
162,5203.85,64.046,62.2922,18.567,2.5715,,1.0466,1.3399
163,5203.89,63.9852,60.6446,18.4028,2.571,,1.0489,1.5408
164,5203.93,63.9244,58.997,18.2386,2.5685,,1.0528,1.5717
165,5203.94,63.8636,57.7034,18.0744,2.566,,1.0534,1.1099
166,5203.99,63.8028,56.4098,17.9102,2.561,,1.0559,0.7101
167,5204.0,63.742,55.1162,17.746,2.5605,,1.0549,0.5064
168,5204.04,63.6808,53.8226,17.1604,2.56,,1.0505,0.3446
169,5204.08,63.6196,52.529,16.5748,2.561,,1.0447,1.6404
170,5204.09,63.5584,52.1474,15.9892,2.562,,1.0367,1.54
171,5204.14,63.4972,51.7658,15.4036,2.565,,1.0225,1.2552
172,5204.15,63.436,51.3842,14.818,2.568,,1.0062,1.5369
173,5204.19,63.3053,51.0026,14.1562,2.571,,0.9829,1.918
174,5204.24,63.1747,50.621,13.4945,2.579,,0.9494,1.7189
175,5204.3,63.044,52.127,12.8328,2.592,,0.9207,1.1772
176,5204.31,62.9702,53.633,12.171,2.5995,,0.9012,1.3139
177,5204.35,62.8963,55.139,11.9736,2.607,,0.9001,1.116
178,5204.39,62.8225,56.645,11.7762,2.612,,0.9018,0.8651
179,5204.4,62.7487,57.3782,11.5788,2.617,,0.899,0.6971
180,5204.45,62.6748,58.1114,11.3814,2.624,,0.8921,0.6341
181,5204.46,62.601,58.8446,11.184,2.625,,0.8936,0.7088
182,5204.5,62.3912,59.5778,11.0286,2.626,,0.8929,0.734
183,5204.54,62.1814,60.311,10.8732,2.6265,,0.8941,0.7401
184,5204.55,61.9716,60.0528,10.7178,2.627,,0.8884,0.7233
185,5204.6,61.7618,59.7946,10.5624,2.627,,0.8828,0.8891
186,5204.61,61.552,59.5364,10.407,2.627,,0.8755,0.9116
187,5204.65,61.2774,59.2782,10.3376,2.627,,0.8673,0.9065
188,5204.69,61.0028,59.02,10.2682,2.6265,,0.8595,0.8272
189,5204.7,60.7282,58.9458,10.1988,2.626,,0.8532,0.8204
190,5204.75,60.4536,58.8716,10.1294,2.622,,0.8487,0.7636
191,5204.76,60.179,58.7974,10.06,2.6195,,0.8435,0.726
192,5204.8,60.0548,58.7232,10.0434,2.617,,0.8419,0.7195
193,5204.85,59.9305,58.649,10.0268,2.615,,0.84,0.803
194,5204.9,59.8062,57.472,10.0102,2.614,,0.8279,0.8053
195,5204.91,59.682,56.295,9.9936,2.6143,,0.8134,0.8855
196,5204.92,59.7274,55.118,9.977,2.6147,,0.8004,0.9115
197,5204.96,59.7728,53.941,10.2248,2.615,,0.7918,0.8051
198,5205.0,59.8182,52.764,10.4726,2.616,,0.7832,0.4
199,5205.01,59.8636,53.5696,10.7204,2.617,,0.798,0.7613
200,5205.06,59.909,54.3752,10.9682,2.62,,0.8109,0.8274
201,5205.07,60.0265,55.1808,11.216,2.621,,0.8212,0.757
202,5205.11,60.144,55.9864,11.195,2.622,,0.8291,0.7673
203,5205.15,60.2615,56.792,11.174,2.623,,0.8372,0.7771
204,5205.16,60.379,56.8352,11.153,2.624,,0.839,0.7771
205,5205.21,60.4965,56.8784,11.132,2.625,,0.8407,0.8706
206,5205.22,60.614,56.9216,11.111,2.6245,,0.8434,0.8432
207,5205.26,61.0002,56.9648,11.3032,2.624,,0.8527,0.8044
208,5205.3,61.3864,57.008,11.4954,2.6235,,0.8619,0.853
209,5205.31,61.7726,57.206,11.6876,2.623,,0.8726,1.0156
210,5205.36,62.1588,57.404,11.8798,2.619,,0.8874,0.8514
211,5205.37,62.545,57.602,12.072,2.617,,0.9001,0.8645
212,5205.41,62.927,57.8,12.2623,2.615,,0.9128,0.9359
213,5205.45,63.309,57.998,12.4527,2.6115,,0.9281,0.8098
214,5205.46,63.691,57.2795,12.643,2.608,,0.9389,0.983
215,5205.51,64.073,56.561,12.8333,2.6,,0.9551,1.2621
216,5205.52,64.455,55.8425,13.0237,2.598,,0.9668,1.0315
217,5205.53,64.6594,55.124,13.214,2.596,,0.975,0.8251
218,5205.57,64.8638,54.4055,13.3802,2.594,,0.9835,0.7602
219,5205.61,65.0682,53.687,13.5464,2.5905,,0.9925,0.8386
220,5205.62,65.2726,52.997,13.7126,2.587,,1.0018,1.4482
221,5205.67,65.477,52.307,13.8788,2.582,,1.0127,1.5452
222,5205.68,65.5397,51.617,14.045,2.5805,,1.017,1.8624
223,5205.72,65.6023,50.927,14.0428,2.579,,1.017,1.8521
224,5205.76,65.665,50.237,14.0406,2.578,,1.0159,1.6832
225,5205.77,65.7277,49.991,14.0384,2.577,,1.0157,1.6327
226,5205.82,65.7903,49.745,14.0362,2.579,,1.0142,1.6429
227,5205.83,65.853,49.499,14.034,2.5815,,1.0124,1.1488
228,5205.87,65.5954,49.253,13.6098,2.584,,0.9911,1.0688
229,5205.91,65.3378,49.007,13.1856,2.586,,0.9682,1.1803
230,5205.92,65.0802,48.5886,12.7614,2.588,,0.9421,1.1962
231,5205.97,64.8226,48.1702,12.3372,2.59,,0.9133,0.9441
232,5205.98,64.565,47.7518,11.913,2.589,,0.873,0.6249
233,5206.02,64.319,47.3334,11.856,2.588,,0.8545,0.662
234,5206.06,64.073,46.915,11.799,2.587,,0.836,0.5706
235,5206.07,63.827,47.3103,11.742,2.586,,0.8342,0.5199
236,5206.12,63.581,47.7057,11.685,2.585,,0.8316,0.4431
237,5206.13,63.335,48.101,11.628,2.585,,0.8305,0.3414
238,5206.14,63.3022,48.4963,11.571,2.585,,0.834,0.3587
239,5206.17,63.2694,48.8917,11.5322,2.585,,0.8387,0.3623
240,5206.22,63.2366,49.287,11.4934,2.5855,,0.8441,0.3842
241,5206.23,63.2038,48.9918,11.4546,2.586,,0.8359,0.4004
242,5206.28,63.171,48.6966,11.4158,2.586,,0.8269,0.4028
243,5206.29,63.1138,48.4014,11.377,2.5845,,0.8151,0.4772
244,5206.33,63.0567,48.1062,11.5574,2.583,,0.8171,0.4112
245,5206.37,62.9995,47.811,11.7378,2.582,,0.8199,0.5389
246,5206.38,62.9423,48.9322,11.9182,2.581,,0.8506,0.54
247,5206.43,62.8852,50.0534,12.0986,2.581,,0.8804,0.6244
248,5206.44,62.828,51.1746,12.279,2.5825,,0.9042,0.7635
249,5206.48,62.7492,52.2958,12.4824,2.584,,0.9148,1.1041
250,5206.52,62.6704,53.417,12.6858,2.5875,,0.92,0.9264
251,5206.53,62.5916,53.1032,12.8892,2.591,,0.9181,1.3116
252,5206.58,62.5128,52.7894,13.0926,2.602,,0.9069,1.4241
253,5206.59,62.434,52.4756,13.296,2.608,,0.901,1.5951
254,5206.63,62.3856,52.1618,13.3373,2.614,,0.892,1.3366
255,5206.67,62.3372,51.848,13.3787,2.6195,,0.8852,1.4882
256,5206.68,62.2888,51.848,13.42,2.625,,0.8803,1.8404
257,5206.73,62.2404,51.848,13.4613,2.636,,0.8721,1.5565
258,5206.74,62.192,51.848,13.5027,2.6393,,0.8694,1.5644
259,5206.75,62.1122,51.848,13.544,2.6427,,0.8651,1.5272
260,5206.78,62.0324,51.848,13.7294,2.646,,0.8629,1.5576
261,5206.83,61.9526,51.848,13.9148,2.65,,0.86,1.7598
262,5206.84,61.8728,50.7268,14.1002,2.654,,0.8559,1.9133
263,5206.89,61.793,49.6056,14.2856,2.658,,0.8516,1.0406
264,5206.9,61.8223,48.4844,14.471,2.659,,0.8518,1.0021
265,5206.94,61.8517,47.3632,14.305,2.66,,0.8463,0.9596
266,5206.98,61.881,46.242,14.139,2.659,,0.8415,0.9942
267,5206.99,61.9103,45.5336,13.973,2.658,,0.8376,0.9693
268,5207.04,61.9397,44.8252,13.807,2.651,,0.8377,0.8627
269,5207.05,61.969,44.1168,13.641,2.646,,0.8326,0.5626
270,5207.09,62.0452,43.4084,13.626,2.641,,0.8313,0.5855
271,5207.13,62.1214,42.7,13.611,2.6365,,0.83,0.4428
272,5207.14,62.1976,43.6018,13.596,2.632,,0.8417,1.1649
273,5207.19,62.2738,44.5036,13.581,2.625,,0.8547,1.153
274,5207.2,62.35,45.4054,13.566,2.622,,0.8654,1.6382
275,5207.24,62.3532,46.3072,13.4125,2.619,,0.8699,1.6889
276,5207.28,62.3564,47.209,13.259,2.617,,0.8722,1.6549
277,5207.29,62.3596,48.359,13.1055,2.615,,0.874,1.6957
278,5207.34,62.3628,49.509,12.952,2.613,,0.8758,1.6035
279,5207.35,62.366,50.659,12.7985,2.6117,,0.8765,1.6613
280,5207.36,62.41,51.809,12.645,2.6103,,0.878,1.3749
281,5207.39,62.454,52.959,12.7002,2.609,,0.8872,1.3641
282,5207.44,62.498,54.109,12.7555,2.606,,0.8993,1.2014
283,5207.5,62.542,56.4942,12.8108,2.605,,0.9163,1.2327
284,5207.51,62.5227,58.8795,12.866,2.605,,0.9281,1.2421
285,5207.55,62.5033,61.2648,13.1002,2.605,,0.943,1.2368
286,5207.59,62.484,63.65,13.3344,2.605,,0.9549,1.0938
287,5207.6,62.4647,64.1824,13.5686,2.605,,0.9573,1.0465
288,5207.65,62.4453,64.7148,13.8028,2.602,,0.9613,1.2855
289,5207.66,62.426,65.2472,14.037,2.601,,0.9638,2.3494
290,5207.7,62.3998,65.7796,14.1074,2.6,,0.9662,1.9266
291,5207.74,62.3736,66.312,14.1778,2.5995,,0.9683,1.9529
292,5207.75,62.3474,65.2644,14.2482,2.599,,0.9643,1.6037
293,5207.8,62.3212,64.2168,14.3186,2.6,,0.9601,1.7902
294,5207.81,62.295,63.1692,14.389,2.601,,0.9569,2.1285
295,5207.85,62.2376,62.1216,14.7572,2.602,,0.9575,1.2605
296,5207.89,62.1802,61.074,15.1254,2.602,,0.9595,1.3672
297,5207.9,62.1228,60.2034,15.4936,2.602,,0.9625,1.4424
298,5207.95,62.0654,59.3328,15.8618,2.598,,0.9716,1.2892
299,5207.96,62.008,58.4622,16.23,2.5945,,0.9793,0.9312
300,5208.0,61.8777,57.5916,15.8188,2.591,,0.977,1.2769
301,5208.05,61.7473,56.721,15.4075,2.587,,0.9749,1.1977
302,5208.11,61.617,55.8585,14.9962,2.587,,0.9667,1.1968
303,5208.12,61.623,54.996,14.585,2.5895,,0.9572,1.2562
304,5208.16,61.629,54.1335,14.41,2.592,,0.9461,1.3266
305,5208.2,61.635,53.271,14.235,2.596,,0.9313,2.0129
306,5208.21,61.641,53.4136,14.06,2.6,,0.9216,1.8488
307,5208.26,61.647,53.5562,13.885,2.606,,0.9087,1.5474
308,5208.27,61.653,53.6988,13.71,2.6095,,0.8994,1.399
309,5208.31,61.6798,53.8414,13.1296,2.613,,0.8794,1.1354
310,5208.35,61.7066,53.984,12.5492,2.617,,0.8667,1.0159
311,5208.36,61.7334,53.311,11.9688,2.621,,0.8503,0.4919
312,5208.41,61.7602,52.638,11.3884,2.631,,0.8318,0.6239
313,5208.42,61.787,51.965,10.808,2.6365,,0.8173,0.3908
314,5208.46,61.8084,51.292,10.7286,2.642,,0.8091,0.5407
315,5208.5,61.8298,50.619,10.6492,2.6445,,0.8038,0.6065
316,5208.51,61.8512,49.0234,10.5698,2.647,,0.7926,0.4913
317,5208.56,61.8726,47.4278,10.4904,2.648,,0.7757,0.5828
318,5208.57,61.894,45.8322,10.411,2.6435,,0.7557,0.4095
319,5208.61,61.922,44.2366,10.5166,2.639,,0.7424,0.3614
320,5208.66,61.95,42.641,10.6222,2.624,,0.7107,0.356
321,5208.71,61.978,41.9074,10.7278,2.607,,0.6833,0.4507
322,5208.72,62.006,41.1738,10.8334,2.6017,,0.6679,0.3786
323,5208.73,62.025,40.4402,10.939,2.5963,,0.6511,0.2999
324,5208.77,62.044,39.7066,11.2068,2.591,,0.6442,0.48
325,5208.81,62.063,38.973,11.4746,2.585,,0.6358,0.3358
326,5208.82,62.082,38.696,11.7424,2.579,,0.6338,0.1995
327,5208.87,62.101,38.419,12.0102,2.569,,0.6226,0.3749
328,5208.88,62.1218,38.142,12.278,2.565,,0.6208,0.2207
329,5208.92,62.1427,37.865,12.3624,2.561,,0.6106,0.27
330,5208.96,62.1635,37.588,12.4468,2.5585,,0.6037,0.1454
331,5208.97,62.1843,39.0112,12.5312,2.556,,0.6291,0.2124
332,5209.02,62.2052,40.4344,12.6156,2.553,,0.6624,0.2971
333,5209.03,62.226,41.8576,12.7,2.5535,,0.705,0.2683
334,5209.07,62.2944,43.2808,13.1246,2.554,,0.7641,0.4193
335,5209.11,62.3628,44.704,13.5492,2.5555,,0.821,0.426
336,5209.12,62.4312,46.0772,13.9738,2.557,,0.877,0.923
337,5209.17,62.4996,47.4504,14.3984,2.563,,0.933,0.6191
338,5209.18,62.568,48.8236,14.823,2.5655,,0.9686,1.1964
339,5209.22,62.6964,50.1968,14.8858,2.568,,0.9878,1.8458
340,5209.26,62.8248,51.57,14.9487,2.569,,0.9972,1.9123
341,5209.27,62.9532,52.2767,15.0115,2.57,,1.0021,1.8254
342,5209.32,63.0816,52.9833,15.0743,2.569,,1.0082,1.5735
343,5209.33,63.21,53.69,15.1372,2.568,,1.014,0.6512
344,5209.34,63.3836,54.3967,15.2,2.567,,1.0198,0.5165
345,5209.38,63.5572,55.1033,15.6746,2.566,,1.0291,0.5724
346,5209.42,63.7308,55.81,16.1492,2.5625,,1.0409,0.0
347,5209.43,63.9044,55.5388,16.6238,2.559,,1.0532,0.6076
348,5209.48,64.078,55.2676,17.0984,2.551,,1.0663,0.3769
349,5209.49,64.2188,54.9964,17.573,2.5455,,1.0764,0.4399
350,5209.53,64.3597,54.7252,17.7198,2.54,,1.0853,0.7445
351,5209.57,64.5005,54.454,17.8666,2.5345,,1.0945,0.8964
352,5209.58,64.6413,53.716,18.0134,2.529,,1.0988,1.632
353,5209.63,64.7822,52.978,18.1602,2.517,,1.0923,3.3777
354,5209.64,64.923,52.24,18.307,2.5115,,1.0849,2.6675
355,5209.68,65.051,51.502,18.8504,2.506,,1.0716,1.819
356,5209.72,65.179,50.764,19.3938,2.5005,,1.0509,1.9684
357,5209.73,65.307,50.9364,19.9372,2.495,,1.0347,1.4821
358,5209.78,65.435,51.1088,20.4806,2.486,,1.007,1.0931
359,5209.79,65.563,51.2812,21.024,2.482,,0.9938,1.1857
360,5209.83,65.6322,51.4536,21.3717,2.478,,0.9839,1.2121
361,5209.87,65.7014,51.626,21.7193,2.4735,,0.9727,1.2049
362,5209.88,65.7706,50.6662,22.067,2.469,,0.9504,0.9403
363,5209.93,65.8398,49.7063,22.4147,2.461,,0.921,0.7979
364,5209.94,65.909,48.7465,22.7623,2.4587,,0.9043,0.5657
365,5209.95,65.9292,47.7867,23.11,2.4563,,0.888,0.518
366,5209.98,65.9494,46.8268,23.22,2.454,,0.8711,0.5335
367,5210.03,65.9696,45.867,23.33,2.451,,0.8527,0.5616
368,5210.04,65.9898,44.6862,23.44,2.448,,0.8283,0.4428
369,5210.09,66.01,43.5054,23.55,2.447,,0.8109,0.5039
370,5210.1,66.0218,42.3246,23.66,2.447,,0.7955,0.4531
371,5210.14,66.0337,41.1438,23.3538,2.447,,0.7706,0.3971
372,5210.18,66.0455,39.963,23.0476,2.4475,,0.7449,0.493
373,5210.19,66.0573,38.885,22.7414,2.448,,0.723,0.5453
374,5210.24,66.0692,37.807,22.4352,2.45,,0.7069,0.575
375,5210.25,66.081,36.729,22.129,2.4515,,0.685,0.2882
376,5210.29,66.0718,35.651,21.7334,2.453,,0.6595,0.2076
377,5210.33,66.0626,34.573,21.3378,2.456,,0.6397,0.2053
378,5210.34,66.0534,35.818,20.9422,2.459,,0.6589,0.2165
379,5210.39,66.0442,37.063,20.5466,2.467,,0.7024,0.5541
380,5210.4,66.035,38.308,20.151,2.4725,,0.7359,0.6381
381,5210.44,66.0034,39.553,20.0555,2.478,,0.7885,0.6996
382,5210.48,65.9718,40.798,19.96,2.484,,0.8435,0.5767
383,5210.49,65.9402,42.3307,19.8645,2.49,,0.9025,0.4658
384,5210.54,65.9086,43.8633,19.769,2.502,,0.9665,0.7681
385,5210.55,65.877,45.396,19.6735,2.506,,1.0014,0.9251
386,5210.56,65.8344,46.9287,19.578,2.51,,1.0311,1.0381
387,5210.59,65.7918,48.4613,19.2832,2.514,,1.0584,1.7334
388,5210.64,65.7492,49.994,18.9884,2.5205,,1.087,2.4327
389,5210.65,65.7066,52.3046,18.6936,2.527,,1.1108,2.6841
390,5210.7,65.664,54.6152,18.3988,2.54,,1.1089,1.0642
391,5210.71,65.6137,56.9258,18.104,2.5465,,1.0989,0.9627
