DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
4999.0,,0.116,8.83,30.84,5.0,4.56,2.66,52.13,339.21,0.975,1.3381
5000.0,,0.085,8.84,17.31,4.0,5.05,2.66,53.19,540.02,1.0816,1.2123
5001.0,,0.104,8.83,36.42,4.0,4.4,2.63,55.08,625.29,0.975,1.7672
5010.0,,0.123,9.0,19.81,14.0,4.81,2.56,71.28,7.7,1.2177,2.8747
5031.0,,0.18,9.1,33.5,13.0,5.2,2.58,67.15,7.14,1.261,1.383
5064.0,,0.097,8.79,17.47,8.0,4.85,2.62,52.39,757.16,1.4439,1.5823
5065.0,,0.158,8.78,37.83,5.0,5.07,2.66,50.59,328.07,0.975,1.5678
5066.0,,0.177,8.76,33.31,7.0,5.2,2.67,51.2,153.12,1.1334,0.6399
5067.0,,0.147,8.75,31.34,8.0,5.62,2.66,54.04,248.81,2.2519,0.616
5070.0,,0.208,8.76,23.88,7.0,4.87,2.68,52.18,218.22,1.1334,0.2213
5071.0,,0.311,8.76,17.84,8.0,4.88,2.62,52.21,143.46,1.4439,1.5138
5072.0,,0.194,8.75,16.12,8.0,4.84,2.62,53.32,196.31,1.4396,1.8649
5074.0,,0.116,8.76,20.45,9.0,5.08,2.65,53.01,215.67,1.0043,1.6098
5075.0,,0.116,8.76,17.65,14.0,4.71,2.53,55.14,151.19,0.9981,1.0937
5077.0,,0.17,8.7,15.46,11.0,5.04,2.52,56.3,193.38,3.0071,1.6902
5078.0,,0.154,8.69,14.15,12.0,4.81,2.54,54.75,198.83,3.9331,2.1263
5080.0,,0.123,8.67,19.3,15.0,4.9,2.55,60.23,115.47,1.126,2.5123
5081.0,,0.467,8.69,21.61,9.0,5.33,2.66,52.34,159.07,1.0043,1.0554
5082.0,,0.134,8.68,20.58,12.0,4.77,2.63,55.89,271.4,0.9721,2.7521
5083.0,,0.191,8.72,26.96,9.0,5.0,2.66,53.97,209.68,1.0043,0.3061
5084.0,,0.175,8.73,14.29,11.0,5.11,2.51,56.02,203.82,2.172,1.676
5085.0,,0.155,8.74,20.84,9.0,4.77,2.66,54.14,260.26,1.0043,0.9944
5087.0,,0.134,8.75,19.94,7.0,5.19,2.71,52.47,92.75,1.1334,0.3003
5088.0,,0.158,8.72,33.52,7.0,4.64,2.66,51.6,99.81,1.1334,0.8967
5089.0,,0.182,8.71,15.25,8.0,5.07,2.57,53.47,167.36,1.3821,1.2778
5090.0,,0.116,8.7,14.72,11.0,5.36,2.52,54.26,146.87,2.1265,1.4116
5092.0,,0.225,8.72,14.22,13.0,5.26,2.5,55.96,182.3,2.3804,1.6835
5093.0,,0.153,8.71,20.77,11.0,5.01,2.63,53.59,427.6,0.9721,2.2979
5094.0,,0.608,8.75,22.89,6.0,5.26,2.71,51.91,23.22,1.0056,0.258
5095.0,,0.172,8.76,18.5,13.0,5.07,2.61,53.91,35.18,1.0795,2.0168
5096.0,,0.216,8.73,21.87,8.0,5.29,2.7,53.51,113.02,1.4114,0.2652
5097.0,,0.117,8.74,31.34,11.0,5.45,2.65,54.31,100.37,0.9721,0.6554
5098.0,,0.159,8.74,12.36,8.0,5.16,2.57,53.17,105.46,1.3765,1.7141
5100.0,,0.105,8.74,20.58,9.0,4.72,2.67,54.75,19.25,1.0043,0.7597
5101.0,,0.262,8.73,52.52,11.0,4.95,2.6,54.36,60.84,1.0081,2.8871
5102.0,,0.17,8.74,21.68,13.0,5.07,2.63,57.59,37.08,0.9564,2.4442
5103.5,,0.349,8.73,79.37,12.0,5.06,2.63,52.74,167.62,1.0285,1.583
5104.0,,0.358,8.73,25.16,9.0,5.12,2.68,54.09,194.02,1.0043,0.1743
5105.0,,0.15,8.74,17.41,10.0,5.34,2.54,53.59,156.55,2.0795,0.9787
5106.0,,0.142,8.74,14.35,10.0,5.24,2.54,53.68,169.05,3.2483,1.5992
5108.0,,0.137,8.74,21.46,10.0,5.17,2.67,52.64,157.62,0.9692,1.0751
5109.0,,0.116,8.74,19.57,8.0,5.11,2.67,50.24,125.17,1.4114,1.0293
5110.0,,0.116,8.75,12.03,7.0,5.23,2.65,51.55,81.87,1.8475,2.7664
5112.0,,0.16,8.73,15.29,20.0,5.09,2.42,64.67,267.86,2.2806,1.7728
5115.0,,0.163,8.74,15.38,12.0,5.47,2.49,57.93,125.76,2.8141,1.6884
5116.0,,0.125,8.73,9.78,18.0,5.21,2.44,63.5,193.36,3.4346,2.9549
5117.0,,0.165,8.73,11.33,14.0,5.3,2.45,62.58,185.58,3.7711,2.6119
5118.0,,0.105,8.73,7.69,18.0,5.38,2.44,62.74,201.16,3.5851,3.1101
5123.0,,0.115,8.77,13.75,13.0,6.06,2.47,57.96,133.45,3.1281,1.8575
5124.0,,0.197,8.77,13.15,14.0,5.81,2.46,58.76,237.64,2.72,2.1089
5127.0,,0.165,8.71,20.59,19.0,4.99,2.55,60.21,34.5,1.1914,1.1453
5130.0,,0.218,8.72,22.3,21.0,5.18,2.58,64.3,32.83,1.4008,2.1919
5133.0,,0.147,8.79,21.98,19.0,5.13,2.55,61.19,15.07,1.2146,1.1219
5134.0,,0.15,8.79,26.81,18.0,4.91,2.67,59.08,11.62,1.4114,0.3822
5135.5,,0.147,8.78,33.35,10.0,5.18,2.66,53.07,12.52,0.9692,0.4409
5136.0,,0.232,8.76,35.84,13.0,5.04,2.66,56.29,10.54,0.9564,0.3754
5137.0,,0.207,8.72,45.38,13.0,4.81,2.64,52.75,9.51,0.9564,1.1136
5137.5,,0.315,8.71,45.09,12.0,4.73,2.63,52.32,10.87,0.9721,1.562
5138.0,,0.285,8.71,41.65,11.0,4.72,2.64,51.08,10.52,0.9721,1.0961
5139.0,,0.152,8.78,27.9,11.0,4.8,2.66,52.54,37.63,0.9721,0.7215
5142.0,,0.131,8.84,8.45,13.0,4.8,2.54,55.6,28.78,4.0829,3.9793
5143.0,,0.087,8.88,12.82,15.0,4.57,2.48,55.6,70.8,2.2507,1.7455
5145.0,,0.15,8.97,11.96,9.0,4.58,2.64,49.41,37.48,1.7463,3.3337
5147.0,,0.194,8.43,30.79,10.0,5.03,2.66,48.64,16.43,0.9692,0.6793
5148.5,,0.23,8.36,44.41,9.0,4.74,2.64,50.31,16.93,1.0043,1.5301
5151.5,,7.81,8.36,50.88,20.0,4.28,2.6,68.49,316.9,1.5206,0.7316
5157.0,,4.738,8.36,45.61,18.0,4.44,2.63,67.64,312.99,0.9582,0.486
5170.5,,6.538,8.35,37.74,18.0,4.51,2.67,68.75,219.12,1.1431,0.3674
5183.0,,13.83,8.35,53.37,16.38,4.47,2.52,66.73,123.61,0.9687,3.4081
5183.0,,13.83,8.35,53.37,16.38,4.47,2.52,66.73,123.61,0.9687,3.4081
5183.0,,14.03,8.35,53.37,16.38,4.47,2.52,66.73,123.61,0.9687,3.4081
5184.0,9.26,,8.35,53.37,16.38,4.47,2.52,66.73,123.61,0.9687,3.4081
5185.0,8.57,12.38,8.35,114.01,26.0,3.82,2.46,76.85,483.06,1.3462,1.8774
5187.0,7.72,,,114.01,26.0,3.82,2.46,76.85,483.06,1.3462,1.8774
5196.0,3.3,5.48,8.35,72.6,26.0,3.9,2.6,76.25,133.14,1.2065,0.9021
5202.0,6.57,9.031,8.35,102.71,25.0,4.18,2.52,65.51,23.36,1.054,0.8111
5208.0,7.39,4.932,8.34,49.86,22.0,4.43,2.6,69.17,10.71,1.2309,0.607
5214.0,5.83,4.878,8.35,102.72,20.0,4.04,2.49,60.15,14.48,2.8722,0.6991
5229.0,7.19,,8.35,81.76,34.0,3.68,2.53,80.59,11.45,1.1407,1.0429
5230.5,,5.54,8.35,81.76,34.0,3.68,2.53,80.59,11.45,1.1407,1.0429
5261.0,2.39,1.98,8.35,34.2,32.0,4.7,2.5,89.79,1.63,1.4045,5.1644
5261.0,,2.29,8.35,34.2,32.0,4.7,2.5,89.79,1.63,1.4045,5.1644
5262.0,3.24,1.98,8.35,34.2,32.0,4.7,2.5,89.79,1.63,1.4045,5.1644
5265.0,,0.255,8.38,12.36,6.0,5.28,2.63,49.74,23.22,1.7682,1.4907
5270.0,,0.061,8.4,4.57,7.0,5.09,2.64,52.91,17.89,2.953,4.6079
5280.0,4.59,8.08,8.41,92.67,18.0,4.04,2.57,62.76,5.42,3.0272,1.5304
5281.0,,7.51,8.41,92.67,18.0,4.04,2.57,62.76,5.42,3.0272,1.5304
5294.0,,1.84,8.46,69.94,16.94,4.19,2.57,83.14,2.08,1.2469,1.0757
5294.0,,1.085,8.46,69.94,16.94,4.19,2.57,83.14,2.08,1.2469,1.0757
5295.0,4.32,1.84,8.46,69.94,16.94,4.19,2.57,83.14,2.08,1.2469,1.0757
5299.0,,0.905,8.47,13.82,17.76,4.2,2.63,61.95,7.89,4.3649,4.8295
