Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
187,3945.6,51.861,7.492,-0.629,2.98,,1.5206,1.9823
188,3945.8,51.91,7.586,-0.592,2.975,,1.5206,1.9798
189,3946.0,52.009,8.355,-0.564,2.973,,1.5206,1.9911
190,3946.2,51.951,8.949,-0.539,2.963,,1.5692,2.0108
191,3946.4,51.847,9.496,-0.566,2.962,,1.579,2.0267
192,3946.6,51.824,9.883,-0.634,2.964,,1.579,2.0568
193,3946.8,52.191,10.316,-0.653,2.962,,1.5838,2.1054
194,3947.0,52.276,10.859,-0.644,2.958,,1.5838,2.133
195,3947.2,52.073,10.641,-0.632,2.95,,1.5838,2.1264
196,3947.4,52.151,9.793,-0.61,2.946,,1.5838,2.107
197,3947.6,52.231,9.507,-0.578,2.934,,1.5838,2.1364
198,3947.8,52.255,9.871,-0.56,2.921,,1.5838,2.0672
199,3948.0,52.379,10.159,-0.566,2.926,,1.5838,2.1101
200,3948.2,52.684,10.097,-0.573,2.927,,1.5838,2.1499
201,3948.4,52.939,10.348,-0.565,2.907,,1.5838,2.0222
202,3948.6,53.088,11.051,-0.565,2.893,,1.6166,1.9191
203,3948.8,52.836,11.309,-0.593,2.907,,1.6228,1.9959
204,3949.0,52.402,11.348,-0.656,2.931,,1.6228,2.1441
205,3949.2,52.283,11.255,-0.775,2.954,,1.6228,2.1992
206,3949.4,52.287,10.543,-0.761,2.98,,1.5838,2.1158
207,3949.6,52.251,9.602,-0.702,2.995,,1.5838,2.0632
208,3949.8,52.235,8.426,-0.709,2.988,,1.5254,2.0489
209,3950.0,52.207,7.837,-0.719,2.968,,1.5254,2.0354
210,3950.2,52.383,7.825,-0.739,2.975,,1.5254,2.0538
211,3950.4,52.801,7.699,-0.815,2.996,,1.5254,2.1112
212,3950.6,53.06,7.579,-0.915,3.009,,1.5288,2.1407
213,3950.8,53.118,7.895,-0.915,2.995,,1.5288,2.1629
214,3951.0,53.058,8.648,-0.844,2.984,0.25,1.5288,2.1453
215,3951.2,52.828,9.092,-0.806,2.983,,1.5759,2.1213
216,3951.4,52.817,8.895,-0.786,2.975,,1.5739,2.1102
217,3951.6,53.18,8.539,-0.721,2.961,,1.5288,2.1183
218,3951.8,53.272,7.93,-0.615,2.953,,1.5288,2.0937
219,3952.0,53.035,7.027,-0.589,2.959,,1.5288,2.0676
220,3952.2,52.848,6.514,-0.697,2.97,,1.5254,2.0732
221,3952.4,52.737,6.499,-0.788,2.975,,1.5254,2.0826
222,3952.6,52.721,6.525,-0.84,2.989,,1.5254,2.0974
223,3952.8,52.988,6.517,-0.866,3.003,,1.5254,2.1119
224,3953.0,53.039,6.658,-0.853,2.991,,1.5288,2.124
225,3953.2,52.57,6.704,-0.821,2.974,,1.5254,2.0739
226,3953.4,52.311,6.635,-0.753,2.965,,1.5254,2.0328
227,3953.6,52.535,6.561,-0.582,2.952,,1.5254,2.0517
228,3953.8,54.125,6.734,-0.188,2.926,,1.5288,2.134
229,3954.0,57.938,7.449,0.531,2.891,,1.8617,2.3166
230,3954.2,62.688,8.52,2.121,2.858,,1.0431,2.3199
231,3954.4,65.25,10.387,5.039,2.803,,0.7344,1.43
232,3954.6,64.102,12.453,6.699,2.733,,0.5951,1.3532
233,3954.8,60.625,12.566,4.949,2.757,,0.6198,1.6447
234,3955.0,57.512,11.277,2.055,2.871,,1.0181,2.0256
235,3955.2,57.246,10.531,1.061,2.923,,1.199,2.1436
236,3955.4,57.273,10.586,1.063,2.925,,1.199,2.1466
237,3955.6,57.309,10.992,1.523,2.935,,1.2217,2.066
238,3955.8,58.457,11.234,2.559,2.926,,1.0238,1.9673
239,3956.0,59.195,12.117,3.586,2.887,,0.6129,1.8548
240,3956.2,58.332,13.895,3.625,2.866,,0.6226,1.8109
241,3956.4,57.445,15.492,3.34,2.869,,0.6252,1.8264
242,3956.6,59.688,16.184,4.602,2.841,,0.6922,1.801
243,3956.8,63.313,17.781,7.246,2.786,,0.6369,1.5649
244,3957.0,65.629,21.875,9.496,2.737,,0.8262,1.1068
245,3957.2,65.266,26.508,9.727,2.723,,0.9807,1.0707
246,3957.4,64.754,27.543,9.23,2.735,,0.8438,1.2297
247,3957.6,65.539,27.074,9.91,2.733,,0.9438,1.1265
248,3957.8,66.164,28.344,10.934,2.705,,0.9473,0.9059
249,3958.0,66.859,29.793,11.516,2.674,,1.1984,0.864
250,3958.2,68.578,29.992,12.234,2.653,,0.7735,0.9603
251,3958.4,70.449,29.535,13.055,2.643,,1.449,0.9964
252,3958.6,71.684,30.125,14.008,2.638,,1.2494,1.0686
253,3958.8,71.947,31.402,15.129,2.629,,1.4622,1.0687
254,3959.0,71.914,32.063,15.426,2.623,,1.4833,1.0528
255,3959.2,71.82,31.988,14.875,2.62,,1.3738,1.062
256,3959.4,71.137,31.023,14.545,2.607,,1.5499,0.9531
257,3959.6,70.395,29.742,14.883,2.575,,0.9189,0.8459
258,3959.8,70.204,29.347,15.512,2.535,,1.1011,1.0855
259,3960.0,70.134,30.03,15.914,2.491,0.18,0.3801,0.5177
260,3960.2,70.049,29.93,16.211,2.454,,0.1983,0.2726
261,3960.4,70.044,29.945,16.633,2.447,,0.2177,0.2477
262,3960.6,70.23,31.516,16.941,2.462,,0.2273,0.334
263,3960.8,70.199,33.363,16.75,2.463,,0.184,0.3962
264,3961.0,69.641,33.156,16.332,2.426,,0.2131,0.2164
265,3961.2,70.297,31.906,16.259,2.426,,0.266,0.2694
266,3961.4,71.852,31.457,16.311,2.484,,0.752,0.8627
267,3961.6,70.75,32.398,15.508,2.539,,1.0716,1.2449
268,3961.8,68.02,33.793,13.695,2.571,,0.668,0.8725
269,3962.0,67.969,34.172,13.742,2.562,,0.1753,1.0204
270,3962.2,68.875,34.363,13.645,2.543,,0.9275,1.4282
271,3962.4,69.676,34.238,13.01,2.523,,1.1436,1.3318
272,3962.6,70.191,33.43,13.188,2.511,,1.1932,1.1587
273,3962.8,71.016,32.797,13.902,2.505,,0.7782,1.0626
274,3963.0,71.195,33.934,14.91,2.485,,0.3889,0.8984
275,3963.2,70.422,35.07,15.813,2.457,,0.1665,0.6018
276,3963.4,69.477,34.836,16.073,2.44,,0.1038,0.2936
277,3963.6,68.309,33.211,15.699,2.448,,0.0251,0.1914
278,3963.8,67.832,30.449,14.391,2.485,,0.0409,0.0994
279,3964.0,68.07,28.641,13.027,2.524,,0.7064,0.8407
280,3964.2,68.41,28.742,11.707,2.537,,0.4713,0.9906
281,3964.4,68.383,29.859,10.273,2.556,,0.3965,0.7536
282,3964.6,68.039,30.258,9.746,2.575,,0.4639,0.6631
283,3964.8,67.897,28.922,11.297,2.592,,0.4954,0.7586
284,3965.0,68.59,27.369,13.383,2.62,,1.2347,0.8043
285,3965.2,69.723,27.512,15.066,2.63,,1.9353,0.8942
286,3965.4,70.367,27.984,15.227,2.614,,1.9634,0.8561
287,3965.6,70.612,28.723,14.48,2.601,,1.9059,0.7918
288,3965.8,70.922,31.188,15.055,2.596,,1.9635,0.8812
289,3966.0,71.277,34.875,16.176,2.578,0.29,0.7815,0.853
290,3966.2,71.633,37.043,16.588,2.564,,0.8367,0.9788
291,3966.4,72.133,36.691,16.514,2.563,,0.7412,0.9878
292,3966.6,72.813,35.492,16.23,2.559,,0.7828,1.0263
293,3966.8,73.289,34.875,15.684,2.541,,0.8037,1.1302
294,3967.0,73.285,36.066,15.482,2.523,,0.8464,1.1228
295,3967.2,72.723,39.617,15.855,2.525,,0.5945,1.1524
296,3967.4,72.125,42.512,15.934,2.529,,0.4497,1.1956
297,3967.6,71.93,44.039,15.281,2.527,,0.3972,1.1027
298,3967.8,72.543,41.688,15.037,2.542,,0.6847,1.2512
299,3968.0,72.908,39.664,15.57,2.554,,0.8467,1.1941
300,3968.2,72.715,39.129,15.809,2.561,,0.489,1.107
301,3968.4,72.332,38.277,15.747,2.559,,2.4741,1.1314
302,3968.6,71.883,37.574,15.538,2.552,,2.8127,1.2652
303,3968.8,71.285,37.969,15.376,2.552,,2.7433,1.3491
304,3969.0,70.971,37.91,15.392,2.572,,3.7076,1.2131
305,3969.2,71.105,37.504,15.36,2.596,,2.1745,1.1916
306,3969.4,71.349,38.195,14.859,2.589,,1.9525,1.2598
307,3969.6,71.366,40.121,14.47,2.577,,0.719,1.4042
308,3969.8,71.224,42.297,14.476,2.582,,0.76,1.5051
309,3970.0,71.758,43.855,14.423,2.589,,1.2161,1.5996
310,3970.2,74.094,44.816,14.318,2.607,,2.0543,2.0754
311,3970.4,77.293,46.703,14.789,2.635,,1.8427,2.3701
312,3970.6,79.652,50.625,15.918,2.651,,1.3899,2.6059
313,3970.8,79.426,53.293,17.145,2.651,,1.1443,2.6648
314,3971.0,76.625,51.895,17.547,2.644,,1.5092,2.4522
315,3971.2,72.563,48.188,16.699,2.642,,1.889,2.2362
316,3971.4,68.5,43.5,15.039,2.643,,2.1876,1.6361
317,3971.6,65.898,38.625,13.043,2.654,,1.7813,0.7333
318,3971.8,64.872,34.375,12.029,2.672,,1.1049,0.6835
319,3972.0,65.645,32.07,13.617,2.684,,1.0304,0.8623
320,3972.2,67.621,31.41,16.57,2.679,,0.9798,1.9314
321,3972.4,70.141,32.488,17.039,2.65,,1.8822,1.8912
322,3972.6,72.055,35.195,16.004,2.615,,1.3701,1.0945
323,3972.8,72.758,37.965,15.884,2.587,,1.805,1.0274
324,3973.0,72.691,38.926,16.048,2.578,,0.5873,1.021
325,3973.2,72.414,39.095,16.094,2.58,,0.6948,1.0508
326,3973.4,72.229,38.75,16.52,2.582,,0.6818,0.9512
327,3973.6,72.324,38.602,16.992,2.584,,1.5766,0.8783
328,3973.8,72.351,38.785,17.496,2.599,,1.1159,1.0317
329,3974.0,72.023,37.188,17.625,2.598,,1.5408,0.9591
330,3974.2,71.559,35.77,17.46,2.596,,1.4246,0.9262
331,3974.4,71.445,35.246,17.53,2.608,,1.5475,1.0694
332,3974.6,71.824,34.176,17.447,2.613,,1.4965,1.0135
333,3974.8,72.652,33.352,17.463,2.605,,1.3785,0.8343
334,3975.0,73.926,33.625,18.148,2.588,,0.9067,0.7565
335,3975.2,74.82,34.25,19.133,2.563,,0.7034,0.6584
336,3975.4,74.719,34.397,19.395,2.552,,0.9226,0.6489
337,3975.6,73.887,34.274,18.59,2.573,,0.821,0.7119
338,3975.8,73.326,35.188,17.799,2.616,,1.1113,0.8609
339,3976.0,73.492,37.559,18.02,2.642,,2.3143,1.465
340,3976.2,73.871,39.055,18.338,2.646,,1.2729,1.5823
341,3976.4,73.994,38.09,18.485,2.625,,2.2684,1.0866
342,3976.6,74.082,35.184,18.93,2.586,,0.7918,0.7442
343,3976.8,74.355,33.633,19.52,2.561,,0.7169,0.6087
344,3977.0,74.059,34.191,19.5,2.561,,0.7169,0.639
345,3977.2,72.43,35.012,18.52,2.581,,0.7884,0.7961
346,3977.4,70.082,35.742,16.691,2.599,,1.9885,1.1964
347,3977.6,68.344,35.746,14.164,2.612,,1.5265,0.9928
348,3977.8,67.43,33.191,11.945,2.621,,0.4074,0.6288
349,3978.0,67.613,28.375,11.406,2.6,,0.5578,0.6636
350,3978.2,68.676,23.75,11.934,2.571,,0.46,0.7969
351,3978.4,69.684,20.816,12.348,2.577,,0.6295,0.9382
352,3978.6,69.648,19.504,13.16,2.596,,1.1635,0.8387
353,3978.8,68.98,18.152,14.445,2.596,,1.3595,0.5631
354,3979.0,68.074,17.148,14.891,2.594,,1.2148,0.5864
355,3979.2,67.496,17.434,14.059,2.606,,0.941,0.4865
356,3979.4,68.125,19.5,12.805,2.624,,0.6513,0.5834
357,3979.6,69.48,24.25,13.855,2.627,,1.1487,0.6593
358,3979.8,70.363,31.0,17.063,2.626,,1.965,1.3424
359,3980.0,70.672,37.438,19.965,2.642,,3.0971,2.1095
360,3980.2,70.52,41.148,17.762,2.658,,1.8352,2.8717
361,3980.4,70.219,41.616,15.566,2.657,,1.8817,2.0837
362,3980.6,69.668,40.324,14.578,2.665,,1.9901,1.7524
363,3980.8,69.301,37.797,14.387,2.655,,2.8747,1.587
364,3981.0,69.691,36.887,14.965,2.64,,1.9465,1.7257
365,3981.2,70.036,38.02,15.36,2.633,,2.5667,1.774
366,3981.4,69.359,39.781,14.441,2.629,,2.084,1.4308
367,3981.6,67.91,39.809,13.31,2.624,,1.4214,0.9314
368,3981.8,67.402,38.609,13.496,2.617,,1.8215,0.8367
369,3982.0,68.215,38.598,14.152,2.612,,2.5895,1.0562
370,3982.2,69.52,40.453,15.152,2.602,,2.2087,1.3545
371,3982.4,70.746,42.465,16.051,2.6,,1.5911,1.5477
372,3982.6,71.828,43.609,16.559,2.614,,1.217,1.7653
373,3982.8,72.363,43.885,17.172,2.612,,1.3541,1.6583
374,3983.0,71.992,42.699,17.734,2.58,,0.572,1.2657
375,3983.2,71.642,40.613,18.137,2.551,,1.3555,1.0176
376,3983.4,71.606,38.719,18.359,2.541,,2.0355,0.8888
377,3983.6,71.887,37.715,18.464,2.546,,2.2019,0.8701
378,3983.8,72.039,38.258,18.455,2.552,,2.6364,0.8752
379,3984.0,71.129,39.176,18.556,2.559,,1.1784,1.0387
380,3984.2,70.523,39.501,18.576,2.549,,1.1562,1.0596
381,3984.4,72.129,40.04,18.73,2.507,,1.1478,0.8956
382,3984.6,73.302,39.539,20.121,2.458,,1.1205,1.0643
383,3984.8,72.281,37.559,21.949,2.435,,1.1595,0.6828
384,3985.0,69.285,35.383,21.125,2.47,,0.1562,0.1021
385,3985.2,66.961,34.229,16.625,2.571,,0.6151,1.0609
386,3985.4,68.473,34.727,14.707,2.622,,1.5282,1.2812
387,3985.6,71.504,36.25,16.195,2.608,,1.522,1.1523
388,3985.8,74.754,37.598,17.93,2.598,,2.0672,0.7011
389,3986.0,77.055,39.051,18.941,2.587,,1.333,0.5875
390,3986.2,77.504,40.094,19.527,2.575,,1.0834,0.6239
391,3986.4,75.574,39.242,19.457,2.549,,1.1439,0.8136
392,3986.6,74.098,39.094,19.547,2.561,,1.0551,0.8116
393,3986.8,71.77,39.301,20.234,2.575,,0.9313,1.1907
394,3987.0,69.535,40.156,20.813,2.571,,0.8212,1.3538
395,3987.2,68.579,41.703,20.914,2.563,,0.6269,1.1891
396,3987.4,69.039,43.594,20.402,2.566,,0.5288,1.638
397,3987.6,70.977,45.945,19.959,2.558,,1.2701,1.7391
398,3987.8,73.184,48.586,19.962,2.549,,1.2573,1.5709
399,3988.0,75.023,49.328,20.075,2.556,,1.9283,1.3237
400,3988.2,76.625,48.523,20.004,2.575,,1.8205,1.0014
401,3988.4,77.527,48.742,19.656,2.593,,2.0816,0.9516
402,3988.6,78.23,49.348,19.344,2.596,,2.0957,1.0824
403,3988.8,78.389,48.414,19.363,2.576,,1.7394,0.88
404,3989.0,78.424,47.701,20.023,2.548,,1.3413,0.8332
405,3989.2,78.734,47.496,20.969,2.535,,1.2412,0.9231
406,3989.4,79.219,47.042,21.191,2.533,,1.0918,0.8958
407,3989.6,79.66,46.691,20.734,2.531,,1.0974,0.8671
408,3989.8,79.988,45.434,20.297,2.53,,1.1136,0.7949
409,3990.0,79.75,43.242,19.969,2.53,0.51,1.2005,0.7403
410,3990.2,78.082,41.434,19.227,2.538,,1.168,0.7962
411,3990.4,75.973,40.32,17.816,2.557,,0.6102,0.8852
412,3990.6,74.566,39.707,16.191,2.576,,0.6452,0.9405
413,3990.8,74.131,40.383,15.372,2.593,,0.9771,1.315
414,3991.0,73.926,41.746,15.496,2.594,,0.9116,1.4337
415,3991.2,73.582,42.566,15.591,2.576,,0.4959,1.3651
416,3991.4,73.532,42.254,15.344,2.57,,0.5303,1.3579
417,3991.6,74.047,41.332,15.268,2.57,,0.5867,1.2415
418,3991.8,74.349,40.84,15.247,2.568,,0.5464,1.1695
419,3992.0,73.57,40.618,14.703,2.57,,0.6132,1.2902
420,3992.2,71.945,40.773,13.613,2.57,,0.9411,1.5438
421,3992.4,70.527,41.891,12.414,2.571,,0.5884,1.5076
422,3992.6,71.328,44.625,11.754,2.552,,0.8563,1.028
423,3992.8,73.555,47.227,12.992,2.543,,1.2235,0.9694
424,3993.0,75.414,48.777,15.039,2.557,,1.2895,1.4867
425,3993.2,76.676,47.375,16.438,2.569,,0.5248,1.4016
426,3993.4,77.699,44.34,17.617,2.562,,0.534,0.913
427,3993.6,78.621,43.383,18.664,2.539,,1.1794,0.771
428,3993.8,79.445,43.959,19.254,2.524,,1.1887,0.7134
429,3994.0,80.203,43.668,19.723,2.514,,1.2043,0.8612
430,3994.2,80.895,43.48,20.098,2.501,,1.5064,1.0724
431,3994.4,81.431,43.75,20.445,2.476,,1.3715,1.4905
432,3994.6,81.23,44.184,20.696,2.45,,1.4254,1.9607
433,3994.8,80.266,44.852,20.109,2.449,,1.9668,2.0546
434,3995.0,79.594,45.145,18.652,2.477,,1.8493,1.3662
435,3995.2,80.352,44.723,17.739,2.504,,1.0223,0.6422
436,3995.4,82.938,44.588,18.02,2.514,,1.3022,0.3668
437,3995.6,84.132,44.667,18.758,2.522,,1.3664,0.3812
438,3995.8,80.922,43.828,19.2,2.531,,1.2485,0.5495
439,3996.0,78.5,42.305,19.202,2.528,,1.1858,0.7799
440,3996.2,78.285,41.737,19.48,2.517,,1.1701,0.9216
441,3996.4,78.539,41.906,19.867,2.499,,1.4429,1.1976
442,3996.6,79.25,41.719,19.702,2.471,,1.5663,1.5561
443,3996.8,80.586,41.391,19.859,2.438,,1.6795,1.8013
444,3997.0,81.84,41.699,20.816,2.413,,1.3502,1.7948
445,3997.2,82.031,42.578,21.539,2.405,,1.0064,1.8314
446,3997.4,81.344,43.065,20.727,2.452,,1.3957,1.8597
447,3997.6,80.266,42.516,19.527,2.486,,1.4914,1.2568
448,3997.8,79.305,40.672,18.934,2.501,,1.4255,1.0912
449,3998.0,78.955,39.141,19.059,2.506,,1.4253,1.0665
450,3998.2,78.807,39.336,19.914,2.491,,1.4252,1.3222
451,3998.4,78.602,40.137,20.68,2.481,,1.4146,1.4
452,3998.6,78.141,40.92,20.215,2.494,,1.324,1.2482
453,3998.8,77.474,40.934,18.629,2.523,,1.1513,0.8261
454,3999.0,77.176,41.328,18.156,2.524,,1.0033,0.8305
455,3999.2,76.73,41.669,17.789,2.536,,0.4327,0.8845
456,3999.4,76.723,40.906,17.761,2.542,,0.4391,0.8912
457,3999.6,77.363,40.35,18.117,2.522,,1.0827,0.826
458,3999.8,78.414,40.953,18.973,2.498,,1.4338,1.1569
459,4000.0,79.16,41.871,19.742,2.47,,1.4962,1.567
460,4000.2,79.621,42.457,19.974,2.453,,1.5756,1.8302
461,4000.4,80.164,44.504,19.938,2.463,,1.5244,1.7444
462,4000.6,80.438,47.813,19.829,2.469,,1.7572,1.6398
463,4000.8,80.082,49.098,20.145,2.454,,1.9108,2.0391
464,4001.0,78.965,47.422,20.323,2.448,,1.7709,2.0968
465,4001.2,77.914,44.762,19.867,2.456,,1.872,1.8163
466,4001.4,77.755,43.418,19.074,2.476,,1.6356,1.4641
467,4001.6,78.219,44.125,18.395,2.497,,1.3339,1.0284
468,4001.8,78.898,45.313,18.25,2.501,,1.6084,0.8911
469,4002.0,79.221,45.718,19.059,2.494,,1.6927,1.1047
470,4002.2,78.934,44.977,19.805,2.489,,1.7131,1.2403
471,4002.4,78.234,44.269,19.078,2.49,,1.5493,1.2193
472,4002.6,77.34,44.594,17.418,2.519,,0.5952,0.719
473,4002.8,76.152,44.602,16.355,2.547,,0.5753,0.9421
474,4003.0,75.203,43.367,16.535,2.546,,0.3779,1.0021
475,4003.2,74.865,42.477,16.934,2.541,,0.5194,1.0564
476,4003.4,74.887,43.398,17.039,2.542,,0.3705,1.0501
477,4003.6,75.115,45.055,16.82,2.552,,0.7686,1.0731
478,4003.8,75.257,45.406,16.496,2.557,,0.7262,1.1786
479,4004.0,75.145,44.309,16.349,2.557,,0.5465,1.1214
480,4004.2,74.605,42.68,16.399,2.56,,0.5353,1.0452
481,4004.4,73.836,41.718,16.215,2.562,,0.5641,1.0972
482,4004.6,73.441,42.156,15.836,2.567,,0.4948,1.2611
483,4004.8,73.195,43.406,15.699,2.58,,0.6078,1.4526
484,4005.0,73.199,45.438,15.429,2.575,,0.7018,1.7191
485,4005.2,73.957,45.599,15.403,2.567,,0.6533,1.6423
486,4005.4,74.926,45.34,15.475,2.555,,0.7177,1.2776
487,4005.6,75.367,45.084,15.385,2.544,,0.5462,0.9709
488,4005.8,74.785,46.145,15.367,2.545,,0.5025,1.0991
489,4006.0,73.23,48.332,16.035,2.549,,0.655,1.4871
490,4006.2,71.844,50.305,17.016,2.539,,0.7572,1.4709
491,4006.4,71.62,51.336,17.492,2.522,,0.8827,1.0075
492,4006.6,72.492,51.348,17.487,2.521,,0.9723,1.0743
493,4006.8,72.652,50.184,17.715,2.532,,0.7866,1.3364
494,4007.0,72.055,48.09,17.933,2.537,,0.6415,1.4694
495,4007.2,72.082,46.367,17.66,2.533,,0.6417,1.3581
496,4007.4,72.891,45.313,16.855,2.54,,0.6079,1.3521
497,4007.6,73.539,44.742,16.332,2.546,,0.5593,1.2738
498,4007.8,73.039,44.387,15.883,2.545,,0.375,1.3581
499,4008.0,71.969,43.406,14.961,2.558,,0.8338,1.7706
500,4008.2,71.113,41.711,14.102,2.576,,0.7174,1.5212
501,4008.4,70.971,40.203,13.598,2.587,,1.5938,1.3976
502,4008.6,71.25,39.539,13.383,2.583,,0.9777,1.3696
503,4008.8,71.82,38.934,13.793,2.572,,1.6955,1.3406
504,4009.0,72.902,38.49,14.836,2.557,,2.257,1.2262
505,4009.2,74.594,39.164,16.223,2.54,,0.6045,1.0459
506,4009.4,76.101,40.297,17.457,2.523,,0.5116,0.8869
507,4009.6,75.582,40.535,18.091,2.516,,1.0469,1.0167
508,4009.8,73.512,39.309,17.469,2.529,,0.5503,1.0618
509,4010.0,71.082,36.5,14.969,2.56,,0.7775,1.2428
510,4010.2,70.844,33.32,12.916,2.536,,1.2883,1.418
511,4010.4,72.43,30.566,13.906,2.442,,0.5189,0.5608
512,4010.6,73.625,28.008,16.238,2.361,,0.3424,0.317
513,4010.8,74.328,25.223,17.664,2.364,,0.3313,0.3459
514,4011.0,76.938,24.121,19.188,2.386,,0.5064,0.6629
515,4011.2,80.77,25.969,23.063,2.356,,1.0172,1.1182
516,4011.4,82.121,27.242,24.93,2.328,,1.0411,1.1632
517,4011.6,81.059,27.207,24.953,2.334,,1.0335,1.1072
518,4011.8,77.25,26.578,24.281,2.365,,0.8155,0.8847
519,4012.0,72.063,25.957,23.496,2.388,,0.7822,0.4868
520,4012.2,72.938,25.833,23.453,2.397,,0.8286,0.5735
521,4012.4,85.125,26.102,24.797,2.372,,1.0112,1.5755
522,4012.6,99.063,26.68,27.277,2.326,,1.2524,0.8767
523,4012.8,108.5,27.215,30.402,2.289,,2.1167,0.5382
524,4013.0,108.688,27.988,32.883,2.26,,1.2327,0.7147
525,4013.2,99.25,28.597,34.063,2.23,,1.3859,1.2661
526,4013.4,88.438,27.266,33.266,2.237,,1.3729,1.202
527,4013.6,78.5,24.637,29.438,2.307,,0.8508,0.9913
528,4013.8,73.879,23.898,22.813,2.351,,0.5555,0.3302
529,4014.0,76.125,25.992,17.438,2.345,,0.4991,0.453
530,4014.2,77.891,29.313,17.734,2.344,,0.775,0.5284
531,4014.4,75.973,30.566,20.633,2.344,,0.5453,0.4045
532,4014.6,75.656,29.273,20.938,2.345,,0.5264,0.3534
533,4014.8,78.25,28.455,21.176,2.356,,0.7424,0.7091
534,4015.0,82.375,29.668,23.105,2.346,,1.0066,1.2398
535,4015.2,85.674,30.982,25.16,2.283,,1.3482,1.1029
536,4015.4,83.375,30.109,27.402,2.218,,2.0159,0.719
537,4015.6,77.75,28.027,28.719,2.191,,1.9803,0.5442
538,4015.8,71.789,25.984,25.813,2.242,,1.867,0.2842
539,4016.0,70.875,24.738,22.824,2.331,,0.4936,0.2224
540,4016.2,76.938,25.199,24.813,2.379,,0.7894,1.0431
541,4016.4,86.625,26.328,29.0,2.361,,1.4483,1.5149
542,4016.6,95.75,26.673,31.555,2.316,,1.1761,1.5993
543,4016.8,98.234,26.751,32.637,2.278,,1.1952,1.4907
544,4017.0,93.625,26.469,31.367,2.262,,1.2136,1.321
545,4017.2,84.875,26.75,26.375,2.348,,1.1488,1.4838
546,4017.4,73.621,31.75,18.594,2.507,,0.6987,1.1391
547,4017.6,71.438,36.625,17.684,2.538,,0.9796,0.9743
548,4017.8,68.629,40.5,15.957,2.582,,0.9046,1.3224
549,4018.0,65.719,40.973,12.82,2.622,,1.2569,0.3144
550,4018.2,64.609,39.145,11.117,2.632,,0.8497,0.3511
551,4018.4,64.734,37.676,10.605,2.63,,0.5508,0.3384
552,4018.6,66.008,37.977,10.344,2.626,,0.5381,0.3172
553,4018.8,68.105,38.594,10.953,2.624,,0.8357,0.7888
554,4019.0,70.75,38.709,12.672,2.618,,2.2636,1.2976
555,4019.2,72.988,38.398,14.5,2.603,,1.8874,1.4295
