DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
4981.0,,0.365,12.7,13.9,14.0,4.76,2.45,64.44,572.18,3.5745,2.2542
4982.0,,0.149,12.71,14.71,14.0,5.09,2.44,66.87,1716.87,2.9894,1.9924
4983.0,,0.21,12.7,13.94,13.0,4.88,2.45,64.44,501.16,3.9299,2.0164
4984.0,,0.481,12.7,14.01,16.0,4.73,2.44,65.85,422.54,3.4959,2.617
4985.0,,0.041,12.7,14.18,14.0,4.43,2.52,62.16,140.15,3.2527,3.9308
4986.0,,0.143,12.72,15.8,8.0,4.65,2.61,60.33,197.41,1.4709,1.4164
4987.0,,0.081,12.72,21.89,5.0,4.05,2.7,55.19,122.33,0.975,0.5921
4989.0,,0.22,12.69,14.35,21.0,3.51,2.41,70.0,204.81,2.4501,1.9879
4990.0,,0.147,12.71,12.74,13.0,5.24,2.5,65.97,1545.49,3.8507,3.2642
4991.0,,0.134,12.7,14.62,13.0,5.54,2.55,63.95,1989.89,5.5522,4.8699
4994.0,,0.135,12.72,14.63,8.0,4.03,2.59,59.46,116.07,2.0611,1.4896
4995.0,,0.586,12.69,16.25,14.0,4.84,2.53,68.37,68.15,2.5238,4.0882
4996.0,,0.118,12.69,29.16,4.0,4.44,2.72,54.82,95.56,0.975,0.6629
4997.0,,0.097,12.7,21.24,11.0,4.93,2.5,63.79,145.64,1.0489,0.7854
4998.0,,0.081,12.71,22.48,12.0,5.12,2.53,63.72,152.4,1.1799,1.0216
4999.0,,0.057,12.71,18.13,12.0,4.79,2.52,64.32,79.69,1.1898,1.9422
5000.0,,0.078,12.72,16.43,12.0,5.08,2.48,62.69,92.49,2.0669,1.595
5001.0,,0.45,12.71,19.67,11.0,4.14,2.57,62.76,287.83,3.1481,1.7075
5002.0,,0.193,12.71,18.32,9.0,4.14,2.54,64.27,517.96,1.6423,0.9685
5003.0,,0.107,12.72,17.97,6.0,4.23,2.65,57.9,443.03,1.038,1.2241
5004.0,,0.08,12.72,17.37,6.0,4.35,2.62,56.77,116.36,1.038,1.426
5005.0,,0.03,12.72,18.93,5.0,4.76,2.73,56.71,62.13,0.9605,0.4216
5007.0,,0.038,12.71,15.79,9.0,4.28,2.65,56.02,318.86,1.3547,2.6248
5008.0,,0.063,12.71,21.8,9.0,4.42,2.59,61.28,924.22,2.4428,1.2578
5009.0,,0.113,12.7,19.31,11.0,4.43,2.56,64.55,154.58,1.0465,1.43
5010.0,,0.121,12.72,16.72,10.0,4.68,2.59,63.5,153.47,2.56,1.5413
5012.0,,0.063,12.71,17.26,10.0,4.85,2.59,61.33,136.5,3.3348,2.0053
5013.0,,0.111,12.73,18.42,11.0,4.64,2.48,67.96,1490.45,0.9813,1.0778
5014.0,,0.027,12.73,16.18,9.0,4.86,2.56,61.03,969.81,1.2636,1.1951
5015.0,,0.001,12.75,20.18,9.0,4.91,2.6,60.08,412.85,1.5103,1.3369
5016.0,,0.089,12.76,13.93,5.0,5.14,2.68,57.46,642.18,1.5113,1.0232
5017.5,,0.449,12.74,16.06,7.0,3.65,2.69,55.66,124.12,1.3878,0.6392
5019.0,,0.022,12.73,15.36,3.0,4.76,2.73,51.32,562.6,1.2319,0.5183
5020.0,,0.555,12.74,13.61,7.0,4.78,2.65,56.8,249.45,2.2262,1.549
5022.0,,0.113,12.79,27.62,8.0,4.28,2.68,55.71,59.74,1.4114,0.3359
5023.0,,0.193,12.73,21.47,6.0,4.49,2.67,56.16,67.29,1.0056,0.9113
5024.0,,0.009,12.75,31.03,5.0,4.66,2.68,57.11,20.19,0.975,0.9328
5025.0,,0.034,12.73,27.04,10.0,4.52,2.56,59.85,207.13,1.1623,0.6933
5027.0,,0.073,12.68,21.73,12.0,4.74,2.53,65.38,1257.47,0.9846,1.1085
5028.0,,0.058,12.68,23.99,15.0,4.51,2.55,66.48,202.84,1.0831,3.4549
5029.0,,0.05,12.73,15.58,13.0,3.86,2.45,65.78,207.94,3.5694,1.8268
5030.0,,0.152,12.71,20.91,13.0,4.01,2.58,62.67,124.93,3.8716,3.4422
5034.0,,0.025,12.68,26.83,11.0,4.04,2.5,60.51,455.84,0.9899,0.3185
5035.0,,0.075,12.65,24.01,13.0,4.96,2.59,60.07,49.85,1.7164,2.3945
5037.0,,0.049,12.69,29.98,12.0,4.71,2.59,60.2,43.52,2.0073,1.1683
5038.0,,0.037,12.65,23.43,19.0,4.53,2.5,69.38,32.44,1.2803,2.4489
5040.0,,0.019,12.71,23.72,17.0,4.13,2.45,70.48,1352.86,1.3328,1.6957
5041.0,,0.025,12.69,26.12,17.0,4.93,2.44,69.8,215.0,1.3017,1.2349
5042.0,,0.087,12.66,21.69,16.0,4.95,2.44,70.11,702.54,1.0821,1.5231
5043.0,,0.15,12.7,20.61,15.0,5.08,2.51,67.72,63.21,1.0076,2.934
5044.0,,0.068,12.72,17.79,17.0,4.42,2.44,68.77,148.28,1.3985,2.2964
5045.0,,0.045,12.66,17.47,13.0,4.97,2.49,65.91,112.92,2.0247,1.9063
5046.0,,0.026,12.74,22.29,13.0,4.56,2.51,66.04,207.16,1.1389,1.274
5047.0,,0.041,12.68,18.16,13.0,5.0,2.49,63.87,87.72,1.3838,1.7889
5048.0,,0.049,12.69,17.26,17.0,4.1,2.44,68.96,128.15,1.9263,2.3715
5050.0,,0.008,12.68,23.35,15.0,4.64,2.48,69.51,77.26,0.9562,1.5154
5051.0,,0.031,12.66,23.09,14.0,4.84,2.46,68.09,63.85,0.9784,1.1413
5052.0,,0.064,12.65,31.25,15.0,4.62,2.49,64.62,73.72,1.574,0.1342
5052.0,,0.137,12.65,31.25,15.0,4.62,2.49,64.62,73.72,1.574,0.1342
5053.0,,0.023,12.68,30.8,16.0,4.72,2.48,66.15,57.43,0.9304,0.3413
5055.0,,0.061,12.67,35.0,18.0,4.88,2.44,68.91,67.1,1.1353,0.4225
5056.0,,0.012,12.66,30.41,20.0,5.05,2.39,69.78,86.75,1.0573,0.5598
5057.0,,0.152,12.68,29.05,20.0,5.03,2.37,72.37,86.85,1.3759,0.6597
5057.0,,0.106,12.68,29.05,20.0,5.03,2.37,72.37,86.85,1.3759,0.6597
5061.0,,0.043,12.28,36.0,21.0,4.87,2.45,71.29,32.68,1.6725,0.5312
5062.0,,0.092,12.31,23.71,16.0,4.89,2.47,64.22,74.39,0.9598,1.1875
5063.0,,0.017,12.35,23.8,14.0,5.15,2.48,63.98,128.23,1.0031,0.9682
5064.0,,0.112,12.3,26.24,14.0,5.31,2.52,60.89,678.18,1.0207,0.5132
5065.0,,0.138,12.31,27.88,19.0,4.93,2.42,67.17,481.65,1.1806,0.8862
5066.0,,0.149,12.32,26.24,20.0,4.81,2.34,72.54,603.38,1.5423,0.7938
5068.0,,0.247,12.31,25.84,18.0,5.04,2.46,68.28,79.69,1.294,1.5668
5069.0,,0.083,12.3,28.51,16.0,4.64,2.49,65.82,73.81,2.4285,0.6496
5070.0,,0.11,12.3,37.11,16.0,4.66,2.5,64.59,25.71,0.9741,0.0
5071.0,,0.108,12.35,45.61,16.0,4.35,2.5,66.02,27.56,1.0114,0.5403
5072.0,,0.195,12.31,37.3,17.0,4.99,2.46,67.53,28.85,1.0238,0.1111
5075.0,,0.192,12.3,27.16,16.0,4.78,2.49,66.41,19.85,2.431,0.9603
5076.0,,0.144,12.32,23.41,15.0,4.82,2.48,68.51,207.82,0.9562,1.4864
5077.0,,0.128,12.37,29.35,17.0,4.16,2.5,67.24,22.12,0.9687,0.8055
5078.0,,0.088,12.34,35.43,13.0,4.73,2.59,67.99,21.67,1.1219,1.6343
5079.0,,0.137,12.32,25.46,13.0,4.82,2.45,67.41,206.15,1.0754,0.7809
5081.0,,0.121,12.3,21.59,20.0,4.91,2.33,64.95,211.91,0.8499,0.994
5082.0,,0.11,12.25,21.48,21.0,5.36,2.37,73.26,145.72,1.3542,1.23
5083.0,,0.097,12.33,20.36,21.0,5.26,2.27,75.88,1041.77,1.3717,0.7985
5085.0,,0.164,12.33,22.48,17.0,4.86,2.49,66.01,255.08,2.9748,1.943
5086.0,,0.069,12.33,21.33,16.0,4.7,2.45,67.84,528.25,1.0319,1.8337
5087.0,,0.185,12.27,24.25,14.0,4.47,2.52,64.07,736.73,1.0796,1.541
5088.0,,0.18,12.31,28.03,12.0,4.8,2.54,63.03,167.15,2.3434,0.5681
5089.0,,0.056,12.3,21.07,18.0,4.96,2.38,66.5,37.46,0.8871,1.2172
5091.0,,0.151,12.31,22.33,18.0,4.81,2.35,68.09,292.7,0.9731,1.0251
5092.0,,0.378,12.32,22.99,12.0,4.48,2.45,68.1,721.89,0.8944,0.8958
5096.0,,0.225,12.25,23.29,13.0,4.81,2.42,70.53,504.24,0.9899,0.7544
5097.0,,0.524,12.31,27.22,17.0,4.74,2.5,69.93,87.56,1.4099,1.9078
5098.0,,0.202,12.31,21.45,13.0,4.61,2.47,68.06,119.88,1.206,1.1231
5099.0,,0.157,12.39,20.46,14.0,4.39,2.52,65.77,101.03,1.026,2.7022
5100.0,,0.156,12.35,25.58,12.0,4.37,2.53,65.2,29.51,0.9846,0.6605
5100.0,,0.418,12.35,25.58,12.0,4.37,2.53,65.2,29.51,0.9846,0.6605
5101.0,,0.208,12.27,24.38,20.0,4.98,2.38,70.45,162.75,1.1196,0.9822
5104.0,,0.19,12.31,30.23,14.0,4.52,2.55,65.45,27.6,1.1014,1.1126
5110.5,,0.142,12.33,29.59,20.0,5.07,2.45,70.77,1.27,1.2777,1.0518
5118.0,,0.159,12.31,36.25,21.0,4.99,2.47,70.72,1.59,1.841,0.5118
5127.2,,0.55,12.35,27.22,14.0,4.63,2.58,61.62,10.03,1.5635,1.9325
5138.0,,0.151,12.38,37.28,15.0,4.48,2.58,60.68,13.82,1.4006,0.969
5149.0,,1.102,12.3,42.83,14.0,4.67,2.61,64.24,32.29,1.1495,1.2242
5151.0,,0.509,12.32,35.03,12.0,4.49,2.57,62.64,30.33,1.3722,1.2076
5157.4,,0.261,12.35,25.39,17.0,4.85,2.54,63.7,35.15,1.3881,1.4014
5165.0,,0.2,12.28,18.52,20.0,5.14,2.45,67.54,3.7,1.1713,2.126
5171.0,,0.185,12.31,20.05,23.0,5.06,2.37,68.58,1.36,0.8958,0.9902
5182.0,,0.159,12.3,15.77,15.0,4.78,2.49,64.24,2.86,3.1926,3.1908
5194.0,,0.196,12.26,14.52,20.0,5.23,2.42,66.3,3.22,2.2939,1.9681
5202.0,,0.46,12.3,28.06,6.0,3.83,2.68,58.75,12.75,1.0056,0.7768
5205.0,,0.134,12.29,44.02,12.0,4.54,2.6,60.32,9.35,1.8209,2.3616
5215.7,,0.179,12.24,21.62,17.0,5.17,2.48,64.05,5.82,1.3751,1.4489
5228.6,,0.17,12.29,14.42,17.0,4.38,2.41,68.95,1.84,2.7364,1.8351
5243.5,,0.251,12.31,29.61,5.0,4.93,2.66,56.77,11.45,0.975,1.1766
5250.0,,0.354,12.26,36.09,14.0,5.07,2.55,62.14,13.84,1.2893,0.6476
5252.7,,0.21,12.3,15.24,16.0,5.11,2.47,65.67,3.9,3.2584,3.3325
5264.0,,0.374,12.31,40.48,10.0,4.73,2.61,59.52,8.57,1.2748,2.1345
5264.0,,0.415,12.31,40.48,10.0,4.73,2.61,59.52,8.57,1.2748,2.1345
5264.1,,0.304,12.3,43.78,11.0,4.77,2.6,59.48,8.79,1.565,2.531
5271.5,,0.126,12.32,35.61,11.0,5.13,2.61,58.82,21.95,1.3591,1.7344
5275.5,,0.302,12.28,17.97,18.0,4.67,2.43,65.89,4.6,1.1914,2.044
5301.0,,1.67,12.29,26.77,13.0,5.14,2.52,60.82,14.21,1.1336,0.5304
5304.0,,0.131,12.27,15.62,20.0,4.72,2.49,63.76,4.65,3.9909,2.0769
5316.0,,0.241,12.27,34.51,13.0,5.06,2.57,60.25,10.3,1.3178,0.8859
5329.4,,0.187,12.26,23.92,21.0,5.2,2.4,67.07,8.28,1.309,0.798
5343.0,,0.162,12.27,27.69,10.0,4.9,2.59,57.34,10.18,1.4059,0.8669
5351.0,,0.257,12.28,20.99,14.0,5.08,2.48,64.83,4.84,0.9892,1.485
5351.0,,0.192,12.28,20.99,14.0,5.08,2.48,64.83,4.84,0.9892,1.485
5352.0,,0.799,12.27,16.37,15.0,5.01,2.49,62.3,8.04,3.0204,2.534
5360.9,,0.251,12.25,19.73,23.0,4.85,2.41,66.7,3.64,0.9235,0.9988
5365.0,,0.256,12.26,16.29,20.0,4.43,2.54,61.66,3.65,1.9921,2.0283
5365.0,,0.239,12.26,16.29,20.0,4.43,2.54,61.66,3.65,1.9921,2.0283
5365.0,,0.222,12.26,16.29,20.0,4.43,2.54,61.66,3.65,1.9921,2.0283
5376.5,,0.13,12.26,22.92,22.0,4.91,2.4,67.45,1.85,0.9886,0.8075
5376.5,,0.172,12.26,22.92,22.0,4.91,2.4,67.45,1.85,0.9886,0.8075
5379.0,,0.19,12.27,33.96,10.0,5.11,2.58,58.02,6.18,0.9184,1.0006
5382.0,,0.1,12.27,39.98,12.0,4.71,2.57,57.53,7.02,0.9246,1.4899
5384.1,,0.172,12.27,26.24,12.0,4.96,2.57,56.36,4.19,0.9246,0.8352
5394.0,,0.261,12.26,36.4,14.0,4.99,2.55,57.28,2.77,0.9651,0.0895
5400.0,,0.569,12.27,22.15,14.0,4.8,2.56,57.38,3.46,0.9651,1.1552
5403.0,,0.277,12.27,28.63,12.0,4.56,2.54,56.91,3.05,2.0117,0.2764
5408.0,,0.572,12.27,34.53,8.0,4.98,2.63,54.39,14.88,2.2519,1.5413
5408.0,,0.631,12.27,34.53,8.0,4.98,2.63,54.39,14.88,2.2519,1.5413
5415.0,,0.707,12.27,38.61,9.0,4.92,2.62,55.35,14.86,1.0043,1.8488
5421.0,1.63,0.63,12.27,40.09,9.0,4.87,2.6,56.56,31.77,1.2544,2.2622
5421.5,,0.574,12.27,40.09,9.0,4.87,2.6,56.56,31.77,1.2544,2.2622
5424.8,,0.766,12.26,59.56,10.0,4.77,2.63,55.98,19.02,0.9692,2.3196
5429.0,,0.797,12.26,40.15,10.0,4.88,2.6,56.5,8.5,1.0051,2.1282
5429.0,,1.49,12.26,40.15,10.0,4.88,2.6,56.5,8.5,1.0051,2.1282
5437.0,,2.37,12.25,57.54,7.0,4.79,2.63,55.09,297.38,1.1334,1.4198
5443.0,,2.482,12.26,65.16,11.0,4.4,2.58,66.77,324.09,1.0851,1.5429
5448.0,,5.03,12.26,50.42,20.0,4.52,2.43,77.47,23.76,1.3112,2.0488
5448.0,,2.348,12.26,50.42,20.0,4.52,2.43,77.47,23.76,1.3112,2.0488
5451.0,,0.678,12.26,63.57,7.0,4.53,2.64,56.76,148.46,1.4498,0.6728
5454.0,1.88,,,63.57,7.0,4.53,2.64,56.76,148.46,1.4498,0.6728
5457.0,1.91,2.23,12.26,91.61,13.0,3.95,2.55,63.29,131.61,2.2405,1.4928
5458.1,,3.57,12.26,91.61,13.0,3.95,2.55,63.29,131.61,2.2405,1.4928
5466.8,,1.25,12.26,113.01,17.0,4.26,2.52,66.98,80.94,1.1807,1.965
5472.3,,0.562,12.26,84.3,12.0,3.91,2.53,61.59,12.28,1.1774,1.1912
5480.4,,0.319,12.27,90.72,10.0,3.66,2.54,60.49,8.14,2.288,0.903
5486.0,1.63,2.72,12.31,61.34,7.0,4.53,2.65,54.88,15.16,1.1334,0.804
5486.8,,4.49,12.28,76.36,12.0,4.58,2.5,61.68,11.4,1.0463,0.7109
5487.0,2.47,4.301,12.28,76.36,12.0,4.58,2.5,61.68,11.4,1.0463,0.7109
5493.0,,0.747,12.33,52.53,9.0,4.36,2.61,54.22,16.23,1.0485,2.3955
5499.0,,2.848,12.33,85.47,10.0,4.37,2.61,59.71,7.48,1.3312,1.1914
5502.0,1.56,0.066,12.28,8.01,15.0,5.01,2.47,58.59,4.66,2.9107,3.2981
5524.0,,2.073,12.41,65.35,9.0,4.65,2.58,61.24,23.79,1.5112,1.6151
5524.0,,3.53,12.41,65.35,9.0,4.65,2.58,61.24,23.79,1.5112,1.6151
5563.6,,7.34,12.31,103.27,24.0,4.16,2.4,69.17,520.4,0.9636,1.9993
5563.6,,5.637,12.31,103.27,24.0,4.16,2.4,69.17,520.4,0.9636,1.9993
5564.7,,6.54,12.33,100.49,20.0,3.93,2.45,69.91,13.64,1.3742,3.0268
5565.0,1.77,4.994,12.33,98.54,18.0,3.88,2.47,76.61,4.81,2.324,3.2284
5568.0,,0.094,12.35,8.45,12.0,4.11,2.6,49.69,9.0,3.5614,3.3783
5573.0,,10.819,12.32,102.17,30.0,3.98,2.28,86.25,13.05,0.7977,0.5509
5574.0,,0.513,12.33,43.69,7.0,4.36,2.69,57.72,83.36,1.1334,0.7032
5577.0,2.15,0.146,12.32,9.73,7.0,4.32,2.57,50.64,22.36,1.4346,1.6509
5587.0,,1.03,12.31,95.15,26.0,3.43,2.37,72.32,407.73,0.9171,0.8247
5588.0,,8.186,12.32,53.37,16.38,4.47,2.52,69.73,123.61,1.0464,3.8995
5588.1,,10.3,12.32,53.37,16.38,4.47,2.52,69.73,123.61,1.0464,3.8995
5592.0,2.22,4.705,12.33,130.05,24.0,3.73,2.36,61.98,427.57,1.2746,6.0977
5592.0,,5.69,12.33,130.05,24.0,3.73,2.36,61.98,427.57,1.2746,6.0977
5597.0,,0.153,12.43,11.58,13.0,4.58,2.56,57.7,3.58,4.4117,4.5095
5601.0,,0.789,12.47,91.09,28.0,3.87,2.42,73.48,58.87,0.9989,1.0614
5604.5,,0.209,12.54,12.57,8.0,4.87,2.58,51.26,7.44,1.4309,1.6757
5605.8,,0.547,12.7,122.57,12.0,4.03,2.62,55.12,35.72,1.4412,1.6057
5610.0,,5.044,12.45,82.81,14.0,3.68,2.6,60.23,9.59,1.7437,1.7767
5610.9,,4.13,12.46,106.84,13.73,2.86,1.96,61.16,13.1,0.9986,0.0
5611.0,,4.409,12.44,105.14,44.0,2.77,2.0,70.12,18.54,0.915,0.0
5615.0,,5.33,12.47,116.17,34.0,3.61,2.25,68.29,3.49,1.1956,0.7738
5621.5,,3.612,12.74,62.36,12.0,4.47,2.59,69.49,1688.58,1.3473,1.3121
5621.5,,3.132,12.74,62.36,12.0,4.47,2.59,69.49,1688.58,1.3473,1.3121
5622.0,,0.702,12.79,52.66,9.0,4.57,2.63,78.94,110.67,1.193,1.0211
5629.0,,0.102,12.94,10.97,11.0,4.72,2.6,55.32,6.66,3.903,4.9183
5632.0,,0.229,12.73,43.0,18.0,4.4,2.51,74.11,2.18,1.347,1.4929
5636.0,,0.317,12.99,9.07,14.0,4.72,2.55,56.55,7.04,3.7476,4.2492
5645.0,,1.817,12.85,10.98,9.0,4.46,2.6,52.78,65.53,1.6561,3.2963
5650.0,,4.026,12.28,55.41,31.0,4.31,2.37,76.81,1.71,0.9667,1.2746
5652.0,,1.09,12.31,42.26,20.0,4.05,2.46,72.57,2.25,1.554,0.6723
5652.0,,1.148,12.31,42.26,20.0,4.05,2.46,72.57,2.25,1.554,0.6723
5661.5,,0.057,12.28,9.55,3.0,5.03,2.68,49.34,24.75,1.2382,1.3245
5664.5,,0.295,12.36,10.56,7.0,5.2,2.59,47.48,10.19,1.4715,1.4885
5675.0,,0.064,12.31,12.9,15.0,3.89,2.57,58.27,9.08,4.1969,4.018
5678.0,,0.381,12.38,43.09,29.0,3.9,2.36,78.34,2.07,0.9581,1.5914
5678.0,,0.149,12.38,43.09,29.0,3.9,2.36,78.34,2.07,0.9581,1.5914
5681.0,,0.2,12.32,51.7,32.0,3.91,2.31,82.69,4.23,0.9427,0.5435
5690.5,,0.353,12.34,10.03,9.0,4.49,2.67,50.05,27.52,1.5311,4.1741
5695.0,,0.387,12.2,50.03,32.0,4.75,2.27,70.88,1.88,0.9197,0.628
5700.0,,0.901,12.3,41.29,18.0,4.31,2.5,84.64,1.4,1.1229,0.525
5749.0,,0.067,,48.56,7.07,5.13,2.62,65.12,6.7,0.9699,1.4802
5750.0,,0.06,,61.89,9.11,4.7,2.63,69.56,7.3,0.9785,0.6476
5751.0,,0.682,,51.78,6.96,4.86,2.59,73.56,15.5,0.8754,1.1033
5751.0,,0.1,,51.78,6.96,4.86,2.59,73.56,15.5,0.8754,1.1033
5752.0,,0.097,,38.44,3.47,5.83,2.68,45.99,22.05,0.975,1.2151
5754.5,,0.028,,84.16,15.61,4.82,2.6,67.18,642.29,1.1996,1.7705
5755.0,,0.176,,87.85,15.04,4.79,2.57,66.86,102.99,1.1395,1.6573
5756.0,,0.319,,66.09,19.47,3.98,2.54,69.27,11.29,1.2056,3.4097
5756.5,,0.097,,58.4,20.93,3.85,2.42,84.06,52.52,2.2291,2.2649
5760.0,,0.011,,82.68,20.0,3.53,2.47,72.7,11.19,2.5457,3.5309
5770.0,,0.001,,41.78,11.68,4.97,2.59,60.06,283.13,2.0073,2.4434
