DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
5846.5,,1.419,8.46,102.61,20.4,3.29,2.54,63.75,4.42,5.5277,6.7188
5862.0,,1.224,8.48,71.46,9.5,4.47,2.72,61.7,7.36,2.5836,1.125
5874.5,,1.737,8.49,128.45,22.47,3.93,2.55,62.1,2.18,1.3082,2.6755
5881.7,,1.759,8.55,78.18,15.75,4.0,2.57,60.44,96.28,4.4115,5.1468
5916.0,,2.309,8.73,51.6,12.44,4.32,2.7,67.71,11.17,1.2547,1.375
5924.5,,4.072,8.59,107.18,31.4,4.09,2.46,66.53,6.55,3.874,5.6531
5935.5,2.0,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.0546,2.0281
5935.5,,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.0546,2.0281
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.0392,8.089
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.0392,8.089
5958.0,,0.525,8.55,139.56,43.0,3.35,2.25,97.33,19.56,6.8057,0.2893
5977.5,,0.676,8.55,123.48,21.44,3.27,2.02,102.89,295.48,0.0,0.8079
5978.5,7.5,5.775,8.57,53.37,16.38,4.47,2.62,61.93,123.61,0.3141,7.9272
5979.5,,0.595,8.52,112.91,19.5,3.39,1.94,105.62,385.53,0.0163,0.7384
5982.8,,1.972,8.61,147.56,41.0,3.65,2.33,84.55,36.8,6.7921,4.5757
5988.0,,1.154,8.54,131.59,22.53,4.03,2.61,61.04,19.19,0.0,0.0
5989.8,3.57,2.472,8.59,129.02,37.0,4.42,2.41,72.85,110.17,4.085,5.7013
5999.0,,0.6,8.61,48.77,10.0,4.66,2.72,50.34,27.92,0.3213,0.2557
6006.0,,0.273,8.52,43.8,16.2,4.52,2.68,50.04,19.79,0.5744,0.4437
6021.5,,2.355,8.56,126.43,35.07,4.52,2.43,67.34,322.83,2.7511,5.834
6031.5,,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.9259,3.4725
6031.5,4.5,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.9259,3.4725
6041.0,,2.116,8.62,93.17,35.0,4.29,2.48,71.26,18.18,0.495,3.6154
6042.0,,0.905,8.56,59.3,10.4,4.57,2.78,46.22,33.16,0.5619,0.7566
6064.2,,2.127,8.61,92.34,12.8,4.5,2.76,62.36,18.95,0.6409,1.7147
