Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
85,5201.6,70.4436,63.9364,21.4295,2.52,,0.666,1.0701
86,5201.64,70.5332,62.729,20.945,2.52,,0.7769,1.0817
87,5201.65,70.6228,60.9897,20.4605,2.52,,0.8457,1.0898
88,5201.7,70.7124,59.2503,19.976,2.521,,0.9168,1.0954
89,5201.71,70.802,57.511,19.4915,2.522,,0.9912,1.0979
90,5201.72,70.856,55.7717,19.007,2.523,,0.852,1.0986
91,5201.76,70.91,54.0323,18.4516,2.524,,0.852,1.0958
92,5201.8,70.964,52.293,17.8962,2.526,,0.9119,1.0855
93,5201.81,71.018,51.2306,17.3408,2.528,,0.9119,1.0788
94,5201.86,71.072,50.1682,16.7854,2.534,,1.4776,1.0757
95,5201.87,71.1295,49.1058,16.23,2.537,,1.4365,1.0663
96,5201.91,71.187,48.0434,16.0602,2.54,,1.5936,1.0604
97,5201.95,71.2445,46.981,15.8904,2.5425,,1.0217,1.054
98,5201.96,71.302,46.5068,15.7206,2.545,,1.1134,1.0509
99,5202.01,71.3595,46.0326,15.5508,2.547,,1.1134,1.0471
100,5202.02,71.417,45.5584,15.381,2.5475,,1.1134,1.0423
101,5202.06,71.427,45.0842,15.219,2.548,,1.2864,1.0374
102,5202.1,71.437,44.61,15.057,2.547,,1.1827,1.0318
103,5202.11,71.447,45.4956,14.895,2.546,,1.2864,1.0354
104,5202.16,71.457,46.3812,14.733,2.543,,1.0217,1.0376
105,5202.17,71.467,47.2668,14.571,2.5415,,1.1635,1.0389
106,5202.21,71.343,48.1524,14.6472,2.54,,1.1635,1.0446
107,5202.25,71.219,49.038,14.7233,2.539,,1.1635,1.0506
108,5202.26,71.095,50.116,14.7995,2.538,,1.4776,1.0573
109,5202.31,70.971,51.194,14.8757,2.532,,1.4573,1.059
110,5202.32,70.847,52.272,14.9518,2.5307,,0.9534,1.0658
111,5202.33,70.6732,53.35,15.028,2.5293,,0.8815,1.0731
112,5202.36,70.4994,54.428,15.2454,2.528,,0.8815,1.0841
113,5202.41,70.3256,55.506,15.4628,2.528,,0.8815,1.0964
114,5202.42,70.1518,57.211,15.6802,2.528,,0.9238,1.1134
115,5202.47,69.978,58.916,15.8976,2.531,,0.9238,1.1289
116,5202.48,69.8447,60.621,16.115,2.535,,1.0878,1.1429
117,5202.52,69.7113,62.326,16.552,2.539,,1.5804,1.1545
118,5202.56,69.578,64.031,16.989,2.5445,,0.993,1.1453
119,5202.57,69.4447,64.1276,17.426,2.55,,1.0296,1.1234
120,5202.62,69.3113,64.2242,17.863,2.559,,0.9771,1.0928
121,5202.63,69.178,64.3208,18.3,2.5655,,0.9002,1.0658
122,5202.67,69.025,64.4174,18.033,2.572,,0.9771,1.0525
123,5202.71,68.872,64.514,17.766,2.5775,,0.9447,1.0409
124,5202.72,68.719,63.781,17.499,2.583,,0.9171,1.0268
125,5202.77,68.566,63.048,17.232,2.596,,0.978,0.9868
126,5202.78,68.413,62.315,16.965,2.6025,,1.2699,0.9675
127,5202.82,68.25,61.582,16.4997,2.609,,1.1015,0.9525
128,5202.86,68.087,60.849,16.0343,2.616,,1.1015,0.9379
129,5202.87,67.924,60.1928,15.569,2.623,,0.9958,0.9235
130,5202.92,67.761,59.5367,15.1037,2.632,,0.9246,0.9046
131,5202.93,67.598,58.8805,14.6383,2.6333,,0.9246,0.9064
132,5202.94,67.4058,58.2243,14.173,2.6347,,0.9246,0.9066
133,5202.97,67.2136,57.5682,13.6974,2.636,,0.9246,0.9059
134,5203.02,67.0214,56.912,13.2218,2.636,,0.9246,0.9083
135,5203.03,66.8292,55.8912,12.7462,2.636,,0.9947,0.9117
136,5203.08,66.637,54.8704,12.2706,2.637,,0.9947,0.9127
137,5203.09,66.457,53.8496,11.795,2.635,,0.9947,0.9193
138,5203.13,66.277,52.8288,11.7006,2.633,,0.9707,0.92
139,5203.17,66.097,51.808,11.6062,2.6315,,0.972,0.9192
140,5203.18,65.917,50.6006,11.5118,2.63,,0.9725,0.9174
141,5203.23,65.737,49.3932,11.4174,2.626,,1.0052,0.9191
142,5203.24,65.557,48.1858,11.323,2.6235,,1.0052,0.9184
143,5203.28,65.4136,46.9784,11.1838,2.621,,1.0146,0.9189
144,5203.32,65.2702,45.771,11.0446,2.6155,,1.0146,0.9213
145,5203.33,65.1268,46.017,10.9054,2.61,,1.0397,0.9277
146,5203.38,64.9834,46.263,10.7662,2.599,,1.0469,0.9377
147,5203.39,64.84,46.509,10.627,2.5935,,1.3707,0.9431
148,5203.43,64.7752,46.755,10.8877,2.588,,1.0773,0.9479
149,5203.47,64.7104,47.001,11.1483,2.5855,,1.0521,0.9512
150,5203.48,64.6456,49.0133,11.409,2.583,,1.0028,0.9627
151,5203.53,64.5808,51.0257,11.6697,2.581,,1.1304,0.974
152,5203.54,64.516,53.038,11.9303,2.5803,,1.0952,0.9836
153,5203.55,64.461,55.0503,12.191,2.5797,,1.068,0.9943
154,5203.58,64.406,57.0627,13.0242,2.579,,1.3082,1.0025
155,5203.63,64.351,59.075,13.8575,2.578,,0.8875,1.0067
156,5203.69,64.296,61.115,14.6908,2.575,,0.885,1.0152
157,5203.7,64.2543,63.155,15.524,2.574,,0.8449,1.0153
158,5203.74,64.2127,65.195,16.1326,2.573,,0.8467,1.0229
159,5203.78,64.171,67.235,16.7412,2.573,,1.1576,1.0379
160,5203.79,64.1293,65.5874,17.3498,2.573,,0.8467,1.0178
161,5203.84,64.0877,63.9398,17.9584,2.572,,0.8467,0.9998
162,5203.85,64.046,62.2922,18.567,2.5715,,0.7852,0.9799
163,5203.89,63.9852,60.6446,18.4028,2.571,,0.7876,0.967
164,5203.93,63.9244,58.997,18.2386,2.5685,,0.8645,0.9611
165,5203.94,63.8636,57.7034,18.0744,2.566,,0.8645,0.9607
166,5203.99,63.8028,56.4098,17.9102,2.561,,0.8645,0.9666
167,5204.0,63.742,55.1162,17.746,2.5605,,0.8645,0.9617
168,5204.04,63.6808,53.8226,17.1604,2.56,,1.2335,0.9635
169,5204.08,63.6196,52.529,16.5748,2.561,,1.2335,0.9595
170,5204.09,63.5584,52.1474,15.9892,2.562,,0.8508,0.9612
171,5204.14,63.4972,51.7658,15.4036,2.565,,0.8508,0.9595
172,5204.15,63.436,51.3842,14.818,2.568,,0.8508,0.9579
173,5204.19,63.3053,51.0026,14.1562,2.571,,0.886,0.9576
174,5204.24,63.1747,50.621,13.4945,2.579,,0.8425,0.9477
175,5204.3,63.044,52.127,12.8328,2.592,,1.0614,0.9361
176,5204.31,62.9702,53.633,12.171,2.5995,,1.0614,0.9343
177,5204.35,62.8963,55.139,11.9736,2.607,,1.0908,0.9269
178,5204.39,62.8225,56.645,11.7762,2.612,,1.1315,0.9249
179,5204.4,62.7487,57.3782,11.5788,2.617,,1.1315,0.9179
180,5204.45,62.6748,58.1114,11.3814,2.624,,1.1225,0.9054
181,5204.46,62.601,58.8446,11.184,2.625,,1.1225,0.9079
182,5204.5,62.3912,59.5778,11.0286,2.626,,1.1225,0.908
183,5204.54,62.1814,60.311,10.8732,2.6265,,1.0513,0.9094
184,5204.55,61.9716,60.0528,10.7178,2.627,,1.0513,0.9071
185,5204.6,61.7618,59.7946,10.5624,2.627,,1.0513,0.9061
186,5204.61,61.552,59.5364,10.407,2.627,,1.0513,0.905
187,5204.65,61.2774,59.2782,10.3376,2.627,,1.0933,0.9022
188,5204.69,61.0028,59.02,10.2682,2.6265,,1.0952,0.9005
189,5204.7,60.7282,58.9458,10.1988,2.626,,1.1664,0.8996
190,5204.75,60.4536,58.8716,10.1294,2.622,,1.045,0.9071
191,5204.76,60.179,58.7974,10.06,2.6195,,1.0533,0.911
192,5204.8,60.0548,58.7232,10.0434,2.617,,1.0533,0.9158
193,5204.85,59.9305,58.649,10.0268,2.615,,1.0533,0.9193
194,5204.9,59.8062,57.472,10.0102,2.614,,1.0533,0.9156
195,5204.91,59.682,56.295,9.9936,2.6143,,1.0533,0.9086
196,5204.92,59.7274,55.118,9.977,2.6147,,1.0533,0.9032
197,5204.96,59.7728,53.941,10.2248,2.615,,1.0533,0.8939
198,5205.0,59.8182,52.764,10.4726,2.616,,1.0533,0.8831
199,5205.01,59.8636,53.5696,10.7204,2.617,,1.0533,0.8829
200,5205.06,59.909,54.3752,10.9682,2.62,,1.0533,0.8757
201,5205.07,60.0265,55.1808,11.216,2.621,,1.0533,0.8739
202,5205.11,60.144,55.9864,11.195,2.622,,1.045,0.8764
203,5205.15,60.2615,56.792,11.174,2.623,,1.045,0.879
204,5205.16,60.379,56.8352,11.153,2.624,,1.045,0.8782
205,5205.21,60.4965,56.8784,11.132,2.625,,1.045,0.8773
206,5205.22,60.614,56.9216,11.111,2.6245,,1.1664,0.8803
207,5205.26,61.0002,56.9648,11.3032,2.624,,1.1664,0.8833
208,5205.3,61.3864,57.008,11.4954,2.6235,,1.1645,0.8864
209,5205.31,61.7726,57.206,11.6876,2.623,,1.1225,0.8901
210,5205.36,62.1588,57.404,11.8798,2.619,,1.1315,0.9027
211,5205.37,62.545,57.602,12.072,2.617,,1.1315,0.9104
212,5205.41,62.927,57.8,12.2623,2.615,,1.0155,0.9181
213,5205.45,63.309,57.998,12.4527,2.6115,,1.0155,0.9296
214,5205.46,63.691,57.2795,12.643,2.608,,1.0908,0.9365
215,5205.51,64.073,56.561,12.8333,2.6,,1.0614,0.9521
216,5205.52,64.455,55.8425,13.0237,2.598,,1.3383,0.9548
217,5205.53,64.6594,55.124,13.214,2.596,,1.2776,0.9555
218,5205.57,64.8638,54.4055,13.3802,2.594,,0.9561,0.9558
219,5205.61,65.0682,53.687,13.5464,2.5905,,0.9561,0.9593
220,5205.62,65.2726,52.997,13.7126,2.587,,0.9561,0.9639
221,5205.67,65.477,52.307,13.8788,2.582,,0.8602,0.9723
222,5205.68,65.5397,51.617,14.045,2.5805,,0.879,0.9716
223,5205.72,65.6023,50.927,14.0428,2.579,,0.9142,0.9732
224,5205.76,65.665,50.237,14.0406,2.578,,0.8883,0.9737
225,5205.77,65.7277,49.991,14.0384,2.577,,0.8883,0.9761
226,5205.82,65.7903,49.745,14.0362,2.579,,0.8384,0.9713
227,5205.83,65.853,49.499,14.034,2.5815,,0.8196,0.9661
228,5205.87,65.5954,49.253,13.6098,2.584,,0.8196,0.9606
229,5205.91,65.3378,49.007,13.1856,2.586,,0.9578,0.9561
230,5205.92,65.0802,48.5886,12.7614,2.588,,1.0521,0.9522
231,5205.97,64.8226,48.1702,12.3372,2.59,,1.0521,0.9489
232,5205.98,64.565,47.7518,11.913,2.589,,1.0518,0.947
233,5206.02,64.319,47.3334,11.856,2.588,,1.0518,0.9438
234,5206.06,64.073,46.915,11.799,2.587,,1.0151,0.9406
235,5206.07,63.827,47.3103,11.742,2.586,,1.0151,0.9407
236,5206.12,63.581,47.7057,11.685,2.585,,1.0151,0.9411
237,5206.13,63.335,48.101,11.628,2.585,,1.0151,0.9408
238,5206.14,63.3022,48.4963,11.571,2.585,,1.0151,0.9429
239,5206.17,63.2694,48.8917,11.5322,2.585,,1.0151,0.9449
240,5206.22,63.2366,49.287,11.4934,2.5855,,1.0151,0.9463
241,5206.23,63.2038,48.9918,11.4546,2.586,,1.0151,0.9437
242,5206.28,63.171,48.6966,11.4158,2.586,,1.0151,0.9418
243,5206.29,63.1138,48.4014,11.377,2.5845,,0.9661,0.9417
244,5206.33,63.0567,48.1062,11.5574,2.583,,0.9661,0.9415
245,5206.37,62.9995,47.811,11.7378,2.582,,0.9661,0.9406
246,5206.38,62.9423,48.9322,11.9182,2.581,,1.0122,0.947
247,5206.43,62.8852,50.0534,12.0986,2.581,,1.586,0.9521
248,5206.44,62.828,51.1746,12.279,2.5825,,1.3003,0.9542
249,5206.48,62.7492,52.2958,12.4824,2.584,,1.2651,0.9557
250,5206.52,62.6704,53.417,12.6858,2.5875,,1.314,0.9509
251,5206.53,62.5916,53.1032,12.8892,2.591,,1.314,0.9384
252,5206.58,62.5128,52.7894,13.0926,2.602,,1.5613,0.9097
253,5206.59,62.434,52.4756,13.296,2.608,,1.4442,0.8913
254,5206.63,62.3856,52.1618,13.3373,2.614,,1.047,0.8745
255,5206.67,62.3372,51.848,13.3787,2.6195,,1.047,0.8577
256,5206.68,62.2888,51.848,13.42,2.625,,1.038,0.8423
257,5206.73,62.2404,51.848,13.4613,2.636,,0.9668,0.816
258,5206.74,62.192,51.848,13.5027,2.6393,,0.9668,0.8076
259,5206.75,62.1122,51.848,13.544,2.6427,,0.9995,0.7985
260,5206.78,62.0324,51.848,13.7294,2.646,,0.9995,0.7872
261,5206.83,61.9526,51.848,13.9148,2.65,,0.9995,0.7744
262,5206.84,61.8728,50.7268,14.1002,2.654,,0.9759,0.7588
263,5206.89,61.793,49.6056,14.2856,2.658,,0.9432,0.7443
264,5206.9,61.8223,48.4844,14.471,2.659,,0.9432,0.743
265,5206.94,61.8517,47.3632,14.305,2.66,,0.9432,0.7483
266,5206.98,61.881,46.242,14.139,2.659,,0.9432,0.7559
267,5206.99,61.9103,45.5336,13.973,2.658,,0.9432,0.7618
268,5207.04,61.9397,44.8252,13.807,2.651,,0.877,0.773
269,5207.05,61.969,44.1168,13.641,2.646,,0.877,0.7825
270,5207.09,62.0452,43.4084,13.626,2.641,,0.8295,0.7914
271,5207.13,62.1214,42.7,13.611,2.6365,,0.8295,0.8006
272,5207.14,62.1976,43.6018,13.596,2.632,,0.8295,0.804
273,5207.19,62.2738,44.5036,13.581,2.625,,0.951,0.8186
274,5207.2,62.35,45.4054,13.566,2.622,,1.0208,0.8277
275,5207.24,62.3532,46.3072,13.4125,2.619,,1.009,0.8388
276,5207.28,62.3564,47.209,13.259,2.617,,1.3309,0.8473
277,5207.29,62.3596,48.359,13.1055,2.615,,1.3309,0.8575
278,5207.34,62.3628,49.509,12.952,2.613,,1.0935,0.8688
279,5207.35,62.366,50.659,12.7985,2.6117,,1.132,0.8799
280,5207.36,62.41,51.809,12.645,2.6103,,1.1315,0.8913
281,5207.39,62.454,52.959,12.7002,2.609,,1.1315,0.8997
282,5207.44,62.498,54.109,12.7555,2.606,,1.423,0.9117
283,5207.5,62.542,56.4942,12.8108,2.605,,1.423,0.9255
284,5207.51,62.5227,58.8795,12.866,2.605,,1.423,0.9359
285,5207.55,62.5033,61.2648,13.1002,2.605,,1.6579,0.9435
286,5207.59,62.484,63.65,13.3344,2.605,,1.3206,0.9514
287,5207.6,62.4647,64.1824,13.5686,2.605,,1.3206,0.9502
288,5207.65,62.4453,64.7148,13.8028,2.602,,1.2215,0.9576
289,5207.66,62.426,65.2472,14.037,2.601,,1.0509,0.9601
290,5207.7,62.3998,65.7796,14.1074,2.6,,1.0509,0.9644
291,5207.74,62.3736,66.312,14.1778,2.5995,,1.0509,0.9679
292,5207.75,62.3474,65.2644,14.2482,2.599,,1.0509,0.9621
293,5207.8,62.3212,64.2168,14.3186,2.6,,1.0509,0.9528
294,5207.81,62.295,63.1692,14.389,2.601,,1.0628,0.9432
295,5207.85,62.2376,62.1216,14.7572,2.602,,1.2369,0.9286
296,5207.89,62.1802,61.074,15.1254,2.602,,1.283,0.9145
297,5207.9,62.1228,60.2034,15.4936,2.602,,1.2854,0.9015
298,5207.95,62.0654,59.3328,15.8618,2.598,,1.1147,0.8984
299,5207.96,62.008,58.4622,16.23,2.5945,,1.1278,0.8941
300,5208.0,61.8777,57.5916,15.8188,2.591,,1.2514,0.9056
301,5208.05,61.7473,56.721,15.4075,2.587,,1.2514,0.9157
302,5208.11,61.617,55.8585,14.9962,2.587,,1.2514,0.9157
303,5208.12,61.623,54.996,14.585,2.5895,,1.2514,0.9123
304,5208.16,61.629,54.1335,14.41,2.592,,1.2514,0.9049
305,5208.2,61.635,53.271,14.235,2.596,,1.1147,0.8944
306,5208.21,61.641,53.4136,14.06,2.6,,1.1147,0.8901
307,5208.26,61.647,53.5562,13.885,2.606,,1.2854,0.8809
308,5208.27,61.653,53.6988,13.71,2.6095,,1.047,0.8769
309,5208.31,61.6798,53.8414,13.1296,2.613,,1.3689,0.8793
310,5208.35,61.7066,53.984,12.5492,2.617,,1.1315,0.8792
311,5208.36,61.7334,53.311,11.9688,2.621,,1.1315,0.8742
312,5208.41,61.7602,52.638,11.3884,2.631,,1.0513,0.8583
313,5208.42,61.787,51.965,10.808,2.6365,,1.0513,0.8543
314,5208.46,61.8084,51.292,10.7286,2.642,,1.084,0.8422
315,5208.5,61.8298,50.619,10.6492,2.6445,,1.0845,0.8373
316,5208.51,61.8512,49.0234,10.5698,2.647,,1.031,0.8307
317,5208.56,61.8726,47.4278,10.4904,2.648,,1.031,0.8279
318,5208.57,61.894,45.8322,10.411,2.6435,,1.031,0.8353
319,5208.61,61.922,44.2366,10.5166,2.639,,0.9618,0.8385
320,5208.66,61.95,42.641,10.6222,2.624,,1.0536,0.8507
321,5208.71,61.978,41.9074,10.7278,2.607,,1.0017,0.8715
322,5208.72,62.006,41.1738,10.8334,2.6017,,1.0847,0.8775
323,5208.73,62.025,40.4402,10.939,2.5963,,1.0326,0.8819
324,5208.77,62.044,39.7066,11.2068,2.591,,1.1021,0.8841
325,5208.81,62.063,38.973,11.4746,2.585,,1.1021,0.8855
326,5208.82,62.082,38.696,11.7424,2.579,,1.0162,0.8874
327,5208.87,62.101,38.419,12.0102,2.569,,0.7327,0.8849
328,5208.88,62.1218,38.142,12.278,2.565,,0.7327,0.8829
329,5208.92,62.1427,37.865,12.3624,2.561,,0.7327,0.8796
330,5208.96,62.1635,37.588,12.4468,2.5585,,0.7327,0.8764
331,5208.97,62.1843,39.0112,12.5312,2.556,,0.7327,0.8864
332,5209.02,62.2052,40.4344,12.6156,2.553,,0.7438,0.896
333,5209.03,62.226,41.8576,12.7,2.5535,,0.7438,0.9083
334,5209.07,62.2944,43.2808,13.1246,2.554,,0.7671,0.924
335,5209.11,62.3628,44.704,13.5492,2.5555,,0.8977,0.9357
336,5209.12,62.4312,46.0772,13.9738,2.557,,0.8654,0.9392
337,5209.17,62.4996,47.4504,14.3984,2.563,,0.8654,0.9326
338,5209.18,62.568,48.8236,14.823,2.5655,,0.8654,0.9324
339,5209.22,62.6964,50.1968,14.8858,2.568,,0.9064,0.9381
340,5209.26,62.8248,51.57,14.9487,2.569,,0.9059,0.9454
341,5209.27,62.9532,52.2767,15.0115,2.57,,0.8508,0.948
342,5209.32,63.0816,52.9833,15.0743,2.569,,0.8508,0.9552
343,5209.33,63.21,53.69,15.1372,2.568,,0.8508,0.9626
344,5209.34,63.3836,54.3967,15.2,2.567,,0.8508,0.9708
345,5209.38,63.5572,55.1033,15.6746,2.566,,0.8508,0.9731
346,5209.42,63.7308,55.81,16.1492,2.5625,,0.8645,0.9819
347,5209.43,63.9044,55.5388,16.6238,2.559,,0.8645,0.9857
348,5209.48,64.078,55.2676,17.0984,2.551,,0.9171,0.9994
349,5209.49,64.2188,54.9964,17.573,2.5455,,0.9223,1.0022
350,5209.53,64.3597,54.7252,17.7198,2.54,,2.078,1.0059
351,5209.57,64.5005,54.454,17.8666,2.5345,,1.2611,1.0076
352,5209.58,64.6413,53.716,18.0134,2.529,,1.2145,1.0041
353,5209.63,64.7822,52.978,18.1602,2.517,,1.2148,1.0054
354,5209.64,64.923,52.24,18.307,2.5115,,1.1379,0.9928
355,5209.68,65.051,51.502,18.8504,2.506,,0.738,0.9678
356,5209.72,65.179,50.764,19.3938,2.5005,,1.9442,0.9409
357,5209.73,65.307,50.9364,19.9372,2.495,,1.8352,0.9284
358,5209.78,65.435,51.1088,20.4806,2.486,,1.5424,0.9095
359,5209.79,65.563,51.2812,21.024,2.482,,0.7742,0.8973
360,5209.83,65.6322,51.4536,21.3717,2.478,,0.7426,0.8883
361,5209.87,65.7014,51.626,21.7193,2.4735,,0.7403,0.8806
362,5209.88,65.7706,50.6662,22.067,2.469,,1.0482,0.8563
363,5209.93,65.8398,49.7063,22.4147,2.461,,0.7679,0.8319
364,5209.94,65.909,48.7465,22.7623,2.4587,,0.7741,0.8156
365,5209.95,65.9292,47.7867,23.11,2.4563,,0.7741,0.8009
366,5209.98,65.9494,46.8268,23.22,2.454,,0.7741,0.7884
367,5210.03,65.9696,45.867,23.33,2.451,,0.7741,0.7762
368,5210.04,65.9898,44.6862,23.44,2.448,,0.739,0.7628
369,5210.09,66.01,43.5054,23.55,2.447,,0.7483,0.7518
370,5210.1,66.0218,42.3246,23.66,2.447,,0.7677,0.7429
371,5210.14,66.0337,41.1438,23.3538,2.447,,0.6856,0.732
372,5210.18,66.0455,39.963,23.0476,2.4475,,0.7054,0.7214
373,5210.19,66.0573,38.885,22.7414,2.448,,0.7054,0.7126
374,5210.24,66.0692,37.807,22.4352,2.45,,0.7054,0.7068
375,5210.25,66.081,36.729,22.129,2.4515,,0.5799,0.701
376,5210.29,66.0718,35.651,21.7334,2.453,,0.5798,0.6949
377,5210.33,66.0626,34.573,21.3378,2.456,,0.5798,0.6921
378,5210.34,66.0534,35.818,20.9422,2.459,,0.5798,0.7023
379,5210.39,66.0442,37.063,20.5466,2.467,,0.6214,0.7236
380,5210.4,66.035,38.308,20.151,2.4725,,0.6214,0.7448
381,5210.44,66.0034,39.553,20.0555,2.478,,0.6237,0.7657
382,5210.48,65.9718,40.798,19.96,2.484,,0.8929,0.7898
383,5210.49,65.9402,42.3307,19.8645,2.49,,0.5888,0.8181
384,5210.54,65.9086,43.8633,19.769,2.502,,0.642,0.8567
385,5210.55,65.877,45.396,19.6735,2.506,,0.6771,0.8838
386,5210.56,65.8344,46.9287,19.578,2.51,,0.6851,0.9055
387,5210.59,65.7918,48.4613,19.2832,2.514,,0.7093,0.932
388,5210.64,65.7492,49.994,18.9884,2.5205,,0.7385,0.959
389,5210.65,65.7066,52.3046,18.6936,2.527,,0.738,0.9868
390,5210.7,65.664,54.6152,18.3988,2.54,,2.0014,1.007
