DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_3_FFNN,predicted_COT_model_3_XGB
5447.0,,0.828,8.48,51.45,10.6,4.96,2.5,66.26,486.54,0.6391,1.3663
5450.0,,0.199,8.5,41.85,12.0,5.17,2.55,66.1,674.39,1.0498,1.0996
5453.0,,0.071,8.52,30.03,12.0,5.31,2.49,65.41,672.73,0.6482,0.7395
5458.0,,0.736,8.51,65.57,8.0,4.55,2.63,60.86,734.14,1.1848,0.9889
5462.0,,0.727,8.48,55.59,13.0,5.24,2.54,64.39,625.06,0.9536,1.7551
5466.0,,0.269,8.47,43.83,13.93,5.41,2.49,65.69,596.94,0.7805,1.0967
5468.0,,0.501,8.51,39.37,16.0,5.39,2.44,69.66,517.96,0.7465,1.1077
5470.0,,0.389,8.52,27.82,16.33,5.63,2.46,68.25,571.67,0.6878,0.7271
5473.0,,0.457,8.52,37.43,13.0,5.24,2.5,65.46,245.54,0.7754,0.8073
5475.0,,0.647,8.5,66.56,12.13,5.23,2.55,63.7,309.42,0.8063,1.391
5478.5,,0.662,8.49,125.04,12.07,4.52,2.57,63.54,337.94,1.2732,1.0912
5485.0,,1.617,8.51,91.12,11.0,4.87,2.57,63.12,449.29,0.7548,1.0866
5490.0,,1.151,8.48,88.37,11.0,4.85,2.61,67.74,886.41,1.597,1.5657
5493.0,,0.94,8.52,89.17,9.75,4.75,2.61,65.15,791.45,1.2863,1.5131
5493.5,,1.288,8.5,112.48,12.6,4.54,2.58,67.13,678.34,1.0617,1.5968
5497.0,,0.453,8.5,59.35,16.47,5.05,2.56,64.42,188.32,1.1911,1.9175
5501.0,,0.394,8.51,58.57,12.53,4.66,2.55,63.68,459.33,0.9606,1.6126
5507.0,,1.056,8.49,105.0,11.0,5.04,2.58,62.05,189.91,0.7951,1.0874
5511.0,,1.047,8.51,72.52,13.33,4.91,2.58,63.3,228.29,1.0456,1.2322
5518.0,,0.622,8.5,77.96,11.73,5.03,2.52,67.95,72.37,0.8168,1.4309
5520.0,,0.658,8.45,48.57,18.6,5.15,2.46,65.87,301.76,0.7369,1.2389
5523.0,,1.457,8.52,46.14,16.07,5.21,2.51,66.54,778.78,0.9107,1.1615
5535.0,,0.123,8.46,39.92,11.0,5.56,2.55,62.3,385.47,0.7524,0.8814
5538.0,,0.565,8.45,34.69,15.53,5.34,2.51,63.4,439.96,0.857,0.8279
5542.0,,0.306,8.44,40.28,16.0,5.02,2.47,67.54,959.37,0.7369,1.1358
5548.0,,0.572,8.45,41.07,18.73,5.17,2.46,66.48,510.36,0.7014,1.0532
5556.0,,0.228,8.43,36.77,21.0,5.73,2.42,70.4,668.56,0.7603,0.7698
5560.0,,0.561,8.48,36.01,14.0,5.57,2.55,61.59,487.48,1.071,0.7918
5567.0,,0.144,8.52,45.63,11.8,5.43,2.54,63.23,108.09,0.7877,0.9899
5574.0,,0.445,8.48,49.59,11.53,5.51,2.64,61.54,367.56,2.1007,1.1148
5579.0,,1.001,8.51,40.88,12.53,5.12,2.53,68.5,695.03,0.9939,1.1596
5581.0,,0.181,8.43,34.99,23.0,5.67,2.37,70.96,564.88,0.7728,0.7957
5582.0,,0.882,8.48,40.02,22.2,5.79,2.39,69.29,116.66,0.7672,0.9694
5589.0,,0.84,8.52,45.98,23.0,5.59,2.4,68.22,296.51,1.0339,0.9694
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,0.8372,1.2831
5592.0,,0.605,8.43,48.86,21.87,5.89,2.45,70.06,87.93,0.8372,1.2831
5597.0,,0.906,8.47,32.48,24.0,5.82,2.4,70.45,636.72,0.7494,0.8079
5602.0,,1.017,8.42,47.39,18.93,5.67,2.42,68.52,577.54,0.7712,0.9577
5610.0,,0.365,8.43,35.04,20.06,5.46,2.43,67.59,184.43,0.6756,0.7559
5615.0,,0.345,8.45,35.07,19.75,5.74,2.48,66.05,565.11,0.7117,0.7906
5625.0,,0.0,8.45,26.03,22.6,5.71,2.42,67.06,414.77,0.6358,0.6406
5628.0,,1.815,8.47,32.54,16.0,5.97,2.52,62.09,658.35,0.8569,0.8027
5630.0,,0.47,8.47,28.32,18.2,5.94,2.48,63.11,831.83,0.6446,0.6742
5633.0,,1.965,8.45,29.59,16.13,6.02,2.52,62.28,694.62,0.8195,0.7483
5636.0,,0.05,8.51,20.19,20.0,5.91,2.42,66.11,763.69,0.5949,0.5699
5639.0,,0.746,8.44,36.31,14.0,5.81,2.52,60.34,644.72,0.8342,0.7328
5647.0,,0.742,8.44,32.31,15.0,5.91,2.53,60.25,829.05,0.916,0.7436
5652.0,,0.231,8.44,24.69,23.47,5.69,2.43,64.5,505.64,0.5653,0.8672
5655.0,,0.697,8.44,30.31,17.25,6.06,2.49,61.54,52.14,0.6911,0.7327
5660.0,,0.17,8.48,25.07,20.94,5.72,2.43,65.07,290.63,0.5874,0.7246
5664.0,,1.197,8.45,46.86,16.73,5.49,2.5,62.69,156.98,0.762,0.9325
5665.0,,0.684,8.45,45.73,22.0,5.62,2.44,65.55,98.99,1.033,1.0418
5672.0,1.52,1.033,8.46,45.12,17.8,5.43,2.52,62.49,518.23,0.8385,0.9444
5678.0,,0.286,8.44,36.71,22.0,5.65,2.44,66.0,333.49,0.7044,0.7674
5680.0,,0.395,8.45,43.57,11.27,5.34,2.61,58.07,668.61,1.2566,0.9136
5683.0,,0.512,8.47,32.88,19.0,5.56,2.48,63.62,548.22,0.6806,0.7539
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.2152,0.9568
5691.0,,0.434,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.2152,0.9568
5696.0,,0.236,8.49,17.62,16.0,5.09,2.49,64.42,488.5,0.6355,0.7756
5700.0,,0.337,8.46,28.17,23.0,5.57,2.44,65.47,179.78,0.6268,0.7314
5703.0,,0.614,8.47,23.05,19.8,4.86,2.48,61.92,130.53,0.5721,0.6203
5711.0,,0.547,8.49,38.96,19.67,5.63,2.53,60.32,482.19,0.8622,0.9165
5717.0,,0.164,8.47,41.88,17.07,6.06,2.53,60.32,485.78,0.8984,0.8854
5718.0,,0.497,8.48,32.38,22.8,5.38,2.44,63.73,397.41,0.6855,0.8375
5726.8,,0.494,8.46,34.91,19.0,5.45,2.53,57.32,54.52,0.7988,0.722
5732.0,,1.068,8.46,24.94,14.53,5.31,2.6,55.63,26.75,1.2356,0.7215
5736.0,,0.581,8.58,43.12,6.0,3.59,2.75,55.27,924.35,0.8802,0.981
5738.0,,0.484,8.53,22.35,10.13,4.95,2.63,58.65,346.88,0.6214,0.7242
5743.0,,0.38,8.49,33.93,10.67,4.63,2.61,53.11,42.29,1.1007,0.744
5749.0,,0.522,8.65,44.1,23.0,5.46,2.47,58.93,9.37,1.2722,0.838
5753.0,,0.634,8.51,47.04,10.27,5.29,2.66,57.09,78.73,1.5059,0.998
5754.0,,0.441,8.52,46.59,11.0,5.55,2.65,56.26,39.54,1.5371,0.8356
5756.0,,0.872,8.5,57.43,8.94,5.22,2.69,51.94,73.01,1.2907,1.287
5764.0,,1.123,8.51,56.81,12.0,5.27,2.66,63.41,91.58,2.7955,2.9163
5767.0,,0.611,8.51,41.82,10.47,5.18,2.63,53.53,206.06,1.1938,0.9471
5773.0,,0.941,8.49,57.8,10.0,5.1,2.68,52.08,12.94,1.4028,1.3711
5777.0,,0.398,8.53,39.53,15.75,5.57,2.58,58.52,5.42,1.4063,0.9197
5780.0,2.4,1.712,8.53,47.83,15.0,5.46,2.6,57.59,4.32,1.5296,1.0385
5785.0,,1.618,8.56,48.53,13.73,5.53,2.62,56.07,6.83,1.697,2.2508
5790.0,,0.197,8.47,40.05,12.0,5.38,2.65,54.47,6.65,1.6747,0.9555
5807.0,,0.588,8.47,52.16,10.6,4.93,2.67,55.3,13.88,1.5377,0.9103
5810.0,,0.774,8.47,43.58,16.27,5.27,2.6,57.48,9.18,1.5787,0.9835
5818.0,,0.92,8.47,77.84,11.0,4.52,2.67,55.97,92.25,1.3484,0.9189
5821.8,1.3,1.245,8.47,80.1,30.2,4.45,2.45,64.29,10.72,4.424,2.8655
5833.1,,1.98,8.47,91.7,14.27,4.32,2.58,60.08,138.24,1.0662,1.085
5840.5,,1.021,8.46,55.22,9.6,4.36,2.65,55.96,8.33,1.1763,1.154
5846.5,,1.419,8.46,102.61,20.4,3.29,2.54,63.75,4.42,2.6406,1.3428
5862.0,,1.224,8.48,71.46,9.5,4.47,2.72,61.7,7.36,2.7279,1.2026
5874.5,,1.737,8.49,128.45,22.47,3.93,2.55,62.1,2.18,4.3446,0.8794
5881.7,,1.759,8.55,78.18,15.75,4.0,2.57,60.44,96.28,0.9772,0.9877
5916.0,,2.309,8.73,51.6,12.44,4.32,2.7,67.71,11.17,3.2717,3.7691
5924.5,,4.072,8.59,107.18,31.4,4.09,2.46,66.53,6.55,5.7914,5.281
5935.5,2.0,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.9411,2.6435
5935.5,,2.281,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.9411,2.6435
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.8787,1.3343
5945.0,,5.567,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.8787,1.3343
5958.0,,0.525,8.55,139.56,43.0,3.35,2.25,97.33,19.56,8.6104,9.2657
5977.5,,0.676,8.55,123.48,21.44,3.27,2.02,102.89,295.48,3.1073,2.3867
5978.5,7.5,5.775,8.57,53.37,16.38,4.47,2.62,61.93,123.61,1.9258,1.2579
5979.5,,0.595,8.52,112.91,19.5,3.39,1.94,105.62,385.53,2.4793,2.5352
5982.8,,1.972,8.61,147.56,41.0,3.65,2.33,84.55,36.8,9.5454,9.6876
5988.0,,1.154,8.54,131.59,22.53,4.03,2.61,61.04,19.19,3.7379,4.4213
5989.8,3.57,2.472,8.59,129.02,37.0,4.42,2.41,72.85,110.17,7.798,10.2434
5999.0,,0.6,8.61,48.77,10.0,4.66,2.72,50.34,27.92,1.4658,0.882
6006.0,,0.273,8.52,43.8,16.2,4.52,2.68,50.04,19.79,1.7999,1.0335
6021.5,,2.355,8.56,126.43,35.07,4.52,2.43,67.34,322.83,7.5317,4.9024
6031.5,,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,7.7173,6.9708
6031.5,4.5,2.653,8.56,156.99,29.13,4.26,2.51,60.39,42.64,7.7173,6.9708
6041.0,,2.116,8.62,93.17,35.0,4.29,2.48,71.26,18.18,5.4027,6.023
6042.0,,0.905,8.56,59.3,10.4,4.57,2.78,46.22,33.16,1.7475,1.718
6064.2,,2.127,8.61,92.34,12.8,4.5,2.76,62.36,18.95,2.9306,1.5323
