DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
5444.0,,0.424,8.52,64.21,10.0,4.84,2.59,64.12,773.47,1.8723,1.5864
5447.0,,0.325,8.48,51.45,10.6,4.96,2.5,66.26,486.54,0.9332,0.6596
5450.0,,0.281,8.5,41.85,12.0,5.17,2.55,66.1,674.39,1.0237,1.6781
5453.0,,0.1,8.52,30.03,12.0,5.31,2.49,65.41,672.73,0.9175,0.1806
5458.0,,0.55,8.51,65.57,8.0,4.55,2.63,60.86,734.14,1.9739,0.6392
5462.0,,1.457,8.48,55.59,13.0,5.24,2.54,64.39,625.06,2.2802,3.3952
5465.0,,0.235,8.48,40.05,13.4,5.24,2.49,67.06,490.47,1.7664,0.2997
5468.0,,0.438,8.51,39.37,16.0,5.39,2.44,69.66,517.96,1.0535,0.257
5470.0,,0.266,8.52,27.82,16.33,5.63,2.46,68.25,571.67,1.1702,0.962
5473.0,,0.376,8.52,37.43,13.0,5.24,2.5,65.46,245.54,1.1389,0.2444
5475.0,,1.462,8.5,66.56,12.13,5.23,2.55,63.7,309.42,2.0822,2.3706
5485.0,,0.514,8.51,91.12,11.0,4.87,2.57,63.12,449.29,3.2044,1.239
5490.0,,2.2,8.48,88.37,11.0,4.85,2.61,67.74,886.41,1.1304,1.3155
5493.0,,1.09,8.52,89.17,9.75,4.75,2.61,65.15,791.45,0.9994,1.19
5493.5,,1.006,8.5,112.48,12.6,4.54,2.58,67.13,678.34,1.1893,1.5672
5497.0,,3.37,8.5,59.35,16.47,5.05,2.56,64.42,188.32,1.0024,4.4437
5501.0,,0.581,8.51,58.57,12.53,4.66,2.55,63.68,459.33,2.0404,3.7487
5507.0,,0.306,8.49,105.0,11.0,5.04,2.58,62.05,189.91,1.4786,1.5719
5511.0,,0.445,8.51,72.52,13.33,4.91,2.58,63.3,228.29,2.3196,2.0567
5515.0,,0.357,8.45,34.44,17.8,5.03,2.41,69.84,278.7,1.1258,0.2708
5518.0,,0.302,8.5,77.96,11.73,5.03,2.52,67.95,72.37,1.0166,1.046
5520.0,,1.85,8.45,48.57,18.6,5.15,2.46,65.87,301.76,0.9379,0.3581
5523.0,,0.588,8.52,46.14,16.07,5.21,2.51,66.54,778.78,1.0161,1.0388
5535.0,,0.555,8.46,39.92,11.0,5.56,2.55,62.3,385.47,1.2488,1.1411
5538.0,,0.426,8.45,34.69,15.53,5.34,2.51,63.4,439.96,0.98,0.0569
5542.0,,0.281,8.44,40.28,16.0,5.02,2.47,67.54,959.37,1.0856,0.1309
5548.0,,0.408,8.45,41.07,18.73,5.17,2.46,66.48,510.36,0.9379,0.0199
5556.0,,1.22,8.43,36.77,21.0,5.73,2.42,70.4,668.56,1.8636,0.4424
5560.0,,0.545,8.48,36.01,14.0,5.57,2.55,61.59,487.48,1.2893,0.5516
5564.0,,0.527,8.43,26.95,20.0,5.68,2.44,66.8,673.09,1.0947,0.865
5567.0,,0.669,8.52,45.63,11.8,5.43,2.54,63.23,108.09,2.3434,1.4863
5576.0,,0.802,8.47,41.49,19.87,4.48,2.41,71.37,589.03,1.1497,0.6195
5579.0,,0.485,8.51,40.88,12.53,5.12,2.53,68.51,695.03,1.0142,1.0189
5581.0,,0.498,8.43,34.99,23.0,5.67,2.37,70.96,564.88,1.0099,0.6024
5585.0,,0.364,8.59,38.59,20.87,5.9,2.42,68.15,517.83,1.5487,0.2693
5589.0,,0.563,8.52,45.98,23.0,5.59,2.4,68.22,296.51,0.9235,0.8384
5592.0,,0.444,8.43,48.86,21.87,5.89,2.45,70.06,87.93,1.2509,0.861
5597.0,,0.379,8.47,32.48,24.0,5.82,2.4,70.45,636.72,1.0649,0.6174
5602.0,,0.493,8.42,47.39,18.93,5.67,2.42,68.52,577.54,1.1353,0.6335
5610.0,,0.297,8.43,35.04,20.06,5.46,2.43,67.59,184.43,1.0142,0.335
5615.0,,0.339,8.45,35.07,19.75,5.74,2.48,66.05,565.11,1.2457,0.0
5618.0,,0.749,8.46,31.75,22.0,5.93,2.41,68.71,667.71,1.1096,0.3578
5630.0,,0.453,8.47,28.32,18.2,5.94,2.48,63.11,831.83,1.5094,0.0755
5633.0,,0.519,8.45,29.59,16.13,6.02,2.52,62.28,694.62,0.9152,0.0933
5636.0,,0.284,8.51,20.19,20.0,5.91,2.42,66.11,763.69,1.0688,1.3379
5639.0,,0.373,8.44,36.31,14.0,5.81,2.52,60.34,644.72,1.0207,0.0296
5644.0,,0.469,8.53,30.77,12.13,5.66,2.59,58.33,191.36,1.4089,1.0187
5647.0,,0.482,8.44,32.31,15.0,5.91,2.53,60.25,829.05,1.0403,0.0291
5652.0,,0.387,8.44,24.69,23.47,5.69,2.43,64.5,505.64,0.9151,0.6584
5655.0,,0.342,8.44,30.31,17.25,6.06,2.49,61.54,52.14,1.9144,0.0
5660.0,,1.025,8.48,25.07,20.94,5.72,2.43,65.07,290.63,1.2633,0.6869
5665.0,,0.325,8.45,45.73,22.0,5.62,2.44,65.55,98.99,1.0354,0.2008
5672.0,,0.473,8.46,45.12,17.8,5.43,2.52,62.49,518.23,0.8703,0.2603
5678.0,,0.328,8.44,36.71,22.0,5.65,2.44,66.0,333.49,1.0354,0.0641
5680.0,,0.497,8.45,43.57,11.27,5.34,2.61,58.07,668.61,1.0166,2.1787
5683.0,,0.379,8.47,32.88,19.0,5.56,2.48,63.62,548.22,1.2085,0.0
5688.0,,0.858,8.46,47.62,13.75,5.48,2.6,57.82,504.75,1.0889,2.5301
5691.0,,0.532,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.5806,0.8583
5691.0,,1.68,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.5806,0.8583
5700.0,,0.313,8.46,28.17,23.0,5.57,2.44,65.47,179.78,0.9151,0.408
5703.0,,0.334,8.47,23.05,19.8,4.86,2.48,61.92,130.53,1.4356,0.4254
5708.0,,0.391,8.49,37.32,19.0,5.86,2.53,60.27,558.24,0.8946,0.0
5711.0,,0.602,8.49,38.96,19.67,5.63,2.53,60.32,482.19,0.8946,0.0
5717.0,,0.8,8.47,41.88,17.07,6.06,2.53,60.32,485.78,0.8946,0.0241
5718.0,,3.39,8.48,32.38,22.8,5.38,2.44,63.73,397.41,0.9151,0.0465
5726.8,,0.253,8.46,34.91,19.0,5.45,2.53,57.32,54.52,0.8946,0.0
5732.0,,0.323,8.46,24.94,14.53,5.31,2.6,55.63,26.75,1.1017,0.7907
5736.0,,0.353,8.58,43.12,6.0,3.59,2.75,55.27,924.35,1.0056,0.1659
5738.0,,0.234,8.53,22.35,10.13,4.95,2.63,58.65,346.88,1.0934,1.6524
5749.0,,0.261,8.65,44.1,23.0,5.46,2.47,58.93,9.37,0.9092,0.0
5753.0,,0.284,8.51,47.04,10.27,5.29,2.66,57.09,78.73,0.9692,0.843
5754.0,,1.42,8.52,46.59,11.0,5.55,2.65,56.26,39.54,0.9721,1.1356
5756.0,,0.876,8.5,57.43,8.94,5.22,2.69,51.94,73.01,1.0043,1.0737
5760.0,,0.638,8.5,43.27,11.0,5.26,2.63,53.7,13.57,0.9721,1.5123
5764.0,,14.548,8.51,56.81,12.0,5.27,2.66,63.41,91.58,1.0889,0.7884
5767.0,,0.554,8.51,41.82,10.47,5.18,2.63,53.53,206.06,0.9692,1.5039
5773.0,,0.686,8.49,57.8,10.0,5.1,2.68,52.08,12.94,0.9692,1.5619
5777.0,,0.352,8.53,39.53,15.75,5.57,2.58,58.52,5.42,1.6573,0.5305
5785.0,,0.557,8.56,48.53,13.73,5.53,2.62,56.07,6.83,0.994,2.0771
5790.0,,2.0,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.9721,0.7849
5790.0,,0.451,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.9721,0.7849
5807.0,,0.474,8.47,52.16,10.6,4.93,2.67,55.3,13.88,0.9692,1.0574
5810.0,,1.057,8.47,43.58,16.27,5.27,2.6,57.48,9.18,1.1964,0.598
5818.0,,1.8,8.47,77.84,11.0,4.52,2.67,55.97,92.25,1.0285,1.5746
5833.1,,2.04,8.47,91.7,14.27,4.32,2.58,60.08,138.24,1.3103,1.5959
5840.5,,2.172,8.46,55.22,9.6,4.36,2.65,55.96,8.33,0.9846,1.4134
5846.5,,0.43,8.46,102.61,20.4,3.29,2.54,63.75,4.42,1.2173,1.0738
5862.0,4.52,3.55,8.48,71.46,9.5,4.47,2.72,61.7,7.36,1.0942,1.1569
5874.5,,2.631,8.49,128.45,22.47,3.93,2.55,62.1,2.18,1.5761,0.9407
5881.7,,1.8,8.55,78.18,15.75,4.0,2.57,60.44,96.28,1.5629,2.0303
5916.0,,5.9,8.73,51.6,12.44,4.32,2.7,67.71,11.17,0.9971,0.4028
5924.4,,6.52,8.57,113.77,31.67,4.0,2.48,66.24,6.68,1.2097,1.8071
5924.5,,5.286,8.59,107.18,31.4,4.09,2.46,66.53,6.55,0.9721,1.5675
5935.5,,3.68,8.59,102.6,21.78,4.06,2.26,90.93,46.25,0.7933,0.3683
5935.5,,4.036,8.59,102.6,21.78,4.06,2.26,90.93,46.25,0.7933,0.3683
5945.0,,12.08,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.5585,1.9687
5945.0,2.5,2.325,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.5585,1.9687
5952.0,,9.05,8.7,60.64,10.13,4.71,2.76,64.91,14.79,0.9668,0.6988
5958.0,,19.764,8.55,139.56,43.0,3.35,2.25,97.33,19.56,0.8491,0.8649
5977.5,9.8,11.483,8.55,123.48,21.44,3.27,2.02,102.89,295.48,0.9657,0.1482
5978.5,,11.502,8.57,53.37,16.38,4.47,2.62,61.93,123.61,1.0737,1.5118
5979.5,,4.084,8.52,112.91,19.5,3.39,1.94,105.62,385.53,0.7419,0.3107
5988.0,5.5,7.6,8.54,131.59,22.53,4.03,2.61,61.04,19.19,1.6089,1.008
5989.8,,6.394,8.59,129.02,37.0,4.42,2.41,72.85,110.17,3.418,5.074
5999.0,,0.593,8.61,48.77,10.0,4.66,2.72,50.34,27.92,0.9692,0.5074
6006.0,,1.18,8.52,43.8,16.2,4.52,2.68,50.04,19.79,0.9667,0.777
6021.5,,0.81,8.56,126.43,35.07,4.52,2.43,67.34,322.83,2.7303,5.0199
6031.5,7.8,12.266,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.7627,3.8362
6031.5,,11.78,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.7627,3.8362
6041.0,,15.9,8.62,93.17,35.0,4.29,2.48,71.26,18.18,0.9326,1.2649
6042.0,4.2,6.4,8.56,59.3,10.4,4.57,2.78,46.22,33.16,0.9692,1.0108
6064.5,,2.243,8.52,97.65,16.25,4.69,2.72,62.35,17.89,1.2463,1.3632
