Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
222,3952.6,52.721,6.525,-0.84,2.989,,0.3227,0.4859
223,3952.8,52.988,6.517,-0.866,3.003,,0.3469,0.4859
224,3953.0,53.039,6.658,-0.853,2.991,,0.3345,0.4859
225,3953.2,52.57,6.704,-0.821,2.974,,0.3129,0.4859
226,3953.4,52.311,6.635,-0.753,2.965,,0.3104,0.4859
227,3953.6,52.535,6.561,-0.582,2.952,,0.3131,0.4859
228,3953.8,54.125,6.734,-0.188,2.926,,0.3292,0.4859
229,3954.0,57.938,7.449,0.531,2.891,,0.3776,0.47
230,3954.2,62.688,8.52,2.121,2.858,,0.4724,0.4675
231,3954.4,65.25,10.387,5.039,2.803,,0.5861,0.4914
232,3954.6,64.102,12.453,6.699,2.733,,0.5966,0.7526
233,3954.8,60.625,12.566,4.949,2.757,,0.4997,0.422
234,3955.0,57.512,11.277,2.055,2.871,,0.4233,0.3604
235,3955.2,57.246,10.531,1.061,2.923,,0.4386,0.3673
236,3955.4,57.273,10.586,1.063,2.925,,0.4426,0.3673
237,3955.6,57.309,10.992,1.523,2.935,,0.4754,0.3673
238,3955.8,58.457,11.234,2.559,2.926,,0.5144,0.3603
239,3956.0,59.195,12.117,3.586,2.887,,0.5226,0.3916
240,3956.2,58.332,13.895,3.625,2.866,,0.502,0.3675
241,3956.4,57.445,15.492,3.34,2.869,,0.4961,0.3699
242,3956.6,59.688,16.184,4.602,2.841,,0.5554,0.4038
243,3956.8,63.313,17.781,7.246,2.786,,0.6674,0.8558
244,3957.0,65.629,21.875,9.496,2.737,,0.8083,1.4547
245,3957.2,65.266,26.508,9.727,2.723,,0.8583,1.5119
246,3957.4,64.754,27.543,9.23,2.735,,0.8465,1.6781
247,3957.6,65.539,27.074,9.91,2.733,,0.8867,1.5056
248,3957.8,66.164,28.344,10.934,2.705,,0.9231,1.3857
249,3958.0,66.859,29.793,11.516,2.674,,0.9452,1.32
250,3958.2,68.578,29.992,12.234,2.653,,0.991,1.5594
251,3958.4,70.449,29.535,13.055,2.643,,1.0436,0.9704
252,3958.6,71.684,30.125,14.008,2.638,,1.0796,1.0427
253,3958.8,71.947,31.402,15.129,2.629,,1.0837,1.3537
254,3959.0,71.914,32.063,15.426,2.623,,1.0858,1.131
255,3959.2,71.82,31.988,14.875,2.62,,1.0908,1.4923
256,3959.4,71.137,31.023,14.545,2.607,,1.0639,1.4138
257,3959.6,70.395,29.742,14.883,2.575,,0.9612,1.0324
258,3959.8,70.204,29.347,15.512,2.535,,0.8411,0.6299
259,3960.0,70.134,30.03,15.914,2.491,0.18,0.7271,0.736
260,3960.2,70.049,29.93,16.211,2.454,,0.6228,0.6617
261,3960.4,70.044,29.945,16.633,2.447,,0.6165,0.6853
262,3960.6,70.23,31.516,16.941,2.462,,0.6553,0.7537
263,3960.8,70.199,33.363,16.75,2.463,,0.665,0.9053
264,3961.0,69.641,33.156,16.332,2.426,,0.5761,0.6881
265,3961.2,70.297,31.906,16.259,2.426,,0.5823,0.6993
266,3961.4,71.852,31.457,16.311,2.484,,0.7366,0.9233
267,3961.6,70.75,32.398,15.508,2.539,,0.8991,0.5955
268,3961.8,68.02,33.793,13.695,2.571,,0.9314,0.7622
269,3962.0,67.969,34.172,13.742,2.562,,0.9124,0.6125
270,3962.2,68.875,34.363,13.645,2.543,,0.8752,0.6586
271,3962.4,69.676,34.238,13.01,2.523,,0.8074,0.9248
272,3962.6,70.191,33.43,13.188,2.511,,0.7836,0.726
273,3962.8,71.016,32.797,13.902,2.505,,0.7768,0.6307
274,3963.0,71.195,33.934,14.91,2.485,,0.741,0.7766
275,3963.2,70.422,35.07,15.813,2.457,,0.6568,0.651
276,3963.4,69.477,34.836,16.073,2.44,,0.6016,0.6602
277,3963.6,68.309,33.211,15.699,2.448,,0.6088,0.4587
278,3963.8,67.832,30.449,14.391,2.485,,0.6871,0.5814
279,3964.0,68.07,28.641,13.027,2.524,,0.7716,0.646
280,3964.2,68.41,28.742,11.707,2.537,,0.7904,0.6027
281,3964.4,68.383,29.859,10.273,2.556,,0.7736,0.602
282,3964.6,68.039,30.258,9.746,2.575,,0.7599,0.7523
283,3964.8,67.897,28.922,11.297,2.592,,0.8363,0.6454
284,3965.0,68.59,27.369,13.383,2.62,,0.9413,1.1559
285,3965.2,69.723,27.512,15.066,2.63,,1.0015,1.3131
286,3965.4,70.367,27.984,15.227,2.614,,1.0135,1.3525
287,3965.6,70.612,28.723,14.48,2.601,,1.0015,1.4118
288,3965.8,70.922,31.188,15.055,2.596,,1.0489,1.3053
289,3966.0,71.277,34.875,16.176,2.578,0.29,1.0564,1.0769
290,3966.2,71.633,37.043,16.588,2.564,,1.032,0.9806
291,3966.4,72.133,36.691,16.514,2.563,,1.0292,1.0771
292,3966.6,72.813,35.492,16.23,2.559,,1.0142,1.2637
293,3966.8,73.289,34.875,15.684,2.541,,0.9621,0.8378
294,3967.0,73.285,36.066,15.482,2.523,,0.9171,0.8645
295,3967.2,72.723,39.617,15.855,2.525,,0.9524,1.0069
296,3967.4,72.125,42.512,15.934,2.529,,0.9841,0.8573
297,3967.6,71.93,44.039,15.281,2.527,,0.9923,1.0767
298,3967.8,72.543,41.688,15.037,2.542,,1.0262,1.3516
299,3968.0,72.908,39.664,15.57,2.554,,1.0453,0.8762
300,3968.2,72.715,39.129,15.809,2.561,,1.0598,1.0383
301,3968.4,72.332,38.277,15.747,2.559,,1.0473,0.6779
302,3968.6,71.883,37.574,15.538,2.552,,1.0182,0.7183
303,3968.8,71.285,37.969,15.376,2.552,,1.0205,0.5823
304,3969.0,70.971,37.91,15.392,2.572,,1.0787,0.8372
305,3969.2,71.105,37.504,15.36,2.596,,1.132,0.9887
306,3969.4,71.349,38.195,14.859,2.589,,1.1235,1.1524
307,3969.6,71.366,40.121,14.47,2.577,,1.1071,1.0887
308,3969.8,71.224,42.297,14.476,2.582,,1.1333,1.1197
309,3970.0,71.758,43.855,14.423,2.589,,1.1677,1.4
310,3970.2,74.094,44.816,14.318,2.607,,1.2337,1.8302
311,3970.4,77.293,46.703,14.789,2.635,,1.2578,1.1618
312,3970.6,79.652,50.625,15.918,2.651,,1.2189,1.0016
313,3970.8,79.426,53.293,17.145,2.651,,1.1882,1.3951
314,3971.0,76.625,51.895,17.547,2.644,,1.1784,1.5983
315,3971.2,72.563,48.188,16.699,2.642,,1.1918,1.6781
316,3971.4,68.5,43.5,15.039,2.643,,1.1782,1.258
317,3971.6,65.898,38.625,13.043,2.654,,1.0686,0.7068
318,3971.8,64.872,34.375,12.029,2.672,,0.9654,1.8291
319,3972.0,65.645,32.07,13.617,2.684,,0.9909,0.8886
320,3972.2,67.621,31.41,16.57,2.679,,0.988,0.8527
321,3972.4,70.141,32.488,17.039,2.65,,1.0449,0.9183
322,3972.6,72.055,35.195,16.004,2.615,,1.1157,1.5071
323,3972.8,72.758,37.965,15.884,2.587,,1.1246,1.0918
324,3973.0,72.691,38.926,16.048,2.578,,1.105,1.1925
325,3973.2,72.414,39.095,16.094,2.58,,1.1107,1.1726
326,3973.4,72.229,38.75,16.52,2.582,,1.1043,1.1045
327,3973.6,72.324,38.602,16.992,2.584,,1.0923,0.7161
328,3973.8,72.351,38.785,17.496,2.599,,1.096,1.0465
329,3974.0,72.023,37.188,17.625,2.598,,1.0755,1.0499
330,3974.2,71.559,35.77,17.46,2.596,,1.0694,1.0484
331,3974.4,71.445,35.246,17.53,2.608,,1.0724,1.2962
332,3974.6,71.824,34.176,17.447,2.613,,1.0679,1.195
333,3974.8,72.652,33.352,17.463,2.605,,1.0581,1.2563
334,3975.0,73.926,33.625,18.148,2.588,,1.0277,0.8075
335,3975.2,74.82,34.25,19.133,2.563,,0.9558,0.8924
336,3975.4,74.719,34.397,19.395,2.552,,0.9215,0.9884
337,3975.6,73.887,34.274,18.59,2.573,,0.9948,0.8952
338,3975.8,73.326,35.188,17.799,2.616,,1.0741,1.0319
339,3976.0,73.492,37.559,18.02,2.642,,1.1017,0.6425
340,3976.2,73.871,39.055,18.338,2.646,,1.1042,0.6558
341,3976.4,73.994,38.09,18.485,2.625,,1.0803,0.9245
342,3976.6,74.082,35.184,18.93,2.586,,1.0078,0.7883
343,3976.8,74.355,33.633,19.52,2.561,,0.9361,0.9577
344,3977.0,74.059,34.191,19.5,2.561,,0.9402,0.9092
345,3977.2,72.43,35.012,18.52,2.581,,1.0081,0.8141
346,3977.4,70.082,35.742,16.691,2.599,,1.0863,1.4004
347,3977.6,68.344,35.746,14.164,2.612,,1.0663,1.2373
348,3977.8,67.43,33.191,11.945,2.621,,0.9349,0.6631
349,3978.0,67.613,28.375,11.406,2.6,,0.8405,0.8073
350,3978.2,68.676,23.75,11.934,2.571,,0.8018,0.8029
351,3978.4,69.684,20.816,12.348,2.577,,0.8016,0.8394
352,3978.6,69.648,19.504,13.16,2.596,,0.818,0.9897
353,3978.8,68.98,18.152,14.445,2.596,,0.8175,0.8838
354,3979.0,68.074,17.148,14.891,2.594,,0.7941,0.8251
355,3979.2,67.496,17.434,14.059,2.606,,0.7879,0.9626
356,3979.4,68.125,19.5,12.805,2.624,,0.8067,1.083
357,3979.6,69.48,24.25,13.855,2.627,,0.9236,1.1841
358,3979.8,70.363,31.0,17.063,2.626,,1.0283,1.2095
359,3980.0,70.672,37.438,19.965,2.642,,1.0175,0.8167
360,3980.2,70.52,41.148,17.762,2.658,,1.1245,0.8303
361,3980.4,70.219,41.616,15.566,2.657,,1.1843,0.9354
362,3980.6,69.668,40.324,14.578,2.665,,1.168,1.0643
363,3980.8,69.301,37.797,14.387,2.655,,1.135,1.0314
364,3981.0,69.691,36.887,14.965,2.64,,1.1248,1.087
365,3981.2,70.036,38.02,15.36,2.633,,1.1395,1.0777
366,3981.4,69.359,39.781,14.441,2.629,,1.1547,1.3261
367,3981.6,67.91,39.809,13.31,2.624,,1.0935,1.1095
368,3981.8,67.402,38.609,13.496,2.617,,1.0645,0.862
369,3982.0,68.215,38.598,14.152,2.612,,1.1036,1.2003
370,3982.2,69.52,40.453,15.152,2.602,,1.1475,1.5752
371,3982.4,70.746,42.465,16.051,2.6,,1.1631,1.7502
372,3982.6,71.828,43.609,16.559,2.614,,1.173,1.6824
373,3982.8,72.363,43.885,17.172,2.612,,1.1495,1.0839
374,3983.0,71.992,42.699,17.734,2.58,,1.0742,0.9691
375,3983.2,71.642,40.613,18.137,2.551,,0.9766,0.8686
376,3983.4,71.606,38.719,18.359,2.541,,0.9348,0.8056
377,3983.6,71.887,37.715,18.464,2.546,,0.9415,0.8676
378,3983.8,72.039,38.258,18.455,2.552,,0.96,0.9127
379,3984.0,71.129,39.176,18.556,2.559,,0.9781,0.9202
380,3984.2,70.523,39.501,18.576,2.549,,0.9527,0.8818
381,3984.4,72.129,40.04,18.73,2.507,,0.8376,0.713
382,3984.6,73.302,39.539,20.121,2.458,,0.7394,0.6283
383,3984.8,72.281,37.559,21.949,2.435,,0.7321,0.6411
384,3985.0,69.285,35.383,21.125,2.47,,0.7467,0.7065
385,3985.2,66.961,34.229,16.625,2.571,,0.9744,0.9552
386,3985.4,68.473,34.727,14.707,2.622,,1.0762,1.2978
387,3985.6,71.504,36.25,16.195,2.608,,1.1208,1.6569
388,3985.8,74.754,37.598,17.93,2.598,,1.0752,1.0081
389,3986.0,77.055,39.051,18.941,2.587,,1.0375,0.6063
390,3986.2,77.504,40.094,19.527,2.575,,0.9995,0.6938
391,3986.4,75.574,39.242,19.457,2.549,,0.9357,0.868
392,3986.6,74.098,39.094,19.547,2.561,,0.9653,0.9376
393,3986.8,71.77,39.301,20.234,2.575,,0.9534,0.9081
394,3987.0,69.535,40.156,20.813,2.571,,0.9118,0.8869
395,3987.2,68.579,41.703,20.914,2.563,,0.8893,0.5885
396,3987.4,69.039,43.594,20.402,2.566,,0.9191,0.7377
397,3987.6,70.977,45.945,19.959,2.558,,0.9389,1.0416
398,3987.8,73.184,48.586,19.962,2.549,,0.9333,1.1599
399,3988.0,75.023,49.328,20.075,2.556,,0.9482,1.1382
400,3988.2,76.625,48.523,20.004,2.575,,0.9969,1.0074
401,3988.4,77.527,48.742,19.656,2.593,,1.0415,1.0702
402,3988.6,78.23,49.348,19.344,2.596,,1.0573,0.9772
403,3988.8,78.389,48.414,19.363,2.576,,1.0176,0.8585
404,3989.0,78.424,47.701,20.023,2.548,,0.9249,0.808
405,3989.2,78.734,47.496,20.969,2.535,,0.8751,0.5653
406,3989.4,79.219,47.042,21.191,2.533,,0.8689,0.5934
407,3989.6,79.66,46.691,20.734,2.531,,0.867,0.6226
408,3989.8,79.988,45.434,20.297,2.53,,0.8701,0.7395
409,3990.0,79.75,43.242,19.969,2.53,0.51,0.8756,0.7711
410,3990.2,78.082,41.434,19.227,2.538,,0.9154,0.6212
411,3990.4,75.973,40.32,17.816,2.557,,1.0115,0.6826
412,3990.6,74.566,39.707,16.191,2.576,,1.1063,1.2785
413,3990.8,74.131,40.383,15.372,2.593,,1.1777,1.1684
414,3991.0,73.926,41.746,15.496,2.594,,1.1864,1.2266
415,3991.2,73.582,42.566,15.591,2.576,,1.1415,0.9746
416,3991.4,73.532,42.254,15.344,2.57,,1.1251,1.01
417,3991.6,74.047,41.332,15.268,2.57,,1.1207,1.4434
418,3991.8,74.349,40.84,15.247,2.568,,1.1112,1.3875
419,3992.0,73.57,40.618,14.703,2.57,,1.1152,1.4207
420,3992.2,71.945,40.773,13.613,2.57,,1.0842,1.2146
421,3992.4,70.527,41.891,12.414,2.571,,1.0016,1.1488
422,3992.6,71.328,44.625,11.754,2.552,,0.9566,0.9958
423,3992.8,73.555,47.227,12.992,2.543,,1.0447,1.3885
424,3993.0,75.414,48.777,15.039,2.557,,1.1325,1.5844
425,3993.2,76.676,47.375,16.438,2.569,,1.1115,1.2901
426,3993.4,77.699,44.34,17.617,2.562,,1.0393,0.6284
427,3993.6,78.621,43.383,18.664,2.539,,0.9396,0.5874
428,3993.8,79.445,43.959,19.254,2.524,,0.8785,0.5685
429,3994.0,80.203,43.668,19.723,2.514,,0.8446,0.7134
430,3994.2,80.895,43.48,20.098,2.501,,0.8147,0.669
431,3994.4,81.431,43.75,20.445,2.476,,0.7612,0.6068
432,3994.6,81.23,44.184,20.696,2.45,,0.7267,0.5236
433,3994.8,80.266,44.852,20.109,2.449,,0.7115,0.4128
434,3995.0,79.594,45.145,18.652,2.477,,0.7751,0.5118
435,3995.2,80.352,44.723,17.739,2.504,,0.8627,0.6634
436,3995.4,82.938,44.588,18.02,2.514,,0.8759,0.7409
437,3995.6,84.132,44.667,18.758,2.522,,0.8833,0.6617
438,3995.8,80.922,43.828,19.2,2.531,,0.8955,0.7642
439,3996.0,78.5,42.305,19.202,2.528,,0.8898,0.5318
440,3996.2,78.285,41.737,19.48,2.517,,0.8543,0.5902
441,3996.4,78.539,41.906,19.867,2.499,,0.8101,0.6367
442,3996.6,79.25,41.719,19.702,2.471,,0.7574,0.5885
443,3996.8,80.586,41.391,19.859,2.438,,0.7299,0.4803
444,3997.0,81.84,41.699,20.816,2.413,,0.7119,0.6576
445,3997.2,82.031,42.578,21.539,2.405,,0.6967,0.7975
446,3997.4,81.344,43.065,20.727,2.452,,0.7376,0.5398
447,3997.6,80.266,42.516,19.527,2.486,,0.7871,0.5823
448,3997.8,79.305,40.672,18.934,2.501,,0.8271,0.6164
449,3998.0,78.955,39.141,19.059,2.506,,0.8356,0.6808
450,3998.2,78.807,39.336,19.914,2.491,,0.7933,0.6489
451,3998.4,78.602,40.137,20.68,2.481,,0.7792,0.5741
452,3998.6,78.141,40.92,20.215,2.494,,0.7965,0.546
453,3998.8,77.474,40.934,18.629,2.523,,0.8955,0.5627
454,3999.0,77.176,41.328,18.156,2.524,,0.9129,0.5523
455,3999.2,76.73,41.669,17.789,2.536,,0.958,0.6658
456,3999.4,76.723,40.906,17.761,2.542,,0.9732,0.6525
457,3999.6,77.363,40.35,18.117,2.522,,0.904,0.523
458,3999.8,78.414,40.953,18.973,2.498,,0.8192,0.6108
459,4000.0,79.16,41.871,19.742,2.47,,0.7547,0.5885
460,4000.2,79.621,42.457,19.974,2.453,,0.7329,0.4183
461,4000.4,80.164,44.504,19.938,2.463,,0.7352,0.5845
462,4000.6,80.438,47.813,19.829,2.469,,0.7417,0.6923
463,4000.8,80.082,49.098,20.145,2.454,,0.706,0.3935
464,4001.0,78.965,47.422,20.323,2.448,,0.696,0.3482
465,4001.2,77.914,44.762,19.867,2.456,,0.7175,0.3504
466,4001.4,77.755,43.418,19.074,2.476,,0.7676,0.4419
467,4001.6,78.219,44.125,18.395,2.497,,0.8296,0.5583
468,4001.8,78.898,45.313,18.25,2.501,,0.845,0.5467
469,4002.0,79.221,45.718,19.059,2.494,,0.8089,0.4474
470,4002.2,78.934,44.977,19.805,2.489,,0.7878,0.4753
471,4002.4,78.234,44.269,19.078,2.49,,0.7974,0.4256
472,4002.6,77.34,44.594,17.418,2.519,,0.9226,0.6678
473,4002.8,76.152,44.602,16.355,2.547,,1.0399,1.363
474,4003.0,75.203,43.367,16.535,2.546,,1.0267,1.2357
475,4003.2,74.865,42.477,16.934,2.541,,0.9947,0.7687
476,4003.4,74.887,43.398,17.039,2.542,,0.9973,0.7519
477,4003.6,75.115,45.055,16.82,2.552,,1.0415,1.0546
478,4003.8,75.257,45.406,16.496,2.557,,1.0692,1.2736
479,4004.0,75.145,44.309,16.349,2.557,,1.0708,1.3424
480,4004.2,74.605,42.68,16.399,2.56,,1.07,1.4476
481,4004.4,73.836,41.718,16.215,2.562,,1.0767,1.3687
482,4004.6,73.441,42.156,15.836,2.567,,1.1038,1.1986
483,4004.8,73.195,43.406,15.699,2.58,,1.1482,0.9113
484,4005.0,73.199,45.438,15.429,2.575,,1.1496,0.9805
485,4005.2,73.957,45.599,15.403,2.567,,1.1368,1.105
486,4005.4,74.926,45.34,15.475,2.555,,1.0994,1.0481
487,4005.6,75.367,45.084,15.385,2.544,,1.0616,0.9222
488,4005.8,74.785,46.145,15.367,2.545,,1.073,1.056
489,4006.0,73.23,48.332,16.035,2.549,,1.0644,1.6025
490,4006.2,71.844,50.305,17.016,2.539,,1.0033,0.9006
491,4006.4,71.62,51.336,17.492,2.522,,0.9413,1.0363
492,4006.6,72.492,51.348,17.487,2.521,,0.938,1.2524
493,4006.8,72.652,50.184,17.715,2.532,,0.9602,1.0914
494,4007.0,72.055,48.09,17.933,2.537,,0.967,1.0439
495,4007.2,72.082,46.367,17.66,2.533,,0.9662,0.7981
496,4007.4,72.891,45.313,16.855,2.54,,1.0062,0.8985
497,4007.6,73.539,44.742,16.332,2.546,,1.0387,1.3653
498,4007.8,73.039,44.387,15.883,2.545,,1.05,1.1558
499,4008.0,71.969,43.406,14.961,2.558,,1.0906,1.3243
500,4008.2,71.113,41.711,14.102,2.576,,1.1072,1.1709
501,4008.4,70.971,40.203,13.598,2.587,,1.0965,0.9179
502,4008.6,71.25,39.539,13.383,2.583,,1.0772,0.9439
503,4008.8,71.82,38.934,13.793,2.572,,1.0753,1.2509
504,4009.0,72.902,38.49,14.836,2.557,,1.0452,1.2697
505,4009.2,74.594,39.164,16.223,2.54,,0.9904,1.2839
506,4009.4,76.101,40.297,17.457,2.523,,0.9239,0.634
507,4009.6,75.582,40.535,18.091,2.516,,0.8865,0.7039
508,4009.8,73.512,39.309,17.469,2.529,,0.9327,0.6231
509,4010.0,71.082,36.5,14.969,2.56,,1.0253,1.0754
510,4010.2,70.844,33.32,12.916,2.536,,0.856,0.9571
511,4010.4,72.43,30.566,13.906,2.442,,0.6146,0.7891
512,4010.6,73.625,28.008,16.238,2.361,,0.5364,0.8536
513,4010.8,74.328,25.223,17.664,2.364,,0.5863,0.7431
514,4011.0,76.938,24.121,19.188,2.386,,0.6748,0.6988
515,4011.2,80.77,25.969,23.063,2.356,,0.7536,0.87
516,4011.4,82.121,27.242,24.93,2.328,,0.7617,0.9192
517,4011.6,81.059,27.207,24.953,2.334,,0.7652,0.8772
518,4011.8,77.25,26.578,24.281,2.365,,0.7699,0.7084
519,4012.0,72.063,25.957,23.496,2.388,,0.7234,0.7216
520,4012.2,72.938,25.833,23.453,2.397,,0.7403,1.036
521,4012.4,85.125,26.102,24.797,2.372,,0.8128,0.8585
522,4012.6,99.063,26.68,27.277,2.326,,0.6972,0.7868
523,4012.8,108.5,27.215,30.402,2.289,,0.6314,0.6928
524,4013.0,108.688,27.988,32.883,2.26,,0.6386,0.6412
525,4013.2,99.25,28.597,34.063,2.23,,0.6861,0.6782
526,4013.4,88.438,27.266,33.266,2.237,,0.7362,0.7951
527,4013.6,78.5,24.637,29.438,2.307,,0.7986,0.7377
528,4013.8,73.879,23.898,22.813,2.351,,0.6999,0.8232
529,4014.0,76.125,25.992,17.438,2.345,,0.5781,0.6979
530,4014.2,77.891,29.313,17.734,2.344,,0.5966,0.6281
531,4014.4,75.973,30.566,20.633,2.344,,0.6434,0.7685
532,4014.6,75.656,29.273,20.938,2.345,,0.6523,0.8046
533,4014.8,78.25,28.455,21.176,2.356,,0.6925,0.7457
534,4015.0,82.375,29.668,23.105,2.346,,0.7409,0.873
535,4015.2,85.674,30.982,25.16,2.283,,0.7128,0.8806
536,4015.4,83.375,30.109,27.402,2.218,,0.7469,0.6227
537,4015.6,77.75,28.027,28.719,2.191,,0.7316,0.5828
538,4015.8,71.789,25.984,25.813,2.242,,0.6348,0.7786
539,4016.0,70.875,24.738,22.824,2.331,,0.6468,0.7221
540,4016.2,76.938,25.199,24.813,2.379,,0.799,0.7036
541,4016.4,86.625,26.328,29.0,2.361,,0.8349,0.7904
542,4016.6,95.75,26.673,31.555,2.316,,0.736,0.8335
543,4016.8,98.234,26.751,32.637,2.278,,0.6932,0.7219
544,4017.0,93.625,26.469,31.367,2.262,,0.7132,1.0681
545,4017.2,84.875,26.75,26.375,2.348,,0.8007,0.9273
546,4017.4,73.621,31.75,18.594,2.507,,0.8028,0.847
547,4017.6,71.438,36.625,17.684,2.538,,0.9341,0.7219
548,4017.8,68.629,40.5,15.957,2.582,,1.0893,0.9255
549,4018.0,65.719,40.973,12.82,2.622,,1.0262,1.0198
550,4018.2,64.609,39.145,11.117,2.632,,0.9011,0.8568
551,4018.4,64.734,37.676,10.605,2.63,,0.8573,0.8897
552,4018.6,66.008,37.977,10.344,2.626,,0.8713,0.5943
553,4018.8,68.105,38.594,10.953,2.624,,0.9553,0.8748
554,4019.0,70.75,38.709,12.672,2.618,,1.1014,1.1577
555,4019.2,72.988,38.398,14.5,2.603,,1.1624,1.6084
