Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
114,5202.42,70.1518,57.211,15.6802,2.528,,1.8836,2.149
115,5202.47,69.978,58.916,15.8976,2.531,,1.8857,1.0762
116,5202.48,69.8447,60.621,16.115,2.535,,1.8603,1.2237
117,5202.52,69.7113,62.326,16.552,2.539,,1.8427,1.2224
118,5202.56,69.578,64.031,16.989,2.5445,,1.7938,1.1007
119,5202.57,69.4447,64.1276,17.426,2.55,,1.85,1.1007
120,5202.62,69.3113,64.2242,17.863,2.559,,1.8876,1.1007
121,5202.63,69.178,64.3208,18.3,2.5655,,1.8991,1.1278
122,5202.67,69.025,64.4174,18.033,2.572,,1.9077,1.14
123,5202.71,68.872,64.514,17.766,2.5775,,1.9276,1.1128
124,5202.72,68.719,63.781,17.499,2.583,,1.9813,1.1052
125,5202.77,68.566,63.048,17.232,2.596,,1.9584,1.1719
126,5202.78,68.413,62.315,16.965,2.6025,,1.9512,1.1688
127,5202.82,68.25,61.582,16.4997,2.609,,1.905,1.1688
128,5202.86,68.087,60.849,16.0343,2.616,,1.8302,1.2732
129,5202.87,67.924,60.1928,15.569,2.623,,1.7408,1.1189
130,5202.92,67.761,59.5367,15.1037,2.632,,1.65,1.126
131,5202.93,67.598,58.8805,14.6383,2.6333,,1.612,1.126
132,5202.94,67.4058,58.2243,14.173,2.6347,,1.5992,1.126
133,5202.97,67.2136,57.5682,13.6974,2.636,,1.5821,1.126
134,5203.02,67.0214,56.912,13.2218,2.636,,1.5647,1.0921
135,5203.03,66.8292,55.8912,12.7462,2.636,,1.5556,1.1052
136,5203.08,66.637,54.8704,12.2706,2.637,,1.5468,1.1052
137,5203.09,66.457,53.8496,11.795,2.635,,1.5305,1.1151
138,5203.13,66.277,52.8288,11.7006,2.633,,1.5282,1.1151
139,5203.17,66.097,51.808,11.6062,2.6315,,1.5338,1.1591
140,5203.18,65.917,50.6006,11.5118,2.63,,1.5563,1.1559
141,5203.23,65.737,49.3932,11.4174,2.626,,1.5718,1.0967
142,5203.24,65.557,48.1858,11.323,2.6235,,1.5773,1.0967
143,5203.28,65.4136,46.9784,11.1838,2.621,,1.5838,1.1343
144,5203.32,65.2702,45.771,11.0446,2.6155,,1.6068,1.1477
145,5203.33,65.1268,46.017,10.9054,2.61,,1.6885,1.1772
146,5203.38,64.9834,46.263,10.7662,2.599,,1.8279,1.1955
147,5203.39,64.84,46.509,10.627,2.5935,,1.8856,1.2248
148,5203.43,64.7752,46.755,10.8877,2.588,,1.9198,1.1612
149,5203.47,64.7104,47.001,11.1483,2.5855,,1.9201,1.1612
150,5203.48,64.6456,49.0133,11.409,2.583,,1.9085,1.1447
151,5203.53,64.5808,51.0257,11.6697,2.581,,1.8512,1.1901
152,5203.54,64.516,53.038,11.9303,2.5803,,1.7541,1.1901
153,5203.55,64.461,55.0503,12.191,2.5797,,1.7077,1.1801
154,5203.58,64.406,57.0627,13.0242,2.579,,1.7891,1.1801
155,5203.63,64.351,59.075,13.8575,2.578,,1.9093,1.2259
156,5203.69,64.296,61.115,14.6908,2.575,,2.0368,1.2182
157,5203.7,64.2543,63.155,15.524,2.574,,2.1217,1.2182
158,5203.74,64.2127,65.195,16.1326,2.573,,2.1068,1.3014
159,5203.78,64.171,67.235,16.7412,2.573,,2.0465,1.1405
160,5203.79,64.1293,65.5874,17.3498,2.573,,2.2319,1.1405
161,5203.84,64.0877,63.9398,17.9584,2.572,,2.373,3.3839
162,5203.85,64.046,62.2922,18.567,2.5715,,2.4345,1.1621
163,5203.89,63.9852,60.6446,18.4028,2.571,,2.5108,1.1697
164,5203.93,63.9244,58.997,18.2386,2.5685,,2.5563,1.198
165,5203.94,63.8636,57.7034,18.0744,2.566,,2.5476,1.198
166,5203.99,63.8028,56.4098,17.9102,2.561,,2.5066,3.3229
167,5204.0,63.742,55.1162,17.746,2.5605,,2.4818,1.1144
168,5204.04,63.6808,53.8226,17.1604,2.56,,2.5136,1.1144
169,5204.08,63.6196,52.529,16.5748,2.561,,2.4761,1.1144
170,5204.09,63.5584,52.1474,15.9892,2.562,,2.4293,1.168
171,5204.14,63.4972,51.7658,15.4036,2.565,,2.3796,1.168
172,5204.15,63.436,51.3842,14.818,2.568,,2.3081,1.168
173,5204.19,63.3053,51.0026,14.1562,2.571,,2.2192,1.1868
174,5204.24,63.1747,50.621,13.4945,2.579,,2.1001,1.1868
175,5204.3,63.044,52.127,12.8328,2.592,,1.9675,1.2469
176,5204.31,62.9702,53.633,12.171,2.5995,,1.7809,1.2469
177,5204.35,62.8963,55.139,11.9736,2.607,,1.6595,1.2568
178,5204.39,62.8225,56.645,11.7762,2.612,,1.5226,1.209
179,5204.4,62.7487,57.3782,11.5788,2.617,,1.4448,2.3275
180,5204.45,62.6748,58.1114,11.3814,2.624,,1.369,1.2381
181,5204.46,62.601,58.8446,11.184,2.625,,1.3,1.2381
182,5204.5,62.3912,59.5778,11.0286,2.626,,1.2401,1.226
183,5204.54,62.1814,60.311,10.8732,2.6265,,1.1746,1.226
184,5204.55,61.9716,60.0528,10.7178,2.627,,1.1668,1.226
185,5204.6,61.7618,59.7946,10.5624,2.627,,1.1596,1.226
186,5204.61,61.552,59.5364,10.407,2.627,,1.1523,1.226
187,5204.65,61.2774,59.2782,10.3376,2.627,,1.1637,1.226
188,5204.69,61.0028,59.02,10.2682,2.6265,,1.1757,1.226
189,5204.7,60.7282,58.9458,10.1988,2.626,,1.1769,1.226
190,5204.75,60.4536,58.8716,10.1294,2.622,,1.1817,0.987
191,5204.76,60.179,58.7974,10.06,2.6195,,1.1849,1.0232
192,5204.8,60.0548,58.7232,10.0434,2.617,,1.193,1.0232
193,5204.85,59.9305,58.649,10.0268,2.615,,1.2005,1.0232
194,5204.9,59.8062,57.472,10.0102,2.614,,1.2747,1.0232
195,5204.91,59.682,56.295,9.9936,2.6143,,1.3488,0.9644
196,5204.92,59.7274,55.118,9.977,2.6147,,1.4047,0.9644
197,5204.96,59.7728,53.941,10.2248,2.615,,1.4846,0.9385
198,5205.0,59.8182,52.764,10.4726,2.616,,1.5476,0.9385
199,5205.01,59.8636,53.5696,10.7204,2.617,,1.5575,0.9385
200,5205.06,59.909,54.3752,10.9682,2.62,,1.5531,0.9385
201,5205.07,60.0265,55.1808,11.216,2.621,,1.5583,0.9385
202,5205.11,60.144,55.9864,11.195,2.622,,1.5253,0.9022
203,5205.15,60.2615,56.792,11.174,2.623,,1.4882,0.9022
204,5205.16,60.379,56.8352,11.153,2.624,,1.4749,0.9022
205,5205.21,60.4965,56.8784,11.132,2.625,,1.4633,0.9022
206,5205.22,60.614,56.9216,11.111,2.6245,,1.4584,1.0986
207,5205.26,61.0002,56.9648,11.3032,2.624,,1.4789,1.1607
208,5205.3,61.3864,57.008,11.4954,2.6235,,1.4966,1.1607
209,5205.31,61.7726,57.206,11.6876,2.623,,1.503,2.2792
210,5205.36,62.1588,57.404,11.8798,2.619,,1.5155,2.3155
211,5205.37,62.545,57.602,12.072,2.617,,1.5258,1.2623
212,5205.41,62.927,57.8,12.2623,2.615,,1.5361,1.2644
213,5205.45,63.309,57.998,12.4527,2.6115,,1.5508,1.2743
214,5205.46,63.691,57.2795,12.643,2.608,,1.6187,2.3471
215,5205.51,64.073,56.561,12.8333,2.6,,1.7,1.2469
216,5205.52,64.455,55.8425,13.0237,2.598,,1.7795,1.2469
217,5205.53,64.6594,55.124,13.214,2.596,,1.8783,1.2469
218,5205.57,64.8638,54.4055,13.3802,2.594,,1.965,1.2469
219,5205.61,65.0682,53.687,13.5464,2.5905,,2.0307,1.2175
220,5205.62,65.2726,52.997,13.7126,2.587,,2.0723,1.1539
221,5205.67,65.477,52.307,13.8788,2.582,,2.1223,1.1508
222,5205.68,65.5397,51.617,14.045,2.5805,,2.1437,1.1508
223,5205.72,65.6023,50.927,14.0428,2.579,,2.1336,1.166
224,5205.76,65.665,50.237,14.0406,2.578,,2.1195,1.166
225,5205.77,65.7277,49.991,14.0384,2.577,,2.1142,1.114
226,5205.82,65.7903,49.745,14.0362,2.579,,2.0965,1.114
227,5205.83,65.853,49.499,14.034,2.5815,,2.0701,1.114
228,5205.87,65.5954,49.253,13.6098,2.584,,1.9967,1.114
229,5205.91,65.3378,49.007,13.1856,2.586,,1.923,1.1085
230,5205.92,65.0802,48.5886,12.7614,2.588,,1.8525,1.1085
231,5205.97,64.8226,48.1702,12.3372,2.59,,1.8124,1.2015
232,5205.98,64.565,47.7518,11.913,2.589,,1.8379,1.1605
233,5206.02,64.319,47.3334,11.856,2.588,,1.8536,1.1478
234,5206.06,64.073,46.915,11.799,2.587,,1.8689,1.1478
235,5206.07,63.827,47.3103,11.742,2.586,,1.8813,1.1478
236,5206.12,63.581,47.7057,11.685,2.585,,1.8933,1.1478
237,5206.13,63.335,48.101,11.628,2.585,,1.9006,1.1478
238,5206.14,63.3022,48.4963,11.571,2.585,,1.905,1.1478
239,5206.17,63.2694,48.8917,11.5322,2.585,,1.9073,1.1478
240,5206.22,63.2366,49.287,11.4934,2.5855,,1.9056,1.1478
241,5206.23,63.2038,48.9918,11.4546,2.586,,1.9058,1.1478
242,5206.28,63.171,48.6966,11.4158,2.586,,1.9101,1.1478
243,5206.29,63.1138,48.4014,11.377,2.5845,,1.9246,1.1447
244,5206.33,63.0567,48.1062,11.5574,2.583,,1.9137,1.1447
245,5206.37,62.9995,47.811,11.7378,2.582,,1.8992,1.1447
246,5206.38,62.9423,48.9322,11.9182,2.581,,1.8958,1.1447
247,5206.43,62.8852,50.0534,12.0986,2.581,,1.9038,1.1447
248,5206.44,62.828,51.1746,12.279,2.5825,,1.9227,1.1801
249,5206.48,62.7492,52.2958,12.4824,2.584,,1.9462,1.1801
250,5206.52,62.6704,53.417,12.6858,2.5875,,1.963,1.1832
251,5206.53,62.5916,53.1032,12.8892,2.591,,2.0037,1.2469
252,5206.58,62.5128,52.7894,13.0926,2.602,,1.9539,1.2348
253,5206.59,62.434,52.4756,13.296,2.608,,1.9315,1.2165
254,5206.63,62.3856,52.1618,13.3373,2.614,,1.8828,1.174
255,5206.67,62.3372,51.848,13.3787,2.6195,,1.829,1.174
256,5206.68,62.2888,51.848,13.42,2.625,,1.7759,1.1377
257,5206.73,62.2404,51.848,13.4613,2.636,,1.6652,1.1449
258,5206.74,62.192,51.848,13.5027,2.6393,,1.6356,1.1449
259,5206.75,62.1122,51.848,13.544,2.6427,,1.6014,1.1415
260,5206.78,62.0324,51.848,13.7294,2.646,,1.5738,1.1415
261,5206.83,61.9526,51.848,13.9148,2.65,,1.5389,1.1415
262,5206.84,61.8728,50.7268,14.1002,2.654,,1.4523,1.1318
263,5206.89,61.793,49.6056,14.2856,2.658,,1.3601,1.0863
264,5206.9,61.8223,48.4844,14.471,2.659,,1.2899,1.0863
265,5206.94,61.8517,47.3632,14.305,2.66,,1.2206,1.0863
266,5206.98,61.881,46.242,14.139,2.659,,1.1705,1.0863
267,5206.99,61.9103,45.5336,13.973,2.658,,1.1431,1.0863
268,5207.04,61.9397,44.8252,13.807,2.651,,1.1617,1.054
269,5207.05,61.969,44.1168,13.641,2.646,,1.1605,1.054
270,5207.09,62.0452,43.4084,13.626,2.641,,1.1584,1.0361
271,5207.13,62.1214,42.7,13.611,2.6365,,1.1504,1.0361
272,5207.14,62.1976,43.6018,13.596,2.632,,1.2425,1.045
273,5207.19,62.2738,44.5036,13.581,2.625,,1.3487,1.0469
274,5207.2,62.35,45.4054,13.566,2.622,,1.431,1.0792
275,5207.24,62.3532,46.3072,13.4125,2.619,,1.5071,1.1286
276,5207.28,62.3564,47.209,13.259,2.617,,1.5754,1.1286
277,5207.29,62.3596,48.359,13.1055,2.615,,1.659,1.1417
278,5207.34,62.3628,49.509,12.952,2.613,,1.7274,1.1417
279,5207.35,62.366,50.659,12.7985,2.6117,,1.7806,1.1938
280,5207.36,62.41,51.809,12.645,2.6103,,1.7985,1.2165
281,5207.39,62.454,52.959,12.7002,2.609,,1.8258,1.2165
282,5207.44,62.498,54.109,12.7555,2.606,,1.8661,1.2348
283,5207.5,62.542,56.4942,12.8108,2.605,,1.7804,1.2348
284,5207.51,62.5227,58.8795,12.866,2.605,,1.6446,1.3002
285,5207.55,62.5033,61.2648,13.1002,2.605,,1.5533,1.2925
286,5207.59,62.484,63.65,13.3344,2.605,,1.4587,1.2925
287,5207.6,62.4647,64.1824,13.5686,2.605,,1.4757,1.2925
288,5207.65,62.4453,64.7148,13.8028,2.602,,1.5193,1.2412
289,5207.66,62.426,65.2472,14.037,2.601,,1.5544,1.2412
290,5207.7,62.3998,65.7796,14.1074,2.6,,1.54,1.2412
291,5207.74,62.3736,66.312,14.1778,2.5995,,1.5234,1.2412
292,5207.75,62.3474,65.2644,14.2482,2.599,,1.6371,1.2412
293,5207.8,62.3212,64.2168,14.3186,2.6,,1.7418,1.2925
294,5207.81,62.295,63.1692,14.389,2.601,,1.8324,1.2925
295,5207.85,62.2376,62.1216,14.7572,2.602,,2.016,1.2925
296,5207.89,62.1802,61.074,15.1254,2.602,,2.1683,1.2925
297,5207.9,62.1228,60.2034,15.4936,2.602,,2.2967,1.3002
298,5207.95,62.0654,59.3328,15.8618,2.598,,2.4404,1.3002
299,5207.96,62.008,58.4622,16.23,2.5945,,2.5521,1.2849
300,5208.0,61.8777,57.5916,15.8188,2.591,,2.5153,1.3002
301,5208.05,61.7473,56.721,15.4075,2.587,,2.4778,1.1712
302,5208.11,61.617,55.8585,14.9962,2.587,,2.4189,1.1712
303,5208.12,61.623,54.996,14.585,2.5895,,2.3243,1.1839
304,5208.16,61.629,54.1335,14.41,2.592,,2.2449,1.2348
305,5208.2,61.635,53.271,14.235,2.596,,2.1531,1.2348
306,5208.21,61.641,53.4136,14.06,2.6,,2.1111,1.2348
307,5208.26,61.647,53.5562,13.885,2.606,,2.0545,1.2348
308,5208.27,61.653,53.6988,13.71,2.6095,,2.0067,1.2132
309,5208.31,61.6798,53.8414,13.1296,2.613,,1.8879,1.1871
310,5208.35,61.7066,53.984,12.5492,2.617,,1.7563,1.1871
311,5208.36,61.7334,53.311,11.9688,2.621,,1.6631,1.197
312,5208.41,61.7602,52.638,11.3884,2.631,,1.53,1.1679
313,5208.42,61.787,51.965,10.808,2.6365,,1.4535,1.1679
314,5208.46,61.8084,51.292,10.7286,2.642,,1.4099,1.158
315,5208.5,61.8298,50.619,10.6492,2.6445,,1.3887,1.1647
316,5208.51,61.8512,49.0234,10.5698,2.647,,1.3653,1.126
317,5208.56,61.8726,47.4278,10.4904,2.648,,1.3414,1.126
318,5208.57,61.894,45.8322,10.411,2.6435,,1.3379,1.126
319,5208.61,61.922,44.2366,10.5166,2.639,,1.3228,1.1009
320,5208.66,61.95,42.641,10.6222,2.624,,1.3689,1.0758
321,5208.71,61.978,41.9074,10.7278,2.607,,1.5203,1.174
322,5208.72,62.006,41.1738,10.8334,2.6017,,1.5269,1.147
323,5208.73,62.025,40.4402,10.939,2.5963,,1.5221,1.147
324,5208.77,62.044,39.7066,11.2068,2.591,,1.4578,1.1264
325,5208.81,62.063,38.973,11.4746,2.585,,1.3588,1.0628
326,5208.82,62.082,38.696,11.7424,2.579,,1.2905,1.0597
327,5208.87,62.101,38.419,12.0102,2.569,,1.2582,1.0475
328,5208.88,62.1218,38.142,12.278,2.565,,1.2128,1.0376
329,5208.92,62.1427,37.865,12.3624,2.561,,1.2076,1.0376
330,5208.96,62.1635,37.588,12.4468,2.5585,,1.2022,1.0376
331,5208.97,62.1843,39.0112,12.5312,2.556,,1.2364,1.0376
332,5209.02,62.2052,40.4344,12.6156,2.553,,1.2692,1.0376
333,5209.03,62.226,41.8576,12.7,2.5535,,1.3488,1.0645
334,5209.07,62.2944,43.2808,13.1246,2.554,,1.4343,1.0693
335,5209.11,62.3628,44.704,13.5492,2.5555,,1.5551,1.0783
336,5209.12,62.4312,46.0772,13.9738,2.557,,1.7116,1.1106
337,5209.17,62.4996,47.4504,14.3984,2.563,,1.8837,1.1106
338,5209.18,62.568,48.8236,14.823,2.5655,,2.0304,1.1226
339,5209.22,62.6964,50.1968,14.8858,2.568,,2.173,1.1747
340,5209.26,62.8248,51.57,14.9487,2.569,,2.3051,1.168
341,5209.27,62.9532,52.2767,15.0115,2.57,,2.3651,1.1801
342,5209.32,63.0816,52.9833,15.0743,2.569,,2.4199,1.168
343,5209.33,63.21,53.69,15.1372,2.568,,2.4738,1.168
344,5209.34,63.3836,54.3967,15.2,2.567,,2.513,1.168
345,5209.38,63.5572,55.1033,15.6746,2.566,,2.5881,1.168
346,5209.42,63.7308,55.81,16.1492,2.5625,,2.6463,1.2771
347,5209.43,63.9044,55.5388,16.6238,2.559,,2.6464,1.1144
348,5209.48,64.078,55.2676,17.0984,2.551,,2.5069,1.1144
349,5209.49,64.2188,54.9964,17.573,2.5455,,2.3584,1.1144
350,5209.53,64.3597,54.7252,17.7198,2.54,,2.2485,1.2176
351,5209.57,64.5005,54.454,17.8666,2.5345,,2.141,1.0797
352,5209.58,64.6413,53.716,18.0134,2.529,,2.0109,1.1416
353,5209.63,64.7822,52.978,18.1602,2.517,,1.7916,1.1997
354,5209.64,64.923,52.24,18.307,2.5115,,1.6598,1.1435
355,5209.68,65.051,51.502,18.8504,2.506,,1.4575,1.0737
356,5209.72,65.179,50.764,19.3938,2.5005,,1.2939,1.0804
357,5209.73,65.307,50.9364,19.9372,2.495,,1.1733,0.888
358,5209.78,65.435,51.1088,20.4806,2.486,,0.9891,0.8201
359,5209.79,65.563,51.2812,21.024,2.482,,0.8797,0.8286
360,5209.83,65.6322,51.4536,21.3717,2.478,,0.7954,0.8286
361,5209.87,65.7014,51.626,21.7193,2.4735,,0.7172,0.8489
362,5209.88,65.7706,50.6662,22.067,2.469,,0.6241,0.8556
363,5209.93,65.8398,49.7063,22.4147,2.461,,0.5482,0.8035
364,5209.94,65.909,48.7465,22.7623,2.4587,,0.5176,0.8035
365,5209.95,65.9292,47.7867,23.11,2.4563,,0.4842,0.8035
366,5209.98,65.9494,46.8268,23.22,2.454,,0.4808,0.8035
367,5210.03,65.9696,45.867,23.33,2.451,,0.4907,0.74
368,5210.04,65.9898,44.6862,23.44,2.448,,0.5053,0.7077
369,5210.09,66.01,43.5054,23.55,2.447,,0.5299,0.7028
370,5210.1,66.0218,42.3246,23.66,2.447,,0.5538,0.7028
371,5210.14,66.0337,41.1438,23.3538,2.447,,0.5822,0.7028
372,5210.18,66.0455,39.963,23.0476,2.4475,,0.6104,0.7028
373,5210.19,66.0573,38.885,22.7414,2.448,,0.6365,0.7028
374,5210.24,66.0692,37.807,22.4352,2.45,,0.6659,0.7028
375,5210.25,66.081,36.729,22.129,2.4515,,0.6988,0.7542
376,5210.29,66.0718,35.651,21.7334,2.453,,0.7266,0.7639
377,5210.33,66.0626,34.573,21.3378,2.456,,0.7496,0.7639
378,5210.34,66.0534,35.818,20.9422,2.459,,0.7224,0.7639
379,5210.39,66.0442,37.063,20.5466,2.467,,0.6998,0.7639
380,5210.4,66.035,38.308,20.151,2.4725,,0.7654,0.7639
381,5210.44,66.0034,39.553,20.0555,2.478,,0.819,0.7436
382,5210.48,65.9718,40.798,19.96,2.484,,0.8814,0.7436
383,5210.49,65.9402,42.3307,19.8645,2.49,,0.9499,0.7436
384,5210.54,65.9086,43.8633,19.769,2.502,,1.0293,0.8398
385,5210.55,65.877,45.396,19.6735,2.506,,1.1126,0.8811
386,5210.56,65.8344,46.9287,19.578,2.51,,1.2338,0.8811
387,5210.59,65.7918,48.4613,19.2832,2.514,,1.392,1.0368
388,5210.64,65.7492,49.994,18.9884,2.5205,,1.5918,1.0349
389,5210.65,65.7066,52.3046,18.6936,2.527,,1.8404,1.0803
390,5210.7,65.664,54.6152,18.3988,2.54,,2.1851,1.1208
391,5210.71,65.6137,56.9258,18.104,2.5465,,2.3831,1.1208
