DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
5098.0,,0.202,12.31,21.45,13.0,4.61,2.47,68.06,119.88,0.3149,0.3933
5099.0,,0.157,12.39,20.46,14.0,4.39,2.52,65.77,101.03,0.73,0.609
5100.0,,0.156,12.35,25.58,12.0,4.37,2.53,65.2,29.51,0.4613,0.5145
5100.0,,0.418,12.35,25.58,12.0,4.37,2.53,65.2,29.51,0.4613,0.5145
5101.0,,0.208,12.27,24.38,20.0,4.98,2.38,70.45,162.75,0.5355,0.559
5104.0,,0.19,12.31,30.23,14.0,4.52,2.55,65.45,27.6,0.7477,0.5692
5110.5,,0.142,12.33,29.59,20.0,5.07,2.45,70.77,1.27,0.7154,0.5419
5118.0,,0.159,12.31,36.25,21.0,4.99,2.47,70.72,1.59,0.9381,0.701
5127.2,,0.55,12.35,27.22,14.0,4.63,2.58,61.62,10.03,1.0538,0.7301
5138.0,,0.151,12.38,37.28,15.0,4.48,2.58,60.68,13.82,1.0829,0.6897
5149.0,,1.102,12.3,42.83,14.0,4.67,2.61,64.24,32.29,1.5345,1.2566
5151.0,,0.509,12.32,35.03,12.0,4.49,2.57,62.64,30.33,0.2892,0.5513
5157.4,,0.261,12.35,25.39,17.0,4.85,2.54,63.7,35.15,0.5547,0.5312
5165.0,,0.2,12.28,18.52,20.0,5.14,2.45,67.54,3.7,0.3639,0.3582
5171.0,,0.185,12.31,20.05,23.0,5.06,2.37,68.58,1.36,0.5201,0.1743
5182.0,,0.159,12.3,15.77,15.0,4.78,2.49,64.24,2.86,0.7037,0.6739
5194.0,,0.196,12.26,14.52,20.0,5.23,2.42,66.3,3.22,0.3337,0.2882
5202.0,,0.46,12.3,28.06,6.0,3.83,2.68,58.75,12.75,0.3647,0.7215
5205.0,,0.134,12.29,44.02,12.0,4.54,2.6,60.32,9.35,0.4464,0.4539
5215.7,,0.179,12.24,21.62,17.0,5.17,2.48,64.05,5.82,0.571,0.7069
5228.6,,0.17,12.29,14.42,17.0,4.38,2.41,68.95,1.84,0.3913,0.5433
5243.5,,0.251,12.31,29.61,5.0,4.93,2.66,56.77,11.45,0.3355,0.7779
5250.0,,0.354,12.26,36.09,14.0,5.07,2.55,62.14,13.84,0.6833,0.5772
5252.7,,0.21,12.3,15.24,16.0,5.11,2.47,65.67,3.9,0.788,0.5729
5264.0,,0.374,12.31,40.48,10.0,4.73,2.61,59.52,8.57,0.4927,0.6336
5264.0,,0.415,12.31,40.48,10.0,4.73,2.61,59.52,8.57,0.4927,0.6336
5264.1,,0.304,12.3,43.78,11.0,4.77,2.6,59.48,8.79,0.3974,0.5524
5271.5,,0.126,12.32,35.61,11.0,5.13,2.61,58.82,21.95,0.3463,0.5916
5275.5,,0.302,12.28,17.97,18.0,4.67,2.43,65.89,4.6,0.3259,0.7265
5301.0,,1.67,12.29,26.77,13.0,5.14,2.52,60.82,14.21,0.5828,0.7354
5304.0,,0.131,12.27,15.62,20.0,4.72,2.49,63.76,4.65,0.6974,0.3052
5316.0,,0.241,12.27,34.51,13.0,5.06,2.57,60.25,10.3,0.1223,0.567
5329.4,,0.187,12.26,23.92,21.0,5.2,2.4,67.07,8.28,0.4427,0.4305
5343.0,,0.162,12.27,27.69,10.0,4.9,2.59,57.34,10.18,0.5402,0.6388
5351.0,,0.257,12.28,20.99,14.0,5.08,2.48,64.83,4.84,0.6862,0.642
5351.0,,0.192,12.28,20.99,14.0,5.08,2.48,64.83,4.84,0.6862,0.642
5352.0,,0.799,12.27,16.37,15.0,5.01,2.49,62.3,8.04,0.6597,0.8569
5360.9,,0.251,12.25,19.73,23.0,4.85,2.41,66.7,3.64,0.52,0.1936
5365.0,,0.256,12.26,16.29,20.0,4.43,2.54,61.66,3.65,0.6547,0.2978
5365.0,,0.239,12.26,16.29,20.0,4.43,2.54,61.66,3.65,0.6547,0.2978
5365.0,,0.222,12.26,16.29,20.0,4.43,2.54,61.66,3.65,0.6547,0.2978
5376.5,,0.13,12.26,22.92,22.0,4.91,2.4,67.45,1.85,0.5102,0.2791
5376.5,,0.172,12.26,22.92,22.0,4.91,2.4,67.45,1.85,0.5102,0.2791
5379.0,,0.19,12.27,33.96,10.0,5.11,2.58,58.02,6.18,0.49,0.6149
5382.0,,0.1,12.27,39.98,12.0,4.71,2.57,57.53,7.02,0.2934,0.5607
5384.1,,0.172,12.27,26.24,12.0,4.96,2.57,56.36,4.19,0.5959,0.6871
5394.0,,0.261,12.26,36.4,14.0,4.99,2.55,57.28,2.77,0.4098,0.6484
5400.0,,0.569,12.27,22.15,14.0,4.8,2.56,57.38,3.46,0.5945,0.9046
5403.0,,0.277,12.27,28.63,12.0,4.56,2.54,56.91,3.05,0.3771,0.7349
5408.0,,0.572,12.27,34.53,8.0,4.98,2.63,54.39,14.88,0.5233,0.656
5408.0,,0.631,12.27,34.53,8.0,4.98,2.63,54.39,14.88,0.5233,0.656
5415.0,,0.707,12.27,38.61,9.0,4.92,2.62,55.35,14.86,0.5034,0.6114
5421.0,1.63,0.63,12.27,40.09,9.0,4.87,2.6,56.56,31.77,0.5017,0.6405
5421.5,,0.574,12.27,40.09,9.0,4.87,2.6,56.56,31.77,0.5017,0.6405
5424.8,,0.766,12.26,59.56,10.0,4.77,2.63,55.98,19.02,0.5511,0.908
5429.0,,0.797,12.26,40.15,10.0,4.88,2.6,56.5,8.5,0.5017,0.5908
5429.0,,1.49,12.26,40.15,10.0,4.88,2.6,56.5,8.5,0.5017,0.5908
5437.0,,2.37,12.25,57.54,7.0,4.79,2.63,55.09,297.38,0.2386,0.7754
5443.0,,2.482,12.26,65.16,11.0,4.4,2.58,66.77,324.09,0.0,0.8446
5448.0,,5.03,12.26,50.42,20.0,4.52,2.43,77.47,23.76,0.0,1.3696
5448.0,,2.348,12.26,50.42,20.0,4.52,2.43,77.47,23.76,0.0,1.3696
5451.0,,0.678,12.26,63.57,7.0,4.53,2.64,56.76,148.46,0.0,0.5627
5454.0,1.88,,,63.57,7.0,4.53,2.64,56.76,148.46,0.0,0.5627
5457.0,1.91,2.23,12.26,91.61,13.0,3.95,2.55,63.29,131.61,0.0,0.611
5458.1,,3.57,12.26,91.61,13.0,3.95,2.55,63.29,131.61,0.0,0.611
5466.8,,1.25,12.26,113.01,17.0,4.26,2.52,66.98,80.94,5.6284,3.3984
5472.3,,0.562,12.26,84.3,12.0,3.91,2.53,61.59,12.28,0.0,0.8607
5480.4,,0.319,12.27,90.72,10.0,3.66,2.54,60.49,8.14,0.0,0.8446
5486.0,1.63,2.72,12.31,61.34,7.0,4.53,2.65,54.88,15.16,1.5346,0.8781
5486.8,,4.49,12.28,76.36,12.0,4.58,2.5,61.68,11.4,0.0,0.9603
5487.0,2.47,4.301,12.28,76.36,12.0,4.58,2.5,61.68,11.4,0.0,0.9603
5493.0,,0.747,12.33,52.53,9.0,4.36,2.61,54.22,16.23,0.0,0.8501
5499.0,,2.848,12.33,85.47,10.0,4.37,2.61,59.71,7.48,0.0,1.0545
5502.0,1.56,0.066,12.28,8.01,15.0,5.01,2.47,58.59,4.66,0.6473,1.0887
5524.0,,2.073,12.41,65.35,9.0,4.65,2.58,61.24,23.79,0.0,0.7019
5524.0,,3.53,12.41,65.35,9.0,4.65,2.58,61.24,23.79,0.0,0.7019
5563.6,,7.34,12.31,103.27,24.0,4.16,2.4,69.17,520.4,1.5749,0.7509
5563.6,,5.637,12.31,103.27,24.0,4.16,2.4,69.17,520.4,1.5749,0.7509
5564.7,,6.54,12.33,100.49,20.0,3.93,2.45,69.91,13.64,0.0,1.7916
5565.0,1.77,4.994,12.33,98.54,18.0,3.88,2.47,76.61,4.81,1.1841,2.6145
5568.0,,0.094,12.35,8.45,12.0,4.11,2.6,49.69,9.0,0.622,0.9344
5573.0,,10.819,12.32,102.17,30.0,3.98,2.28,86.25,13.05,7.7854,8.3779
5574.0,,0.513,12.33,43.69,7.0,4.36,2.69,57.72,83.36,0.1673,0.6078
5577.0,2.15,0.146,12.32,9.73,7.0,4.32,2.57,50.64,22.36,0.6175,0.8144
5587.0,,1.03,12.31,95.15,26.0,3.43,2.37,72.32,407.73,2.5397,1.9543
5588.0,,8.186,12.32,53.37,16.38,4.47,2.52,69.73,123.61,3.4206,5.8999
5588.1,,10.3,12.32,53.37,16.38,4.47,2.52,69.73,123.61,3.4206,5.8999
5592.0,2.22,4.705,12.33,130.05,24.0,3.73,2.36,61.98,427.57,6.5125,1.783
5592.0,,5.69,12.33,130.05,24.0,3.73,2.36,61.98,427.57,6.5125,1.783
5597.0,,0.153,12.43,11.58,13.0,4.58,2.56,57.7,3.58,0.4346,0.8106
5601.0,,0.789,12.47,91.09,28.0,3.87,2.42,73.48,58.87,9.7377,5.5408
5604.5,,0.209,12.54,12.57,8.0,4.87,2.58,51.26,7.44,0.6186,0.8097
5605.8,,0.547,12.7,122.57,12.0,4.03,2.62,55.12,35.72,3.8168,1.6524
5610.0,,5.044,12.45,82.81,14.0,3.68,2.6,60.23,9.59,0.0743,1.0247
5610.9,,4.13,12.46,106.84,13.73,2.86,1.96,61.16,13.1,1.6397,1.7656
5611.0,,4.409,12.44,105.14,44.0,2.77,2.0,70.12,18.54,6.0647,1.1842
5615.0,,5.33,12.47,116.17,34.0,3.61,2.25,68.29,3.49,5.1161,5.3891
5621.5,,3.612,12.74,62.36,12.0,4.47,2.59,69.49,1688.58,0.0,0.7449
5621.5,,3.132,12.74,62.36,12.0,4.47,2.59,69.49,1688.58,0.0,0.7449
5622.0,,0.702,12.79,52.66,9.0,4.57,2.63,78.94,110.67,0.5371,2.3227
5629.0,,0.102,12.94,10.97,11.0,4.72,2.6,55.32,6.66,0.4363,0.9889
5632.0,,0.229,12.73,43.0,18.0,4.4,2.51,74.11,2.18,2.1325,1.2954
5636.0,,0.317,12.99,9.07,14.0,4.72,2.55,56.55,7.04,0.6069,0.7649
5645.0,,1.817,12.85,10.98,9.0,4.46,2.6,52.78,65.53,0.5143,0.8239
5650.0,,4.026,12.28,55.41,31.0,4.31,2.37,76.81,1.71,1.4925,0.7578
5652.0,,1.09,12.31,42.26,20.0,4.05,2.46,72.57,2.25,3.0619,1.129
5652.0,,1.148,12.31,42.26,20.0,4.05,2.46,72.57,2.25,3.0619,1.129
5661.5,,0.057,12.28,9.55,3.0,5.03,2.68,49.34,24.75,0.6175,0.7262
5664.5,,0.295,12.36,10.56,7.0,5.2,2.59,47.48,10.19,0.6117,0.8469
5675.0,,0.064,12.31,12.9,15.0,3.89,2.57,58.27,9.08,0.6101,0.5183
5678.0,,0.381,12.38,43.09,29.0,3.9,2.36,78.34,2.07,0.0993,1.2287
5678.0,,0.149,12.38,43.09,29.0,3.9,2.36,78.34,2.07,0.0993,1.2287
5681.0,,0.2,12.32,51.7,32.0,3.91,2.31,82.69,4.23,0.7658,1.1916
5690.5,,0.353,12.34,10.03,9.0,4.49,2.67,50.05,27.52,0.7204,0.9832
5695.0,,0.387,12.2,50.03,32.0,4.75,2.27,70.88,1.88,0.0,0.0
5700.0,,0.901,12.3,41.29,18.0,4.31,2.5,84.64,1.4,1.0268,0.315
5749.0,,0.067,,48.56,7.07,5.13,2.62,65.12,6.7,0.3075,0.8852
5750.0,,0.06,,61.89,9.11,4.7,2.63,69.56,7.3,1.881,0.9708
5751.0,,0.682,,51.78,6.96,4.86,2.59,73.56,15.5,0.3904,1.1151
5751.0,,0.1,,51.78,6.96,4.86,2.59,73.56,15.5,0.3904,1.1151
5752.0,,0.097,,38.44,3.47,5.83,2.68,45.99,22.05,0.2428,0.5814
5754.5,,0.028,,84.16,15.61,4.82,2.6,67.18,642.29,1.0497,0.9448
5755.0,,0.176,,87.85,15.04,4.79,2.57,66.86,102.99,1.4354,1.3335
5756.0,,0.319,,66.09,19.47,3.98,2.54,69.27,11.29,0.3091,2.6265
5756.5,,0.097,,58.4,20.93,3.85,2.42,84.06,52.52,1.2128,0.1699
5760.0,,0.011,,82.68,20.0,3.53,2.47,72.7,11.19,4.2227,1.141
5770.0,,0.001,,41.78,11.68,4.97,2.59,60.06,283.13,0.3949,0.5589
