DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
5030.5,,0.246,10.65,75.36,20.11,5.44,2.34,80.01,106.21,0.9231,0.8563
5033.4,,0.325,8.62,23.63,17.59,4.4,2.56,84.37,32.88,0.9688,0.8477
5039.2,,5.438,12.57,70.59,15.95,3.68,2.44,53.11,74.01,0.0,0.5025
5042.2,,0.393,12.56,76.84,26.66,5.45,2.43,71.96,368.92,4.2484,6.5184
5045.1,,0.445,13.31,122.44,12.41,3.62,2.48,95.52,59.07,4.9068,0.0
5048.0,,1.076,9.24,15.73,-0.78,4.49,2.26,99.67,415.13,0.658,0.7353
5050.9,,0.444,10.85,27.61,5.96,6.11,2.41,89.31,86.18,0.6918,0.8547
5053.8,,4.862,8.91,31.45,14.52,5.01,2.3,128.03,58.16,0.9672,2.6924
5056.7,,0.653,9.9,81.83,14.88,4.38,2.46,62.53,424.65,0.5733,0.7914
5059.6,,0.043,13.01,70.98,40.77,3.4,2.63,68.92,14.66,4.4284,0.317
5062.5,,0.152,12.25,75.84,8.46,4.71,2.45,60.06,15.06,0.3485,1.4228
5065.4,,1.195,10.39,26.06,22.69,3.12,2.3,69.56,525.91,0.6236,0.5024
5071.3,,0.881,10.13,39.77,30.88,4.15,2.46,56.86,162.72,0.2458,0.204
5074.2,,0.426,15.4,63.07,17.49,3.88,2.49,81.25,33.27,1.0766,0.1012
5077.1,,0.975,9.47,74.72,17.61,4.98,2.69,72.73,31.15,4.0816,1.6147
5080.0,,1.08,11.94,142.2,12.24,2.75,2.53,49.23,17.83,4.4262,1.2117
5082.9,,1.153,9.27,73.01,8.39,3.37,2.56,50.58,4.37,0.0,1.0439
5085.8,,0.495,9.95,47.72,26.18,3.02,2.66,71.46,32.94,0.0,0.0
5088.7,,0.081,7.25,29.51,14.04,5.47,2.61,59.44,12.49,0.6802,0.777
5091.6,,0.411,12.64,52.52,10.76,3.81,2.42,106.15,78.76,0.1314,0.8012
5094.5,,1.961,12.29,22.78,11.1,3.19,2.69,74.18,14.53,1.8613,2.2602
5097.5,,0.745,8.6,51.13,20.9,9.33,2.34,45.81,164.4,1.2088,1.3614
5100.4,,0.636,12.24,11.2,13.58,4.86,2.48,62.7,146.63,0.506,0.8174
5103.3,,1.547,10.26,25.31,19.97,4.01,2.41,50.75,0.0,0.3123,1.022
5106.2,,0.241,11.57,46.21,17.46,3.3,2.49,82.11,47.69,1.016,0.0
5109.1,,1.495,12.67,167.56,9.11,4.66,2.36,80.33,7.47,5.0689,5.0173
5112.0,,0.197,10.35,24.87,18.14,3.59,2.62,64.72,19.08,1.1732,1.0394
5117.8,,0.509,9.92,41.55,29.79,4.9,2.73,83.57,215.09,0.1726,2.2005
5120.7,,0.174,15.57,132.07,22.69,6.78,2.68,59.58,20.3,6.6565,4.8221
5123.7,,1.022,8.72,118.15,29.99,7.52,2.45,48.24,14.59,5.1624,0.0233
5126.6,,0.273,12.12,46.03,16.15,3.46,2.54,53.59,28.31,0.559,0.7283
5129.5,,1.041,9.86,42.46,27.9,4.8,2.37,75.61,87.8,1.2953,1.0775
5132.4,,0.402,9.43,12.2,11.1,4.34,2.47,83.07,24.43,1.0724,0.0
5135.3,,0.141,9.68,29.27,17.76,4.29,2.57,99.77,20.5,1.1457,2.2242
5141.1,,1.129,15.54,69.6,12.35,5.56,2.63,57.45,14.07,0.0,1.5067
5144.0,,0.932,9.49,29.74,34.21,4.01,2.43,86.7,55.32,1.3155,1.3511
5146.9,,0.843,11.62,20.67,14.18,3.92,2.46,62.59,744.36,0.7464,0.8819
5149.9,,0.545,10.87,95.11,24.93,3.82,3.02,84.64,19.69,0.4917,0.0
5152.8,,0.027,11.79,92.04,2.13,5.73,2.44,76.96,108.5,0.0,0.4724
5155.7,,0.141,14.74,85.44,12.38,2.4,2.71,62.25,142.4,2.9064,2.2941
5158.6,,0.285,7.6,41.71,29.7,5.75,2.33,63.87,105.16,0.0,0.0
5161.5,,0.467,12.14,36.51,11.29,5.77,2.47,61.36,83.14,0.4957,0.7727
5164.4,,0.355,10.69,72.05,10.82,2.83,2.55,67.85,14.81,0.2277,0.9242
5167.3,,0.508,7.5,45.12,27.24,3.03,2.62,75.94,33.54,0.0,0.1681
5170.2,,0.801,10.07,26.27,19.96,3.59,2.41,90.88,51.48,0.6985,0.9727
5173.1,,0.536,11.06,68.26,22.06,3.88,2.47,64.49,0.0,1.4536,0.2676
5179.0,,0.423,8.6,39.92,23.75,5.3,2.54,86.07,77.14,0.7956,1.5516
5181.9,,0.426,11.7,21.02,10.18,4.06,2.59,60.44,81.04,0.6024,0.6189
5184.8,,0.708,15.22,61.48,2.35,3.48,2.32,99.85,37.45,2.6406,1.633
5187.7,,0.684,10.82,33.08,27.67,4.02,2.65,53.86,8.76,0.6597,0.2681
5190.6,,0.37,11.44,43.55,9.08,5.83,2.33,78.3,122.64,0.1477,1.0712
5193.5,,0.552,12.06,59.98,14.12,3.05,2.49,70.55,14.96,1.2215,1.0151
5196.4,,0.315,10.27,53.97,0.19,9.0,2.84,81.89,0.0,1.1967,6.0377
5199.3,,1.489,15.02,63.88,26.88,4.79,2.65,93.81,127.97,0.0,0.8383
5202.3,,1.395,15.52,55.01,17.44,4.59,2.51,46.97,9.01,6.768,0.6536
5205.2,,0.192,8.46,45.38,7.87,5.8,2.37,81.71,125.32,0.5552,1.4145
5208.1,,0.635,13.11,33.55,16.61,4.23,2.59,71.24,361.1,1.6985,0.7975
5211.0,,1.815,8.9,88.93,8.78,5.9,2.31,55.3,5.86,0.0,1.6459
5213.9,,0.218,14.52,47.32,12.27,4.28,2.43,49.6,131.7,0.1402,1.1489
5216.8,,2.077,11.27,107.03,10.63,3.79,2.49,61.45,608.1,0.5708,0.2724
5219.7,,0.673,13.24,22.52,16.42,2.75,2.55,72.46,24.45,1.452,1.8398
5225.5,,0.189,14.39,48.33,22.15,3.8,2.52,68.32,40.71,0.0,0.1926
5228.5,,0.062,10.42,37.66,-0.75,4.1,2.5,57.62,4.79,0.3846,1.0152
5231.4,,0.328,10.81,39.91,14.8,4.97,2.72,91.56,112.46,1.7824,3.6013
5234.3,,2.208,10.03,34.36,18.92,4.97,2.59,56.47,122.96,0.4812,0.9654
5237.2,,4.684,10.99,48.17,22.88,4.74,2.34,90.66,18.69,0.5882,0.0645
5240.1,,1.465,11.26,46.55,18.68,4.93,2.45,108.21,168.19,0.496,1.2573
5243.0,,2.741,19.67,22.44,16.59,6.18,2.75,58.65,249.71,0.5477,1.1652
5245.9,,0.771,15.77,83.12,25.18,3.39,2.52,93.45,1424.1,0.5222,1.4006
5248.8,,0.256,11.6,31.24,32.61,5.67,2.48,75.82,10.85,0.5838,1.1881
5251.7,,1.949,10.7,29.17,17.04,5.68,2.6,85.29,82.75,1.0451,2.1577
5254.7,,0.797,10.93,27.58,14.09,3.85,2.37,59.38,1036.54,0.6358,0.9307
5257.6,,0.55,11.93,33.91,4.23,4.28,2.56,67.74,37.8,0.4469,0.9157
5260.5,,0.192,8.5,58.79,22.03,4.17,2.5,90.78,167.8,0.0,0.518
5263.4,,0.765,10.57,43.77,12.63,4.41,2.44,109.02,45.92,1.028,1.448
5269.2,,0.083,14.04,41.38,5.42,4.01,2.48,69.95,70.37,0.6419,0.7047
5272.1,,1.647,8.82,23.01,30.19,3.93,2.43,71.69,90.24,0.2691,0.7107
5275.0,,2.467,13.37,45.98,17.63,3.11,2.59,81.47,941.86,0.51,1.165
5277.9,,0.1,10.73,37.46,19.15,3.31,2.69,53.37,55.7,0.2395,0.7988
5280.8,,0.417,14.91,30.75,15.59,3.85,2.4,90.49,13.27,0.5046,1.8923
5283.8,,0.307,9.05,83.31,42.98,3.57,2.46,101.49,233.31,1.0352,0.2652
5286.7,,0.219,9.38,98.87,32.02,4.4,2.53,62.9,13.8,6.2517,6.0287
5289.6,,0.069,9.5,46.4,13.06,3.65,2.4,58.5,50.63,0.0157,1.0138
5292.5,,0.279,8.08,133.95,7.44,4.95,2.49,54.93,22.97,3.8956,0.0
5295.4,,0.66,9.12,62.7,10.28,4.87,2.42,64.39,546.6,1.4778,1.2759
5298.3,,0.128,8.31,19.28,6.8,6.08,2.46,50.84,216.35,0.5274,1.0827
5301.2,,0.446,13.47,50.6,11.7,4.07,2.68,76.73,378.13,5.2527,3.9279
5304.1,,1.813,15.62,41.72,14.85,3.67,2.5,67.19,74.98,0.799,0.459
5307.0,,0.065,10.71,46.89,1.76,5.59,2.58,76.87,26.14,0.7894,1.1478
5310.0,,0.085,12.32,42.97,17.19,4.62,2.44,58.21,53.54,0.3887,0.9752
5312.9,,0.834,12.8,44.12,18.56,4.52,2.33,57.71,80.38,0.3331,1.3231
5318.7,,0.155,9.36,38.84,13.3,6.6,2.4,87.61,63.06,0.5165,0.4498
5321.6,,0.429,13.53,64.47,23.02,4.48,2.57,74.56,86.32,0.1876,1.1568
5324.5,,0.314,10.69,33.72,9.47,5.07,2.53,63.76,12.51,0.4795,0.7723
5327.4,,0.227,9.61,44.7,15.99,2.57,2.61,87.91,24.14,1.448,2.2731
5330.3,,0.178,18.89,58.61,11.3,3.43,2.44,66.05,64.4,2.0918,1.1502
5333.2,,0.118,7.15,52.94,24.46,4.01,2.47,61.43,71.8,0.1535,0.1081
5336.2,,0.491,10.35,68.06,8.97,3.16,2.53,46.89,129.86,0.2069,1.1188
5339.1,,0.248,9.68,81.58,10.0,4.72,2.51,77.51,2.9,0.4674,1.1131
5342.0,,1.611,11.92,52.33,20.61,4.02,2.3,79.07,34.07,0.4266,0.5759
5344.9,,1.875,8.92,37.64,4.85,4.12,2.58,69.32,25.23,0.7998,0.82
5347.8,,0.097,11.02,30.55,25.86,5.34,2.5,102.56,25.79,1.2441,0.9595
5350.7,,0.543,13.21,45.92,15.65,4.84,2.48,49.14,63.58,0.2564,1.1575
5353.6,,0.119,8.42,66.85,15.8,5.81,2.37,67.49,273.37,0.5783,0.9797
5356.5,,0.296,6.61,33.89,0.0,3.99,2.54,49.78,12.95,0.5852,1.1207
5359.4,,1.309,12.64,90.15,12.42,7.78,2.51,93.36,146.59,1.1408,0.75
5362.4,,0.179,10.78,68.14,22.88,3.99,2.47,98.99,4.94,0.0,0.9058
5368.2,,2.624,8.56,94.62,1.23,2.78,2.81,74.78,33.82,3.193,3.9762
5371.1,,0.07,12.53,43.92,10.73,5.01,2.21,113.09,0.0,0.7393,3.6941
5374.0,,11.496,10.23,78.64,24.1,2.74,2.79,69.2,35.7,1.4768,0.589
5376.9,,0.069,9.18,23.06,10.86,4.66,2.68,54.63,67.11,0.5523,0.8767
5379.8,,0.748,9.31,17.13,10.47,4.17,2.44,62.13,144.38,0.4411,0.8051
5382.7,,0.424,12.31,45.13,23.73,3.59,2.31,60.06,22.46,0.0,0.2242
5385.6,,0.146,9.86,80.58,25.94,5.59,2.34,96.43,71.81,0.4878,0.9882
5388.6,,0.847,12.11,30.21,11.6,4.96,2.53,96.3,55.87,1.7851,1.6249
5391.5,,0.122,10.75,89.67,16.56,4.49,2.54,72.97,11.81,2.7552,2.0666
5394.4,,2.021,9.81,40.63,12.34,3.53,2.64,76.0,11.86,2.9197,5.8973
5397.3,,0.376,10.03,49.53,10.94,4.34,2.55,64.09,13.69,3.0094,0.6682
5400.2,,0.271,8.19,152.99,7.53,4.6,2.35,55.29,18.65,4.6433,0.0
5403.1,,0.049,7.52,27.81,17.99,3.39,2.74,55.39,36.72,0.2506,0.7804
5406.0,,0.136,12.37,38.32,7.02,4.21,2.56,88.57,346.76,0.9866,2.5953
5408.9,,0.56,9.33,52.42,27.02,3.93,2.43,72.3,6.62,0.0,0.4234
5411.8,,0.888,9.39,61.56,20.36,3.42,2.48,83.53,15.91,3.8655,0.5818
5414.8,,0.235,17.93,30.62,15.77,3.92,2.47,69.26,10.86,1.0772,0.3715
5417.7,,4.823,13.35,73.35,22.31,4.3,2.44,60.97,1248.71,2.0951,0.0
5420.6,,0.096,13.86,28.57,3.05,4.36,2.68,73.32,58.57,0.7064,1.5882
5426.4,,0.318,8.14,34.9,17.5,5.04,2.58,47.67,34.07,0.5657,1.0003
5429.3,,0.139,6.92,18.48,17.67,3.42,2.58,53.95,56.68,0.426,0.7932
5432.2,,0.402,16.14,25.22,30.39,3.4,2.46,83.48,141.4,1.3287,1.3362
5435.1,,0.184,10.27,46.91,16.01,2.91,2.46,84.72,0.84,1.25,0.4952
5438.0,,0.33,15.88,117.93,16.12,5.58,2.68,67.67,376.53,6.9951,5.5098
5441.0,,1.404,17.63,38.7,24.49,5.15,2.43,94.73,31.18,0.9403,0.3178
5443.9,,1.54,9.84,57.03,11.23,4.53,2.36,66.89,36.21,2.3464,1.1811
5446.8,,0.308,8.61,43.66,17.35,2.37,2.48,70.31,59.26,1.2137,0.8776
5449.7,,0.683,9.7,26.57,15.49,4.67,2.47,62.63,561.79,0.4811,0.9356
5452.6,,1.448,12.25,22.36,26.11,3.83,2.59,67.94,7.56,0.4003,0.7729
5455.5,,0.271,12.36,25.27,22.16,3.89,2.32,87.33,905.63,1.1501,1.8967
5458.4,,0.021,10.42,41.95,10.5,8.12,2.72,81.04,50.1,1.3407,2.4123
5461.3,,1.047,6.56,42.92,22.92,3.45,2.47,56.1,20.42,0.1141,0.4317
5464.2,,0.3,14.55,32.16,14.75,4.55,2.74,79.2,160.73,1.4176,1.9289
5467.2,,0.302,12.07,78.0,24.09,5.52,2.54,60.01,29.8,0.3919,0.2479
5470.1,,0.047,12.95,51.77,20.13,4.3,2.59,102.57,88.62,1.1546,2.3524
5475.9,,0.447,6.68,62.73,21.32,4.69,2.75,89.05,11.7,1.1279,1.5061
5478.8,,1.214,10.7,51.53,3.76,3.76,2.5,70.08,31.42,0.9899,0.7786
5481.7,,0.382,14.45,66.5,-0.42,3.85,2.83,116.42,1.0,3.3443,1.8866
5484.6,,0.368,7.55,55.96,-0.78,8.35,2.77,51.69,7.93,2.6025,0.7427
5487.5,,0.321,9.22,26.86,38.96,4.01,2.64,48.77,39.02,0.8827,0.0
5490.4,,0.779,10.48,29.64,22.36,3.65,2.5,79.36,35.98,1.0663,0.8977
5493.3,,0.921,8.24,58.92,13.7,3.27,2.57,83.37,68.44,0.2872,1.547
5496.3,,0.864,9.36,70.83,23.29,3.93,2.71,78.37,181.92,1.2671,1.0322
5499.2,,0.229,12.53,46.53,9.74,3.85,2.51,84.68,113.68,0.7916,0.8615
5502.1,,0.275,11.11,31.41,35.97,5.82,2.51,70.35,28.02,0.9682,0.4564
5505.0,,0.047,6.97,17.4,14.42,5.59,2.5,54.87,135.48,0.7077,1.1843
5507.9,,0.763,11.25,79.13,8.08,4.43,2.63,61.41,124.52,0.0,0.7963
5510.8,,0.381,10.34,50.96,16.15,4.67,2.45,71.11,8.84,2.9213,1.4719
5513.7,,0.048,8.72,19.79,20.18,5.43,2.3,71.15,378.41,0.7866,0.7274
5516.6,,0.896,11.7,33.86,22.31,4.52,2.47,52.52,346.64,0.4024,0.676
5519.5,,0.272,8.05,39.95,12.29,3.98,2.57,76.1,4.92,2.6211,1.1785
5525.4,,0.199,9.93,55.1,13.96,4.96,2.53,102.5,5.32,1.7025,2.0513
5528.3,,0.292,9.15,26.45,22.64,5.3,2.49,54.34,15.14,0.7697,0.5185
5531.2,,1.317,7.35,34.08,25.25,4.65,2.64,76.1,870.14,0.1111,0.4476
5534.1,,0.532,13.28,34.31,12.43,6.42,2.42,112.18,695.53,1.2313,1.7781
5537.0,,0.363,14.45,62.45,11.31,5.73,2.23,58.85,25.51,0.9496,2.0892
5539.9,,0.4,9.97,110.73,4.36,5.17,2.52,69.77,8.59,1.5127,1.6179
5542.8,,0.066,12.26,29.15,1.98,4.06,2.42,72.32,2.08,0.213,0.6191
5545.7,,0.005,7.68,50.36,31.02,3.46,2.42,62.24,136.81,0.1073,0.0
5548.7,,0.354,11.37,35.97,1.71,4.64,2.4,62.45,74.55,0.3599,0.9875
5551.6,,1.628,9.16,49.39,17.19,4.14,2.49,74.83,35.25,3.1117,5.0785
5554.5,,0.78,16.42,105.2,12.39,4.16,2.35,51.55,81.86,0.0,0.188
5557.4,,0.756,12.68,68.78,33.29,4.79,2.46,52.66,313.43,3.8276,0.0
5560.3,,1.357,16.13,41.87,19.4,3.9,2.54,82.58,40.24,0.8462,0.5594
5563.2,,1.351,12.7,28.47,14.41,3.87,2.49,82.13,1.39,1.4618,2.0294
5566.1,,0.448,8.51,84.98,33.22,4.19,2.46,82.31,96.66,3.2259,0.8304
5569.0,,4.957,9.92,40.1,24.27,3.4,2.42,98.57,158.42,0.8311,0.1598
5574.9,,0.126,6.55,62.83,29.3,7.35,2.7,85.4,15.1,0.212,1.8258
5577.8,,0.318,12.07,46.8,36.8,4.27,2.5,66.32,444.54,0.432,0.0
5580.7,,0.856,9.22,32.11,9.55,4.41,2.4,69.32,67.45,0.3701,0.6744
5583.6,,2.168,10.95,55.69,24.64,4.86,2.43,68.87,20.51,0.8627,0.281
5586.5,,0.626,9.56,72.83,38.46,2.88,2.39,64.42,0.0,4.2657,0.0
5589.4,,0.542,10.35,68.65,15.59,6.59,2.61,81.07,118.56,0.408,1.6435
5592.3,,0.676,12.53,34.66,11.38,3.01,2.55,63.57,285.86,0.226,0.6103
5595.2,,0.091,10.84,20.5,16.37,5.71,2.75,58.96,15.11,0.6132,1.2115
5598.1,,0.634,13.58,30.72,-0.78,5.05,2.59,55.45,14.0,0.3193,0.9221
5601.1,,0.028,12.3,26.62,29.36,4.59,2.68,69.16,150.12,0.9597,1.1581
5604.0,,2.159,10.8,58.73,9.97,6.52,2.28,86.18,47.0,0.2814,1.1397
5606.9,,0.38,16.39,58.94,24.58,4.28,2.53,73.11,102.8,1.4075,1.2884
5609.8,,0.118,9.48,40.96,11.64,4.17,2.81,73.19,0.0,2.4281,3.0282
5612.7,,0.47,11.32,52.44,10.48,3.41,2.59,86.67,102.42,2.606,1.6634
5615.6,,0.648,11.79,62.15,18.86,5.03,2.73,82.46,8.65,2.4948,0.4702
5618.5,,0.518,11.64,44.26,25.18,5.51,2.28,59.79,9.14,0.0,0.1252
5624.3,,0.246,9.26,73.1,19.69,5.62,2.96,81.08,13.87,2.3948,0.0
5627.3,,0.19,11.94,28.12,8.14,4.06,2.81,72.79,40.19,0.6766,3.317
5630.2,,0.428,8.1,50.54,28.59,5.91,2.44,74.06,13.72,1.5245,0.8605
5633.1,,0.065,9.18,45.48,5.95,4.53,2.72,56.99,1277.34,0.1467,0.7103
5636.0,,0.016,12.51,67.45,24.12,4.95,2.41,78.99,391.06,2.0535,2.2418
5638.9,,0.37,10.02,24.56,18.32,3.78,2.42,83.44,205.83,0.7463,2.3504
5641.8,,1.052,11.13,61.64,-0.41,7.96,2.6,73.98,37.33,2.0376,0.5899
5644.7,,1.325,11.23,54.28,4.17,5.54,2.64,123.22,44.48,1.1099,2.1527
5647.6,,0.675,11.01,21.92,22.54,3.29,2.78,66.37,28.47,0.7709,1.5195
5650.5,,0.045,7.18,30.5,24.48,3.05,2.65,76.55,7.1,0.3931,0.5299
5653.5,,1.511,8.88,43.87,28.54,7.5,2.56,64.35,35.89,0.1926,0.3561
5656.4,,6.547,12.52,39.55,14.19,3.76,2.37,88.7,26.51,0.2738,0.3676
5659.3,,0.49,14.73,66.68,4.5,3.93,2.36,56.74,31.54,0.7437,2.0131
5665.1,,0.241,9.28,27.9,5.72,4.6,2.33,102.32,115.05,0.7271,0.942
5668.0,,0.562,8.48,57.9,9.34,4.32,2.54,61.53,0.0,0.1267,0.747
5670.9,,0.38,11.53,33.4,25.87,4.02,2.33,91.8,21.13,0.8596,0.9112
5673.8,,0.095,9.5,105.24,6.92,3.82,2.77,71.11,51.67,3.5325,4.0585
5676.7,,0.083,8.06,40.24,16.21,3.86,2.37,58.2,13.61,0.6059,1.1199
5679.7,,0.588,11.15,107.67,9.28,3.68,2.43,75.57,30.39,1.9693,2.3603
5682.6,,0.156,9.44,60.35,26.62,3.51,2.4,73.69,297.63,4.2273,1.579
5685.5,,0.353,7.6,32.26,3.78,4.1,2.6,59.27,4.47,0.3298,0.9479
5688.4,,0.37,15.58,159.99,15.2,3.8,2.64,55.61,36.68,5.3482,5.6865
5691.3,,0.297,10.98,26.46,19.25,4.61,2.53,73.76,156.58,1.651,1.7639
5694.2,,2.175,12.16,31.52,23.73,2.54,2.77,70.18,23.17,0.9667,0.5518
5697.1,,0.192,9.76,44.76,14.47,5.62,2.46,62.75,494.12,0.4628,0.7288
5700.0,,0.142,12.6,27.35,18.69,3.21,2.51,77.47,15.41,0.6803,1.4387
5702.9,,0.392,12.89,77.12,7.5,4.05,2.59,70.8,70.01,0.5384,1.0086
5705.8,,0.789,10.05,148.09,-0.78,6.32,2.59,59.72,53.96,5.5436,1.0948
5708.8,,0.142,9.74,95.39,19.79,5.32,2.44,58.14,145.78,0.0,0.0592
5711.7,,0.23,11.68,47.34,24.04,5.08,2.38,63.9,23.09,0.0,0.0
5714.6,,0.119,15.02,24.14,29.12,4.33,2.49,56.45,10.34,0.5516,0.2231
5717.5,,0.116,9.93,110.17,7.66,3.26,2.4,77.44,435.7,1.8491,2.1843
5723.3,,0.156,11.47,57.2,30.25,3.39,2.58,80.61,41.76,0.3503,1.3125
5726.2,,0.372,7.21,68.56,12.73,3.94,2.31,61.56,108.12,0.9824,1.476
5729.1,,0.717,10.53,112.53,4.83,3.77,2.62,50.37,21.71,3.1147,0.9292
5732.0,,0.772,11.72,51.38,27.97,5.39,2.52,48.76,198.26,0.5663,0.0247
5735.0,,3.813,11.97,82.08,9.71,4.63,2.52,66.91,3.63,0.6298,0.9565
5737.9,0.25,0.013,11.18,144.67,16.77,5.22,2.53,86.17,65.16,0.9325,0.0439
5740.8,0.35,0.271,12.28,83.55,21.28,4.02,2.61,77.73,0.87,0.5232,1.021
5743.7,0.6,0.044,12.3,49.49,8.71,2.27,2.64,91.71,0.73,1.6342,2.4955
5746.6,,0.272,10.22,40.07,0.1,3.7,2.65,53.12,126.42,0.4002,0.9725
5749.5,1.2,0.68,10.03,69.85,18.49,4.01,2.59,47.86,178.55,0.3086,1.643
5752.4,,0.482,7.15,111.87,12.58,4.56,2.6,84.95,0.12,4.2383,0.0
5755.3,,1.131,11.81,26.67,14.38,3.73,2.66,80.25,55.04,1.9496,1.2142
5758.2,,1.849,10.52,119.07,18.06,3.79,2.42,60.78,0.0,4.7364,0.1817
5761.2,,2.381,9.61,67.92,19.03,4.9,2.32,114.21,16.08,0.5009,1.0732
5764.1,3.0,2.006,6.37,35.03,25.32,4.11,2.54,64.19,38.5,0.5558,0.5775
5767.0,,0.099,10.59,90.41,12.73,4.49,2.44,64.78,159.95,0.5868,0.8958
5769.9,,0.227,7.88,21.35,16.91,3.66,2.62,61.14,962.11,1.0263,0.6285
5772.8,,0.133,8.45,62.85,8.9,2.36,2.47,106.02,11.03,0.7754,0.7013
5775.7,0.84,0.534,13.03,45.62,10.69,5.42,2.73,105.19,63.94,1.4529,4.8859
5778.6,,0.336,10.76,87.97,2.49,4.28,2.38,70.86,43.54,0.1772,1.018
5781.5,,0.127,7.64,67.18,1.68,4.95,2.32,55.71,134.86,0.771,2.216
5784.4,,0.272,8.5,47.99,15.29,4.49,2.61,69.62,71.36,5.5741,6.988
5787.4,,0.715,18.07,106.48,12.48,4.55,2.4,81.64,65.22,1.7605,2.7318
5790.3,,0.001,13.92,33.44,21.58,4.73,2.41,65.52,13.14,0.3473,0.3473
5793.2,,0.745,12.29,92.02,17.98,2.8,2.48,72.83,385.07,3.1895,2.4281
5796.1,,1.152,8.85,53.52,5.12,2.56,2.74,63.09,27.51,2.5456,0.5488
