DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
5468.0,,0.438,8.51,39.37,16.0,5.39,2.44,69.66,517.96,0.0126,0.0994
5470.0,,0.266,8.52,27.82,16.33,5.63,2.46,68.25,571.67,0.3489,0.2007
5473.0,,0.376,8.52,37.43,13.0,5.24,2.5,65.46,245.54,0.2642,0.4039
5475.0,,1.462,8.5,66.56,12.13,5.23,2.55,63.7,309.42,2.9697,0.982
5485.0,,0.514,8.51,91.12,11.0,4.87,2.57,63.12,449.29,3.338,3.516
5490.0,,2.2,8.48,88.37,11.0,4.85,2.61,67.74,886.41,4.4031,1.026
5493.0,,1.09,8.52,89.17,9.75,4.75,2.61,65.15,791.45,5.3976,1.6675
5493.5,,1.006,8.5,112.48,12.6,4.54,2.58,67.13,678.34,4.4621,5.2721
5497.0,,3.37,8.5,59.35,16.47,5.05,2.56,64.42,188.32,3.5334,1.0579
5501.0,,0.581,8.51,58.57,12.53,4.66,2.55,63.68,459.33,2.0211,1.0169
5507.0,,0.306,8.49,105.0,11.0,5.04,2.58,62.05,189.91,2.7737,2.342
5511.0,,0.445,8.51,72.52,13.33,4.91,2.58,63.3,228.29,2.3872,1.0608
5515.0,,0.357,8.45,34.44,17.8,5.03,2.41,69.84,278.7,0.6238,0.0
5518.0,,0.302,8.5,77.96,11.73,5.03,2.52,67.95,72.37,0.5087,0.8378
5520.0,,1.85,8.45,48.57,18.6,5.15,2.46,65.87,301.76,0.2108,0.8689
5523.0,,0.588,8.52,46.14,16.07,5.21,2.51,66.54,778.78,4.4438,1.1921
5535.0,,0.555,8.46,39.92,11.0,5.56,2.55,62.3,385.47,0.1867,0.4963
5538.0,,0.426,8.45,34.69,15.53,5.34,2.51,63.4,439.96,1.2465,0.674
5542.0,,0.281,8.44,40.28,16.0,5.02,2.47,67.54,959.37,0.0,0.3606
5548.0,,0.408,8.45,41.07,18.73,5.17,2.46,66.48,510.36,0.4775,0.4672
5556.0,,1.22,8.43,36.77,21.0,5.73,2.42,70.4,668.56,0.459,0.2651
5560.0,,0.545,8.48,36.01,14.0,5.57,2.55,61.59,487.48,0.591,0.5028
5564.0,,0.527,8.43,26.95,20.0,5.68,2.44,66.8,673.09,0.3193,0.0337
5567.0,,0.669,8.52,45.63,11.8,5.43,2.54,63.23,108.09,0.0,0.2468
5576.0,,0.802,8.47,41.49,19.87,4.48,2.41,71.37,589.03,0.4385,0.8556
5579.0,,0.485,8.51,40.88,12.53,5.12,2.53,68.51,695.03,0.1746,0.5711
5581.0,,0.498,8.43,34.99,23.0,5.67,2.37,70.96,564.88,1.0493,0.0
5585.0,,0.364,8.59,38.59,20.87,5.9,2.42,68.15,517.83,0.2843,0.8067
5589.0,,0.563,8.52,45.98,23.0,5.59,2.4,68.22,296.51,0.0,0.0
5592.0,,0.444,8.43,48.86,21.87,5.89,2.45,70.06,87.93,1.0731,1.171
5597.0,,0.379,8.47,32.48,24.0,5.82,2.4,70.45,636.72,1.0206,0.23
5602.0,,0.493,8.42,47.39,18.93,5.67,2.42,68.52,577.54,0.4109,0.8049
5610.0,,0.297,8.43,35.04,20.06,5.46,2.43,67.59,184.43,0.3491,0.1507
5615.0,,0.339,8.45,35.07,19.75,5.74,2.48,66.05,565.11,0.6505,0.0013
5618.0,,0.749,8.46,31.75,22.0,5.93,2.41,68.71,667.71,0.3256,0.4085
5630.0,,0.453,8.47,28.32,18.2,5.94,2.48,63.11,831.83,0.7874,0.2037
5633.0,,0.519,8.45,29.59,16.13,6.02,2.52,62.28,694.62,1.2206,1.0838
5636.0,,0.284,8.51,20.19,20.0,5.91,2.42,66.11,763.69,0.3467,0.0
5639.0,,0.373,8.44,36.31,14.0,5.81,2.52,60.34,644.72,0.685,0.8126
5644.0,,0.469,8.53,30.77,12.13,5.66,2.59,58.33,191.36,0.5914,0.4978
5647.0,,0.482,8.44,32.31,15.0,5.91,2.53,60.25,829.05,1.041,0.6674
5652.0,,0.387,8.44,24.69,23.47,5.69,2.43,64.5,505.64,0.3401,0.1333
5655.0,,0.342,8.44,30.31,17.25,6.06,2.49,61.54,52.14,1.0317,0.4173
5660.0,,1.025,8.48,25.07,20.94,5.72,2.43,65.07,290.63,0.2791,0.0778
5665.0,,0.325,8.45,45.73,22.0,5.62,2.44,65.55,98.99,0.0,0.0
5672.0,,0.473,8.46,45.12,17.8,5.43,2.52,62.49,518.23,1.689,1.5947
5678.0,,0.328,8.44,36.71,22.0,5.65,2.44,66.0,333.49,0.1985,0.0
5680.0,,0.497,8.45,43.57,11.27,5.34,2.61,58.07,668.61,0.6599,0.4087
5683.0,,0.379,8.47,32.88,19.0,5.56,2.48,63.62,548.22,0.5908,0.2815
5688.0,,0.858,8.46,47.62,13.75,5.48,2.6,57.82,504.75,0.4574,1.2714
5691.0,,0.532,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.193,0.5748
5691.0,,1.68,8.45,40.91,15.93,5.66,2.56,61.38,514.48,1.193,0.5748
5700.0,,0.313,8.46,28.17,23.0,5.57,2.44,65.47,179.78,0.5385,0.0
5703.0,,0.334,8.47,23.05,19.8,4.86,2.48,61.92,130.53,0.5052,0.0686
5708.0,,0.391,8.49,37.32,19.0,5.86,2.53,60.27,558.24,0.5344,0.7392
5711.0,,0.602,8.49,38.96,19.67,5.63,2.53,60.32,482.19,0.2229,0.5413
5717.0,,0.8,8.47,41.88,17.07,6.06,2.53,60.32,485.78,0.9571,0.7854
5718.0,,3.39,8.48,32.38,22.8,5.38,2.44,63.73,397.41,0.3817,0.0731
5726.8,,0.253,8.46,34.91,19.0,5.45,2.53,57.32,54.52,0.6275,0.4553
5732.0,,0.323,8.46,24.94,14.53,5.31,2.6,55.63,26.75,0.8563,0.8735
5736.0,,0.353,8.58,43.12,6.0,3.59,2.75,55.27,924.35,1.1096,0.5689
5738.0,,0.234,8.53,22.35,10.13,4.95,2.63,58.65,346.88,0.7799,0.3781
5749.0,,0.261,8.65,44.1,23.0,5.46,2.47,58.93,9.37,0.0,0.0
5753.0,,0.284,8.51,47.04,10.27,5.29,2.66,57.09,78.73,0.9588,0.3556
5754.0,,1.42,8.52,46.59,11.0,5.55,2.65,56.26,39.54,0.8169,0.4469
5756.0,,0.876,8.5,57.43,8.94,5.22,2.69,51.94,73.01,0.8631,0.5904
5760.0,,0.638,8.5,43.27,11.0,5.26,2.63,53.7,13.57,0.4854,0.5078
5764.0,,14.548,8.51,56.81,12.0,5.27,2.66,63.41,91.58,0.955,0.881
5767.0,,0.554,8.51,41.82,10.47,5.18,2.63,53.53,206.06,0.5226,0.5187
5773.0,,0.686,8.49,57.8,10.0,5.1,2.68,52.08,12.94,0.5899,0.599
5777.0,,0.352,8.53,39.53,15.75,5.57,2.58,58.52,5.42,0.0324,0.4677
5785.0,,0.557,8.56,48.53,13.73,5.53,2.62,56.07,6.83,0.1998,1.988
5790.0,,2.0,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.0831,0.3787
5790.0,,0.451,8.47,40.05,12.0,5.38,2.65,54.47,6.65,0.0831,0.3787
5807.0,,0.474,8.47,52.16,10.6,4.93,2.67,55.3,13.88,0.6928,0.4192
5810.0,,1.057,8.47,43.58,16.27,5.27,2.6,57.48,9.18,0.0879,0.4419
5818.0,,1.8,8.47,77.84,11.0,4.52,2.67,55.97,92.25,1.2029,2.9536
5833.1,,2.04,8.47,91.7,14.27,4.32,2.58,60.08,138.24,4.2152,4.4027
5840.5,,2.172,8.46,55.22,9.6,4.36,2.65,55.96,8.33,1.3962,0.8964
5846.5,,0.43,8.46,102.61,20.4,3.29,2.54,63.75,4.42,5.5277,6.7188
5862.0,4.52,3.55,8.48,71.46,9.5,4.47,2.72,61.7,7.36,2.5836,1.125
5874.5,,2.631,8.49,128.45,22.47,3.93,2.55,62.1,2.18,1.3082,2.6755
5881.7,,1.8,8.55,78.18,15.75,4.0,2.57,60.44,96.28,4.4115,5.1468
5916.0,,5.9,8.73,51.6,12.44,4.32,2.7,67.71,11.17,1.2547,1.375
5924.4,,6.52,8.57,113.77,31.67,4.0,2.48,66.24,6.68,1.9101,4.9066
5924.5,,5.286,8.59,107.18,31.4,4.09,2.46,66.53,6.55,3.874,5.6531
5935.5,,3.68,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.0546,2.0281
5935.5,,4.036,8.59,102.6,21.78,4.06,2.26,90.93,46.25,1.0546,2.0281
5945.0,,12.08,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.0392,8.089
5945.0,2.5,2.325,8.6,53.37,16.38,4.47,2.61,63.04,123.61,1.0392,8.089
5952.0,,9.05,8.7,60.64,10.13,4.71,2.76,64.91,14.79,1.7521,0.9404
5958.0,,19.764,8.55,139.56,43.0,3.35,2.25,97.33,19.56,6.8057,0.2893
5977.5,9.8,11.483,8.55,123.48,21.44,3.27,2.02,102.89,295.48,0.0,0.8079
5978.5,,11.502,8.57,53.37,16.38,4.47,2.62,61.93,123.61,0.3141,7.9272
5979.5,,4.084,8.52,112.91,19.5,3.39,1.94,105.62,385.53,0.0163,0.7384
5988.0,5.5,7.6,8.54,131.59,22.53,4.03,2.61,61.04,19.19,0.0,0.0
5989.8,,6.394,8.59,129.02,37.0,4.42,2.41,72.85,110.17,4.085,5.7013
5999.0,,0.593,8.61,48.77,10.0,4.66,2.72,50.34,27.92,0.3213,0.2557
6006.0,,1.18,8.52,43.8,16.2,4.52,2.68,50.04,19.79,0.5744,0.4437
6021.5,,0.81,8.56,126.43,35.07,4.52,2.43,67.34,322.83,2.7511,5.834
6031.5,7.8,12.266,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.9259,3.4725
6031.5,,11.78,8.56,156.99,29.13,4.26,2.51,60.39,42.64,1.9259,3.4725
6041.0,,15.9,8.62,93.17,35.0,4.29,2.48,71.26,18.18,0.495,3.6154
6042.0,4.2,6.4,8.56,59.3,10.4,4.57,2.78,46.22,33.16,0.5619,0.7566
6064.5,,2.243,8.52,97.65,16.25,4.69,2.72,62.35,17.89,0.6465,1.851
