Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_1_FFNN,predicted_COT_model_1_XGB
36,2133.29,80.485,30.379,31.6555,2.364,,2.0469,1.1111
37,2133.4,80.763,30.659,31.852,2.364,,2.0628,1.1183
38,2133.44,80.683,30.939,32.2835,2.366,,2.217,1.0131
39,2133.6,80.603,31.374,32.715,2.368,,2.1616,0.9549
40,2133.75,80.5355,31.785,33.0105,2.3685,,2.1544,0.8731
41,2133.8,80.468,31.8605,33.306,2.369,,2.1441,0.8686
42,2133.9,80.378,31.936,33.4765,2.367,,2.1469,0.8686
43,2134.0,80.288,31.886,33.647,2.365,,2.1485,0.8786
44,2134.05,79.98,31.836,33.8115,2.3595,,2.2777,0.8881
45,2134.2,79.672,31.695,33.976,2.354,,2.3903,0.8425
46,2134.21,79.6303,31.554,34.063,2.3503,,2.3588,0.8425
47,2134.36,79.5887,31.86,34.15,2.3467,,2.3414,0.8219
48,2134.4,79.547,32.3275,34.237,2.343,,2.3278,0.7214
49,2134.51,80.0745,32.795,34.2795,2.3425,,2.2791,0.7014
50,2134.6,80.602,33.443,34.322,2.342,,2.2211,0.7265
51,2134.66,81.4535,34.091,34.2355,2.3405,,2.0633,0.7342
52,2134.8,82.305,34.807,34.149,2.339,,1.8094,0.7915
53,2134.81,83.0407,35.523,34.0273,2.3343,,1.498,0.6552
54,2134.97,83.7763,36.529,33.9057,2.3297,,1.3177,0.7301
55,2135.0,84.512,36.6815,33.784,2.325,,1.0879,0.7148
56,2135.12,85.721,36.834,33.935,2.319,,0.9698,0.6669
57,2135.2,86.93,36.781,34.086,2.313,,0.9914,0.7318
58,2135.27,87.6485,36.728,34.869,2.307,,1.2155,0.7285
59,2135.4,88.367,36.553,35.652,2.301,,1.408,0.7082
60,2135.42,88.556,36.378,36.1603,2.295,,1.395,0.8856
61,2135.58,88.745,36.041,36.6687,2.289,,1.3843,0.9115
62,2135.6,88.934,35.9005,37.177,2.283,,1.3678,0.9134
63,2135.73,89.181,35.76,37.35,2.2645,,1.3009,0.8656
64,2135.8,89.428,35.6025,37.523,2.246,,1.1751,0.8058
65,2135.88,89.39,35.445,38.236,2.2255,,1.1366,0.7895
66,2136.0,89.352,35.288,38.949,2.205,0.12,1.2025,0.7874
67,2136.03,89.65,35.131,39.699,2.1943,,1.1351,0.8619
68,2136.19,89.948,34.92,40.449,2.1837,,1.0565,0.9536
69,2136.2,90.246,34.807,41.199,2.173,,0.9856,0.9536
70,2136.34,91.2595,34.694,41.789,2.161,,0.8814,0.9485
71,2136.4,92.273,34.46,42.379,2.149,,0.8225,0.9485
72,2136.49,94.238,34.226,42.4245,2.1415,,0.6907,0.9025
73,2136.6,96.203,33.8935,42.47,2.134,,0.5504,1.029
74,2136.64,99.0505,33.561,41.927,2.1295,,0.6559,1.029
75,2136.8,101.898,32.78,41.384,2.125,,0.7776,1.029
76,2136.95,103.0625,32.105,40.446,2.137,,1.0361,1.029
77,2137.0,104.227,31.755,39.508,2.149,,1.3173,0.9943
78,2137.1,102.59,31.405,38.711,2.161,,1.394,1.0025
79,2137.2,100.953,31.0135,37.914,2.173,,1.4515,1.0072
80,2137.25,98.34,30.622,37.297,2.1795,,1.4119,1.0072
81,2137.4,95.727,30.177,36.68,2.186,,1.3477,1.0072
82,2137.41,94.9223,29.732,36.59,2.1923,,1.305,0.882
83,2137.56,94.1177,29.016,36.5,2.1987,,1.272,0.882
84,2137.6,93.313,28.9555,36.41,2.205,,1.2795,0.9161
85,2137.71,92.7345,28.895,36.838,2.2015,,1.3557,0.9161
86,2137.8,92.156,29.028,37.266,2.198,,1.3525,0.9161
87,2137.86,91.754,29.161,37.875,2.198,,1.2459,0.9161
88,2138.0,91.352,29.3895,38.484,2.198,,1.2867,0.9114
89,2138.02,90.5823,29.618,38.5637,2.2033,,1.3883,0.9062
90,2138.17,89.8127,29.718,38.6433,2.2087,,1.4957,0.9166
91,2138.2,89.043,29.62,38.723,2.214,,1.5882,0.8941
92,2138.32,88.0935,29.522,38.2835,2.211,,1.7083,0.8661
93,2138.4,87.144,29.333,37.844,2.208,,1.8162,0.7612
94,2138.47,88.826,29.144,37.2425,2.197,,1.7877,0.8966
95,2138.6,90.508,28.864,36.641,2.186,,1.5724,0.9108
96,2138.62,92.724,28.584,36.1343,2.1827,,1.4738,0.9161
97,2138.78,94.94,27.73,35.6277,2.1793,,1.5384,0.8862
98,2138.8,97.156,27.17,35.121,2.176,,1.6247,1.0188
99,2138.93,97.752,26.61,33.59,2.198,0.1,1.6663,1.0188
100,2139.0,98.348,26.1055,32.059,2.22,,1.5562,1.0173
101,2139.08,94.8305,25.601,30.5355,2.263,,1.4579,0.9095
102,2139.2,91.313,25.2675,29.012,2.306,,1.64,0.9464
103,2139.23,88.2433,24.934,28.8283,2.317,,1.636,0.9411
104,2139.39,85.1737,24.934,28.6447,2.328,,1.2748,0.4827
105,2139.4,82.104,25.4275,28.461,2.339,,1.1797,0.3844
106,2139.54,83.2085,25.921,29.844,2.31,,1.0299,0.6862
107,2139.6,84.313,26.6165,31.227,2.281,,0.8431,1.0383
108,2139.69,87.557,27.312,32.893,2.2485,,1.2786,0.7993
109,2139.8,90.801,28.074,34.559,2.216,,1.4973,0.9203
110,2139.84,92.6425,28.836,35.6135,2.204,,1.3584,0.9161
111,2140.0,94.484,30.208,36.668,2.192,,1.2388,0.882
112,2140.15,94.2945,30.726,36.743,2.2085,,1.2332,0.882
113,2140.2,94.105,30.6595,36.818,2.225,,1.3017,0.884
114,2140.3,92.8375,30.593,36.9695,2.2315,,1.3024,0.9182
115,2140.4,91.57,30.2445,37.121,2.238,,1.2805,0.9298
116,2140.45,90.42,29.896,37.508,2.2375,,1.3098,0.935
117,2140.6,89.27,29.33,37.895,2.237,,1.4925,0.9104
118,2140.61,88.921,28.764,37.7073,2.2457,,1.4898,0.9104
119,2140.76,88.572,27.791,37.5197,2.2543,,1.5201,0.9695
120,2140.8,88.223,27.4555,37.332,2.263,,1.5186,0.948
121,2140.91,87.838,27.12,36.418,2.2725,,1.5539,0.9871
122,2141.0,87.453,26.884,35.504,2.282,,1.5307,0.8961
123,2141.06,87.0605,26.648,34.803,2.2855,,1.422,0.8516
124,2141.2,86.668,26.4785,34.102,2.289,,1.3113,0.9013
125,2141.22,86.401,26.309,33.872,2.291,,1.2534,0.9066
126,2141.37,86.134,26.012,33.642,2.293,,1.1214,0.9613
127,2141.4,85.867,25.8605,33.412,2.295,,1.0002,0.938
128,2141.52,85.5755,25.709,33.3085,2.2885,,0.8777,0.8763
129,2141.6,85.284,25.5695,33.205,2.282,,0.7905,0.8967
130,2141.67,85.4095,25.43,33.3265,2.279,,0.8321,0.8967
131,2141.8,85.535,25.3125,33.448,2.276,,0.8756,0.8884
132,2141.83,85.7213,25.195,33.468,2.2773,,0.8867,0.8884
133,2141.98,85.9077,25.052,33.488,2.2787,,0.8959,0.9915
134,2142.0,86.094,25.0055,33.508,2.28,,0.9148,1.0149
135,2142.13,86.0355,24.959,33.219,2.287,,0.8162,0.9522
136,2142.2,85.977,24.893,32.93,2.294,,0.7362,0.938
137,2142.28,85.4475,24.827,32.635,2.3015,,0.6023,0.906
138,2142.4,84.918,24.726,32.34,2.309,,0.7354,0.9673
139,2142.43,84.59,24.625,32.0533,2.311,,0.7947,0.9526
140,2142.59,84.262,24.318,31.7667,2.313,,0.8629,0.9693
141,2142.6,83.934,24.12,31.48,2.315,,0.9306,1.0576
142,2142.74,83.012,23.922,30.959,2.313,,1.032,0.8638
143,2142.8,82.09,23.72,30.438,2.311,,1.1919,0.6272
144,2142.89,80.752,23.518,30.185,2.3085,,1.4121,0.6307
145,2143.0,79.414,23.3255,29.932,2.306,,1.4864,0.4545
146,2143.04,78.2795,23.133,30.1595,2.304,,1.6634,0.5974
147,2143.2,77.145,22.793,30.387,2.302,,1.9046,0.816
148,2143.35,77.3265,22.73,30.9085,2.302,,2.0301,0.9735
149,2143.4,77.508,22.752,31.43,2.302,,2.1484,1.0996
150,2143.5,78.412,22.774,31.846,2.303,,2.1287,0.948
151,2143.6,79.316,22.754,32.262,2.304,,2.0335,0.9062
152,2143.65,79.826,22.734,32.3875,2.3035,,1.9578,0.858
153,2143.8,80.336,22.615,32.513,2.303,,1.8836,0.8894
154,2143.81,80.259,22.496,32.3057,2.3047,,1.857,0.8894
155,2143.96,80.182,22.44,32.0983,2.3063,,1.8301,0.9013
156,2144.0,80.105,22.6825,31.891,2.308,,1.7984,0.891
157,2144.11,79.8105,22.925,31.457,2.3135,,1.7506,0.9599
158,2144.2,79.516,23.226,31.023,2.319,,1.7013,0.981
159,2144.26,79.344,23.527,30.804,2.32,,1.6814,0.6795
160,2144.4,79.172,23.748,30.585,2.321,,1.6538,0.6716
161,2144.42,79.3113,23.969,30.7453,2.3187,,1.6748,0.6716
162,2144.57,79.4507,23.856,30.9057,2.3163,,1.6987,0.6863
163,2144.6,79.59,23.8455,31.066,2.314,,1.7141,0.9878
164,2144.72,80.3985,23.835,31.5195,2.3095,,1.6562,0.9834
165,2144.8,81.207,23.9385,31.973,2.305,,1.5705,0.9091
166,2144.87,82.1915,24.042,32.3105,2.302,,1.4038,0.9825
167,2145.0,83.176,24.2305,32.648,2.299,0.12,1.223,0.8919
168,2145.03,83.6147,24.419,32.6327,2.302,,1.1358,0.8947
169,2145.18,84.0533,24.664,32.6173,2.305,,1.0543,0.9605
170,2145.2,84.492,24.54,32.602,2.308,,0.9395,0.9474
171,2145.33,84.7045,24.416,32.727,2.311,,0.9096,0.9015
172,2145.4,84.917,24.231,32.852,2.314,,0.8866,0.9015
173,2145.48,85.101,24.046,33.5725,2.305,,0.9579,0.8694
174,2145.6,85.285,23.8935,34.293,2.296,,1.1646,0.8471
175,2145.64,85.7967,23.741,34.759,2.2847,,1.3375,0.9316
176,2145.79,86.3083,23.753,35.225,2.2733,,1.4737,0.9286
177,2145.8,86.82,23.9435,35.691,2.262,,1.5898,0.8854
178,2145.94,88.535,24.134,35.841,2.247,,1.6002,0.9278
179,2146.0,90.25,24.3745,35.991,2.232,,1.6017,0.9667
180,2146.09,92.7815,24.615,36.1245,2.219,,1.5893,0.9306
181,2146.2,95.313,24.889,36.258,2.206,,1.5171,1.0078
182,2146.24,97.877,25.163,36.5765,2.1975,,1.5797,1.0078
183,2146.4,100.441,25.758,36.895,2.189,,1.6282,1.0078
184,2146.55,101.2985,26.216,37.0355,2.1845,,1.6438,1.0078
185,2146.6,102.156,26.2735,37.176,2.18,,1.6712,1.0078
186,2146.7,101.1405,26.331,37.0705,2.191,,1.6638,1.0078
187,2146.8,100.125,26.263,36.965,2.202,,1.6852,1.0078
188,2146.85,97.871,26.195,37.0695,2.2155,,1.6731,1.0098
189,2147.0,95.617,26.0605,37.174,2.229,,1.6455,1.0098
190,2147.01,94.505,25.926,37.35,2.2333,,1.6011,0.8846
191,2147.16,93.393,26.033,37.526,2.2377,,1.525,0.8963
192,2147.2,92.281,26.336,37.702,2.242,,1.4244,0.9422
193,2147.31,92.545,26.639,37.75,2.2415,,1.4234,0.9459
194,2147.4,92.809,27.0445,37.798,2.241,,1.4197,0.9459
195,2147.46,93.9455,27.45,37.7935,2.2395,,1.4798,0.8999
196,2147.6,95.082,27.8475,37.789,2.238,,1.5325,1.0209
197,2147.62,95.216,28.245,37.8963,2.2353,,1.4919,1.0209
198,2147.77,95.35,28.556,38.0037,2.2327,,1.4555,1.0046
199,2147.8,95.484,28.7385,38.111,2.23,,1.4221,1.0046
200,2147.92,94.5975,28.921,38.069,2.218,,1.2786,0.8794
201,2148.0,93.711,29.224,38.027,2.206,,1.2171,0.8773
202,2148.07,94.242,29.527,37.6425,2.1955,,1.2392,0.882
203,2148.2,94.773,29.9485,37.258,2.185,,1.2531,0.882
204,2148.23,96.018,30.37,36.8633,2.1827,,1.3482,1.0072
205,2148.38,97.263,31.278,36.4687,2.1803,,1.3955,1.0072
206,2148.4,98.508,31.636,36.074,2.178,,1.4756,0.999
207,2148.53,99.9865,31.994,35.908,2.1805,,1.535,0.999
208,2148.6,101.465,32.1575,35.742,2.183,,1.5642,0.999
209,2148.68,102.045,32.321,36.625,2.1765,,1.547,0.999
210,2148.8,102.625,32.279,37.508,2.17,,1.5141,0.999
211,2148.84,103.3697,32.237,38.1757,2.159,,1.5068,0.9943
212,2148.99,104.1143,31.752,38.8433,2.148,,1.4973,0.9943
213,2149.0,104.859,31.395,39.511,2.137,,1.4156,1.0038
214,2149.14,106.8945,31.038,39.616,2.13,,1.572,1.0372
215,2149.2,108.93,30.826,39.721,2.123,,1.6933,1.0372
216,2149.29,109.9395,30.614,40.2415,2.123,,1.6926,1.0254
217,2149.4,110.949,30.5985,40.762,2.123,,1.6726,1.0254
218,2149.45,110.4435,30.583,41.6155,2.1165,,1.4019,1.0254
219,2149.6,109.938,31.009,42.469,2.11,,1.1166,1.0254
220,2149.75,107.885,31.107,42.141,2.111,,1.0162,1.0372
221,2149.8,105.832,31.079,41.813,2.112,,0.9604,1.0372
222,2149.9,102.385,31.051,40.645,2.13,,0.9949,1.0372
223,2150.0,98.938,31.0485,39.477,2.148,,1.0455,1.0025
224,2150.05,95.2505,31.046,38.686,2.153,,1.0665,1.0025
225,2150.2,91.563,31.165,37.895,2.158,,1.3374,0.9161
226,2150.21,91.9797,31.284,38.2437,2.1453,,1.2976,0.9114
227,2150.36,92.3963,32.263,38.5923,2.1327,,1.2226,0.9045
228,2150.4,92.813,32.9835,38.941,2.12,,1.1651,0.9045
229,2150.51,96.6255,33.704,39.1385,2.1165,,1.0118,0.9956
230,2150.6,100.438,34.421,39.336,2.113,,1.1384,0.9956
231,2150.66,102.2855,35.138,38.7715,2.135,,1.3118,0.9737
232,2150.8,104.133,35.668,38.207,2.157,,1.4343,0.9724
233,2150.82,102.9037,36.198,38.3607,2.1593,,1.3626,0.9724
234,2150.97,101.6743,36.073,38.5143,2.1617,,1.2311,0.9724
235,2151.0,100.445,35.441,38.668,2.164,,1.1444,0.9724
236,2151.12,99.412,34.809,39.66,2.15,,0.9311,1.0277
237,2151.2,98.379,33.922,40.652,2.136,,0.8209,1.029
238,2151.27,100.721,33.035,41.693,2.109,,0.7688,1.029
239,2151.4,103.063,32.055,42.734,2.082,,0.7016,1.0278
240,2151.43,105.3153,31.075,43.0673,2.0697,,0.7225,1.0361
241,2151.58,107.5677,29.396,43.4007,2.0573,,0.868,1.0361
242,2151.6,109.82,29.0825,43.734,2.045,,0.9871,1.0242
243,2151.73,110.1835,28.769,42.582,2.0705,,1.2614,1.0242
244,2151.8,110.547,28.8195,41.43,2.096,,1.524,1.0242
245,2151.88,106.1485,28.87,38.9375,2.147,,1.6749,1.0025
246,2152.0,101.75,29.1605,36.445,2.198,,1.6413,1.0072
247,2152.04,97.5627,29.451,35.0413,2.2323,,1.5785,1.0167
248,2152.19,93.3753,30.141,33.6377,2.2667,,1.519,0.9422
249,2152.2,89.188,30.365,32.234,2.301,,1.2318,0.9993
250,2152.34,85.3185,30.589,31.525,2.324,,0.7382,1.0786
251,2152.4,81.449,30.7995,30.816,2.347,,1.4149,0.9439
252,2152.49,80.643,31.01,30.7735,2.35,,1.5672,0.9485
253,2152.6,79.837,31.1335,30.731,2.353,,1.694,0.8914
254,2152.65,79.8865,31.257,31.1,2.351,,1.7944,1.1243
255,2152.8,79.936,31.145,31.469,2.349,,1.88,1.1438
256,2152.95,80.222,30.152,32.084,2.3475,,1.9862,1.0237
257,2153.0,80.508,29.7035,32.699,2.346,,2.0696,0.9387
258,2153.1,81.1075,29.255,33.336,2.3425,,1.9576,0.8419
259,2153.2,81.707,29.0045,33.973,2.339,,1.8531,0.8031
260,2153.26,82.26,28.754,34.4125,2.336,,1.7494,0.8604
261,2153.4,82.813,28.8185,34.852,2.333,,1.6159,0.8361
262,2153.41,83.0083,28.883,34.783,2.3327,,1.5403,0.8361
263,2153.56,83.2037,29.856,34.714,2.3323,,1.4563,0.8361
264,2153.6,83.399,30.287,34.645,2.332,,1.3874,0.8361
265,2153.71,83.5155,30.718,34.1995,2.3325,,1.3175,0.8447
266,2153.8,83.632,30.9935,33.754,2.333,,1.2768,0.875
267,2153.86,83.647,31.269,33.3045,2.3345,,1.206,0.875
268,2154.0,83.662,31.3515,32.855,2.336,,1.1682,0.9082
269,2154.02,83.6453,31.434,32.8097,2.339,,1.1748,0.9082
270,2154.17,83.6287,31.294,32.7643,2.342,,1.1837,0.9358
271,2154.2,83.612,31.1045,32.719,2.345,,1.1872,1.0105
272,2154.32,83.5525,30.915,33.0255,2.3445,,1.2544,0.9818
273,2154.4,83.493,30.6435,33.332,2.344,,1.3268,0.9026
274,2154.47,83.3765,30.372,33.635,2.336,,1.3688,0.8643
275,2154.6,83.26,30.0665,33.938,2.328,,1.349,0.8191
276,2154.63,83.12,29.761,33.9287,2.327,,1.3811,0.8191
277,2154.78,82.98,29.314,33.9193,2.326,,1.4139,0.8191
278,2154.8,82.84,29.226,33.91,2.325,,1.4446,0.86
279,2154.93,82.4435,29.138,33.506,2.3315,,1.5843,0.9177
280,2155.0,82.047,29.127,33.102,2.338,,1.6911,0.9058
281,2155.08,81.5745,29.116,32.549,2.342,,1.7257,0.9724
282,2155.2,81.102,29.216,31.996,2.346,,1.7103,1.0467
283,2155.24,80.8577,29.316,31.728,2.3473,,1.6956,1.0749
284,2155.39,80.6133,29.891,31.46,2.3487,,1.691,1.1833
285,2155.4,80.369,30.2335,31.192,2.35,,1.6761,1.1513
286,2155.54,80.3,30.576,31.2095,2.347,,1.6722,1.1253
287,2155.6,80.231,30.7945,31.227,2.344,,1.666,1.0225
288,2155.69,80.251,31.013,31.641,2.3405,,1.7337,1.0196
289,2155.8,80.271,31.152,32.055,2.337,,1.8302,0.9214
290,2155.85,80.028,31.291,32.67,2.333,,2.0012,0.8094
291,2156.0,79.785,31.534,33.285,2.329,,2.0735,0.696
292,2156.15,79.072,31.723,33.638,2.318,,2.1862,0.708
293,2156.2,78.359,31.545,33.991,2.307,,2.323,0.716
294,2156.3,77.9705,31.367,34.154,2.289,,2.3127,0.7903
295,2156.4,77.582,30.9965,34.317,2.271,,2.3566,0.747
296,2156.46,79.4315,30.626,34.7365,2.2455,,2.195,0.6091
297,2156.6,81.281,30.1645,35.156,2.22,,1.7461,0.6133
298,2156.61,83.932,29.703,35.6873,2.1997,,1.55,0.6522
299,2156.76,86.583,29.507,36.2187,2.1793,,2.1754,0.8009
300,2156.8,89.234,29.6655,36.75,2.159,,1.8817,0.9019
301,2156.91,91.072,29.824,37.422,2.1445,,1.5907,0.9161
302,2157.0,92.91,29.9805,38.094,2.13,,1.448,0.9127
303,2157.07,92.0565,30.137,38.39,2.141,,1.3556,0.9114
304,2157.2,91.203,30.1635,38.686,2.152,,1.4491,0.9114
305,2157.22,89.5977,30.19,38.6317,2.1603,,1.7067,0.8973
306,2157.37,87.9923,29.832,38.5773,2.1687,,1.9861,0.8661
307,2157.4,86.387,29.807,38.523,2.177,,2.1081,0.804
308,2157.52,85.1,29.782,38.537,2.175,,2.0531,0.6727
309,2157.6,83.813,29.883,38.551,2.173,,2.1428,0.6475
310,2157.67,84.467,29.984,39.002,2.1665,,2.1779,0.655
311,2157.8,85.121,30.1845,39.453,2.16,,2.225,0.6917
312,2157.83,86.6433,30.385,39.961,2.158,,2.1425,0.8546
313,2157.98,88.1657,30.87,40.469,2.156,,1.8376,0.9166
314,2158.0,89.688,31.1655,40.977,2.154,,1.5328,0.9672
315,2158.13,92.969,31.461,41.5745,2.1545,,0.865,0.9567
316,2158.2,96.25,31.7165,42.172,2.155,,0.5894,1.0277
317,2158.28,99.168,31.972,42.5215,2.1595,,0.5625,1.0277
318,2158.4,102.086,32.139,42.871,2.164,,0.6182,1.0277
319,2158.44,102.9193,32.306,42.9457,2.169,,0.6956,1.0277
320,2158.59,103.7527,32.339,43.0203,2.174,,0.8064,1.0277
321,2158.6,104.586,32.2645,43.095,2.179,,1.043,1.0277
322,2158.74,103.8245,32.19,42.9285,2.1875,,1.1092,1.0277
323,2158.8,103.063,32.203,42.762,2.196,,1.1734,1.0277
324,2158.89,102.9825,32.216,42.4335,2.199,,1.2349,1.0277
325,2159.0,102.902,32.3405,42.105,2.202,,1.2938,1.0277
326,2159.05,102.777,32.465,41.689,2.2025,,1.2959,1.0277
327,2159.2,102.652,32.952,41.273,2.203,,1.2933,1.0277
328,2159.35,100.3575,32.902,40.746,2.207,,1.0419,1.0277
329,2159.4,98.063,32.642,40.219,2.211,,0.9916,1.0277
330,2159.5,94.313,32.382,39.5335,2.216,,0.9911,0.8712
331,2159.6,90.563,32.048,38.848,2.221,,1.1853,0.9
332,2159.66,86.6255,31.714,38.012,2.237,,1.4376,0.8096
333,2159.8,82.688,31.436,37.176,2.253,,1.4437,0.6721
334,2159.81,81.15,31.158,36.435,2.272,,1.6924,0.7258
335,2159.96,79.612,31.081,35.694,2.291,,2.0811,0.7712
336,2160.0,78.074,30.937,34.953,2.31,,2.4004,0.8027
337,2160.11,78.0075,30.793,33.793,2.329,,2.4627,0.8424
338,2160.2,77.941,30.475,32.633,2.348,,2.3931,0.9812
339,2160.27,78.701,30.157,32.1035,2.351,,2.2028,1.0873
340,2160.4,79.461,29.669,31.574,2.354,,2.0098,1.1943
341,2160.42,79.6603,29.181,31.832,2.3503,,1.993,1.0945
342,2160.57,79.8597,28.193,32.09,2.3467,,1.9503,0.9923
343,2160.6,80.059,27.9405,32.348,2.343,,1.9462,0.9045
344,2160.72,79.518,27.688,32.5745,2.347,,2.0954,1.028
345,2160.8,78.977,27.5955,32.801,2.351,,2.1685,0.9523
346,2160.88,78.2735,27.503,32.3675,2.362,,2.3145,1.1391
347,2161.0,77.57,27.4915,31.934,2.373,,2.4542,1.0914
348,2161.03,77.4283,27.48,31.6377,2.3783,,2.473,1.171
349,2161.18,77.2867,27.3,31.3413,2.3837,,2.4778,1.2427
350,2161.2,77.145,27.04,31.045,2.389,,2.3905,1.3141
351,2161.33,77.52,26.78,31.047,2.3915,,2.2444,1.2344
352,2161.4,77.895,26.4925,31.049,2.394,,2.0946,1.2239
353,2161.48,77.915,26.205,31.053,2.391,,2.1286,1.2227
354,2161.6,77.935,25.9355,31.057,2.388,,2.1363,1.2378
355,2161.64,77.7367,25.666,30.8947,2.3813,,2.0861,1.0889
356,2161.79,77.5383,25.252,30.7323,2.3747,,2.0306,1.0553
357,2161.8,77.34,25.2605,30.57,2.368,,2.0315,1.097
358,2161.94,77.3265,25.269,30.205,2.3505,,1.8406,1.092
359,2162.0,77.313,25.5195,29.84,2.333,,1.7244,0.8955
360,2162.09,79.1915,25.77,29.834,2.3095,,1.4969,0.4713
361,2162.2,81.07,26.2835,29.828,2.286,,1.3938,0.615
362,2162.25,84.535,26.797,30.703,2.2585,,0.9813,0.6214
363,2162.4,88.0,28.378,31.578,2.231,,1.7644,0.9083
364,2162.55,90.6565,30.539,33.4025,2.196,,1.5683,0.9182
365,2162.6,93.313,31.5465,35.227,2.161,,1.4462,0.9153
366,2162.7,93.6485,32.554,36.52,2.1265,,1.5404,0.875
367,2162.8,93.984,33.302,37.813,2.092,,1.5117,0.8884
368,2162.86,93.2535,34.05,38.2755,2.0705,,1.5143,0.9179
369,2163.0,92.523,34.3805,38.738,2.049,,1.5741,0.9179
370,2163.01,92.7953,34.711,39.048,2.039,,1.5377,0.9179
371,2163.16,93.0677,33.922,39.358,2.029,,1.5471,0.9179
372,2163.2,93.34,33.4015,39.668,2.019,,1.5363,0.9172
373,2163.31,95.344,32.881,40.715,1.9885,,1.303,1.0278
374,2163.4,97.348,32.54,41.762,1.958,,1.0458,1.0278
375,2163.47,98.0785,32.199,42.752,1.946,,0.7959,1.0278
376,2163.6,98.809,32.146,43.742,1.934,,0.5219,1.0278
377,2163.62,98.495,32.093,43.6587,1.967,,0.5725,1.0278
378,2163.77,98.181,32.367,43.5753,2.0,,0.4474,1.0278
379,2163.8,97.867,32.3095,43.492,2.033,,0.3845,1.0278
380,2163.92,95.6525,32.252,42.3435,2.116,,0.6122,1.029
381,2164.0,93.438,32.1465,41.195,2.199,,0.8459,0.9025
382,2164.08,90.807,32.041,40.029,2.245,,1.1558,0.9569
383,2164.2,88.176,31.9595,38.863,2.291,,1.3666,0.965
384,2164.23,87.952,31.878,38.434,2.2927,,1.3188,0.965
385,2164.38,87.728,31.964,38.005,2.2943,,1.2716,0.965
386,2164.4,87.504,32.0315,37.576,2.296,,1.2354,0.8558
387,2164.53,88.4315,32.099,37.6355,2.28,,1.3099,0.9904
388,2164.6,89.359,32.068,37.695,2.264,,1.4069,0.9496
389,2164.69,90.0095,32.037,37.8755,2.2615,,1.439,0.9957
390,2164.8,90.66,31.884,38.056,2.259,,1.4001,0.9806
391,2164.84,90.375,31.731,38.037,2.2633,,1.4462,0.9696
392,2164.99,90.09,31.159,38.018,2.2677,,1.4899,1.0122
393,2165.0,89.805,30.8705,37.999,2.272,,1.4691,1.0397
394,2165.14,88.834,30.582,38.058,2.2595,,1.3367,0.9747
395,2165.2,87.863,30.365,38.117,2.247,,1.3753,0.8798
396,2165.29,87.0465,30.148,38.3,2.226,,1.5645,0.7587
397,2165.4,86.23,30.0575,38.483,2.205,,1.7829,0.804
